datetime,open,high,low,close
2024-10-10 12:10:00,25042.7,25051.1,25023.4,25039.95
2024-10-10 12:35:00,25040.0,25042.9,25005.75,25008.9
2024-10-10 13:00:00,25007.55,25053.8,25007.1,25043.05
2024-10-10 13:25:00,25042.65,25043.35,25012.35,25028.0
2024-10-10 13:50:00,25027.75,25029.35,25006.55,25021.3
2024-10-10 14:15:00,25020.2,25037.55,24999.7,25010.65
2024-10-10 14:40:00,25011.1,25012.6,24982.150390625,24995.75
2024-10-10 15:05:00,24996.2,25019.6,24979.400390625,25007.55
2024-10-11 09:15:00,24985.30078125,25012.150390625,24934.349609375,24962.95
2024-10-11 09:40:00,24962.6,25018.80078125,24948.2,25000.75
2024-10-11 10:05:00,25000.75,25028.650390625,24987.5,24988.85
2024-10-11 10:30:00,24987.95,24995.1,24961.25,24983.9
2024-10-11 10:55:00,24984.2,24986.15,24931.400390625,24937.65
2024-10-11 11:20:00,24938.05,24942.75,24920.05078125,24930.7
2024-10-11 11:45:00,24931.05,24954.8,24927.25,24944.1
2024-10-11 12:10:00,24944.05,24968.35,24934.65,24968.05
2024-10-11 12:35:00,24967.8,24969.1,24945.4,24956.3
2024-10-11 13:00:00,24956.05,24979.9,24946.35,24972.7
2024-10-11 13:25:00,24972.6,24976.1,24949.3,24962.45
2024-10-11 13:50:00,24961.45,24974.65,24950.0,24953.35
2024-10-11 14:15:00,24952.85,24972.25,24942.35,24969.65
2024-10-11 14:40:00,24970.85,24975.45,24948.3,24950.3
2024-10-11 15:05:00,24949.7,24979.3,24948.65,24975.05
2024-10-14 09:15:00,25023.44921875,25066.849609375,25017.5,25037.95
2024-10-14 09:40:00,25036.95,25131.94921875,25029.15,25131.55
2024-10-14 10:05:00,25130.65,25130.75,25084.2,25099.45
2024-10-14 10:30:00,25098.8,25105.55,25078.35,25094.65
2024-10-14 10:55:00,25094.35,25121.05,25073.85,25112.0
2024-10-14 11:20:00,25112.85,25136.650390625,25106.2,25129.95
2024-10-14 11:45:00,25130.2,25153.400390625,25129.45,25152.6
2024-10-14 12:10:00,25152.5,25159.75,25118.05,25123.35
2024-10-14 12:35:00,25123.75,25141.35,25108.2,25108.75
2024-10-14 13:00:00,25109.5,25123.8,25100.75,25106.95
2024-10-14 13:25:00,25107.2,25127.7,25097.4,25120.45
2024-10-14 13:50:00,25120.2,25141.2,25119.0,25133.5
2024-10-14 14:15:00,25133.5,25146.3,25118.7,25143.1
2024-10-14 14:40:00,25142.5,25146.25,25110.1,25126.3
2024-10-14 15:05:00,25126.7,25148.1,25114.65,25142.3
2024-10-15 09:15:00,25186.30078125,25212.05078125,25162.650390625,25169.85
2024-10-15 09:40:00,25169.9,25178.45,25042.099609375,25062.8
2024-10-15 10:05:00,25062.9,25077.8,25028.75,25033.2
2024-10-15 10:30:00,25033.8,25097.2,25014.099609375,25095.95
2024-10-15 10:55:00,25096.5,25097.65,25061.15,25067.2
2024-10-15 11:20:00,25067.65,25075.05,25037.6,25056.5
2024-10-15 11:45:00,25056.35,25089.95,25044.65,25071.9
2024-10-15 12:10:00,25071.3,25076.45,25053.55,25069.65
2024-10-15 12:35:00,25069.3,25077.5,25056.2,25058.8
2024-10-15 13:00:00,25058.55,25059.35,25008.150390625,25043.8
2024-10-15 13:25:00,25043.75,25072.2,25034.5,25055.7
2024-10-15 13:50:00,25054.75,25060.0,25033.25,25046.9
2024-10-15 14:15:00,25046.1,25069.7,25031.8,25042.0
2024-10-15 14:40:00,25041.35,25057.05,25022.15,25050.2
2024-10-15 15:05:00,25049.95,25079.1,25042.1,25065.15
2024-10-16 09:15:00,25008.55078125,25074.2,24994.650390625,25068.5
2024-10-16 09:40:00,25069.1,25093.400390625,25056.1,25056.6
2024-10-16 10:05:00,25056.25,25073.85,25036.55,25039.4
2024-10-16 10:30:00,25040.35,25054.85,25012.25,25018.25
2024-10-16 10:55:00,25018.05,25039.65,24963.30078125,24981.3
2024-10-16 11:20:00,24981.25,24988.8,24930.400390625,24935.9
2024-10-16 11:45:00,24937.05,24962.5,24908.44921875,24959.25
2024-10-16 12:10:00,24959.5,24969.2,24933.55,24938.35
2024-10-16 12:35:00,24938.2,24958.3,24936.6,24955.85
2024-10-16 13:00:00,24955.45,24989.15,24951.2,24973.9
2024-10-16 13:25:00,24974.25,24983.85,24964.9,24981.05
2024-10-16 13:50:00,24980.7,25024.05,24962.05,25014.1
2024-10-16 14:15:00,25013.15,25059.85,25009.2,25027.0
2024-10-16 14:40:00,25026.2,25029.8,24976.8,24992.7
2024-10-16 15:05:00,24992.65,24994.6,24951.0,24959.9
2024-10-17 09:15:00,25027.400390625,25029.5,24858.400390625,24862.4
2024-10-17 09:40:00,24862.1,24868.65,24805.80078125,24828.3
2024-10-17 10:05:00,24827.25,24843.35,24797.4,24838.05
2024-10-17 10:30:00,24838.2,24860.65,24828.25,24842.5
2024-10-17 10:55:00,24842.25,24843.5,24789.30078125,24803.7
2024-10-17 11:20:00,24803.55,24813.9,24771.5,24779.45
2024-10-17 11:45:00,24779.6,24796.7,24769.94921875,24786.9
2024-10-17 12:10:00,24786.15,24797.9,24776.4,24791.25
2024-10-17 12:35:00,24790.65,24798.5,24755.849609375,24793.6
2024-10-17 13:00:00,24794.15,24798.2,24767.8,24772.0
2024-10-17 13:25:00,24772.2,24779.15,24755.19921875,24757.65
2024-10-17 13:50:00,24757.95,24761.35,24736.650390625,24741.9
2024-10-17 14:15:00,24741.35,24770.05,24738.1,24743.7
2024-10-17 14:40:00,24744.3,24754.4,24728.900390625,24747.05
2024-10-17 15:05:00,24748.15,24766.5,24737.35,24750.2
2024-10-18 09:15:00,24664.94921875,24694.94921875,24567.650390625,24652.0
2024-10-18 09:40:00,24651.9,24705.900390625,24611.85,24643.55
2024-10-18 10:05:00,24644.05,24703.0,24633.85,24694.35
2024-10-18 10:30:00,24693.6,24754.0,24693.6,24722.85
2024-10-18 10:55:00,24723.05,24733.3,24692.85,24699.05
2024-10-18 11:20:00,24698.55,24794.5,24689.7,24783.1
2024-10-18 11:45:00,24783.5,24816.150390625,24763.25,24804.8
2024-10-18 12:10:00,24804.85,24860.099609375,24784.0,24853.95
2024-10-18 12:35:00,24854.1,24869.150390625,24836.2,24842.5
2024-10-18 13:00:00,24843.15,24860.4,24811.35,24854.95
2024-10-18 13:25:00,24854.2,24885.849609375,24843.0,24860.4
2024-10-18 13:50:00,24860.7,24875.25,24848.65,24871.0
2024-10-18 14:15:00,24871.1,24885.5,24856.6,24857.1
2024-10-18 14:40:00,24857.0,24886.19921875,24852.5,24867.6
2024-10-18 15:05:00,24867.8,24876.4,24833.55,24862.65
2024-10-21 09:15:00,24956.150390625,24978.30078125,24786.19921875,24786.65
2024-10-21 09:40:00,24787.55,24814.35,24679.599609375,24808.35
2024-10-21 10:05:00,24807.25,24866.05,24771.8,24803.45
2024-10-21 10:30:00,24802.9,24831.8,24779.9,24809.1
2024-10-21 10:55:00,24809.85,24843.35,24794.95,24799.15
2024-10-21 11:20:00,24799.2,24805.05,24747.9,24764.95
2024-10-21 11:45:00,24765.25,24770.2,24729.05,24750.45
2024-10-21 12:10:00,24750.45,24759.9,24710.95,24759.65
2024-10-21 12:35:00,24759.35,24762.25,24721.25,24731.35
2024-10-21 13:00:00,24731.65,24815.75,24720.4,24794.2
2024-10-21 13:25:00,24796.45,24797.9,24754.0,24788.7
2024-10-21 13:50:00,24786.95,24878.9,24783.95,24819.7
2024-10-21 14:15:00,24820.3,24870.0,24812.35,24824.85
2024-10-21 14:40:00,24825.75,24840.45,24773.9,24775.25
2024-10-21 15:05:00,24775.2,24799.55,24736.05,24739.45
2024-10-22 09:15:00,24798.650390625,24854.05078125,24755.349609375,24816.45
2024-10-22 09:40:00,24818.0,24882.0,24800.15,24848.65
2024-10-22 10:05:00,24848.9,24852.2,24638.55078125,24638.75
2024-10-22 10:30:00,24639.7,24722.1,24636.75,24696.05
2024-10-22 10:55:00,24695.45,24741.45,24692.8,24713.05
2024-10-22 11:20:00,24713.65,24726.85,24637.15,24644.15
2024-10-22 11:45:00,24647.1,24696.25,24626.900390625,24665.85
2024-10-22 12:10:00,24665.65,24702.0,24619.55078125,24651.4
2024-10-22 12:35:00,24651.1,24651.1,24598.0,24622.8
2024-10-22 13:00:00,24622.8,24624.4,24571.849609375,24586.1
2024-10-22 13:25:00,24586.8,24614.0,24569.75,24612.75
2024-10-22 13:50:00,24612.85,24632.75,24581.25,24632.55
2024-10-22 14:15:00,24633.0,24633.45,24541.150390625,24550.0
2024-10-22 14:40:00,24549.8,24569.7,24472.5,24474.75
2024-10-22 15:05:00,24474.55,24489.0,24445.80078125,24481.75
2024-10-23 09:15:00,24378.150390625,24521.400390625,24378.099609375,24411.15
2024-10-23 09:40:00,24410.55,24540.0,24398.5,24529.25
2024-10-23 10:05:00,24528.55,24556.55078125,24455.0,24495.1
2024-10-23 10:30:00,24495.0,24544.6,24492.55,24524.95
2024-10-23 10:55:00,24525.85,24597.099609375,24516.45,24565.15
2024-10-23 11:20:00,24566.4,24596.25,24549.15,24582.4
2024-10-23 11:45:00,24582.1,24604.25,24563.65,24572.2
2024-10-23 12:10:00,24572.05,24572.15,24502.8,24555.75
2024-10-23 12:35:00,24555.6,24584.1,24542.1,24558.1
2024-10-23 13:00:00,24558.15,24567.6,24533.25,24543.45
2024-10-23 13:25:00,24543.45,24566.85,24521.9,24535.5
2024-10-23 13:50:00,24535.35,24549.15,24481.75,24485.4
2024-10-23 14:15:00,24487.05,24488.65,24425.55,24436.5
2024-10-23 14:40:00,24435.75,24461.85,24422.4,24451.15
2024-10-23 15:05:00,24451.6,24458.2,24417.1,24436.0
2024-10-24 09:15:00,24412.69921875,24480.650390625,24360.349609375,24366.0
2024-10-24 09:40:00,24366.7,24427.9,24341.19921875,24416.65
2024-10-24 10:05:00,24416.6,24451.65,24410.45,24435.95
2024-10-24 10:30:00,24436.4,24440.0,24412.65,24424.25
2024-10-24 10:55:00,24423.1,24424.55,24392.45,24397.5
2024-10-24 11:20:00,24397.75,24421.2,24397.45,24418.0
2024-10-24 11:45:00,24417.75,24418.5,24397.55,24399.85
2024-10-24 12:10:00,24399.5,24409.7,24396.6,24407.4
2024-10-24 12:35:00,24407.55,24417.65,24395.15,24400.5
2024-10-24 13:00:00,24400.4,24406.75,24391.85,24398.7
2024-10-24 13:25:00,24397.75,24401.85,24385.7,24400.95
2024-10-24 13:50:00,24400.15,24405.8,24381.85,24386.3
2024-10-24 14:15:00,24386.1,24401.45,24367.8,24400.65
2024-10-24 14:40:00,24402.0,24415.45,24385.65,24406.6
2024-10-24 15:05:00,24405.85,24419.05,24387.05,24414.6
2024-10-25 09:15:00,24418.05078125,24440.25,24327.80078125,24328.4
2024-10-25 09:40:00,24327.65,24369.15,24244.099609375,24255.7
2024-10-25 10:05:00,24256.6,24277.2,24211.44921875,24214.5
2024-10-25 10:30:00,24212.3,24226.9,24114.55078125,24126.3
2024-10-25 10:55:00,24124.9,24204.4,24113.05078125,24197.65
2024-10-25 11:20:00,24197.15,24213.75,24128.35,24149.7
2024-10-25 11:45:00,24147.25,24164.4,24123.8,24149.5
2024-10-25 12:10:00,24148.7,24153.95,24093.94921875,24130.25
2024-10-25 12:35:00,24129.55,24144.9,24106.9,24136.55
2024-10-25 13:00:00,24136.8,24140.7,24099.7,24104.45
2024-10-25 13:25:00,24104.5,24134.2,24092.0,24116.6
2024-10-25 13:50:00,24116.2,24129.1,24098.3,24101.6
2024-10-25 14:15:00,24101.9,24107.25,24073.900390625,24087.1
2024-10-25 14:40:00,24087.3,24161.25,24076.55,24143.85
2024-10-25 15:05:00,24141.35,24225.55,24135.1,24211.8
2024-10-28 09:15:00,24251.099609375,24292.900390625,24172.349609375,24188.65
2024-10-28 09:40:00,24187.45,24300.5,24134.900390625,24256.65
2024-10-28 10:05:00,24255.25,24398.44921875,24243.3,24376.95
2024-10-28 10:30:00,24377.6,24440.400390625,24366.65,24423.65
2024-10-28 10:55:00,24423.15,24426.9,24356.4,24400.4
2024-10-28 11:20:00,24399.7,24428.55,24389.75,24427.85
2024-10-28 11:45:00,24427.65,24438.15,24402.7,24435.0
2024-10-28 12:10:00,24435.35,24492.6,24430.65,24488.7
2024-10-28 12:35:00,24489.6,24490.1,24396.0,24428.35
2024-10-28 13:00:00,24429.6,24455.05,24404.3,24455.05
2024-10-28 13:25:00,24454.85,24459.3,24405.15,24429.75
2024-10-28 13:50:00,24429.35,24436.4,24367.4,24382.4
2024-10-28 14:15:00,24381.9,24418.8,24367.1,24418.25
2024-10-28 14:40:00,24417.4,24423.45,24307.4,24307.65
2024-10-28 15:05:00,24307.15,24368.75,24305.75,24367.7
2024-10-29 09:15:00,24328.849609375,24378.650390625,24219.25,24220.2
2024-10-29 09:40:00,24218.95,24241.8,24189.900390625,24209.55
2024-10-29 10:05:00,24208.6,24242.5,24158.25,24222.8
2024-10-29 10:30:00,24220.8,24222.9,24140.849609375,24183.35
2024-10-29 10:55:00,24183.0,24209.35,24168.35,24178.65
2024-10-29 11:20:00,24178.75,24246.95,24177.95,24239.7
2024-10-29 11:45:00,24239.15,24286.9,24223.7,24275.6
2024-10-29 12:10:00,24276.85,24310.0,24265.35,24287.65
2024-10-29 12:35:00,24286.9,24330.55,24274.2,24321.9
2024-10-29 13:00:00,24321.8,24346.8,24273.65,24292.5
2024-10-29 13:25:00,24292.15,24317.4,24269.1,24284.7
2024-10-29 13:50:00,24284.95,24418.75,24279.05,24417.5
2024-10-29 14:15:00,24417.0,24441.69921875,24389.65,24436.55
2024-10-29 14:40:00,24435.45,24465.19921875,24425.75,24456.2
2024-10-29 15:05:00,24455.9,24484.5,24451.85,24454.0
2024-10-30 09:15:00,24371.44921875,24436.44921875,24337.599609375,24397.85
2024-10-30 09:40:00,24397.8,24425.55,24372.55,24394.75
2024-10-30 10:05:00,24395.1,24429.3,24380.6,24406.25
2024-10-30 10:30:00,24405.8,24446.19921875,24393.6,24442.6
2024-10-30 10:55:00,24443.35,24449.30078125,24418.45,24439.8
2024-10-30 11:20:00,24440.4,24467.099609375,24428.65,24450.9
2024-10-30 11:45:00,24450.4,24454.05,24414.4,24427.55
2024-10-30 12:10:00,24427.8,24458.45,24420.35,24433.35
2024-10-30 12:35:00,24433.25,24462.6,24432.25,24459.95
2024-10-30 13:00:00,24458.95,24498.19921875,24374.6,24381.45
2024-10-30 13:25:00,24380.9,24409.15,24352.3,24373.15
2024-10-30 13:50:00,24373.3,24379.25,24321.599609375,24324.1
2024-10-30 14:15:00,24323.0,24366.25,24307.30078125,24360.8
2024-10-30 14:40:00,24362.35,24369.15,24336.0,24346.8
2024-10-30 15:05:00,24347.1,24359.15,24328.0,24350.3
2024-10-31 09:15:00,24349.849609375,24372.44921875,24234.30078125,24241.0
2024-10-31 09:40:00,24241.5,24304.65,24238.65,24291.45
2024-10-31 10:05:00,24291.7,24292.35,24250.05,24263.1
2024-10-31 10:30:00,24263.1,24272.5,24235.2,24238.85
2024-10-31 10:55:00,24239.4,24269.5,24237.9,24245.9
2024-10-31 11:20:00,24246.4,24264.05,24232.400390625,24246.25
2024-10-31 11:45:00,24246.5,24247.65,24232.0,24239.05
2024-10-31 12:10:00,24239.1,24240.75,24212.05078125,24222.95
2024-10-31 12:35:00,24223.4,24227.45,24191.150390625,24208.25
2024-10-31 13:00:00,24208.9,24220.55,24202.05,24211.05
2024-10-31 13:25:00,24211.15,24233.95,24199.1,24226.65
2024-10-31 13:50:00,24226.85,24235.2,24181.9,24187.1
2024-10-31 14:15:00,24186.5,24201.2,24172.599609375,24194.55
2024-10-31 14:40:00,24193.9,24225.25,24182.1,24200.85
2024-10-31 15:05:00,24198.25,24241.75,24189.5,24238.5
2024-11-01 18:00:00,24302.75,24368.25,24285.1,24331.3
2024-11-01 18:25:00,24331.55,24341.45,24289.85,24298.6
2024-11-01 18:50:00,24298.95,24303.1,24280.2,24300.55
2024-11-04 09:15:00,24315.75,24316.75,24056.150390625,24080.75
2024-11-04 09:40:00,24080.1,24099.05,24008.349609375,24009.7
2024-11-04 10:05:00,24009.3,24010.15,23931.94921875,23934.35
2024-11-04 10:30:00,23934.5,23960.15,23907.150390625,23914.15
2024-11-04 10:55:00,23913.4,23913.4,23816.150390625,23836.05
2024-11-04 11:20:00,23836.35,23898.1,23835.95,23871.9
2024-11-04 11:45:00,23871.55,23951.0,23856.45,23927.25
2024-11-04 12:10:00,23927.2,23940.3,23878.6,23885.85
2024-11-04 12:35:00,23886.1,23901.05,23854.9,23858.0
2024-11-04 13:00:00,23856.75,23917.25,23856.75,23872.7
2024-11-04 13:25:00,23872.75,23904.4,23866.45,23895.5
2024-11-04 13:50:00,23895.4,23945.4,23888.5,23936.6
2024-11-04 14:15:00,23935.05,23967.2,23918.8,23965.2
2024-11-04 14:40:00,23966.4,24008.85,23948.75,23991.75
2024-11-04 15:05:00,23991.5,24011.45,23974.4,23990.95
2024-11-05 09:15:00,23916.5,24026.25,23908.650390625,23967.1
2024-11-05 09:40:00,23966.5,24016.9,23930.6,23989.1
2024-11-05 10:05:00,23989.65,24037.19921875,23946.95,24022.9
2024-11-05 10:30:00,24022.95,24026.1,23938.85,23979.75
2024-11-05 10:55:00,23979.2,23994.1,23962.25,23971.95
2024-11-05 11:20:00,23972.5,23977.25,23858.80078125,23867.35
2024-11-05 11:45:00,23866.5,23898.7,23842.75,23892.15
2024-11-05 12:10:00,23891.95,23899.1,23848.45,23889.1
2024-11-05 12:35:00,23888.7,23951.3,23882.65,23918.75
2024-11-05 13:00:00,23918.1,23972.75,23893.5,23970.2
2024-11-05 13:25:00,23970.85,24103.099609375,23954.9,24086.55
2024-11-05 13:50:00,24086.95,24171.19921875,24078.15,24164.1
2024-11-05 14:15:00,24165.45,24205.05078125,24157.75,24200.35
2024-11-05 14:40:00,24200.6,24226.80078125,24180.7,24217.55
2024-11-05 15:05:00,24218.1,24229.05078125,24189.3,24198.15
2024-11-06 09:15:00,24308.75,24349.94921875,24204.05078125,24336.75
2024-11-06 09:40:00,24336.6,24404.5,24321.7,24401.2
2024-11-06 10:05:00,24401.2,24415.05078125,24320.7,24324.8
2024-11-06 10:30:00,24324.45,24365.35,24281.25,24347.4
2024-11-06 10:55:00,24346.3,24381.3,24340.5,24356.15
2024-11-06 11:20:00,24355.8,24393.15,24353.9,24391.75
2024-11-06 11:45:00,24391.9,24443.05078125,24386.25,24431.05
2024-11-06 12:10:00,24431.0,24438.55,24399.1,24435.15
2024-11-06 12:35:00,24435.35,24443.94921875,24405.45,24431.35
2024-11-06 13:00:00,24430.1,24466.94921875,24419.4,24451.15
2024-11-06 13:25:00,24451.05,24480.150390625,24443.0,24467.0
2024-11-06 13:50:00,24467.3,24496.349609375,24463.25,24484.7
2024-11-06 14:15:00,24484.15,24537.599609375,24482.0,24483.15
2024-11-06 14:40:00,24483.05,24496.8,24447.65,24490.0
2024-11-06 15:05:00,24489.75,24500.25,24463.0,24493.9
2024-11-07 09:15:00,24489.599609375,24503.349609375,24336.650390625,24341.2
2024-11-07 09:40:00,24341.7,24382.45,24212.650390625,24220.95
2024-11-07 10:05:00,24221.6,24237.1,24188.44921875,24195.15
2024-11-07 10:30:00,24194.55,24232.45,24181.94921875,24232.05
2024-11-07 10:55:00,24232.25,24260.35,24194.05,24194.15
2024-11-07 11:20:00,24194.65,24229.05,24183.3,24217.75
2024-11-07 11:45:00,24217.55,24218.4,24193.25,24207.55
2024-11-07 12:10:00,24208.0,24235.15,24193.2,24216.15
2024-11-07 12:35:00,24217.2,24239.05,24211.7,24216.65
2024-11-07 13:00:00,24217.1,24226.55,24201.2,24206.25
2024-11-07 13:25:00,24206.6,24209.45,24179.05078125,24195.25
2024-11-07 13:50:00,24195.85,24218.15,24194.75,24215.4
2024-11-07 14:15:00,24216.0,24217.85,24185.05,24196.2
2024-11-07 14:40:00,24196.4,24205.4,24180.4,24198.1
2024-11-07 15:05:00,24198.5,24211.65,24189.75,24194.6
2024-11-08 09:15:00,24207.69921875,24223.900390625,24066.650390625,24153.25
2024-11-08 09:40:00,24153.6,24276.150390625,24146.35,24169.6
2024-11-08 10:05:00,24168.9,24215.7,24165.55,24185.35
2024-11-08 10:30:00,24184.6,24194.4,24153.45,24158.8
2024-11-08 10:55:00,24158.5,24173.75,24151.15,24158.85
2024-11-08 11:20:00,24158.2,24160.95,24137.65,24144.2
2024-11-08 11:45:00,24143.6,24146.05,24105.75,24113.8
2024-11-08 12:10:00,24115.5,24140.25,24108.6,24140.25
2024-11-08 12:35:00,24140.1,24149.5,24132.8,24142.8
2024-11-08 13:00:00,24142.8,24177.1,24133.75,24173.1
2024-11-08 13:25:00,24173.25,24183.65,24140.35,24150.1
2024-11-08 13:50:00,24150.5,24166.75,24130.65,24136.75
2024-11-08 14:15:00,24136.6,24146.2,24125.0,24141.4
2024-11-08 14:40:00,24140.8,24172.3,24137.3,24147.9
2024-11-08 15:05:00,24148.05,24162.85,24104.7,24110.35
2024-11-11 09:15:00,24087.25,24157.44921875,24004.599609375,24124.15
2024-11-11 09:40:00,24124.85,24178.69921875,24097.35,24135.3
2024-11-11 10:05:00,24135.55,24223.85,24111.8,24223.85
2024-11-11 10:30:00,24224.8,24267.650390625,24217.0,24241.85
2024-11-11 10:55:00,24241.5,24326.05078125,24241.3,24317.75
2024-11-11 11:20:00,24317.95,24336.80078125,24298.5,24331.7
2024-11-11 11:45:00,24331.9,24333.55,24255.4,24257.45
2024-11-11 12:10:00,24256.9,24262.15,24202.15,24228.4
2024-11-11 12:35:00,24229.9,24256.95,24224.65,24233.2
2024-11-11 13:00:00,24232.8,24239.65,24178.95,24209.15
2024-11-11 13:25:00,24209.35,24217.25,24137.55,24140.1
2024-11-11 13:50:00,24139.6,24158.75,24107.15,24107.5
2024-11-11 14:15:00,24107.45,24191.5,24080.6,24191.5
2024-11-11 14:40:00,24191.35,24204.0,24116.85,24141.15
2024-11-11 15:05:00,24142.4,24174.0,24118.0,24122.1
2024-11-12 09:15:00,24225.80078125,24242.0,24133.25,24136.15
2024-11-12 09:40:00,24137.35,24233.9,24120.150390625,24157.15
2024-11-12 10:05:00,24156.15,24198.7,24147.2,24193.45
2024-11-12 10:30:00,24194.2,24201.8,24103.599609375,24135.6
2024-11-12 10:55:00,24135.1,24160.6,24117.35,24124.65
2024-11-12 11:20:00,24125.05,24160.95,24124.4,24131.2
2024-11-12 11:45:00,24131.65,24151.05,24124.35,24127.15
2024-11-12 12:10:00,24127.5,24133.3,24095.30078125,24108.35
2024-11-12 12:35:00,24108.5,24121.2,23981.0,24006.9
2024-11-12 13:00:00,24006.6,24039.85,23939.44921875,23972.25
2024-11-12 13:25:00,23972.0,23987.55,23912.69921875,23945.15
2024-11-12 13:50:00,23946.5,23976.55,23937.05,23944.05
2024-11-12 14:15:00,23943.15,23992.55,23908.650390625,23945.8
2024-11-12 14:40:00,23946.75,23962.3,23907.099609375,23916.15
2024-11-12 15:05:00,23916.25,23927.6,23839.150390625,23842.95
2024-11-13 09:15:00,23822.44921875,23873.599609375,23779.94921875,23784.25
2024-11-13 09:40:00,23783.9,23807.05,23708.650390625,23742.0
2024-11-13 10:05:00,23741.2,23749.6,23679.349609375,23729.0
2024-11-13 10:30:00,23728.85,23782.25,23700.0,23758.2
2024-11-13 10:55:00,23757.75,23758.2,23690.85,23690.85
2024-11-13 11:20:00,23692.3,23725.55,23682.8,23684.55
2024-11-13 11:45:00,23685.7,23727.8,23684.2,23689.75
2024-11-13 12:10:00,23689.85,23717.55,23680.25,23710.4
2024-11-13 12:35:00,23710.05,23710.2,23650.599609375,23659.1
2024-11-13 13:00:00,23658.9,23681.95,23632.05078125,23655.35
2024-11-13 13:25:00,23655.45,23717.0,23636.1,23707.6
2024-11-13 13:50:00,23707.15,23722.3,23641.0,23656.15
2024-11-13 14:15:00,23656.65,23658.9,23559.19921875,23593.4
2024-11-13 14:40:00,23592.55,23595.1,23510.19921875,23517.95
2024-11-13 15:05:00,23517.55,23618.85,23509.599609375,23602.9
2024-11-14 09:15:00,23542.150390625,23645.30078125,23541.349609375,23587.05
2024-11-14 09:40:00,23587.85,23675.900390625,23500.650390625,23653.6
2024-11-14 10:05:00,23655.4,23663.6,23586.2,23586.5
2024-11-14 10:30:00,23587.5,23610.9,23549.55,23552.85
2024-11-14 10:55:00,23554.3,23563.4,23486.099609375,23508.05
2024-11-14 11:20:00,23509.05,23525.0,23495.25,23513.4
2024-11-14 11:45:00,23513.3,23539.7,23499.05,23531.95
2024-11-14 12:10:00,23531.95,23568.65,23516.9,23521.7
2024-11-14 12:35:00,23522.5,23550.35,23513.15,23536.35
2024-11-14 13:00:00,23535.85,23559.0,23531.9,23558.05
2024-11-14 13:25:00,23557.25,23570.8,23516.1,23521.9
2024-11-14 13:50:00,23521.55,23550.7,23517.9,23548.65
2024-11-14 14:15:00,23548.75,23550.25,23530.25,23536.1
2024-11-14 14:40:00,23537.05,23541.0,23507.4,23512.1
2024-11-14 15:05:00,23513.45,23562.65,23484.150390625,23559.6
2024-11-18 09:15:00,23605.30078125,23606.80078125,23394.44921875,23395.05
2024-11-18 09:40:00,23396.7,23475.3,23362.349609375,23471.35
2024-11-18 10:05:00,23471.8,23488.75,23403.7,23406.1
2024-11-18 10:30:00,23406.4,23416.1,23350.400390625,23372.85
2024-11-18 10:55:00,23373.15,23416.1,23367.35,23404.95
2024-11-18 11:20:00,23405.2,23437.9,23396.35,23432.8
2024-11-18 11:45:00,23432.75,23475.65,23418.4,23468.85
2024-11-18 12:10:00,23469.5,23565.25,23463.05,23534.2
2024-11-18 12:35:00,23532.55,23554.8,23476.1,23480.35
2024-11-18 13:00:00,23480.75,23508.55,23447.9,23466.0
2024-11-18 13:25:00,23465.65,23505.3,23443.75,23473.9
2024-11-18 13:50:00,23473.15,23503.6,23471.35,23484.7
2024-11-18 14:15:00,23484.5,23486.2,23412.55,23432.7
2024-11-18 14:40:00,23433.3,23475.75,23421.9,23447.3
2024-11-18 15:05:00,23447.05,23474.85,23435.9,23465.3
2024-11-19 09:15:00,23529.55078125,23694.900390625,23517.099609375,23689.75
2024-11-19 09:40:00,23689.1,23709.599609375,23645.4,23688.7
2024-11-19 10:05:00,23689.75,23744.599609375,23682.45,23743.5
2024-11-19 10:30:00,23742.9,23750.0,23690.9,23703.75
2024-11-19 10:55:00,23704.2,23741.95,23700.3,23730.9
2024-11-19 11:20:00,23731.2,23779.7,23725.75,23772.0
2024-11-19 11:45:00,23773.25,23780.650390625,23736.3,23740.75
2024-11-19 12:10:00,23740.6,23765.45,23736.15,23753.65
2024-11-19 12:35:00,23753.4,23757.2,23724.2,23751.7
2024-11-19 13:00:00,23751.25,23766.45,23742.7,23746.65
2024-11-19 13:25:00,23746.7,23765.45,23738.45,23759.35
2024-11-19 13:50:00,23759.1,23771.7,23701.85,23707.35
2024-11-19 14:15:00,23707.2,23727.0,23688.15,23702.55
2024-11-19 14:40:00,23702.4,23717.45,23508.75,23550.75
2024-11-19 15:05:00,23547.35,23578.6,23464.80078125,23468.7
2024-11-21 09:15:00,23488.44921875,23507.30078125,23283.0,23283.6
2024-11-21 09:40:00,23282.05,23347.1,23263.150390625,23345.8
2024-11-21 10:05:00,23345.6,23376.5,23296.35,23327.4
2024-11-21 10:30:00,23327.25,23344.15,23305.5,23333.8
2024-11-21 10:55:00,23333.5,23342.6,23318.2,23337.75
2024-11-21 11:20:00,23337.45,23349.05,23327.6,23340.15
2024-11-21 11:45:00,23339.6,23369.1,23334.2,23342.25
2024-11-21 12:10:00,23341.0,23356.8,23341.0,23347.4
2024-11-21 12:35:00,23347.75,23355.05,23308.8,23311.4
2024-11-21 13:00:00,23310.75,23357.3,23307.2,23349.8
2024-11-21 13:25:00,23349.8,23360.4,23333.55,23344.65
