datetime,open,high,low,close
2023-04-20 09:45:00,7106.7998,7107.7002,7086.25,7095.5
2023-04-20 10:00:00,7095.75,7110.3501,7094.2998,7109.0
2023-04-20 10:15:00,7109.0498,7120.3501,7108.9502,7110.1001
2023-04-20 10:30:00,7110.25,7114.3999,7105.6499,7113.5498
2023-04-20 10:45:00,7114.2002,7119.3999,7110.8999,7117.3501
2023-04-20 11:00:00,7117.7002,7118.6001,7111.2998,7114.3501
2023-04-20 11:15:00,7114.5,7115.6001,7105.2002,7109.75
2023-04-20 11:30:00,7109.9502,7114.4502,7108.2002,7108.75
2023-04-20 11:45:00,7109.3999,7117.4502,7107.4502,7115.7998
2023-04-20 12:00:00,7116.0498,7120.0,7111.25,7112.2002
2023-04-20 12:15:00,7112.5,7117.4502,7105.3999,7114.1001
2023-04-20 12:30:00,7114.2002,7115.1001,7104.25,7105.75
2023-04-20 12:45:00,7105.75,7110.2998,7103.6499,7104.6001
2023-04-20 13:00:00,7104.6001,7104.7998,7088.75,7092.8501
2023-04-20 13:15:00,7092.7002,7099.5498,7092.6001,7095.3999
2023-04-20 13:30:00,7095.3999,7102.0,7093.4502,7097.0498
2023-04-20 13:45:00,7097.3999,7105.7998,7093.7998,7095.1499
2023-04-20 14:00:00,7095.2002,7096.7998,7087.6499,7093.1001
2023-04-20 14:15:00,7092.6499,7104.6001,7091.75,7096.8999
2023-04-20 14:30:00,7096.9502,7101.6499,7095.0498,7100.7998
2023-04-20 14:45:00,7101.0498,7104.4502,7095.9502,7099.3999
2023-04-20 15:00:00,7101.1001,7107.1001,7097.2002,7103.6001
2023-04-20 15:15:00,7103.6499,7103.8501,7093.6499,7097.2002
2023-04-21 09:15:00,7111.3999,7112.0498,7070.3999,7089.2998
2023-04-21 09:30:00,7088.75,7089.8501,7071.5498,7072.6001
2023-04-21 09:45:00,7072.5,7074.5498,7058.6499,7062.25
2023-04-21 10:00:00,7062.6001,7065.2998,7054.25,7061.0498
2023-04-21 10:15:00,7061.1001,7061.7998,7045.6001,7054.6499
2023-04-21 10:30:00,7054.4502,7070.8501,7054.3501,7066.6499
2023-04-21 10:45:00,7066.5498,7075.25,7064.6499,7068.7002
2023-04-21 11:00:00,7068.5,7068.9502,7062.1499,7065.9502
2023-04-21 11:15:00,7065.9502,7067.1499,7059.8501,7061.25
2023-04-21 11:30:00,7061.1001,7063.0,7051.7002,7056.0498
2023-04-21 11:45:00,7056.5,7065.3501,7055.3501,7062.7002
2023-04-21 12:00:00,7062.6001,7063.0,7053.25,7058.8501
2023-04-21 12:15:00,7058.3999,7060.25,7056.3501,7057.3999
2023-04-21 12:30:00,7057.1001,7057.8501,7053.2998,7056.0
2023-04-21 12:45:00,7056.3999,7058.8501,7052.9502,7056.4502
2023-04-21 13:00:00,7056.3501,7056.3999,7037.8501,7040.7002
2023-04-21 13:15:00,7040.75,7057.5,7039.6001,7057.4502
2023-04-21 13:30:00,7056.8501,7058.7998,7051.9502,7055.2002
2023-04-21 13:45:00,7055.0,7063.0,7054.8501,7059.25
2023-04-21 14:00:00,7059.3999,7060.75,7050.9502,7055.3501
2023-04-21 14:15:00,7055.25,7057.2998,7047.5498,7057.2998
2023-04-21 14:30:00,7057.1001,7065.2998,7056.2998,7057.3501
2023-04-21 14:45:00,7057.1499,7059.7002,7053.7002,7057.25
2023-04-21 15:00:00,7058.75,7071.9502,7056.4502,7070.2002
2023-04-21 15:15:00,7070.6499,7072.1001,7063.8501,7066.4502
2023-04-24 09:15:00,7074.8501,7089.0498,7064.9502,7081.75
2023-04-24 09:30:00,7081.3999,7090.4502,7065.0498,7071.1001
2023-04-24 09:45:00,7070.3999,7093.4502,7070.1499,7086.7998
2023-04-24 10:00:00,7086.5,7091.5,7080.7002,7088.2002
2023-04-24 10:15:00,7088.25,7092.4502,7084.2002,7086.8999
2023-04-24 10:30:00,7086.2998,7094.25,7079.8501,7087.9502
2023-04-24 10:45:00,7088.2002,7098.25,7087.1001,7095.8501
2023-04-24 11:00:00,7096.5498,7111.8999,7096.5498,7111.0
2023-04-24 11:15:00,7111.0,7116.3999,7107.25,7107.9502
2023-04-24 11:30:00,7107.75,7109.7002,7099.8501,7101.75
2023-04-24 11:45:00,7101.8501,7106.0498,7098.0,7104.0498
2023-04-24 12:00:00,7103.75,7105.25,7099.4502,7100.4502
2023-04-24 12:15:00,7100.1499,7102.75,7094.5498,7101.8501
2023-04-24 12:30:00,7101.8999,7106.7998,7098.8999,7100.8501
2023-04-24 12:45:00,7101.25,7107.8999,7099.75,7105.5498
2023-04-24 13:00:00,7104.8501,7111.1001,7104.8501,7109.75
2023-04-24 13:15:00,7109.5,7114.3501,7109.1001,7111.5
2023-04-24 13:30:00,7111.4502,7118.5,7111.4502,7112.8999
2023-04-24 13:45:00,7113.1001,7117.0,7109.6499,7114.8501
2023-04-24 14:00:00,7114.6001,7121.6001,7114.6001,7117.6499
2023-04-24 14:15:00,7117.5498,7121.1499,7114.5,7117.5
2023-04-24 14:30:00,7117.2998,7119.2998,7106.9502,7109.25
2023-04-24 14:45:00,7109.0,7117.2002,7108.75,7115.1499
2023-04-24 15:00:00,7115.1499,7119.4502,7112.6499,7118.7998
2023-04-24 15:15:00,7118.8501,7119.75,7111.5498,7116.8999
2023-04-25 09:15:00,7126.0498,7138.25,7118.8999,7124.0
2023-04-25 09:30:00,7123.9502,7127.6001,7117.1001,7120.8501
2023-04-25 09:45:00,7120.7002,7135.1001,7120.25,7131.1499
2023-04-25 10:00:00,7131.3501,7137.5498,7127.2002,7130.3999
2023-04-25 10:15:00,7130.1499,7132.7002,7123.9502,7127.7002
2023-04-25 10:30:00,7127.7002,7137.4502,7124.7002,7137.4502
2023-04-25 10:45:00,7137.6499,7140.8999,7135.5,7138.4502
2023-04-25 11:00:00,7138.3999,7145.2002,7137.3501,7145.2002
2023-04-25 11:15:00,7144.7998,7145.7998,7141.4502,7142.1001
2023-04-25 11:30:00,7142.2002,7148.4502,7140.5,7146.1499
2023-04-25 11:45:00,7146.3999,7149.3501,7144.8501,7149.2998
2023-04-25 12:00:00,7149.0,7151.1499,7145.9502,7147.6499
2023-04-25 12:15:00,7147.6001,7149.1499,7138.1499,7142.3501
2023-04-25 12:30:00,7142.6499,7152.1499,7141.5498,7151.5
2023-04-25 12:45:00,7151.8999,7164.0498,7150.1499,7161.0
2023-04-25 13:00:00,7161.3999,7173.7998,7156.6001,7161.0
2023-04-25 13:15:00,7160.6499,7162.0498,7155.7002,7160.3501
2023-04-25 13:30:00,7160.75,7164.2998,7159.2998,7163.4502
2023-04-25 13:45:00,7163.4502,7163.7002,7149.25,7150.9502
2023-04-25 14:00:00,7151.1001,7155.75,7148.8999,7152.0498
2023-04-25 14:15:00,7152.0498,7155.2002,7149.2998,7152.7002
2023-04-25 14:30:00,7153.0,7156.0498,7149.6499,7154.5
2023-04-25 14:45:00,7154.5498,7161.1001,7153.25,7158.7998
2023-04-25 15:00:00,7158.8999,7161.5,7150.6499,7153.6001
2023-04-25 15:15:00,7153.4502,7155.3501,7143.6001,7147.6499
2023-04-26 09:15:00,7137.1001,7137.5498,7120.3999,7120.75
2023-04-26 09:30:00,7120.7002,7121.0,7108.4502,7117.1001
2023-04-26 09:45:00,7116.8501,7127.5498,7108.3501,7126.0498
2023-04-26 10:00:00,7125.9502,7141.3999,7123.25,7140.3501
2023-04-26 10:15:00,7140.8501,7144.2998,7136.0,7141.1499
2023-04-26 10:30:00,7141.25,7144.4502,7138.0,7141.0498
2023-04-26 10:45:00,7141.2002,7144.0,7137.3501,7142.7002
2023-04-26 11:00:00,7142.7002,7150.7998,7141.8999,7150.1499
2023-04-26 11:15:00,7149.9502,7152.1001,7144.8999,7147.7998
2023-04-26 11:30:00,7147.75,7153.1001,7147.2002,7153.0
2023-04-26 11:45:00,7153.0,7157.1499,7150.8999,7156.3501
2023-04-26 12:00:00,7156.5,7158.3999,7151.3999,7154.0498
2023-04-26 12:15:00,7154.1001,7159.9502,7149.4502,7159.2998
2023-04-26 12:30:00,7159.1001,7161.0498,7156.1001,7156.6001
2023-04-26 12:45:00,7156.8999,7157.0498,7148.0,7149.5498
2023-04-26 13:00:00,7149.9502,7152.0498,7147.8501,7148.6499
2023-04-26 13:15:00,7148.6001,7152.4502,7146.25,7152.2998
2023-04-26 13:30:00,7152.3501,7154.0,7149.1499,7151.6001
2023-04-26 13:45:00,7151.2998,7155.2002,7150.1499,7153.2998
2023-04-26 14:00:00,7152.7998,7158.7002,7152.6001,7158.5498
2023-04-26 14:15:00,7158.5498,7161.0,7154.0,7156.2998
2023-04-26 14:30:00,7156.0,7159.1499,7153.7002,7157.7998
2023-04-26 14:45:00,7157.9502,7159.3999,7150.3501,7153.0
2023-04-26 15:00:00,7153.5,7168.0498,7153.2998,7165.7998
2023-04-26 15:15:00,7165.6499,7169.4502,7160.6001,7160.75
2023-04-27 09:15:00,7160.4502,7182.3999,7160.1499,7172.8501
2023-04-27 09:30:00,7173.3501,7178.4502,7168.5,7172.4502
2023-04-27 09:45:00,7172.8999,7176.8501,7167.5,7176.3999
2023-04-27 10:00:00,7176.1001,7180.75,7173.0,7175.8501
2023-04-27 10:15:00,7175.6499,7183.6499,7173.2998,7182.6001
2023-04-27 10:30:00,7181.9502,7185.1499,7178.75,7181.5498
2023-04-27 10:45:00,7181.3999,7189.4502,7179.8999,7188.2998
2023-04-27 11:00:00,7188.1001,7192.5498,7186.25,7188.6001
2023-04-27 11:15:00,7188.6499,7193.1499,7186.5,7191.0
2023-04-27 11:30:00,7191.25,7194.8501,7189.8999,7191.7002
2023-04-27 11:45:00,7191.5498,7196.1499,7190.8501,7195.5
2023-04-27 12:00:00,7195.6001,7200.0,7193.4502,7194.25
2023-04-27 12:15:00,7194.2998,7195.0,7189.8501,7193.1001
2023-04-27 12:30:00,7192.6001,7198.3501,7190.8501,7196.3999
2023-04-27 12:45:00,7196.25,7196.25,7187.3501,7189.25
2023-04-27 13:00:00,7189.25,7189.9502,7185.0,7188.6499
2023-04-27 13:15:00,7189.0498,7191.7002,7186.7002,7189.2002
2023-04-27 13:30:00,7189.5,7195.8999,7188.8999,7194.2998
2023-04-27 13:45:00,7194.3999,7196.4502,7191.1001,7195.8999
2023-04-27 14:00:00,7196.0,7197.8501,7190.1001,7190.25
2023-04-27 14:15:00,7190.0498,7190.2002,7171.8501,7179.2002
2023-04-27 14:30:00,7179.1001,7182.25,7176.0,7179.5
2023-04-27 14:45:00,7179.8501,7184.1499,7174.25,7178.3501
2023-04-27 15:00:00,7178.7998,7185.4502,7174.8999,7182.6499
2023-04-27 15:15:00,7183.1001,7184.7998,7173.6001,7178.7998
2023-04-28 09:15:00,7172.5498,7177.6001,7145.0498,7169.0498
2023-04-28 09:30:00,7168.25,7180.0,7167.75,7171.7998
2023-04-28 09:45:00,7172.1499,7192.0,7171.4502,7185.0
2023-04-28 10:00:00,7184.4502,7191.0498,7182.1499,7183.1001
2023-04-28 10:15:00,7182.6499,7188.1001,7176.9502,7178.5498
2023-04-28 10:30:00,7179.25,7179.6001,7169.7998,7172.1001
2023-04-28 10:45:00,7172.1499,7177.8501,7169.6001,7176.4502
2023-04-28 11:00:00,7176.7002,7183.25,7174.5,7182.3501
2023-04-28 11:15:00,7182.2998,7187.2998,7182.2998,7186.8501
2023-04-28 11:30:00,7186.6001,7193.0,7181.7002,7192.7002
2023-04-28 11:45:00,7192.6499,7193.8999,7188.4502,7191.2002
2023-04-28 12:00:00,7191.1001,7197.1499,7190.7998,7197.1499
2023-04-28 12:15:00,7196.7002,7196.7002,7189.0498,7191.4502
2023-04-28 12:30:00,7191.3501,7196.25,7189.9502,7190.8999
2023-04-28 12:45:00,7190.75,7191.2002,7183.8501,7187.5498
2023-04-28 13:00:00,7187.7998,7196.3501,7187.1499,7190.9502
2023-04-28 13:15:00,7191.1001,7191.3501,7183.6001,7187.4502
2023-04-28 13:30:00,7187.8999,7193.5,7187.3501,7190.75
2023-04-28 13:45:00,7190.5,7193.6499,7184.75,7192.4502
2023-04-28 14:00:00,7193.0,7201.2998,7191.8501,7196.7002
2023-04-28 14:15:00,7196.8501,7199.2998,7188.25,7192.25
2023-04-28 14:30:00,7191.8501,7200.8501,7191.8501,7195.6499
2023-04-28 14:45:00,7195.8501,7208.1001,7195.4502,7207.5498
2023-04-28 15:00:00,7208.0,7232.8999,7208.0,7230.8501
2023-04-28 15:15:00,7230.7998,7239.2002,7223.5498,7227.6001
2023-05-02 09:15:00,7275.2998046875,7324.7001953125,7266.75,7320.60009765625
2023-05-02 09:30:00,7320.25,7320.85009765625,7304.5498046875,7311.39990234375
2023-05-02 09:45:00,7311.39990234375,7312.25,7304.0498046875,7309.14990234375
2023-05-02 10:00:00,7309.14990234375,7313.60009765625,7298.4501953125,7300.2998046875
2023-05-02 10:15:00,7300.14990234375,7313.7998046875,7299.2998046875,7312.89990234375
2023-05-02 10:30:00,7312.7998046875,7314.14990234375,7306.39990234375,7308.60009765625
2023-05-02 10:45:00,7308.7998046875,7319.10009765625,7308.14990234375,7315.7998046875
2023-05-02 11:00:00,7315.9501953125,7320.5498046875,7313.60009765625,7316.5498046875
2023-05-02 11:15:00,7317.0,7323.2998046875,7313.7998046875,7319.5498046875
2023-05-02 11:30:00,7319.2998046875,7332.2001953125,7319.25,7331.64990234375
2023-05-02 11:45:00,7331.60009765625,7333.7998046875,7328.7001953125,7331.0
2023-05-02 12:00:00,7330.89990234375,7334.85009765625,7329.60009765625,7330.85009765625
2023-05-02 12:15:00,7330.89990234375,7332.0498046875,7323.39990234375,7323.7998046875
2023-05-02 12:30:00,7323.7998046875,7330.4501953125,7323.64990234375,7328.25
2023-05-02 12:45:00,7328.25,7329.14990234375,7323.85009765625,7328.7998046875
2023-05-02 13:00:00,7328.89990234375,7337.0498046875,7328.7998046875,7335.35009765625
2023-05-02 13:15:00,7335.5,7337.7001953125,7329.85009765625,7330.0
2023-05-02 13:30:00,7330.2001953125,7331.60009765625,7326.0,7329.39990234375
2023-05-02 13:45:00,7329.25,7333.2998046875,7328.0,7329.14990234375
2023-05-02 14:00:00,7329.60009765625,7332.85009765625,7328.10009765625,7330.4501953125
2023-05-02 14:15:00,7330.9501953125,7336.5,7329.75,7336.0
2023-05-02 14:30:00,7335.7998046875,7342.35009765625,7334.64990234375,7336.0498046875
2023-05-02 14:45:00,7336.25,7337.0498046875,7324.2998046875,7327.14990234375
2023-05-02 15:00:00,7327.0,7335.64990234375,7326.5,7330.75
2023-05-02 15:15:00,7330.89990234375,7330.89990234375,7322.4501953125,7324.60009765625
2023-05-03 09:15:00,7318.2001953125,7335.2998046875,7304.89990234375,7334.0
2023-05-03 09:30:00,7333.60009765625,7345.9501953125,7326.2998046875,7342.0498046875
2023-05-03 09:45:00,7342.39990234375,7356.0498046875,7341.89990234375,7351.25
2023-05-03 10:00:00,7350.75,7356.14990234375,7341.14990234375,7355.60009765625
2023-05-03 10:15:00,7355.7998046875,7357.39990234375,7349.14990234375,7355.39990234375
2023-05-03 10:30:00,7355.2001953125,7359.25,7349.7001953125,7357.10009765625
2023-05-03 10:45:00,7357.2998046875,7365.5498046875,7356.14990234375,7361.7998046875
2023-05-03 11:00:00,7361.25,7362.2998046875,7348.2001953125,7349.5
2023-05-03 11:15:00,7348.60009765625,7349.39990234375,7337.89990234375,7339.7001953125
2023-05-03 11:30:00,7339.7001953125,7340.39990234375,7334.64990234375,7337.2998046875
2023-05-03 11:45:00,7337.10009765625,7338.85009765625,7333.89990234375,7338.5
2023-05-03 12:00:00,7338.25,7339.10009765625,7332.60009765625,7335.7998046875
2023-05-03 12:15:00,7336.14990234375,7337.85009765625,7332.5498046875,7333.89990234375
2023-05-03 12:30:00,7334.10009765625,7337.35009765625,7323.39990234375,7324.0
2023-05-03 12:45:00,7323.85009765625,7343.7001953125,7323.25,7331.39990234375
2023-05-03 13:00:00,7331.2001953125,7336.0,7330.10009765625,7330.5498046875
2023-05-03 13:15:00,7330.2998046875,7338.0,7322.0498046875,7322.0498046875
2023-05-03 13:30:00,7322.9501953125,7327.2001953125,7317.5498046875,7323.2998046875
2023-05-03 13:45:00,7323.39990234375,7328.14990234375,7314.9501953125,7322.4501953125
2023-05-03 14:00:00,7322.5,7328.4501953125,7320.14990234375,7327.5
2023-05-03 14:15:00,7327.5498046875,7336.39990234375,7326.5,7334.4501953125
2023-05-03 14:30:00,7334.4501953125,7343.89990234375,7331.60009765625,7339.85009765625
2023-05-03 14:45:00,7340.0498046875,7342.9501953125,7335.60009765625,7337.0498046875
2023-05-03 15:00:00,7337.10009765625,7341.89990234375,7334.4501953125,7340.9501953125
2023-05-03 15:15:00,7341.0498046875,7343.25,7337.75,7340.60009765625
2023-05-04 09:15:00,7360.39990234375,7368.5,7351.2998046875,7362.5498046875
2023-05-04 09:30:00,7362.4501953125,7370.7001953125,7355.0498046875,7370.60009765625
2023-05-04 09:45:00,7370.4501953125,7373.60009765625,7357.5498046875,7360.75
2023-05-04 10:00:00,7360.5,7368.9501953125,7357.85009765625,7364.9501953125
2023-05-04 10:15:00,7364.4501953125,7367.64990234375,7363.0,7364.2001953125
2023-05-04 10:30:00,7364.39990234375,7365.10009765625,7358.10009765625,7360.35009765625
2023-05-04 10:45:00,7359.89990234375,7365.14990234375,7358.60009765625,7362.85009765625
2023-05-04 11:00:00,7362.7998046875,7368.39990234375,7362.39990234375,7367.2001953125
2023-05-04 11:15:00,7367.4501953125,7379.7998046875,7366.2998046875,7377.7998046875
2023-05-04 11:30:00,7377.85009765625,7380.5,7372.2998046875,7378.60009765625
2023-05-04 11:45:00,7378.39990234375,7379.4501953125,7373.60009765625,7375.4501953125
2023-05-04 12:00:00,7375.7998046875,7376.5498046875,7369.75,7370.14990234375
2023-05-04 12:15:00,7369.89990234375,7376.39990234375,7369.5498046875,7373.10009765625
2023-05-04 12:30:00,7372.7998046875,7375.0,7369.85009765625,7372.39990234375
2023-05-04 12:45:00,7372.5,7374.5,7363.85009765625,7365.35009765625
2023-05-04 13:00:00,7365.0498046875,7373.7001953125,7364.14990234375,7370.2001953125
2023-05-04 13:15:00,7370.39990234375,7375.60009765625,7370.39990234375,7373.5
2023-05-04 13:30:00,7373.89990234375,7376.0498046875,7369.2998046875,7370.0498046875
2023-05-04 13:45:00,7370.10009765625,7373.35009765625,7365.64990234375,7365.7001953125
2023-05-04 14:00:00,7365.89990234375,7368.35009765625,7361.2001953125,7363.5498046875
2023-05-04 14:15:00,7363.5498046875,7365.14990234375,7359.7001953125,7362.25
2023-05-04 14:30:00,7362.2998046875,7369.0,7361.39990234375,7367.14990234375
2023-05-04 14:45:00,7367.14990234375,7383.10009765625,7366.60009765625,7382.35009765625
2023-05-04 15:00:00,7382.4501953125,7391.2998046875,7381.4501953125,7382.89990234375
2023-05-04 15:15:00,7382.89990234375,7386.75,7375.5,7380.7998046875
2023-05-05 09:15:00,7400.0498046875,7429.4501953125,7389.75,7414.5498046875
2023-05-05 09:30:00,7414.39990234375,7417.0,7394.5,7396.7001953125
2023-05-05 09:45:00,7396.60009765625,7416.9501953125,7394.0,7415.0498046875
2023-05-05 10:00:00,7414.7998046875,7416.2001953125,7405.85009765625,7409.60009765625
2023-05-05 10:15:00,7409.39990234375,7413.0,7404.39990234375,7405.0
2023-05-05 10:30:00,7404.2998046875,7404.5,7396.5,7403.4501953125
2023-05-05 10:45:00,7404.10009765625,7416.2001953125,7400.75,7412.39990234375
2023-05-05 11:00:00,7412.25,7413.0,7383.75,7388.25
2023-05-05 11:15:00,7388.2001953125,7388.2001953125,7368.60009765625,7382.7001953125
2023-05-05 11:30:00,7382.7001953125,7386.14990234375,7379.0,7380.75
2023-05-05 11:45:00,7381.10009765625,7381.10009765625,7360.5,7364.0
2023-05-05 12:00:00,7364.2001953125,7371.10009765625,7348.75,7370.0
2023-05-05 12:15:00,7370.0498046875,7370.0498046875,7360.2998046875,7365.25
2023-05-05 12:30:00,7365.9501953125,7366.7001953125,7359.5498046875,7364.0498046875
2023-05-05 12:45:00,7364.25,7374.4501953125,7363.14990234375,7374.2001953125
2023-05-05 13:00:00,7374.35009765625,7379.7001953125,7363.39990234375,7373.0498046875
2023-05-05 13:15:00,7373.39990234375,7375.25,7351.9501953125,7360.64990234375
2023-05-05 13:30:00,7360.2001953125,7360.35009765625,7349.5498046875,7352.14990234375
2023-05-05 13:45:00,7351.89990234375,7351.89990234375,7334.14990234375,7345.85009765625
2023-05-05 14:00:00,7345.7998046875,7349.60009765625,7338.60009765625,7341.7998046875
2023-05-05 14:15:00,7342.0,7351.2001953125,7339.64990234375,7344.14990234375
2023-05-05 14:30:00,7344.25,7357.2998046875,7341.5498046875,7349.25
2023-05-05 14:45:00,7348.9501953125,7351.2998046875,7332.7001953125,7333.75
2023-05-05 15:00:00,7334.75,7334.89990234375,7322.10009765625,7326.85009765625
2023-05-05 15:15:00,7326.39990234375,7328.0,7315.7998046875,7322.5
2023-05-08 09:15:00,7351.85009765625,7381.9501953125,7349.25,7380.2998046875
2023-05-08 09:30:00,7380.0,7407.64990234375,7379.39990234375,7404.25
2023-05-08 09:45:00,7404.7998046875,7406.89990234375,7399.0498046875,7400.0498046875
2023-05-08 10:00:00,7399.64990234375,7407.10009765625,7392.5498046875,7393.9501953125
2023-05-08 10:15:00,7393.7998046875,7402.5498046875,7390.25,7401.4501953125
2023-05-08 10:30:00,7401.7001953125,7413.7998046875,7399.64990234375,7413.35009765625
2023-05-08 10:45:00,7413.4501953125,7416.14990234375,7405.7998046875,7410.35009765625
2023-05-08 11:00:00,7410.35009765625,7413.9501953125,7408.60009765625,7412.85009765625
2023-05-08 11:15:00,7412.7998046875,7418.64990234375,7412.25,7414.5498046875
2023-05-08 11:30:00,7414.4501953125,7421.14990234375,7409.5,7416.2001953125
2023-05-08 11:45:00,7416.25,7421.64990234375,7415.0498046875,7418.5498046875
2023-05-08 12:00:00,7418.14990234375,7427.39990234375,7417.60009765625,7424.2998046875
2023-05-08 12:15:00,7424.7998046875,7426.7998046875,7418.7998046875,7419.25
2023-05-08 12:30:00,7419.5498046875,7422.0498046875,7414.60009765625,7417.75
2023-05-08 12:45:00,7417.7001953125,7417.7998046875,7405.75,7406.2998046875
2023-05-08 13:00:00,7406.89990234375,7414.14990234375,7405.5,7413.7998046875
2023-05-08 13:15:00,7413.75,7420.5,7413.0498046875,7418.5
2023-05-08 13:30:00,7418.64990234375,7430.10009765625,7418.5,7427.9501953125
2023-05-08 13:45:00,7427.7998046875,7436.2998046875,7425.9501953125,7433.75
2023-05-08 14:00:00,7433.85009765625,7442.5,7431.2001953125,7431.75
2023-05-08 14:15:00,7431.75,7439.2998046875,7428.60009765625,7438.10009765625
2023-05-08 14:30:00,7438.10009765625,7442.0498046875,7428.9501953125,7435.5498046875
2023-05-08 14:45:00,7435.5498046875,7439.10009765625,7431.9501953125,7434.0
2023-05-08 15:00:00,7433.5,7438.75,7426.25,7432.7998046875
2023-05-08 15:15:00,7433.10009765625,7439.4501953125,7430.10009765625,7435.64990234375
2023-05-09 09:15:00,7458.89990234375,7484.39990234375,7454.2001953125,7466.89990234375
2023-05-09 09:30:00,7466.2998046875,7467.89990234375,7457.35009765625,7466.5498046875
2023-05-09 09:45:00,7466.39990234375,7476.35009765625,7464.89990234375,7475.85009765625
2023-05-09 10:00:00,7476.2001953125,7484.85009765625,7476.0,7482.2998046875
2023-05-09 10:15:00,7482.2998046875,7490.5498046875,7481.60009765625,7485.2998046875
2023-05-09 10:30:00,7485.0,7494.5,7484.10009765625,7493.0
2023-05-09 10:45:00,7492.64990234375,7501.25,7492.35009765625,7493.7001953125
2023-05-09 11:00:00,7493.64990234375,7501.35009765625,7492.64990234375,7495.0498046875
2023-05-09 11:15:00,7494.75,7497.7001953125,7491.35009765625,7492.0
2023-05-09 11:30:00,7492.4501953125,7494.2001953125,7485.10009765625,7487.0498046875
2023-05-09 11:45:00,7486.75,7492.89990234375,7484.7001953125,7492.2998046875
2023-05-09 12:00:00,7492.0,7493.60009765625,7487.2998046875,7488.9501953125
2023-05-09 12:15:00,7488.4501953125,7494.0,7486.0498046875,7487.0
2023-05-09 12:30:00,7486.64990234375,7488.7998046875,7481.60009765625,7482.0498046875
2023-05-09 12:45:00,7481.64990234375,7482.89990234375,7466.75,7468.5
2023-05-09 13:00:00,7468.25,7469.64990234375,7454.35009765625,7456.9501953125
2023-05-09 13:15:00,7456.89990234375,7458.25,7448.0498046875,7449.39990234375
2023-05-09 13:30:00,7449.4501953125,7452.39990234375,7447.14990234375,7449.7001953125
2023-05-09 13:45:00,7449.5,7451.39990234375,7435.0,7435.39990234375
2023-05-09 14:00:00,7434.85009765625,7446.14990234375,7423.5,7442.5
2023-05-09 14:15:00,7442.14990234375,7444.2998046875,7435.0498046875,7439.9501953125
2023-05-09 14:30:00,7439.4501953125,7448.60009765625,7439.39990234375,7439.39990234375
2023-05-09 14:45:00,7439.75,7442.60009765625,7433.75,7440.14990234375
2023-05-09 15:00:00,7440.2998046875,7444.60009765625,7437.35009765625,7438.75
2023-05-09 15:15:00,7439.0,7440.9501953125,7433.5498046875,7438.7001953125
2023-05-10 09:15:00,7465.75,7469.7998046875,7445.9501953125,7450.64990234375
2023-05-10 09:30:00,7450.7998046875,7451.9501953125,7419.2998046875,7420.5498046875
2023-05-10 09:45:00,7420.0498046875,7422.89990234375,7408.2998046875,7408.39990234375
2023-05-10 10:00:00,7408.9501953125,7410.39990234375,7393.64990234375,7410.14990234375
2023-05-10 10:15:00,7409.89990234375,7420.85009765625,7407.75,7420.2001953125
2023-05-10 10:30:00,7420.14990234375,7428.9501953125,7417.0,7424.14990234375
2023-05-10 10:45:00,7425.2001953125,7426.0,7417.5498046875,7418.5
2023-05-10 11:00:00,7418.7001953125,7425.60009765625,7417.89990234375,7425.10009765625
2023-05-10 11:15:00,7425.4501953125,7435.2998046875,7424.89990234375,7434.7998046875
2023-05-10 11:30:00,7434.75,7435.14990234375,7428.89990234375,7433.39990234375
2023-05-10 11:45:00,7433.7001953125,7439.85009765625,7433.35009765625,7434.0
2023-05-10 12:00:00,7434.14990234375,7438.89990234375,7430.2998046875,7431.60009765625
2023-05-10 12:15:00,7431.60009765625,7433.75,7428.5,7432.85009765625
2023-05-10 12:30:00,7432.85009765625,7436.75,7431.0498046875,7433.75
2023-05-10 12:45:00,7433.9501953125,7434.0,7424.2998046875,7425.0
2023-05-10 13:00:00,7424.89990234375,7430.7998046875,7423.5498046875,7427.9501953125
2023-05-10 13:15:00,7428.25,7431.10009765625,7414.0498046875,7417.2001953125
2023-05-10 13:30:00,7416.60009765625,7427.85009765625,7415.7998046875,7427.5
2023-05-10 13:45:00,7427.64990234375,7432.0498046875,7422.9501953125,7430.35009765625
2023-05-10 14:00:00,7429.9501953125,7433.9501953125,7428.10009765625,7432.7998046875
2023-05-10 14:15:00,7432.7998046875,7436.7001953125,7430.35009765625,7432.5
2023-05-10 14:30:00,7432.85009765625,7436.5,7425.4501953125,7430.7998046875
2023-05-10 14:45:00,7430.7998046875,7440.2998046875,7425.35009765625,7439.7001953125
2023-05-10 15:00:00,7440.60009765625,7453.7001953125,7439.89990234375,7449.75
2023-05-10 15:15:00,7450.4501953125,7453.10009765625,7445.60009765625,7449.2001953125
2023-05-11 09:15:00,7474.5498046875,7475.7001953125,7450.5498046875,7457.0498046875
2023-05-11 09:30:00,7457.2001953125,7471.4501953125,7457.0,7471.10009765625
2023-05-11 09:45:00,7471.2001953125,7476.5,7465.14990234375,7473.89990234375
2023-05-11 10:00:00,7474.0,7475.89990234375,7466.60009765625,7473.0
2023-05-11 10:15:00,7473.25,7482.64990234375,7472.7998046875,7481.89990234375
2023-05-11 10:30:00,7482.14990234375,7485.5498046875,7478.14990234375,7483.4501953125
