datetime,open,high,low,close
2024-01-31 10:30:00,71367.12,71569.86,71362.34,71478.36
2024-01-31 10:45:00,71479.26,71580.5,71462.54,71577.49
2024-01-31 11:00:00,71579.66,71679.6,71558.18,71632.02
2024-01-31 11:15:00,71627.02,71669.7,71593.48,71660.11
2024-01-31 11:30:00,71661.54,71799.37,71661.54,71744.68
2024-01-31 11:45:00,71747.79,71814.45,71737.46,71782.43
2024-01-31 12:00:00,71781.93,71850.88,71770.77,71781.09
2024-01-31 12:15:00,71781.09,71810.85,71563.65,71632.68
2024-01-31 12:30:00,71633.56,71672.55,71569.16,71594.84
2024-01-31 12:45:00,71595.27,71614.05,71557.42,71605.95
2024-01-31 13:00:00,71606.28,71715.46,71606.28,71691.49
2024-01-31 13:15:00,71690.59,71727.52,71668.24,71701.9
2024-01-31 13:30:00,71701.41,71744.05,71581.73,71639.39
2024-01-31 13:45:00,71638.08,71667.24,71563.19,71625.13
2024-01-31 14:00:00,71627.6,71680.57,71602.74,71653.66
2024-01-31 14:15:00,71648.15,71676.49,71550.73,71587.08
2024-01-31 14:30:00,71586.69,71679.66,71571.35,71678.45
2024-01-31 14:45:00,71678.37,71711.65,71595.81,71627.43
2024-01-31 15:00:00,71629.52,71797.79,71628.56,71765.74
2024-01-31 15:15:00,71765.56,71785.49,71659.07,71683.09
2024-02-01 09:15:00,71974.7,71974.7,71682.11,71699.34
2024-02-01 09:30:00,71700.53,71810.45,71618.51,71778.54
2024-02-01 09:45:00,71780.25,71859.81,71769.48,71859.7
2024-02-01 10:00:00,71864.02,72031.57,71775.53,71996.74
2024-02-01 10:15:00,71994.51,72016.7,71899.78,72008.14
2024-02-01 10:30:00,72007.93,72020.32,71948.64,71999.13
2024-02-01 10:45:00,72000.3,72057.15,71946.79,72033.12
2024-02-01 11:00:00,72034.13,72151.02,71920.73,72014.83
2024-02-01 11:15:00,72016.75,72018.36,71642.83,71892.15
2024-02-01 11:30:00,71890.72,71929.75,71816.78,71864.56
2024-02-01 11:45:00,71865.36,71986.38,71745.07,71809.23
2024-02-01 12:00:00,71810.67,71918.76,71586.2,71825.08
2024-02-01 12:15:00,71823.22,71848.38,71696.77,71739.8
2024-02-01 12:30:00,71744.33,71800.69,71688.73,71747.62
2024-02-01 12:45:00,71747.27,71894.81,71742.76,71808.34
2024-02-01 13:00:00,71804.03,71822.57,71718.2,71758.91
2024-02-01 13:15:00,71754.31,71786.2,71630.46,71674.19
2024-02-01 13:30:00,71678.1,71692.03,71586.63,71668.05
2024-02-01 13:45:00,71667.59,71738.3,71636.82,71694.76
2024-02-01 14:00:00,71695.75,71758.11,71656.81,71731.61
2024-02-01 14:15:00,71732.97,71736.22,71661.66,71735.09
2024-02-01 14:30:00,71736.64,71743.53,71647.45,71647.96
2024-02-01 14:45:00,71651.29,71777.92,71643.72,71733.8
2024-02-01 15:00:00,71739.34,71739.56,71600.96,71618.75
2024-02-01 15:15:00,71614.5,71682.4,71576.16,71636.74
2024-02-02 09:15:00,72026.6,72506.2,72009.02,72458.43
2024-02-02 09:30:00,72457.28,72539.11,72378.91,72421.35
2024-02-02 09:45:00,72421.2,72438.18,72309.93,72366.46
2024-02-02 10:00:00,72365.08,72455.37,72365.08,72418.5
2024-02-02 10:15:00,72419.79,72439.66,72353.91,72426.04
2024-02-02 10:30:00,72421.19,72432.66,72364.14,72388.08
2024-02-02 10:45:00,72384.32,72478.45,72343.36,72428.84
2024-02-02 11:00:00,72428.56,72673.78,72402.76,72616.48
2024-02-02 11:15:00,72613.1,72791.38,72613.1,72781.71
2024-02-02 11:30:00,72783.53,73088.33,72781.08,72941.81
2024-02-02 11:45:00,72943.28,73003.45,72855.97,72906.26
2024-02-02 12:00:00,72903.59,72941.49,72786.61,72831.46
2024-02-02 12:15:00,72831.12,72850.42,72371.28,72373.48
2024-02-02 12:30:00,72345.95,72506.54,72090.53,72435.66
2024-02-02 12:45:00,72434.47,72457.09,72153.25,72243.27
2024-02-02 13:00:00,72243.6,72281.87,72070.14,72080.39
2024-02-02 13:15:00,72078.81,72134.23,71948.83,72075.05
2024-02-02 13:30:00,72071.84,72176.59,71984.37,72094.4
2024-02-02 13:45:00,72094.34,72162.89,72062.2,72154.3
2024-02-02 14:00:00,72156.42,72236.41,72113.98,72192.33
2024-02-02 14:15:00,72192.82,72240.63,72078.81,72091.29
2024-02-02 14:30:00,72087.09,72239.65,72056.5,72205.87
2024-02-02 14:45:00,72205.92,72212.85,71983.34,72097.2
2024-02-02 15:00:00,72097.27,72215.34,72002.29,72074.22
2024-02-02 15:15:00,72072.99,72100.99,71996.75,72077.01
2024-02-05 09:15:00,72270.12,72270.12,71976.92,72186.87
2024-02-05 09:30:00,72186.22,72217.29,72046.8,72150.73
2024-02-05 09:45:00,72148.61,72381.32,72134.38,72321.14
2024-02-05 10:00:00,72318.7,72363.38,72212.93,72248.26
2024-02-05 10:15:00,72246.18,72290.06,71997.14,72085.09
2024-02-05 10:30:00,72088.45,72162.36,72008.29,72156.77
2024-02-05 10:45:00,72157.19,72198.66,72103.56,72152.23
2024-02-05 11:00:00,72154.33,72195.59,72112.32,72188.28
2024-02-05 11:15:00,72189.45,72250.48,72131.98,72180.93
2024-02-05 11:30:00,72178.36,72267.86,72178.36,72192.78
2024-02-05 11:45:00,72194.09,72260.86,72168.05,72252.45
2024-02-05 12:00:00,72254.21,72263.33,72135.2,72205.35
2024-02-05 12:15:00,72211.35,72282.82,72160.27,72160.27
2024-02-05 12:30:00,72166.96,72225.97,72128.74,72208.28
2024-02-05 12:45:00,72208.94,72290.24,72206.58,72257.99
2024-02-05 13:00:00,72257.9,72327.38,72231.26,72264.43
2024-02-05 13:15:00,72268.53,72319.07,72156.25,72172.1
2024-02-05 13:30:00,72173.64,72264.16,72173.64,72203.43
2024-02-05 13:45:00,72204.74,72271.16,72188.43,72271.16
2024-02-05 14:00:00,72271.19,72277.17,72049.57,72169.67
2024-02-05 14:15:00,72172.55,72183.7,72052.28,72112.16
2024-02-05 14:30:00,72111.45,72133.51,71693.85,71745.23
2024-02-05 14:45:00,71738.33,71779.71,71602.14,71618.91
2024-02-05 15:00:00,71620.5,71875.56,71606.12,71742.88
2024-02-05 15:15:00,71746.19,71753.88,71678.2,71708.78
2024-02-06 09:15:00,71942.36,71957.67,71626.88,71811.22
2024-02-06 09:30:00,71813.7,71999.65,71801.83,71964.27
2024-02-06 09:45:00,71966.23,72070.76,71952.39,72019.58
2024-02-06 10:00:00,72017.07,72089.87,71998.9,72013.67
2024-02-06 10:15:00,72011.88,72044.45,71869.01,71873.07
2024-02-06 10:30:00,71873.99,71874.77,71735.18,71871.17
2024-02-06 10:45:00,71869.66,71929.58,71828.44,71927.61
2024-02-06 11:00:00,71926.76,71971.25,71893.05,71955.77
2024-02-06 11:15:00,71955.97,71982.4,71931.24,71932.23
2024-02-06 11:30:00,71933.27,72122.17,71926.43,72041.2
2024-02-06 11:45:00,72040.54,72121.42,72024.83,72116.61
2024-02-06 12:00:00,72117.25,72128.21,72067.33,72125.17
2024-02-06 12:15:00,72126.55,72141.73,72050.18,72063.26
2024-02-06 12:30:00,72062.46,72188.27,72059.8,72132.4
2024-02-06 12:45:00,72133.29,72179.31,72049.34,72065.5
2024-02-06 13:00:00,72062.39,72178.11,72062.39,72146.62
2024-02-06 13:15:00,72146.76,72187.87,72121.36,72171.8
2024-02-06 13:30:00,72176.79,72216.66,72058.99,72185.81
2024-02-06 13:45:00,72186.83,72209.57,72126.33,72169.26
2024-02-06 14:00:00,72171.82,72210.49,72099.82,72142.85
2024-02-06 14:15:00,72142.38,72183.47,72133.34,72140.41
2024-02-06 14:30:00,72143.58,72261.4,72133.76,72221.11
2024-02-06 14:45:00,72221.0,72228.58,72081.14,72129.87
2024-02-06 15:00:00,72132.64,72211.59,72132.64,72148.71
2024-02-06 15:15:00,72149.13,72254.72,72129.56,72221.78
2024-02-07 09:15:00,72520.0,72556.11,72322.38,72334.46
2024-02-07 09:30:00,72329.85,72459.65,72283.83,72288.98
2024-02-07 09:45:00,72291.18,72404.8,72279.4,72401.03
2024-02-07 10:00:00,72406.72,72433.45,72277.56,72414.67
2024-02-07 10:15:00,72416.44,72460.15,72360.45,72378.47
2024-02-07 10:30:00,72375.44,72398.41,72197.93,72244.79
2024-02-07 10:45:00,72242.8,72313.49,72239.22,72273.02
2024-02-07 11:00:00,72273.89,72290.38,72157.37,72250.59
2024-02-07 11:15:00,72250.59,72263.09,72152.59,72170.68
2024-02-07 11:30:00,72170.56,72180.84,71972.48,72043.72
2024-02-07 11:45:00,72042.27,72076.77,71939.07,71963.06
2024-02-07 12:00:00,71960.98,72067.05,71953.27,72002.28
2024-02-07 12:15:00,72004.04,72067.95,71998.48,72057.19
2024-02-07 12:30:00,72056.81,72131.12,72033.81,72046.89
2024-02-07 12:45:00,72051.22,72072.35,71984.77,72042.26
2024-02-07 13:00:00,72042.27,72100.6,72007.98,72062.65
2024-02-07 13:15:00,72059.09,72102.36,72015.18,72018.63
2024-02-07 13:30:00,72017.35,72197.55,72005.47,72154.22
2024-02-07 13:45:00,72154.08,72172.04,72062.7,72172.04
2024-02-07 14:00:00,72174.29,72289.31,72164.16,72255.86
2024-02-07 14:15:00,72257.24,72321.69,72205.65,72213.94
2024-02-07 14:30:00,72213.63,72225.93,72079.57,72145.01
2024-02-07 14:45:00,72150.52,72207.39,72098.74,72104.28
2024-02-07 15:00:00,72102.04,72168.65,72101.09,72160.04
2024-02-07 15:15:00,72157.8,72236.3,72110.54,72210.22
2024-02-08 09:15:00,72422.12,72443.82,72286.53,72371.58
2024-02-08 09:30:00,72371.29,72392.3,72247.98,72289.22
2024-02-08 09:45:00,72290.94,72295.31,72209.59,72272.17
2024-02-08 10:00:00,72270.14,72372.02,72100.95,72154.9
2024-02-08 10:15:00,72154.14,72242.72,71984.4,72221.86
2024-02-08 10:30:00,72221.91,72251.92,71940.16,71962.26
2024-02-08 10:45:00,71960.85,72046.21,71800.39,71800.39
2024-02-08 11:00:00,71797.94,71800.52,71405.99,71489.26
2024-02-08 11:15:00,71484.81,71603.16,71456.36,71569.66
2024-02-08 11:30:00,71570.94,71605.15,71478.09,71597.9
2024-02-08 11:45:00,71595.23,71687.52,71548.37,71655.49
2024-02-08 12:00:00,71655.73,71709.5,71629.44,71686.16
2024-02-08 12:15:00,71687.11,71698.94,71571.99,71626.05
2024-02-08 12:30:00,71625.89,71694.69,71561.94,71675.41
2024-02-08 12:45:00,71673.88,71693.3,71612.2,71674.04
2024-02-08 13:00:00,71671.7,71711.0,71606.03,71683.29
2024-02-08 13:15:00,71685.17,71710.61,71581.59,71665.82
2024-02-08 13:30:00,71662.12,71664.6,71571.58,71606.35
2024-02-08 13:45:00,71607.36,71631.99,71504.51,71536.49
2024-02-08 14:00:00,71534.61,71545.72,71414.62,71418.93
2024-02-08 14:15:00,71417.32,71480.71,71375.12,71400.79
2024-02-08 14:30:00,71399.7,71405.15,71261.48,71322.86
2024-02-08 14:45:00,71321.37,71349.58,71230.62,71259.16
2024-02-08 15:00:00,71275.35,71467.28,71249.92,71412.36
2024-02-08 15:15:00,71414.19,71568.22,71384.02,71568.22
2024-02-09 09:15:00,71415.26,71623.2,71201.71,71592.0
2024-02-09 09:30:00,71589.76,71640.44,71385.8,71539.37
2024-02-09 09:45:00,71537.48,71557.54,71311.09,71394.15
2024-02-09 10:00:00,71387.34,71589.07,71302.72,71585.73
2024-02-09 10:15:00,71584.67,71584.67,71420.07,71424.03
2024-02-09 10:30:00,71423.99,71497.11,71357.34,71419.72
2024-02-09 10:45:00,71418.28,71440.67,71342.31,71369.78
2024-02-09 11:00:00,71370.29,71480.29,71236.62,71396.57
2024-02-09 11:15:00,71395.91,71431.38,71275.9,71370.96
2024-02-09 11:30:00,71372.12,71561.51,71366.33,71508.52
2024-02-09 11:45:00,71507.97,71530.15,71431.36,71497.82
2024-02-09 12:00:00,71498.74,71563.92,71478.65,71495.3
2024-02-09 12:15:00,71498.74,71542.65,71472.8,71526.88
2024-02-09 12:30:00,71528.45,71616.48,71424.95,71527.81
2024-02-09 12:45:00,71527.1,71554.73,71400.8,71503.02
2024-02-09 13:00:00,71502.92,71537.18,71467.54,71535.26
2024-02-09 13:15:00,71535.06,71557.35,71423.83,71512.53
2024-02-09 13:30:00,71513.48,71542.76,71400.54,71497.91
2024-02-09 13:45:00,71503.39,71509.15,71457.25,71480.88
2024-02-09 14:00:00,71481.49,71567.65,71471.87,71535.8
2024-02-09 14:15:00,71536.48,71637.37,71501.17,71571.51
2024-02-09 14:30:00,71573.41,71668.23,71511.13,71567.23
2024-02-09 14:45:00,71569.01,71636.67,71511.46,71539.05
2024-02-09 15:00:00,71538.02,71675.85,71512.54,71596.6
2024-02-09 15:15:00,71596.17,71628.09,71552.56,71619.1
2024-02-12 09:15:00,71677.14,71753.33,71544.77,71646.8
2024-02-12 09:30:00,71651.1,71706.04,71433.36,71469.22
2024-02-12 09:45:00,71465.33,71504.15,71390.45,71411.37
2024-02-12 10:00:00,71412.69,71438.97,71274.85,71331.43
2024-02-12 10:15:00,71333.49,71412.62,71141.56,71236.01
2024-02-12 10:30:00,71232.04,71283.13,71183.4,71282.72
2024-02-12 10:45:00,71281.53,71336.98,71208.03,71334.21
2024-02-12 11:00:00,71335.1,71421.96,71278.82,71414.24
2024-02-12 11:15:00,71414.02,71447.45,71369.87,71442.08
2024-02-12 11:30:00,71439.92,71468.08,71345.69,71366.65
2024-02-12 11:45:00,71365.45,71380.48,71314.2,71339.06
2024-02-12 12:00:00,71339.03,71353.81,71076.99,71154.01
2024-02-12 12:15:00,71154.19,71274.31,71145.34,71235.29
2024-02-12 12:30:00,71235.67,71271.94,71200.3,71228.66
2024-02-12 12:45:00,71229.06,71240.41,71058.09,71098.12
2024-02-12 13:00:00,71100.78,71101.82,70923.51,71041.07
2024-02-12 13:15:00,71040.89,71085.51,70969.73,71071.67
2024-02-12 13:30:00,71069.17,71189.18,71060.48,71095.2
2024-02-12 13:45:00,71095.96,71150.44,71016.66,71109.05
2024-02-12 14:00:00,71103.51,71292.21,71103.51,71284.29
2024-02-12 14:15:00,71281.97,71307.13,71099.2,71116.87
2024-02-12 14:30:00,71117.59,71224.51,71098.83,71158.37
2024-02-12 14:45:00,71156.12,71170.29,71034.57,71037.28
2024-02-12 15:00:00,71043.13,71202.1,70982.73,71022.04
2024-02-12 15:15:00,71018.43,71138.9,70979.79,71072.85
2024-02-13 09:15:00,71296.85,71313.27,70987.55,71009.31
2024-02-13 09:30:00,71006.64,71234.61,70924.6,71192.13
2024-02-13 09:45:00,71192.89,71362.65,71099.94,71354.14
2024-02-13 10:00:00,71352.43,71502.06,71308.97,71494.95
2024-02-13 10:15:00,71488.67,71504.9,71407.46,71469.74
2024-02-13 10:30:00,71469.73,71489.22,71421.56,71467.26
2024-02-13 10:45:00,71466.87,71565.2,71447.4,71494.78
2024-02-13 11:00:00,71495.28,71631.84,71482.1,71627.17
2024-02-13 11:15:00,71628.31,71633.19,71505.46,71525.77
2024-02-13 11:30:00,71525.84,71552.54,71434.69,71460.77
2024-02-13 11:45:00,71459.25,71541.78,71432.56,71504.66
2024-02-13 12:00:00,71505.26,71510.15,71262.12,71264.62
2024-02-13 12:15:00,71264.4,71342.55,71209.84,71233.37
2024-02-13 12:30:00,71233.53,71301.07,71193.9,71248.16
2024-02-13 12:45:00,71245.03,71394.34,71231.85,71392.57
2024-02-13 13:00:00,71391.73,71496.71,71379.42,71406.58
2024-02-13 13:15:00,71406.58,71499.58,71388.97,71480.36
2024-02-13 13:30:00,71480.74,71591.47,71459.23,71557.83
2024-02-13 13:45:00,71560.82,71585.46,71515.67,71547.93
2024-02-13 14:00:00,71547.0,71662.49,71514.72,71527.8
2024-02-13 14:15:00,71527.8,71591.51,71467.16,71575.29
2024-02-13 14:30:00,71581.26,71619.92,71491.16,71503.66
2024-02-13 14:45:00,71502.22,71568.44,71467.18,71542.47
2024-02-13 15:00:00,71543.67,71619.86,71527.34,71593.84
2024-02-13 15:15:00,71592.73,71610.0,71452.35,71502.61
2024-02-14 09:15:00,70994.26,71036.45,70819.64,70914.84
2024-02-14 09:30:00,70914.88,71017.71,70811.41,70952.19
2024-02-14 09:45:00,70957.43,71052.39,70898.5,71027.93
2024-02-14 10:00:00,71029.31,71096.52,70925.83,71094.85
2024-02-14 10:15:00,71095.05,71153.56,71026.12,71065.61
2024-02-14 10:30:00,71067.95,71112.97,71007.18,71042.91
2024-02-14 10:45:00,71039.15,71210.36,71004.15,71169.94
2024-02-14 11:00:00,71169.28,71190.86,71049.04,71085.27
2024-02-14 11:15:00,71088.34,71128.09,71046.59,71055.76
2024-02-14 11:30:00,71054.18,71085.34,70971.52,71055.0
2024-02-14 11:45:00,71054.3,71116.12,71032.22,71094.05
2024-02-14 12:00:00,71095.71,71144.2,71055.83,71113.58
2024-02-14 12:15:00,71112.57,71237.23,71109.58,71217.01
2024-02-14 12:30:00,71219.44,71291.88,71219.44,71242.67
2024-02-14 12:45:00,71241.88,71306.55,71214.64,71300.1
2024-02-14 13:00:00,71306.26,71400.85,71306.26,71339.88
2024-02-14 13:15:00,71339.02,71343.82,71260.34,71275.88
2024-02-14 13:30:00,71276.01,71281.64,71167.91,71248.46
2024-02-14 13:45:00,71248.71,71330.15,71206.56,71239.69
2024-02-14 14:00:00,71240.55,71439.27,71238.18,71434.87
2024-02-14 14:15:00,71433.69,71571.2,71428.27,71539.89
2024-02-14 14:30:00,71539.6,71758.11,71522.54,71755.96
2024-02-14 14:45:00,71754.05,71844.16,71704.45,71826.43
2024-02-14 15:00:00,71827.74,71935.43,71668.46,71742.17
2024-02-14 15:15:00,71737.22,71873.39,71693.27,71833.74
2024-02-15 09:15:00,72059.09,72086.85,71882.2,71940.25
2024-02-15 09:30:00,71937.49,71956.79,71698.35,71723.14
2024-02-15 09:45:00,71729.37,71977.83,71647.32,71669.61
2024-02-15 10:00:00,71661.68,71935.76,71646.33,71928.27
2024-02-15 10:15:00,71935.79,71973.52,71864.13,71882.0
2024-02-15 10:30:00,71881.33,71964.93,71813.12,71864.27
2024-02-15 10:45:00,71866.21,71905.75,71755.51,71814.03
2024-02-15 11:00:00,71814.86,71901.73,71811.42,71870.58
2024-02-15 11:15:00,71870.4,71895.22,71800.64,71846.12
2024-02-15 11:30:00,71846.29,71863.16,71790.73,71837.12
2024-02-15 11:45:00,71839.15,71907.28,71831.29,71858.64
2024-02-15 12:00:00,71857.18,71859.72,71805.06,71844.88
2024-02-15 12:15:00,71844.88,71890.73,71778.79,71836.57
2024-02-15 12:30:00,71835.94,71840.05,71732.75,71798.55
2024-02-15 12:45:00,71800.48,71855.87,71766.15,71819.89
2024-02-15 13:00:00,71820.52,71862.69,71798.64,71844.35
2024-02-15 13:15:00,71844.63,71872.98,71779.09,71864.1
2024-02-15 13:30:00,71863.31,72126.65,71846.27,72121.06
2024-02-15 13:45:00,72121.06,72158.39,72066.75,72158.0
2024-02-15 14:00:00,72157.3,72164.08,72050.63,72050.8
2024-02-15 14:15:00,72047.83,72047.83,71919.89,71994.74
2024-02-15 14:30:00,71994.64,72013.88,71952.35,71997.88
2024-02-15 14:45:00,71996.13,72075.63,71992.37,72037.84
2024-02-15 15:00:00,72033.84,72046.99,71956.41,72030.39
2024-02-15 15:15:00,72027.5,72130.02,72016.23,72091.53
2024-02-16 09:15:00,72391.01,72391.55,72265.14,72333.54
2024-02-16 09:30:00,72337.94,72377.85,72237.38,72283.18
2024-02-16 09:45:00,72284.23,72344.38,72219.07,72330.41
2024-02-16 10:00:00,72333.2,72415.73,72324.43,72415.73
2024-02-16 10:15:00,72408.31,72441.72,72347.1,72429.05
2024-02-16 10:30:00,72431.52,72450.31,72356.57,72399.54
2024-02-16 10:45:00,72403.83,72468.31,72360.46,72388.15
2024-02-16 11:00:00,72388.26,72448.45,72366.8,72425.63
2024-02-16 11:15:00,72421.88,72442.46,72390.32,72426.67
2024-02-16 11:30:00,72426.46,72433.2,72328.67,72386.12
2024-02-16 11:45:00,72383.91,72426.53,72289.47,72417.63
2024-02-16 12:00:00,72418.06,72443.82,72401.06,72422.14
2024-02-16 12:15:00,72420.2,72427.94,72354.32,72362.82
2024-02-16 12:30:00,72358.08,72460.72,72358.08,72460.72
2024-02-16 12:45:00,72458.87,72484.11,72370.19,72462.42
2024-02-16 13:00:00,72464.49,72478.67,72424.42,72449.75
2024-02-16 13:15:00,72443.4,72471.46,72392.94,72416.61
2024-02-16 13:30:00,72416.03,72510.17,72341.39,72481.08
2024-02-16 13:45:00,72482.61,72515.54,72423.26,72501.7
2024-02-16 14:00:00,72498.02,72502.22,72373.55,72427.56
2024-02-16 14:15:00,72428.27,72475.32,72344.7,72475.32
2024-02-16 14:30:00,72474.12,72544.94,72414.78,72431.22
2024-02-16 14:45:00,72430.38,72510.09,72384.77,72434.42
2024-02-16 15:00:00,72434.35,72529.18,72375.28,72412.79
2024-02-16 15:15:00,72410.16,72443.43,72343.08,72415.65
2024-02-19 09:15:00,72629.39,72649.93,72453.73,72471.2
2024-02-19 09:30:00,72472.08,72544.38,72404.01,72446.35
2024-02-19 09:45:00,72446.47,72460.28,72311.99,72332.44
2024-02-19 10:00:00,72327.32,72445.8,72327.32,72443.93
2024-02-19 10:15:00,72442.36,72582.5,72429.99,72549.27
2024-02-19 10:30:00,72553.47,72561.43,72491.12,72506.01
2024-02-19 10:45:00,72511.88,72632.92,72510.59,72602.25
2024-02-19 11:00:00,72603.03,72653.76,72586.97,72647.05
2024-02-19 11:15:00,72646.59,72737.51,72624.59,72652.04
2024-02-19 11:30:00,72654.43,72696.92,72604.51,72696.92
2024-02-19 11:45:00,72696.39,72765.87,72663.95,72737.9
2024-02-19 12:00:00,72736.28,72762.62,72676.96,72734.72
2024-02-19 12:15:00,72740.44,72773.56,72698.27,72707.26
2024-02-19 12:30:00,72707.94,72799.48,72707.94,72776.04
2024-02-19 12:45:00,72772.28,72791.96,72742.28,72775.84
2024-02-19 13:00:00,72780.06,72804.22,72744.31,72801.28
2024-02-19 13:15:00,72801.93,72827.33,72698.32,72727.37
2024-02-19 13:30:00,72727.93,72758.87,72694.94,72756.13
2024-02-19 13:45:00,72758.07,72810.36,72750.5,72787.1
2024-02-19 14:00:00,72786.55,72813.1,72753.99,72771.83
2024-02-19 14:15:00,72780.93,72881.93,72768.67,72874.12
2024-02-19 14:30:00,72870.62,72877.77,72793.32,72795.6
2024-02-19 14:45:00,72798.45,72817.7,72699.49,72713.77
2024-02-19 15:00:00,72715.48,72802.33,72639.06,72706.66
2024-02-19 15:15:00,72708.48,72767.22,72688.16,72702.05
2024-02-20 09:15:00,72706.25,72706.25,72513.62,72618.44
2024-02-20 09:30:00,72617.27,72743.39,72574.23,72708.1
2024-02-20 09:45:00,72699.15,72730.05,72533.73,72618.11
2024-02-20 10:00:00,72619.21,72707.27,72561.0,72701.44
2024-02-20 10:15:00,72706.65,72827.99,72705.19,72827.25
2024-02-20 10:30:00,72827.21,72856.53,72729.65,72729.65
2024-02-20 10:45:00,72732.96,72762.43,72672.77,72720.67
2024-02-20 11:00:00,72719.98,72760.13,72693.41,72757.73
2024-02-20 11:15:00,72758.01,72845.4,72756.93,72837.87
2024-02-20 11:30:00,72838.61,72886.09,72788.1,72819.08
2024-02-20 11:45:00,72822.97,72889.38,72809.36,72874.68
2024-02-20 12:00:00,72873.99,72996.43,72869.83,72948.93
2024-02-20 12:15:00,72950.34,72955.45,72914.36,72950.01
2024-02-20 12:30:00,72950.89,72961.41,72918.19,72951.74
2024-02-20 12:45:00,72947.17,72969.17,72916.83,72927.28
2024-02-20 13:00:00,72924.26,72941.99,72876.25,72887.02
2024-02-20 13:15:00,72882.03,72978.37,72849.43,72974.52
2024-02-20 13:30:00,72973.62,72973.62,72900.41,72934.54
2024-02-20 13:45:00,72932.88,72938.31,72812.93,72838.65
2024-02-20 14:00:00,72834.18,72856.5,72684.95,72784.6
2024-02-20 14:15:00,72785.01,72926.13,72785.01,72898.91
2024-02-20 14:30:00,72901.26,72934.05,72845.73,72872.42
2024-02-20 14:45:00,72873.97,72886.33,72840.54,72862.88
2024-02-20 15:00:00,72862.32,73092.0,72862.32,73089.38
2024-02-20 15:15:00,73086.62,73128.91,73060.26,73094.67
2024-02-21 09:15:00,73219.11,73219.11,73029.81,73086.62
2024-02-21 09:30:00,73091.17,73200.21,73039.94,73194.15
2024-02-21 09:45:00,73190.22,73228.51,73146.99,73205.15
2024-02-21 10:00:00,73209.15,73230.75,73058.27,73101.91
2024-02-21 10:15:00,73103.56,73155.62,72980.58,73019.13
2024-02-21 10:30:00,73020.18,73081.12,72958.74,72958.74
2024-02-21 10:45:00,72961.56,73086.81,72930.95,73086.81
2024-02-21 11:00:00,73085.18,73136.86,73053.04,73091.73
2024-02-21 11:15:00,73093.81,73093.81,72997.32,73023.11
2024-02-21 11:30:00,73023.67,73135.98,73023.67,73120.58
2024-02-21 11:45:00,73120.31,73123.93,73067.24,73105.47
2024-02-21 12:00:00,73106.07,73120.42,73060.94,73098.48
2024-02-21 12:15:00,73098.99,73146.88,73091.53,73105.59
2024-02-21 12:30:00,73104.07,73152.71,73089.38,73091.91
2024-02-21 12:45:00,73093.16,73193.04,73080.79,73161.69
2024-02-21 13:00:00,73164.76,73187.18,73103.74,73139.31
2024-02-21 13:15:00,73139.09,73143.08,73042.76,73042.76
2024-02-21 13:30:00,73048.34,73131.43,73036.61,73067.94
2024-02-21 13:45:00,73069.16,73071.68,72884.05,72900.85
2024-02-21 14:00:00,72900.56,72901.18,72760.83,72793.88
2024-02-21 14:15:00,72791.6,72876.99,72611.82,72669.36
2024-02-21 14:30:00,72668.21,72672.45,72483.73,72554.5
2024-02-21 14:45:00,72552.17,72598.95,72450.74,72528.12
2024-02-21 15:00:00,72532.68,72772.58,72521.43,72759.91
2024-02-21 15:15:00,72760.65,72778.52,72497.96,72563.88
2024-02-22 09:15:00,72698.93,72698.93,72445.9,72455.16
2024-02-22 09:30:00,72453.67,72652.56,72350.91,72619.15
2024-02-22 09:45:00,72614.19,72668.9,72309.24,72309.24
2024-02-22 10:00:00,72304.25,72312.75,72159.76,72243.65
2024-02-22 10:15:00,72243.04,72244.72,72089.06,72199.56
2024-02-22 10:30:00,72200.56,72290.1,72153.91,72278.66
2024-02-22 10:45:00,72276.48,72276.48,72082.38,72148.4
2024-02-22 11:00:00,72148.06,72268.52,72126.82,72241.65
2024-02-22 11:15:00,72241.82,72243.59,72160.76,72182.9
2024-02-22 11:30:00,72173.91,72338.22,72164.73,72324.38
2024-02-22 11:45:00,72324.84,72353.95,72253.28,72331.55
2024-02-22 12:00:00,72334.31,72386.4,72293.32,72323.12
2024-02-22 12:15:00,72323.82,72367.19,72283.0,72298.51
2024-02-22 12:30:00,72298.51,72357.66,72264.88,72340.51
2024-02-22 12:45:00,72340.12,72343.83,72263.21,72311.27
2024-02-22 13:00:00,72316.74,72367.25,72266.12,72320.31
2024-02-22 13:15:00,72324.26,72357.39,72306.03,72344.08
2024-02-22 13:30:00,72344.0,72532.47,72331.81,72501.34
2024-02-22 13:45:00,72501.74,72743.42,72501.74,72740.09
2024-02-22 14:00:00,72742.51,72810.89,72649.73,72649.73
2024-02-22 14:15:00,72651.21,72716.45,72599.3,72710.8
2024-02-22 14:30:00,72709.55,72832.75,72641.21,72793.49
2024-02-22 14:45:00,72793.41,73051.89,72787.9,73018.76
2024-02-22 15:00:00,73020.85,73223.0,73015.58,73134.84
2024-02-22 15:15:00,73121.59,73256.39,73102.66,73140.05
2024-02-23 09:15:00,73412.97,73412.97,73186.89,73200.53
2024-02-23 09:30:00,73201.18,73327.74,73156.41,73282.24
2024-02-23 09:45:00,73282.46,73321.35,73208.55,73270.77
