datetime,open,high,low,close
2022-08-30 12:00:00,17914.0,17934.0,17912.1504,17931.4004
2022-08-30 12:15:00,17931.4492,17962.5,17923.9492,17952.3008
2022-08-30 12:30:00,17952.1992,17968.5,17945.8496,17961.5996
2022-08-30 12:45:00,17962.1504,18009.0996,17961.25,18007.5996
2022-08-30 13:00:00,18007.1504,18032.25,18004.9492,18018.0
2022-08-30 13:15:00,18017.6504,18036.6992,18008.0996,18024.3496
2022-08-30 13:30:00,18025.1992,18069.1504,18024.6992,18065.9004
2022-08-30 13:45:00,18067.1992,18098.4492,18055.6504,18068.0
2022-08-30 14:00:00,18068.3008,18082.3008,18046.0,18079.1992
2022-08-30 14:15:00,18079.25,18124.5508,18078.4492,18117.1992
2022-08-30 14:30:00,18117.6992,18152.3008,18110.6504,18143.5508
2022-08-30 14:45:00,18146.9004,18174.9492,18140.4492,18155.9004
2022-08-30 15:00:00,18155.5996,18265.3496,18155.5,18237.1504
2022-08-30 15:15:00,18238.0996,18259.8008,18212.5,18225.5996
2022-09-01 09:15:00,17913.9492,18060.5508,17912.75,18056.0
2022-09-01 09:30:00,18056.6992,18142.6504,18046.8496,18142.5
2022-09-01 09:45:00,18142.0508,18181.4004,18078.6992,18118.9004
2022-09-01 10:00:00,18118.1992,18218.0,18118.1992,18203.0508
2022-09-01 10:15:00,18201.3496,18247.75,18196.8496,18240.4492
2022-09-01 10:30:00,18239.6504,18243.9492,18148.5508,18189.9004
2022-09-01 10:45:00,18189.0508,18206.6504,18172.25,18196.3496
2022-09-01 11:00:00,18197.6504,18200.8008,18154.0,18192.0508
2022-09-01 11:15:00,18190.0,18224.1992,18186.3008,18206.1992
2022-09-01 11:30:00,18206.5,18216.5508,18179.25,18191.1992
2022-09-01 11:45:00,18191.9492,18191.9492,18087.75,18110.5508
2022-09-01 12:00:00,18111.5996,18163.5,18100.0996,18152.8008
2022-09-01 12:15:00,18153.3008,18155.3496,18123.6992,18125.3008
2022-09-01 12:30:00,18125.1992,18140.4004,18109.8008,18138.8496
2022-09-01 12:45:00,18138.1504,18149.3008,18079.8008,18087.0508
2022-09-01 13:00:00,18083.5,18099.9004,18043.8008,18063.9004
2022-09-01 13:15:00,18063.5,18112.6992,18050.3008,18081.3008
2022-09-01 13:30:00,18081.4004,18095.6504,18031.6992,18058.75
2022-09-01 13:45:00,18058.1992,18059.9004,17955.3008,17958.1504
2022-09-01 14:00:00,17958.5508,18020.6992,17932.8496,18001.0508
2022-09-01 14:15:00,17999.75,18030.3496,17962.5508,18009.4004
2022-09-01 14:30:00,18008.9492,18088.0996,18007.0996,18066.6504
2022-09-01 14:45:00,18065.4492,18072.4004,18010.3496,18046.25
2022-09-01 15:00:00,18045.5996,18094.4492,18001.8008,18070.5508
2022-09-01 15:15:00,18069.1504,18082.3496,18046.1992,18075.6992
2022-09-02 09:15:00,18108.1992,18189.5508,18067.8008,18077.5996
2022-09-02 09:30:00,18077.4492,18097.0508,18017.9004,18072.4492
2022-09-02 09:45:00,18074.8008,18119.5996,18018.1992,18033.9004
2022-09-02 10:00:00,18032.8496,18044.1992,17997.5996,18021.8008
2022-09-02 10:15:00,18021.5996,18075.75,18003.4492,18072.5996
2022-09-02 10:30:00,18071.4492,18097.6504,18059.1504,18094.6992
2022-09-02 10:45:00,18096.5996,18106.0508,18053.9004,18067.6504
2022-09-02 11:00:00,18068.25,18092.25,18046.5,18078.0508
2022-09-02 11:15:00,18079.6992,18085.8496,18064.0508,18069.3496
2022-09-02 11:30:00,18068.4004,18083.75,18040.3496,18080.8496
2022-09-02 11:45:00,18080.75,18093.5508,18066.8496,18076.25
2022-09-02 12:00:00,18076.9004,18101.8008,18072.25,18095.1992
2022-09-02 12:15:00,18094.3496,18123.6992,18094.3496,18121.0
2022-09-02 12:30:00,18120.75,18135.25,18100.8496,18128.1992
2022-09-02 12:45:00,18128.0996,18152.8008,18117.5508,18141.1504
2022-09-02 13:00:00,18141.6992,18156.0,18131.3496,18155.4004
2022-09-02 13:15:00,18156.25,18172.75,18152.5,18162.1992
2022-09-02 13:30:00,18162.0508,18172.0508,18135.9004,18151.5508
2022-09-02 13:45:00,18151.5,18183.9492,18144.9004,18171.3008
2022-09-02 14:00:00,18172.1992,18210.25,18170.6504,18208.8496
2022-09-02 14:15:00,18208.5996,18219.9492,18181.8496,18196.4492
2022-09-02 14:30:00,18196.0508,18202.3496,18145.0,18151.4004
2022-09-02 14:45:00,18150.1992,18150.1992,18118.6992,18128.8496
2022-09-02 15:00:00,18130.0508,18175.75,18109.6504,18168.0508
2022-09-02 15:15:00,18167.6504,18186.1504,18118.8496,18127.5508
2022-09-05 09:15:00,18159.1992,18254.0996,18154.4492,18230.0996
2022-09-05 09:30:00,18230.5,18285.8008,18230.5,18261.9004
2022-09-05 09:45:00,18263.25,18267.4004,18218.8008,18245.75
2022-09-05 10:00:00,18244.5996,18276.0996,18229.5996,18267.1992
2022-09-05 10:15:00,18266.1992,18283.6992,18263.0996,18281.0508
2022-09-05 10:30:00,18280.0996,18284.4004,18251.6504,18258.3496
2022-09-05 10:45:00,18259.3008,18289.9004,18253.3008,18255.0996
2022-09-05 11:00:00,18255.5996,18270.5508,18247.1504,18259.5996
2022-09-05 11:15:00,18258.3496,18261.4004,18238.3008,18242.75
2022-09-05 11:30:00,18244.5996,18260.9004,18234.1504,18255.0
2022-09-05 11:45:00,18253.75,18269.9004,18252.0,18262.4004
2022-09-05 12:00:00,18264.0,18282.75,18254.0,18280.75
2022-09-05 12:15:00,18279.9004,18304.6504,18278.4004,18289.3008
2022-09-05 12:30:00,18289.25,18303.5,18284.0508,18287.3496
2022-09-05 12:45:00,18286.5996,18300.0508,18265.6992,18271.6992
2022-09-05 13:00:00,18271.8496,18280.8496,18253.0,18257.3496
2022-09-05 13:15:00,18257.9004,18269.9492,18248.9492,18269.9492
2022-09-05 13:30:00,18269.4492,18272.5996,18238.3496,18243.75
2022-09-05 13:45:00,18243.5,18276.0996,18240.0508,18265.5508
2022-09-05 14:00:00,18266.0996,18284.25,18261.25,18277.4492
2022-09-05 14:15:00,18276.3496,18283.9004,18256.6992,18281.75
2022-09-05 14:30:00,18282.9492,18289.25,18251.75,18274.1992
2022-09-05 14:45:00,18273.4004,18280.3496,18259.5508,18262.3496
2022-09-05 15:00:00,18262.75,18284.4492,18258.5996,18271.4492
2022-09-05 15:15:00,18271.0,18272.75,18242.0,18243.8008
2022-09-06 09:15:00,18301.3496,18384.8496,18289.4004,18315.8008
2022-09-06 09:30:00,18315.0996,18318.8496,18252.75,18277.3008
2022-09-06 09:45:00,18275.6992,18294.8008,18255.0996,18293.3008
2022-09-06 10:00:00,18295.1992,18295.1992,18239.5996,18242.0508
2022-09-06 10:15:00,18241.25,18241.25,18164.1504,18178.1992
2022-09-06 10:30:00,18178.4492,18201.5996,18170.9492,18184.8496
2022-09-06 10:45:00,18185.0,18224.25,18180.5508,18221.75
2022-09-06 11:00:00,18222.4004,18254.5,18215.0996,18250.4004
2022-09-06 11:15:00,18250.0508,18261.8008,18229.3496,18241.4004
2022-09-06 11:30:00,18240.6992,18264.8008,18231.5,18264.5996
2022-09-06 11:45:00,18264.6992,18306.1504,18248.8008,18303.5
2022-09-06 12:00:00,18303.75,18310.5,18278.9492,18282.5996
2022-09-06 12:15:00,18282.3008,18304.0508,18282.25,18299.1504
2022-09-06 12:30:00,18298.75,18319.5508,18293.9492,18311.6992
2022-09-06 12:45:00,18311.4004,18315.3008,18291.6504,18305.8008
2022-09-06 13:00:00,18305.25,18307.4492,18268.6992,18286.75
2022-09-06 13:15:00,18286.9004,18294.4004,18273.75,18286.6504
2022-09-06 13:30:00,18287.6504,18312.0,18256.1992,18270.8496
2022-09-06 13:45:00,18272.8008,18273.0,18232.3496,18264.4004
2022-09-06 14:00:00,18264.5,18271.1992,18251.3008,18269.1992
2022-09-06 14:15:00,18269.6992,18277.6992,18243.8008,18267.3008
2022-09-06 14:30:00,18267.6504,18267.8496,18188.0996,18190.5996
2022-09-06 14:45:00,18190.8496,18223.5,18183.6504,18200.6504
2022-09-06 15:00:00,18199.4492,18233.5,18189.8008,18199.5996
2022-09-06 15:15:00,18200.0508,18207.0508,18177.0,18197.5
2022-09-07 09:15:00,18052.0,18142.0,18044.0,18100.1992
2022-09-07 09:30:00,18098.3008,18106.25,18048.1504,18101.8496
2022-09-07 09:45:00,18099.5,18112.5996,18075.9492,18088.8496
2022-09-07 10:00:00,18087.0996,18139.0996,18081.6504,18119.5
2022-09-07 10:15:00,18118.0996,18119.6504,18097.8496,18113.5
2022-09-07 10:30:00,18113.0996,18119.1992,18093.5,18098.0508
2022-09-07 10:45:00,18098.25,18109.5508,18071.3496,18077.9492
2022-09-07 11:00:00,18078.5,18099.8496,18070.6992,18073.25
2022-09-07 11:15:00,18073.6992,18105.1504,18069.3496,18098.3496
2022-09-07 11:30:00,18098.4492,18124.5508,18098.0508,18121.6504
2022-09-07 11:45:00,18121.5996,18163.3496,18116.6992,18161.6504
2022-09-07 12:00:00,18161.3496,18165.1504,18146.9492,18158.0996
2022-09-07 12:15:00,18158.3008,18186.75,18148.4004,18153.0996
2022-09-07 12:30:00,18153.4492,18171.25,18149.1992,18151.6992
2022-09-07 12:45:00,18151.5,18159.9492,18139.0996,18159.6504
2022-09-07 13:00:00,18160.0,18166.9492,18148.0996,18159.6504
2022-09-07 13:15:00,18159.25,18182.0508,18157.0508,18181.1992
2022-09-07 13:30:00,18181.4492,18189.0,18167.4492,18168.4492
2022-09-07 13:45:00,18168.3496,18176.6504,18149.9004,18172.3008
2022-09-07 14:00:00,18172.5508,18183.5996,18157.1992,18157.1992
2022-09-07 14:15:00,18156.0,18182.0508,18154.8008,18164.8496
2022-09-07 14:30:00,18165.6992,18168.25,18117.6504,18128.8008
2022-09-07 14:45:00,18129.4004,18144.3008,18109.25,18126.8008
2022-09-07 15:00:00,18125.3496,18143.8008,18122.4004,18135.1504
2022-09-07 15:15:00,18133.9004,18162.3496,18131.8008,18141.8496
2022-09-08 09:15:00,18274.4004,18306.25,18250.8496,18302.1504
2022-09-08 09:30:00,18302.6504,18343.0508,18302.0996,18327.0508
2022-09-08 09:45:00,18327.4492,18334.25,18288.6992,18307.5508
2022-09-08 10:00:00,18307.4492,18323.9492,18292.6504,18305.5508
2022-09-08 10:15:00,18306.0,18328.4004,18289.4492,18298.8008
2022-09-08 10:30:00,18298.5,18299.6504,18267.8008,18275.3496
2022-09-08 10:45:00,18275.6504,18292.1992,18263.6504,18287.0
2022-09-08 11:00:00,18287.0,18305.0,18285.25,18289.0996
2022-09-08 11:15:00,18289.6504,18289.6504,18267.5996,18287.4004
2022-09-08 11:30:00,18287.3008,18303.1504,18279.1504,18295.5508
2022-09-08 11:45:00,18294.8008,18324.5,18292.0508,18322.5508
2022-09-08 12:00:00,18323.75,18327.5996,18305.0996,18315.3008
2022-09-08 12:15:00,18315.5508,18320.3496,18300.3008,18318.3008
2022-09-08 12:30:00,18318.75,18346.0508,18311.1504,18331.6992
2022-09-08 12:45:00,18331.1504,18332.6992,18293.0996,18293.0996
2022-09-08 13:00:00,18297.4004,18311.0508,18276.3496,18308.1992
2022-09-08 13:15:00,18307.5508,18334.3496,18306.1992,18331.1992
2022-09-08 13:30:00,18331.5,18342.25,18318.6992,18335.4004
2022-09-08 13:45:00,18335.75,18338.8008,18304.9492,18328.3496
2022-09-08 14:00:00,18327.1504,18354.9492,18326.3008,18339.3008
2022-09-08 14:15:00,18340.5,18379.3008,18334.6504,18377.1992
2022-09-08 14:30:00,18377.0508,18399.5508,18369.8496,18389.5
2022-09-08 14:45:00,18390.9492,18426.8496,18386.6504,18409.1504
2022-09-08 15:00:00,18408.3008,18417.75,18392.5,18404.1992
2022-09-08 15:15:00,18404.1992,18424.75,18400.0508,18421.0508
2022-09-09 09:15:00,18537.25,18552.0996,18496.4492,18508.5
2022-09-09 09:30:00,18508.1992,18513.4004,18460.9492,18499.5996
2022-09-09 09:45:00,18498.5508,18508.0508,18490.0,18506.4004
2022-09-09 10:00:00,18506.0,18518.0,18497.8008,18499.3008
2022-09-09 10:15:00,18495.25,18526.8008,18493.4004,18514.5508
2022-09-09 10:30:00,18515.4004,18538.25,18493.4492,18493.5508
2022-09-09 10:45:00,18492.9492,18512.3496,18485.4004,18511.25
2022-09-09 11:00:00,18510.6992,18512.9492,18479.6992,18487.0508
2022-09-09 11:15:00,18487.5,18501.9004,18470.1992,18501.0
2022-09-09 11:30:00,18500.5508,18501.9004,18477.5508,18485.8496
2022-09-09 11:45:00,18486.3008,18497.5508,18478.8496,18485.5
2022-09-09 12:00:00,18485.8008,18487.4004,18454.4004,18454.4004
2022-09-09 12:15:00,18454.9004,18470.5996,18435.75,18443.5
2022-09-09 12:30:00,18444.0508,18475.0,18438.9004,18467.1992
2022-09-09 12:45:00,18466.1504,18468.5,18439.1504,18445.1504
2022-09-09 13:00:00,18446.4004,18451.0,18409.9492,18409.9492
2022-09-09 13:15:00,18410.6992,18420.4004,18366.3008,18393.1504
2022-09-09 13:30:00,18392.75,18398.8496,18362.8496,18374.3008
2022-09-09 13:45:00,18373.5,18409.9004,18372.9492,18402.0996
2022-09-09 14:00:00,18402.3496,18414.0508,18384.5508,18393.6992
2022-09-09 14:15:00,18392.5,18401.9004,18385.6992,18397.5996
2022-09-09 14:30:00,18397.8008,18399.4004,18367.4004,18392.4004
2022-09-09 14:45:00,18393.8008,18415.4492,18381.9004,18408.0
2022-09-09 15:00:00,18408.0,18418.1992,18388.6504,18391.0
2022-09-09 15:15:00,18393.4004,18393.4004,18353.9492,18377.25
2022-09-12 09:15:00,18427.4004,18455.3008,18385.75,18387.0996
2022-09-12 09:30:00,18388.1504,18428.3008,18360.5,18428.25
2022-09-12 09:45:00,18427.9492,18459.6992,18427.8496,18444.1992
2022-09-12 10:00:00,18445.6992,18477.0508,18439.6504,18476.5996
2022-09-12 10:15:00,18477.0996,18480.1992,18461.1504,18473.0996
2022-09-12 10:30:00,18473.4004,18477.9492,18446.5,18459.6504
2022-09-12 10:45:00,18459.75,18459.75,18445.5,18452.8496
2022-09-12 11:00:00,18453.1504,18468.4492,18444.1992,18452.5508
2022-09-12 11:15:00,18452.1992,18474.1992,18452.1992,18469.6992
2022-09-12 11:30:00,18470.5996,18482.5996,18464.5,18481.5508
2022-09-12 11:45:00,18480.0508,18485.5,18469.1992,18477.0
2022-09-12 12:00:00,18476.5996,18484.3008,18471.8496,18474.5996
2022-09-12 12:15:00,18474.5,18477.25,18461.4492,18471.4004
2022-09-12 12:30:00,18471.75,18494.25,18468.8008,18482.5
2022-09-12 12:45:00,18483.4004,18485.4492,18465.0,18471.9492
2022-09-12 13:00:00,18472.6504,18474.3496,18459.25,18468.5508
2022-09-12 13:15:00,18467.5,18470.8008,18459.1992,18463.75
2022-09-12 13:30:00,18464.1504,18468.0996,18447.6504,18459.0996
2022-09-12 13:45:00,18459.5996,18461.8008,18440.8008,18447.1504
2022-09-12 14:00:00,18447.5508,18489.4492,18445.8008,18483.4492
2022-09-12 14:15:00,18483.4492,18484.9004,18450.6992,18453.5
2022-09-12 14:30:00,18454.25,18462.4492,18444.5996,18448.4492
2022-09-12 14:45:00,18449.4004,18466.8008,18447.4492,18456.0508
2022-09-12 15:00:00,18456.5508,18459.8496,18432.3008,18436.8008
2022-09-12 15:15:00,18437.3496,18437.75,18421.5508,18435.8496
2022-09-13 09:15:00,18571.0508,18602.9004,18545.25,18581.8008
2022-09-13 09:30:00,18582.0508,18629.5996,18580.75,18626.1504
2022-09-13 09:45:00,18625.75,18637.6504,18612.4004,18630.1504
2022-09-13 10:00:00,18630.3496,18635.0508,18612.0508,18622.75
2022-09-13 10:15:00,18622.8008,18629.3008,18587.1992,18590.75
2022-09-13 10:30:00,18590.5996,18608.9492,18573.0,18599.25
2022-09-13 10:45:00,18599.4492,18605.8008,18579.0508,18588.9492
2022-09-13 11:00:00,18589.6992,18591.9004,18575.25,18577.5996
2022-09-13 11:15:00,18577.8496,18590.25,18563.75,18573.3496
2022-09-13 11:30:00,18572.5996,18574.1992,18546.0996,18570.3496
2022-09-13 11:45:00,18571.25,18594.8496,18566.0,18588.8496
2022-09-13 12:00:00,18589.0,18597.75,18581.9492,18592.0996
2022-09-13 12:15:00,18591.3008,18598.9492,18581.5996,18596.0508
2022-09-13 12:30:00,18596.0508,18602.3008,18572.8496,18579.3008
2022-09-13 12:45:00,18580.0996,18595.8008,18578.9004,18595.0508
2022-09-13 13:00:00,18594.5996,18598.9004,18585.5996,18585.8496
2022-09-13 13:15:00,18585.3496,18596.3496,18574.75,18581.5996
2022-09-13 13:30:00,18581.4492,18587.1992,18571.6504,18577.75
2022-09-13 13:45:00,18577.5,18605.9004,18577.5,18593.8496
2022-09-13 14:00:00,18592.8008,18606.75,18585.3008,18593.25
2022-09-13 14:15:00,18593.4004,18594.8496,18562.4492,18589.4004
2022-09-13 14:30:00,18590.5996,18608.8008,18577.5996,18607.8008
2022-09-13 14:45:00,18608.5508,18612.0508,18595.3008,18603.5996
2022-09-13 15:00:00,18602.0996,18616.0,18592.9492,18594.4492
2022-09-13 15:15:00,18593.8496,18615.4492,18589.0996,18606.5996
2022-09-14 09:15:00,18333.4004,18502.75,18333.4004,18498.4492
2022-09-14 09:30:00,18499.8008,18526.3496,18481.5508,18516.5
2022-09-14 09:45:00,18516.6504,18547.4004,18494.5508,18514.9492
2022-09-14 10:00:00,18515.0996,18547.1504,18512.5,18527.5996
2022-09-14 10:15:00,18528.4004,18534.3496,18520.0,18530.1992
2022-09-14 10:30:00,18529.1992,18562.75,18527.3496,18547.1504
2022-09-14 10:45:00,18548.1504,18583.3008,18538.9004,18579.4492
2022-09-14 11:00:00,18580.9492,18618.0996,18570.75,18596.3008
2022-09-14 11:15:00,18596.9004,18615.25,18594.0,18600.3496
2022-09-14 11:30:00,18599.25,18621.5996,18586.6992,18619.9492
2022-09-14 11:45:00,18619.75,18636.75,18611.4492,18632.9004
2022-09-14 12:00:00,18632.5508,18685.8496,18632.1992,18661.3008
2022-09-14 12:15:00,18659.5996,18704.5,18656.9004,18700.8008
2022-09-14 12:30:00,18701.4492,18738.3496,18701.4492,18734.5
2022-09-14 12:45:00,18734.9004,18748.1992,18700.4492,18713.0508
2022-09-14 13:00:00,18713.9492,18762.6992,18704.25,18760.75
2022-09-14 13:15:00,18760.4004,18769.1992,18739.75,18750.8496
2022-09-14 13:30:00,18752.5996,18774.9004,18746.25,18751.5508
2022-09-14 13:45:00,18750.3496,18756.1504,18692.0,18721.3496
2022-09-14 14:00:00,18720.6504,18812.0508,18720.6504,18811.4004
2022-09-14 14:15:00,18810.8496,18856.5996,18793.8008,18845.25
2022-09-14 14:30:00,18848.1504,18850.5508,18812.6992,18840.3008
2022-09-14 14:45:00,18840.5,18846.8008,18805.5996,18816.8496
2022-09-14 15:00:00,18817.4004,18829.3496,18707.8008,18709.5508
2022-09-14 15:15:00,18709.3008,18744.4492,18705.8008,18735.8008
2022-09-15 09:15:00,18800.75,18921.8496,18790.1504,18912.4492
2022-09-15 09:30:00,18913.0,18919.5996,18820.1992,18835.1992
2022-09-15 09:45:00,18835.4004,18861.6992,18759.5,18763.0508
2022-09-15 10:00:00,18761.4492,18778.1504,18715.6504,18757.3008
2022-09-15 10:15:00,18759.5996,18794.75,18723.6992,18746.5508
2022-09-15 10:30:00,18747.6992,18749.4004,18675.25,18675.25
2022-09-15 10:45:00,18675.6992,18691.8496,18639.1992,18668.5
2022-09-15 11:00:00,18668.0996,18682.0,18626.3008,18637.5508
2022-09-15 11:15:00,18638.0508,18689.0996,18610.4004,18687.6992
2022-09-15 11:30:00,18688.8496,18717.0508,18660.75,18669.6992
2022-09-15 11:45:00,18670.0508,18688.3008,18643.8496,18658.3496
2022-09-15 12:00:00,18657.9004,18673.5996,18636.3496,18656.4004
2022-09-15 12:15:00,18655.6504,18690.1992,18644.6504,18685.9004
2022-09-15 12:30:00,18685.25,18696.1992,18667.5,18668.5996
2022-09-15 12:45:00,18667.5508,18691.8008,18664.5996,18680.1992
2022-09-15 13:00:00,18679.9004,18750.8496,18679.9004,18719.9492
2022-09-15 13:15:00,18720.1504,18742.1992,18687.3496,18706.3008
2022-09-15 13:30:00,18705.4004,18722.1992,18666.6992,18669.75
2022-09-15 13:45:00,18669.5996,18703.5996,18650.4004,18702.6992
2022-09-15 14:00:00,18703.8496,18721.6504,18678.0508,18712.8008
2022-09-15 14:15:00,18713.25,18755.9004,18694.4492,18733.4492
2022-09-15 14:30:00,18733.75,18784.5996,18731.25,18765.1992
2022-09-15 14:45:00,18764.0996,18764.0996,18705.1504,18705.1504
2022-09-15 15:00:00,18703.0508,18713.4492,18638.5996,18655.25
2022-09-15 15:15:00,18653.9492,18657.6992,18637.9492,18648.8008
2022-09-16 09:15:00,18545.8008,18591.5996,18498.25,18564.9004
2022-09-16 09:30:00,18565.6992,18583.6504,18535.3496,18539.4492
2022-09-16 09:45:00,18540.6992,18552.5508,18449.6504,18457.6504
2022-09-16 10:00:00,18456.8008,18501.9492,18440.8008,18463.3008
2022-09-16 10:15:00,18463.25,18526.9004,18447.1992,18526.9004
2022-09-16 10:30:00,18527.4004,18548.5508,18511.0996,18524.3008
2022-09-16 10:45:00,18524.75,18548.6504,18508.1992,18547.1992
2022-09-16 11:00:00,18547.5508,18551.0508,18508.75,18542.6504
2022-09-16 11:15:00,18542.3496,18548.0508,18519.9004,18521.6504
2022-09-16 11:30:00,18521.5996,18550.1992,18518.8496,18530.75
2022-09-16 11:45:00,18530.4004,18553.8496,18528.1992,18534.3008
2022-09-16 12:00:00,18533.9004,18534.25,18494.8496,18505.5508
2022-09-16 12:15:00,18506.4004,18535.8008,18501.5996,18512.0508
2022-09-16 12:30:00,18511.8496,18544.4492,18507.4492,18513.6504
2022-09-16 12:45:00,18513.5996,18526.0996,18484.9492,18499.3008
2022-09-16 13:00:00,18499.3496,18500.1992,18434.4004,18434.9492
2022-09-16 13:15:00,18435.0508,18446.0,18393.25,18444.4492
2022-09-16 13:30:00,18445.3008,18445.3496,18393.25,18395.3496
2022-09-16 13:45:00,18394.9492,18409.3008,18349.5996,18364.9492
2022-09-16 14:00:00,18364.1504,18366.1504,18308.5996,18318.4004
2022-09-16 14:15:00,18316.5,18338.25,18271.6504,18335.0
2022-09-16 14:30:00,18335.4492,18385.0,18322.6992,18375.4004
2022-09-16 14:45:00,18375.1504,18381.4004,18335.0,18373.8008
2022-09-16 15:00:00,18371.1992,18419.1504,18324.5,18396.6504
2022-09-16 15:15:00,18396.4004,18417.8008,18356.0,18408.0
2022-09-19 09:15:00,18348.5996,18402.75,18277.9004,18328.9004
2022-09-19 09:30:00,18328.5,18433.25,18328.5,18413.6992
2022-09-19 09:45:00,18415.0,18510.3496,18414.4492,18491.1504
2022-09-19 10:00:00,18491.8008,18542.25,18491.8008,18516.4004
2022-09-19 10:15:00,18517.0508,18553.5996,18506.0508,18520.9492
2022-09-19 10:30:00,18520.8008,18548.6504,18502.75,18532.1992
2022-09-19 10:45:00,18532.0508,18548.0508,18509.5508,18547.0
2022-09-19 11:00:00,18548.8496,18570.0508,18527.5996,18546.4492
2022-09-19 11:15:00,18545.5,18575.9004,18543.0508,18548.1992
2022-09-19 11:30:00,18547.6992,18561.9004,18514.8008,18518.6992
2022-09-19 11:45:00,18519.9004,18538.0508,18493.0996,18530.1504
2022-09-19 12:00:00,18530.9492,18553.6992,18525.5,18539.1504
2022-09-19 12:15:00,18539.5508,18561.0508,18539.3496,18546.4004
2022-09-19 12:30:00,18546.0,18550.8496,18513.0996,18530.4004
2022-09-19 12:45:00,18531.1504,18536.9492,18494.9004,18507.9492
2022-09-19 13:00:00,18509.9492,18542.9492,18498.5996,18509.1992
2022-09-19 13:15:00,18511.5996,18528.5508,18475.6504,18484.6992
2022-09-19 13:30:00,18486.4492,18513.8496,18473.6992,18508.0
2022-09-19 13:45:00,18507.4492,18539.8496,18504.0,18528.9004
2022-09-19 14:00:00,18529.3496,18538.9004,18489.5,18507.5996
2022-09-19 14:15:00,18506.75,18518.0508,18448.9004,18450.8496
2022-09-19 14:30:00,18451.0996,18490.8008,18445.75,18483.0996
2022-09-19 14:45:00,18482.6992,18484.9492,18457.0508,18465.9492
2022-09-19 15:00:00,18465.4004,18524.4492,18426.0996,18504.25
2022-09-19 15:15:00,18504.25,18521.8008,18497.75,18516.5
2022-09-20 09:15:00,18656.9004,18736.5,18614.5,18710.1992
2022-09-20 09:30:00,18710.0,18730.3496,18698.6992,18707.9004
2022-09-20 09:45:00,18708.1992,18741.1992,18708.1992,18710.8496
2022-09-20 10:00:00,18708.6504,18761.9492,18707.8008,18754.1504
2022-09-20 10:15:00,18754.0996,18764.8008,18744.75,18752.5
2022-09-20 10:30:00,18751.3496,18779.3496,18739.5996,18742.5508
2022-09-20 10:45:00,18742.25,18760.3008,18723.8008,18758.8496
2022-09-20 11:00:00,18757.1992,18766.0996,18743.0996,18751.1992
2022-09-20 11:15:00,18750.5508,18755.0,18722.9492,18739.3496
2022-09-20 11:30:00,18739.1992,18759.6504,18731.1504,18752.0
2022-09-20 11:45:00,18752.3008,18760.5996,18732.9004,18754.1992
2022-09-20 12:00:00,18754.0996,18788.9004,18751.8496,18783.1992
2022-09-20 12:15:00,18782.75,18818.3496,18776.6992,18817.9492
2022-09-20 12:30:00,18818.0996,18841.9004,18816.1504,18833.4004
2022-09-20 12:45:00,18832.1504,18834.1992,18808.3008,18811.25
2022-09-20 13:00:00,18811.0,18826.8008,18803.0,18826.0
2022-09-20 13:15:00,18824.9492,18828.25,18789.5,18801.0996
2022-09-20 13:30:00,18800.6504,18803.6992,18761.3008,18779.0
2022-09-20 13:45:00,18777.6504,18814.4492,18766.5996,18810.0508
2022-09-20 14:00:00,18812.1504,18823.0508,18796.9004,18800.8008
2022-09-20 14:15:00,18802.1504,18813.25,18786.0,18804.6992
2022-09-20 14:30:00,18805.0996,18814.3496,18775.1504,18787.8008
2022-09-20 14:45:00,18789.75,18792.8008,18753.4492,18791.3496
2022-09-20 15:00:00,18793.5996,18794.0508,18732.5996,18740.9004
2022-09-20 15:15:00,18739.3496,18760.1504,18711.0508,18727.4492
2022-09-21 09:15:00,18664.6992,18772.3008,18663.9492,18724.8008
2022-09-21 09:30:00,18724.5996,18735.3496,18671.5508,18674.5996
2022-09-21 09:45:00,18675.1992,18675.1992,18641.5508,18653.3008
2022-09-21 10:00:00,18654.1504,18674.1992,18623.0996,18671.3496
2022-09-21 10:15:00,18668.8496,18699.9492,18654.1992,18696.0996
2022-09-21 10:30:00,18698.75,18728.0996,18680.3008,18689.3496
2022-09-21 10:45:00,18688.75,18706.9004,18681.4492,18697.1504
2022-09-21 11:00:00,18697.4492,18704.4492,18680.5508,18695.3496
2022-09-21 11:15:00,18694.75,18710.3008,18673.25,18674.0508
2022-09-21 11:30:00,18673.5,18677.9004,18642.6504,18646.8008
2022-09-21 11:45:00,18646.5508,18656.9492,18570.1504,18570.1504
2022-09-21 12:00:00,18570.1992,18579.6992,18534.4492,18557.9492
2022-09-21 12:15:00,18558.1992,18569.4004,18518.9492,18545.5996
2022-09-21 12:30:00,18546.0996,18590.8496,18524.75,18589.0996
2022-09-21 12:45:00,18588.75,18629.5,18583.5,18618.8496
2022-09-21 13:00:00,18621.0996,18627.0,18581.0996,18585.8496
2022-09-21 13:15:00,18587.0996,18609.6992,18578.0,18594.1504
2022-09-21 13:30:00,18594.0996,18653.5,18588.6992,18639.4492
2022-09-21 13:45:00,18639.6504,18684.1992,18639.6504,18645.6504
2022-09-21 14:00:00,18644.8496,18704.9004,18637.5996,18698.3008
2022-09-21 14:15:00,18699.1504,18707.6992,18657.0508,18674.9004
2022-09-21 14:30:00,18676.5,18691.4004,18650.8496,18680.1992
