datetime,open,high,low,close
2024-04-08 11:15:00,22624.35,22640.95,22622.3,22628.2
2024-04-08 11:30:00,22628.2,22651.95,22625.55,22650.65
2024-04-08 11:45:00,22650.75,22651.7,22638.15,22646.25
2024-04-08 12:00:00,22646.35,22656.25,22641.55,22653.25
2024-04-08 12:15:00,22653.65,22663.15,22651.15,22660.25
2024-04-08 12:30:00,22661.5,22678.25,22658.95,22673.2
2024-04-08 12:45:00,22673.25,22683.9,22668.85,22681.1
2024-04-08 13:00:00,22681.0,22696.05,22678.85,22695.25
2024-04-08 13:15:00,22695.35,22696.95,22634.15,22639.8
2024-04-08 13:30:00,22640.1,22675.3,22638.15,22670.3
2024-04-08 13:45:00,22670.35,22671.7,22644.1,22655.85
2024-04-08 14:00:00,22655.8,22666.9,22642.15,22660.9
2024-04-08 14:15:00,22661.0,22679.2,22660.5,22669.2
2024-04-08 14:30:00,22669.1,22688.25,22664.35,22665.15
2024-04-08 14:45:00,22665.5,22676.35,22665.5,22675.05
2024-04-08 15:00:00,22675.4,22678.8,22655.45,22671.15
2024-04-08 15:15:00,22671.1,22674.35,22657.85,22661.0
2024-04-09 09:15:00,22760.0,22760.0,22675.45,22705.35
2024-04-09 09:30:00,22704.85,22733.1,22702.45,22730.0
2024-04-09 09:45:00,22729.95,22755.7,22729.65,22740.3
2024-04-09 10:00:00,22738.85,22759.35,22738.85,22749.05
2024-04-09 10:15:00,22749.25,22755.9,22733.5,22751.95
2024-04-09 10:30:00,22751.4,22768.35,22745.4,22760.15
2024-04-09 10:45:00,22760.2,22760.75,22743.75,22746.95
2024-04-09 11:00:00,22746.45,22753.0,22727.2,22729.65
2024-04-09 11:15:00,22729.6,22747.05,22727.1,22739.15
2024-04-09 11:30:00,22738.75,22757.5,22735.0,22742.1
2024-04-09 11:45:00,22742.25,22748.8,22736.9,22746.25
2024-04-09 12:00:00,22745.75,22750.0,22708.85,22720.5
2024-04-09 12:15:00,22720.1,22727.5,22701.25,22713.25
2024-04-09 12:30:00,22713.45,22714.65,22669.1,22687.55
2024-04-09 12:45:00,22687.2,22706.55,22686.8,22698.1
2024-04-09 13:00:00,22698.2,22700.0,22682.15,22683.55
2024-04-09 13:15:00,22683.05,22685.85,22654.6,22677.25
2024-04-09 13:30:00,22676.65,22677.3,22652.05,22652.5
2024-04-09 13:45:00,22652.25,22664.3,22641.1,22652.7
2024-04-09 14:00:00,22652.3,22659.05,22616.8,22617.5
2024-04-09 14:15:00,22618.8,22671.9,22613.15,22651.4
2024-04-09 14:30:00,22652.25,22652.65,22619.4,22633.65
2024-04-09 14:45:00,22634.2,22655.65,22633.35,22651.4
2024-04-09 15:00:00,22651.3,22652.3,22633.9,22641.55
2024-04-09 15:15:00,22642.05,22652.7,22639.15,22642.05
2024-04-10 09:15:00,22721.25,22721.85,22679.45,22716.15
2024-04-10 09:30:00,22715.7,22727.1,22702.3,22720.1
2024-04-10 09:45:00,22718.2,22722.7,22683.3,22701.65
2024-04-10 10:00:00,22701.85,22708.15,22680.35,22706.75
2024-04-10 10:15:00,22706.6,22715.25,22690.35,22694.35
2024-04-10 10:30:00,22693.3,22713.0,22692.8,22705.0
2024-04-10 10:45:00,22704.35,22706.1,22695.7,22702.7
2024-04-10 11:00:00,22702.75,22720.05,22702.3,22706.2
2024-04-10 11:15:00,22705.6,22707.45,22674.55,22680.9
2024-04-10 11:30:00,22680.05,22698.25,22679.9,22685.9
2024-04-10 11:45:00,22684.7,22700.2,22678.8,22691.9
2024-04-10 12:00:00,22691.7,22708.45,22690.75,22705.9
2024-04-10 12:15:00,22705.75,22705.9,22691.4,22701.2
2024-04-10 12:30:00,22701.6,22707.6,22697.05,22702.4
2024-04-10 12:45:00,22702.1,22704.85,22691.45,22698.65
2024-04-10 13:00:00,22697.95,22721.15,22694.55,22714.9
2024-04-10 13:15:00,22714.65,22737.6,22709.8,22728.0
2024-04-10 13:30:00,22727.6,22744.1,22724.95,22743.0
2024-04-10 13:45:00,22743.0,22744.75,22711.15,22737.75
2024-04-10 14:00:00,22737.75,22741.2,22720.15,22721.3
2024-04-10 14:15:00,22721.3,22744.5,22718.3,22743.15
2024-04-10 14:30:00,22742.6,22751.6,22732.2,22743.4
2024-04-10 14:45:00,22744.1,22751.9,22729.85,22744.15
2024-04-10 15:00:00,22742.8,22775.7,22741.15,22752.65
2024-04-10 15:15:00,22752.0,22755.65,22730.6,22735.05
2024-04-12 09:15:00,22677.4,22718.25,22657.19921875,22715.95
2024-04-12 09:30:00,22714.65,22726.44921875,22624.849609375,22640.55
2024-04-12 09:45:00,22637.25,22664.65,22632.5,22650.7
2024-04-12 10:00:00,22650.8,22660.95,22626.5,22641.7
2024-04-12 10:15:00,22642.3,22648.2,22627.65,22648.1
2024-04-12 10:30:00,22648.25,22665.95,22641.4,22665.15
2024-04-12 10:45:00,22662.1,22666.75,22650.0,22659.4
2024-04-12 11:00:00,22659.4,22666.2,22651.1,22657.85
2024-04-12 11:15:00,22657.7,22688.6,22656.1,22671.5
2024-04-12 11:30:00,22671.9,22682.7,22668.95,22681.55
2024-04-12 11:45:00,22681.55,22698.2,22679.4,22690.4
2024-04-12 12:00:00,22690.75,22697.15,22682.3,22687.95
2024-04-12 12:15:00,22688.05,22690.3,22581.900390625,22627.2
2024-04-12 12:30:00,22628.3,22630.95,22553.55078125,22580.05
2024-04-12 12:45:00,22580.4,22588.0,22563.2,22588.0
2024-04-12 13:00:00,22588.85,22596.2,22544.19921875,22568.05
2024-04-12 13:15:00,22568.5,22591.5,22562.65,22583.8
2024-04-12 13:30:00,22584.85,22590.35,22558.5,22564.3
2024-04-12 13:45:00,22564.2,22584.35,22559.8,22580.55
2024-04-12 14:00:00,22579.9,22582.4,22538.69921875,22544.7
2024-04-12 14:15:00,22544.95,22563.75,22537.94921875,22548.15
2024-04-12 14:30:00,22549.65,22562.5,22532.05078125,22532.05
2024-04-12 14:45:00,22533.45,22549.0,22519.0,22545.8
2024-04-12 15:00:00,22545.85,22549.05,22510.80078125,22515.85
2024-04-12 15:15:00,22515.8,22524.05,22503.75,22519.4
2024-04-15 09:15:00,22356.7,22373.55078125,22302.5,22328.05
2024-04-15 09:30:00,22327.95,22332.35,22263.55078125,22280.7
2024-04-15 09:45:00,22280.65,22352.45,22279.0,22343.85
2024-04-15 10:00:00,22343.55,22377.5,22334.0,22360.3
2024-04-15 10:15:00,22360.65,22385.400390625,22344.85,22368.15
2024-04-15 10:30:00,22368.55,22384.0,22352.6,22378.05
2024-04-15 10:45:00,22379.25,22427.44921875,22374.2,22424.55
2024-04-15 11:00:00,22425.95,22426.45,22361.2,22361.9
2024-04-15 11:15:00,22361.45,22381.35,22357.75,22378.75
2024-04-15 11:30:00,22378.4,22387.85,22368.95,22372.6
2024-04-15 11:45:00,22373.0,22384.5,22355.9,22383.55
2024-04-15 12:00:00,22383.55,22399.45,22373.85,22398.85
2024-04-15 12:15:00,22399.0,22404.05,22389.05,22389.3
2024-04-15 12:30:00,22390.15,22398.25,22364.4,22378.5
2024-04-15 12:45:00,22378.2,22385.65,22350.55,22352.7
2024-04-15 13:00:00,22352.95,22356.6,22321.6,22338.3
2024-04-15 13:15:00,22339.0,22354.3,22333.2,22345.7
2024-04-15 13:30:00,22347.15,22351.55,22320.9,22333.85
2024-04-15 13:45:00,22334.8,22353.9,22334.8,22344.25
2024-04-15 14:00:00,22343.7,22353.8,22332.6,22334.15
2024-04-15 14:15:00,22334.3,22343.25,22300.8,22306.8
2024-04-15 14:30:00,22305.4,22328.85,22295.9,22312.05
2024-04-15 14:45:00,22311.55,22314.95,22289.25,22304.7
2024-04-15 15:00:00,22304.75,22308.95,22259.55078125,22270.0
2024-04-15 15:15:00,22271.5,22291.3,22262.55,22277.45
2024-04-16 09:15:00,22125.3,22190.69921875,22103.849609375,22186.75
2024-04-16 09:30:00,22187.45,22209.75,22165.8,22198.15
2024-04-16 09:45:00,22197.7,22202.9,22167.5,22198.55
2024-04-16 10:00:00,22198.1,22213.75,22188.0,22191.4
2024-04-16 10:15:00,22190.65,22192.45,22156.7,22190.8
2024-04-16 10:30:00,22190.25,22209.4,22184.6,22188.35
2024-04-16 10:45:00,22187.85,22201.9,22185.75,22198.95
2024-04-16 11:00:00,22198.7,22201.05,22183.8,22201.05
2024-04-16 11:15:00,22201.55,22209.05,22182.9,22189.3
2024-04-16 11:30:00,22189.3,22198.3,22184.6,22188.55
2024-04-16 11:45:00,22188.9,22189.35,22165.9,22166.15
2024-04-16 12:00:00,22165.85,22171.4,22149.95,22169.75
2024-04-16 12:15:00,22169.4,22173.2,22139.35,22139.75
2024-04-16 12:30:00,22140.2,22151.85,22118.8,22120.65
2024-04-16 12:45:00,22121.0,22136.05,22113.75,22132.0
2024-04-16 13:00:00,22131.45,22131.45,22099.19921875,22100.25
2024-04-16 13:15:00,22099.3,22103.7,22079.44921875,22100.1
2024-04-16 13:30:00,22100.8,22128.4,22090.7,22119.6
2024-04-16 13:45:00,22119.9,22134.55,22114.25,22129.35
2024-04-16 14:00:00,22129.45,22154.3,22123.85,22143.05
2024-04-16 14:15:00,22142.65,22153.05,22119.9,22133.35
2024-04-16 14:30:00,22132.95,22146.05,22129.3,22136.55
2024-04-16 14:45:00,22135.95,22138.4,22108.7,22123.25
2024-04-16 15:00:00,22122.7,22169.75,22116.6,22168.9
2024-04-16 15:15:00,22168.3,22180.05,22153.8,22177.45
2024-04-18 09:15:00,22212.35,22270.650390625,22209.19921875,22267.05
2024-04-18 09:30:00,22266.45,22267.75,22181.44921875,22200.45
2024-04-18 09:45:00,22199.8,22211.9,22172.19921875,22207.25
2024-04-18 10:00:00,22207.65,22223.1,22163.44921875,22178.15
2024-04-18 10:15:00,22176.9,22185.45,22153.80078125,22176.3
2024-04-18 10:30:00,22176.75,22207.6,22159.7,22191.15
2024-04-18 10:45:00,22191.1,22194.35,22165.75,22193.6
2024-04-18 11:00:00,22193.8,22295.55078125,22190.75,22283.0
2024-04-18 11:15:00,22283.7,22293.4,22273.3,22276.05
2024-04-18 11:30:00,22277.0,22296.349609375,22264.3,22282.55
2024-04-18 11:45:00,22282.4,22304.25,22271.8,22303.05
2024-04-18 12:00:00,22304.0,22308.5,22283.75,22292.15
2024-04-18 12:15:00,22292.35,22326.5,22291.3,22313.05
2024-04-18 12:30:00,22313.65,22318.2,22296.8,22309.8
2024-04-18 12:45:00,22309.85,22314.0,22287.95,22298.7
2024-04-18 13:00:00,22298.85,22303.45,22282.2,22291.45
2024-04-18 13:15:00,22291.05,22305.4,22080.94921875,22133.65
2024-04-18 13:30:00,22136.8,22243.45,22084.45,22094.4
2024-04-18 13:45:00,22094.0,22160.5,22091.75,22140.65
2024-04-18 14:00:00,22139.4,22163.8,22113.3,22137.85
2024-04-18 14:15:00,22139.0,22171.3,22129.25,22137.75
2024-04-18 14:30:00,22137.1,22144.9,22055.349609375,22056.15
2024-04-18 14:45:00,22055.6,22081.8,22007.599609375,22023.85
2024-04-18 15:00:00,22023.2,22023.8,21961.80078125,21965.65
2024-04-18 15:15:00,21966.05,22047.85,21961.69921875,22045.75
2024-04-19 09:15:00,21861.5,21866.44921875,21777.650390625,21851.2
2024-04-19 09:30:00,21850.65,21870.94921875,21825.3,21846.35
2024-04-19 09:45:00,21847.05,21882.650390625,21836.7,21869.75
2024-04-19 10:00:00,21872.65,21902.80078125,21865.75,21884.75
2024-04-19 10:15:00,21886.15,21889.85,21853.95,21856.8
2024-04-19 10:30:00,21857.25,21886.05,21853.6,21863.3
2024-04-19 10:45:00,21863.85,21888.0,21850.2,21858.2
2024-04-19 11:00:00,21859.45,21883.55,21851.15,21870.7
2024-04-19 11:15:00,21871.5,21920.400390625,21866.7,21909.75
2024-04-19 11:30:00,21911.75,21937.150390625,21895.7,21925.95
2024-04-19 11:45:00,21926.35,21934.15,21898.25,21915.35
2024-04-19 12:00:00,21914.9,21935.3,21898.25,21934.2
2024-04-19 12:15:00,21934.0,21994.75,21926.75,21968.25
2024-04-19 12:30:00,21968.25,22029.0,21965.85,22024.8
2024-04-19 12:45:00,22023.85,22052.099609375,22007.75,22044.05
2024-04-19 13:00:00,22043.55,22052.900390625,22026.25,22044.9
2024-04-19 13:15:00,22044.9,22060.75,22012.75,22044.4
2024-04-19 13:30:00,22043.2,22053.35,22009.65,22027.7
2024-04-19 13:45:00,22027.5,22142.69921875,22019.9,22142.05
2024-04-19 14:00:00,22141.25,22178.5,22130.85,22149.8
2024-04-19 14:15:00,22149.2,22159.9,22114.65,22132.6
2024-04-19 14:30:00,22132.2,22162.75,22100.6,22110.3
2024-04-19 14:45:00,22104.9,22155.45,22101.8,22145.4
2024-04-19 15:00:00,22145.05,22179.55078125,22125.6,22162.3
2024-04-19 15:15:00,22163.1,22166.0,22129.05,22149.7
2024-04-22 09:15:00,22336.9,22337.099609375,22239.599609375,22246.5
2024-04-22 09:30:00,22246.85,22272.7,22212.650390625,22218.3
2024-04-22 09:45:00,22218.25,22240.95,22198.150390625,22227.25
2024-04-22 10:00:00,22226.6,22251.5,22219.7,22246.05
2024-04-22 10:15:00,22246.2,22266.2,22229.55,22238.4
2024-04-22 10:30:00,22239.05,22252.2,22230.55,22251.95
2024-04-22 10:45:00,22251.6,22280.8,22240.35,22279.05
2024-04-22 11:00:00,22278.75,22297.4,22269.85,22283.7
2024-04-22 11:15:00,22284.2,22291.35,22273.6,22281.95
2024-04-22 11:30:00,22282.3,22301.2,22277.7,22286.75
2024-04-22 11:45:00,22287.0,22312.1,22286.4,22307.4
2024-04-22 12:00:00,22306.35,22308.65,22282.65,22286.7
2024-04-22 12:15:00,22285.95,22298.7,22275.05,22284.65
2024-04-22 12:30:00,22285.1,22299.65,22283.2,22292.55
2024-04-22 12:45:00,22292.95,22295.65,22271.85,22273.8
2024-04-22 13:00:00,22274.1,22282.85,22257.5,22273.8
2024-04-22 13:15:00,22274.15,22279.35,22258.25,22276.45
2024-04-22 13:30:00,22276.05,22287.1,22271.6,22285.65
2024-04-22 13:45:00,22286.0,22300.4,22281.55,22290.0
2024-04-22 14:00:00,22290.3,22302.05,22285.4,22292.35
2024-04-22 14:15:00,22290.9,22298.85,22280.15,22281.8
2024-04-22 14:30:00,22282.8,22316.1,22272.9,22314.9
2024-04-22 14:45:00,22315.05,22326.95,22307.0,22308.2
2024-04-22 15:00:00,22309.3,22349.69921875,22308.8,22347.4
2024-04-22 15:15:00,22345.35,22375.650390625,22334.9,22370.5
2024-04-23 09:15:00,22447.05,22447.55078125,22388.75,22399.1
2024-04-23 09:30:00,22399.0,22408.95,22382.400390625,22398.65
2024-04-23 09:45:00,22399.3,22400.15,22368.44921875,22392.25
2024-04-23 10:00:00,22392.25,22418.85,22390.95,22417.65
2024-04-23 10:15:00,22417.45,22419.4,22395.05,22400.7
2024-04-23 10:30:00,22400.2,22406.3,22376.2,22376.4
2024-04-23 10:45:00,22376.35,22385.35,22355.849609375,22381.6
2024-04-23 11:00:00,22381.5,22385.75,22362.85,22381.4
2024-04-23 11:15:00,22382.25,22402.05,22378.7,22399.75
2024-04-23 11:30:00,22400.05,22403.15,22383.15,22390.5
2024-04-23 11:45:00,22389.8,22402.9,22383.45,22402.9
2024-04-23 12:00:00,22402.2,22423.25,22401.5,22420.8
2024-04-23 12:15:00,22420.75,22423.6,22407.25,22410.6
2024-04-23 12:30:00,22409.5,22415.3,22400.35,22403.15
2024-04-23 12:45:00,22400.55,22411.8,22393.1,22406.8
2024-04-23 13:00:00,22406.45,22407.35,22369.15,22382.45
2024-04-23 13:15:00,22382.15,22390.25,22358.4,22387.85
2024-04-23 13:30:00,22387.15,22397.6,22380.55,22387.6
2024-04-23 13:45:00,22387.2,22394.75,22383.5,22388.9
2024-04-23 14:00:00,22388.9,22405.3,22377.6,22396.45
2024-04-23 14:15:00,22396.5,22412.6,22391.15,22396.45
2024-04-23 14:30:00,22396.5,22404.45,22387.1,22393.45
2024-04-23 14:45:00,22394.25,22411.55,22386.75,22411.45
2024-04-23 15:00:00,22411.85,22411.85,22359.2,22377.5
2024-04-23 15:15:00,22378.95,22378.95,22349.44921875,22361.0
2024-04-24 09:15:00,22421.55,22431.0,22399.849609375,22409.45
2024-04-24 09:30:00,22409.45,22420.6,22403.65,22416.05
2024-04-24 09:45:00,22416.3,22444.599609375,22410.6,22435.0
2024-04-24 10:00:00,22435.2,22449.900390625,22434.3,22435.1
2024-04-24 10:15:00,22436.4,22461.30078125,22435.9,22458.0
2024-04-24 10:30:00,22458.05,22476.44921875,22454.7,22472.95
2024-04-24 10:45:00,22473.65,22474.3,22457.85,22466.0
2024-04-24 11:00:00,22466.55,22468.7,22457.4,22459.25
2024-04-24 11:15:00,22458.75,22468.1,22450.15,22461.75
2024-04-24 11:30:00,22462.0,22464.75,22450.75,22452.1
2024-04-24 11:45:00,22452.1,22457.9,22438.3,22456.1
2024-04-24 12:00:00,22455.85,22464.9,22451.75,22459.95
2024-04-24 12:15:00,22460.1,22461.2,22452.15,22458.2
2024-04-24 12:30:00,22458.2,22463.3,22452.1,22456.15
2024-04-24 12:45:00,22455.9,22458.0,22443.8,22445.0
2024-04-24 13:00:00,22445.0,22453.75,22432.95,22448.9
2024-04-24 13:15:00,22447.75,22458.95,22446.15,22448.7
2024-04-24 13:30:00,22449.15,22451.1,22437.85,22447.1
2024-04-24 13:45:00,22447.0,22456.45,22443.3,22446.8
2024-04-24 14:00:00,22446.1,22452.9,22437.85,22449.4
2024-04-24 14:15:00,22449.6,22453.15,22430.35,22432.15
2024-04-24 14:30:00,22431.25,22435.85,22385.900390625,22402.0
2024-04-24 14:45:00,22402.4,22419.85,22401.6,22412.35
2024-04-24 15:00:00,22412.55,22413.1,22384.0,22401.75
2024-04-24 15:15:00,22401.65,22414.95,22397.1,22412.2
2024-04-25 09:15:00,22316.9,22362.55078125,22305.25,22339.6
2024-04-25 09:30:00,22342.0,22399.05078125,22337.75,22391.95
2024-04-25 09:45:00,22392.5,22412.30078125,22372.1,22401.35
2024-04-25 10:00:00,22400.85,22458.400390625,22398.2,22457.15
2024-04-25 10:15:00,22454.2,22475.55078125,22439.5,22446.1
2024-04-25 10:30:00,22447.15,22456.3,22422.15,22428.55
2024-04-25 10:45:00,22428.4,22436.25,22339.75,22365.1
2024-04-25 11:00:00,22362.15,22444.4,22359.4,22433.15
2024-04-25 11:15:00,22433.55,22435.35,22381.65,22409.05
2024-04-25 11:30:00,22409.7,22421.35,22399.25,22413.4
2024-04-25 11:45:00,22412.15,22417.65,22399.85,22401.05
2024-04-25 12:00:00,22401.7,22406.85,22387.3,22396.7
2024-04-25 12:15:00,22397.8,22410.45,22380.4,22403.4
2024-04-25 12:30:00,22403.25,22412.5,22394.95,22396.45
2024-04-25 12:45:00,22396.2,22439.5,22386.15,22423.3
2024-04-25 13:00:00,22422.25,22462.9,22414.2,22452.15
2024-04-25 13:15:00,22452.9,22470.45,22445.3,22452.35
2024-04-25 13:30:00,22452.05,22486.150390625,22428.9,22485.85
2024-04-25 13:45:00,22486.0,22528.25,22484.35,22497.3
2024-04-25 14:00:00,22496.0,22600.0,22492.8,22577.25
2024-04-25 14:15:00,22576.4,22602.19921875,22566.55,22591.95
2024-04-25 14:30:00,22592.4,22625.94921875,22573.6,22601.15
2024-04-25 14:45:00,22603.05,22606.55,22578.15,22596.6
2024-04-25 15:00:00,22597.15,22597.15,22567.9,22570.25
2024-04-25 15:15:00,22571.05,22576.1,22549.4,22559.25
2024-04-26 09:15:00,22620.4,22620.4,22575.349609375,22604.5
2024-04-26 09:30:00,22604.9,22609.65,22577.1,22593.0
2024-04-26 09:45:00,22593.55,22600.45,22564.30078125,22584.05
2024-04-26 10:00:00,22583.35,22585.4,22516.349609375,22538.15
2024-04-26 10:15:00,22537.3,22555.5,22507.5,22527.45
2024-04-26 10:30:00,22527.15,22537.4,22513.05,22535.2
2024-04-26 10:45:00,22535.0,22551.65,22529.55,22550.0
2024-04-26 11:00:00,22550.8,22554.45,22513.5,22515.9
2024-04-26 11:15:00,22517.4,22538.0,22511.05,22534.55
2024-04-26 11:30:00,22535.3,22547.6,22530.3,22542.95
2024-04-26 11:45:00,22543.6,22550.45,22518.15,22524.05
2024-04-26 12:00:00,22523.75,22536.6,22511.75,22524.75
2024-04-26 12:15:00,22523.65,22530.45,22514.85,22517.0
2024-04-26 12:30:00,22516.9,22522.45,22494.75,22503.9
2024-04-26 12:45:00,22503.7,22517.9,22490.75,22500.5
2024-04-26 13:00:00,22500.4,22516.1,22497.15,22509.95
2024-04-26 13:15:00,22508.35,22512.75,22436.849609375,22453.6
2024-04-26 13:30:00,22453.4,22455.45,22424.75,22444.5
2024-04-26 13:45:00,22444.2,22445.65,22419.900390625,22432.0
2024-04-26 14:00:00,22432.55,22450.0,22421.35,22445.25
2024-04-26 14:15:00,22446.45,22464.3,22423.25,22428.2
2024-04-26 14:30:00,22427.6,22447.4,22421.5,22446.65
2024-04-26 14:45:00,22445.4,22461.45,22435.4,22442.1
2024-04-26 15:00:00,22441.1,22444.05,22385.55078125,22408.25
2024-04-26 15:15:00,22408.25,22461.6,22408.25,22450.2
2024-04-29 09:15:00,22475.55,22518.19921875,22468.80078125,22511.4
2024-04-29 09:30:00,22510.2,22532.5,22482.5,22488.1
2024-04-29 09:45:00,22487.35,22487.75,22441.900390625,22454.0
2024-04-29 10:00:00,22454.45,22492.2,22443.15,22480.6
2024-04-29 10:15:00,22482.75,22535.599609375,22478.7,22528.6
2024-04-29 10:30:00,22529.2,22546.94921875,22524.55,22528.05
2024-04-29 10:45:00,22528.35,22532.75,22512.9,22528.5
2024-04-29 11:00:00,22528.5,22540.4,22519.7,22536.85
2024-04-29 11:15:00,22536.35,22546.35,22531.2,22537.85
2024-04-29 11:30:00,22536.9,22545.6,22525.6,22539.85
2024-04-29 11:45:00,22539.95,22557.30078125,22537.55,22554.3
2024-04-29 12:00:00,22553.7,22571.55078125,22550.8,22558.7
2024-04-29 12:15:00,22555.8,22573.849609375,22546.7,22570.1
2024-04-29 12:30:00,22570.6,22572.1,22556.65,22570.8
2024-04-29 12:45:00,22570.7,22575.25,22560.7,22573.0
2024-04-29 13:00:00,22573.5,22580.650390625,22562.1,22575.8
2024-04-29 13:15:00,22575.8,22603.30078125,22566.05,22599.15
2024-04-29 13:30:00,22599.05,22620.69921875,22588.7,22619.35
2024-04-29 13:45:00,22618.5,22622.25,22599.8,22620.7
2024-04-29 14:00:00,22620.0,22623.80078125,22605.05,22611.15
2024-04-29 14:15:00,22611.6,22628.400390625,22605.85,22613.65
2024-04-29 14:30:00,22613.4,22629.599609375,22607.3,22608.3
2024-04-29 14:45:00,22608.0,22640.650390625,22599.55,22627.95
2024-04-29 15:00:00,22628.6,22655.80078125,22627.45,22653.05
2024-04-29 15:15:00,22653.3,22653.75,22626.45,22633.15
2024-04-30 09:15:00,22679.65,22696.30078125,22661.80078125,22679.05
2024-04-30 09:30:00,22678.25,22713.19921875,22677.5,22706.1
2024-04-30 09:45:00,22705.8,22747.30078125,22696.85,22745.6
2024-04-30 10:00:00,22745.15,22754.849609375,22700.45,22727.25
2024-04-30 10:15:00,22729.7,22742.8,22722.3,22733.45
2024-04-30 10:30:00,22734.95,22746.15,22724.0,22742.7
2024-04-30 10:45:00,22742.65,22769.099609375,22736.4,22745.2
2024-04-30 11:00:00,22744.25,22749.25,22709.75,22734.3
2024-04-30 11:15:00,22735.25,22742.3,22721.15,22729.3
2024-04-30 11:30:00,22728.5,22741.6,22724.95,22735.1
2024-04-30 11:45:00,22735.15,22745.5,22723.5,22744.55
2024-04-30 12:00:00,22744.45,22750.75,22737.7,22745.25
2024-04-30 12:15:00,22745.25,22751.9,22738.0,22746.9
2024-04-30 12:30:00,22746.85,22756.1,22726.3,22742.05
2024-04-30 12:45:00,22741.0,22749.35,22735.7,22737.8
2024-04-30 13:00:00,22737.65,22744.6,22706.55,22714.7
2024-04-30 13:15:00,22715.0,22735.7,22707.8,22733.1
2024-04-30 13:30:00,22733.25,22743.0,22727.0,22739.55
2024-04-30 13:45:00,22738.65,22747.25,22726.8,22738.9
2024-04-30 14:00:00,22738.35,22779.75,22738.35,22768.05
2024-04-30 14:15:00,22767.35,22783.349609375,22763.85,22773.45
2024-04-30 14:30:00,22772.65,22777.9,22742.1,22743.65
2024-04-30 14:45:00,22742.15,22746.85,22689.45,22693.95
2024-04-30 15:00:00,22692.05,22693.6,22600.599609375,22603.55
2024-04-30 15:15:00,22602.45,22603.8,22568.400390625,22587.75
2024-05-02 09:15:00,22567.85,22662.19921875,22567.85,22639.95
2024-05-02 09:30:00,22640.0,22668.400390625,22618.45,22657.4
2024-05-02 09:45:00,22655.8,22674.349609375,22617.7,22644.0
2024-05-02 10:00:00,22643.65,22680.349609375,22639.55,22670.75
2024-05-02 10:15:00,22667.45,22679.65,22655.95,22679.55
2024-05-02 10:30:00,22677.7,22693.75,22669.6,22686.95
2024-05-02 10:45:00,22685.9,22692.85,22664.55,22681.65
2024-05-02 11:00:00,22680.6,22685.1,22655.2,22659.2
2024-05-02 11:15:00,22657.9,22682.25,22631.05,22682.25
2024-05-02 11:30:00,22680.15,22706.900390625,22673.05,22678.95
2024-05-02 11:45:00,22678.25,22688.6,22667.85,22682.35
2024-05-02 12:00:00,22681.65,22697.0,22679.7,22692.6
2024-05-02 12:15:00,22692.25,22698.05,22674.3,22695.85
2024-05-02 12:30:00,22693.9,22704.7,22676.5,22684.5
2024-05-02 12:45:00,22684.1,22690.55,22662.6,22679.5
2024-05-02 13:00:00,22679.45,22693.3,22676.3,22684.4
2024-05-02 13:15:00,22684.25,22707.599609375,22677.05,22700.35
2024-05-02 13:30:00,22700.05,22709.05078125,22681.7,22692.9
2024-05-02 13:45:00,22692.5,22710.5,22680.4,22692.8
2024-05-02 14:00:00,22694.55,22700.9,22668.55,22679.55
2024-05-02 14:15:00,22678.45,22683.35,22642.5,22650.75
2024-05-02 14:30:00,22650.45,22676.7,22640.95,22659.15
2024-05-02 14:45:00,22658.95,22691.9,22650.55,22667.5
2024-05-02 15:00:00,22664.3,22681.55,22633.45,22641.65
2024-05-02 15:15:00,22639.35,22661.95,22633.65,22656.75
2024-05-03 09:15:00,22766.35,22792.599609375,22757.400390625,22791.3
2024-05-03 09:30:00,22791.85,22794.69921875,22754.0,22769.8
2024-05-03 09:45:00,22770.75,22778.25,22755.35,22767.7
2024-05-03 10:00:00,22767.95,22772.3,22675.75,22681.4
2024-05-03 10:15:00,22682.6,22696.7,22611.05078125,22642.0
2024-05-03 10:30:00,22642.5,22674.1,22593.099609375,22616.7
2024-05-03 10:45:00,22615.25,22640.1,22598.25,22605.7
2024-05-03 11:00:00,22604.6,22618.55,22583.44921875,22606.05
2024-05-03 11:15:00,22604.95,22607.05,22532.400390625,22539.6
2024-05-03 11:30:00,22537.8,22540.15,22474.599609375,22509.4
2024-05-03 11:45:00,22509.3,22511.1,22454.80078125,22478.55
2024-05-03 12:00:00,22477.3,22503.5,22468.2,22476.55
2024-05-03 12:15:00,22476.0,22511.9,22471.85,22497.05
2024-05-03 12:30:00,22495.75,22548.35,22487.55,22541.85
2024-05-03 12:45:00,22540.75,22547.4,22405.5,22413.55
2024-05-03 13:00:00,22411.65,22427.8,22396.599609375,22415.15
2024-05-03 13:15:00,22412.3,22443.7,22395.599609375,22435.45
2024-05-03 13:30:00,22434.25,22441.65,22358.650390625,22375.65
2024-05-03 13:45:00,22374.7,22399.95,22348.05078125,22385.05
2024-05-03 14:00:00,22384.6,22416.0,22373.2,22408.8
2024-05-03 14:15:00,22407.55,22430.9,22380.5,22404.95
2024-05-03 14:30:00,22404.6,22452.1,22404.6,22445.55
2024-05-03 14:45:00,22445.25,22458.7,22426.35,22454.55
2024-05-03 15:00:00,22454.6,22492.95,22444.65,22490.6
