datetime,open,high,low,close
2024-02-13 12:45:00,45072.4,45279.55,45050.6,45267.85
2024-02-13 13:00:00,45271.75,45341.3,45230.05,45285.8
2024-02-13 13:15:00,45282.95,45456.85,45282.05,45435.25
2024-02-13 13:30:00,45436.75,45631.35,45411.05,45611.55
2024-02-13 13:45:00,45609.0,45643.7,45541.7,45585.95
2024-02-13 14:00:00,45585.85,45748.1,45572.4,45601.75
2024-02-13 14:15:00,45600.7,45600.7,45478.15,45545.15
2024-02-13 14:30:00,45546.3,45576.3,45451.6,45492.45
2024-02-13 14:45:00,45489.55,45622.25,45474.4,45581.1
2024-02-13 15:00:00,45580.4,45589.35,45484.65,45521.45
2024-02-13 15:15:00,45521.95,45564.5,45383.15,45419.85
2024-02-14 09:15:00,45014.65,45119.75,44888.25,44940.1
2024-02-14 09:30:00,44942.65,45086.75,44866.15,45082.6
2024-02-14 09:45:00,45090.2,45196.0,45017.85,45162.65
2024-02-14 10:00:00,45160.7,45255.9,45032.65,45255.9
2024-02-14 10:15:00,45271.3,45342.7,45236.2,45258.7
2024-02-14 10:30:00,45255.9,45314.6,45197.05,45239.25
2024-02-14 10:45:00,45238.35,45453.55,45206.05,45371.65
2024-02-14 11:00:00,45371.2,45415.0,45336.05,45361.35
2024-02-14 11:15:00,45360.3,45406.7,45306.65,45318.7
2024-02-14 11:30:00,45314.75,45334.15,45227.6,45313.4
2024-02-14 11:45:00,45315.55,45454.95,45284.8,45405.7
2024-02-14 12:00:00,45409.75,45476.7,45367.45,45396.4
2024-02-14 12:15:00,45395.15,45565.05,45394.95,45540.9
2024-02-14 12:30:00,45541.0,45585.6,45501.1,45538.35
2024-02-14 12:45:00,45536.9,45625.6,45495.6,45623.2
2024-02-14 13:00:00,45627.3,45757.25,45613.25,45666.8
2024-02-14 13:15:00,45665.95,45673.15,45538.4,45555.6
2024-02-14 13:30:00,45553.9,45561.2,45430.0,45493.25
2024-02-14 13:45:00,45495.45,45615.7,45470.25,45477.6
2024-02-14 14:00:00,45477.6,45683.85,45472.6,45683.85
2024-02-14 14:15:00,45684.85,45848.7,45660.4,45815.35
2024-02-14 14:30:00,45813.1,46105.9,45769.65,46096.15
2024-02-14 14:45:00,46093.85,46167.85,46050.75,46063.15
2024-02-14 15:00:00,46058.75,46101.5,45670.3,45785.45
2024-02-14 15:15:00,45780.9,45953.8,45690.75,45920.55
2024-02-15 09:15:00,46027.1,46076.95,45860.55,45911.3
2024-02-15 09:30:00,45904.65,45933.9,45642.2,45662.15
2024-02-15 09:45:00,45659.65,45814.95,45594.0,45671.15
2024-02-15 10:00:00,45671.1,45865.7,45649.4,45853.2
2024-02-15 10:15:00,45854.8,45932.15,45806.6,45897.85
2024-02-15 10:30:00,45895.0,45976.15,45800.95,45875.05
2024-02-15 10:45:00,45877.85,45972.6,45824.55,45889.05
2024-02-15 11:00:00,45895.0,45933.25,45854.1,45894.95
2024-02-15 11:15:00,45895.75,45958.9,45868.45,45923.4
2024-02-15 11:30:00,45922.55,45938.55,45846.45,45926.1
2024-02-15 11:45:00,45929.5,46064.25,45929.5,46015.75
2024-02-15 12:00:00,46014.0,46080.9,46009.0,46051.6
2024-02-15 12:15:00,46050.5,46092.65,45972.65,46041.85
2024-02-15 12:30:00,46042.4,46054.45,45889.5,45975.1
2024-02-15 12:45:00,45973.65,46016.65,45924.85,45964.0
2024-02-15 13:00:00,45963.75,46003.35,45917.9,45980.7
2024-02-15 13:15:00,45982.65,46044.8,45922.15,46042.05
2024-02-15 13:30:00,46045.05,46227.55,46006.1,46207.05
2024-02-15 13:45:00,46205.75,46230.2,46144.25,46221.85
2024-02-15 14:00:00,46222.65,46222.85,46101.35,46121.0
2024-02-15 14:15:00,46117.65,46145.4,46027.9,46107.0
2024-02-15 14:30:00,46109.1,46168.4,46089.05,46164.75
2024-02-15 14:45:00,46165.85,46225.0,46132.25,46196.8
2024-02-15 15:00:00,46193.1,46255.45,46165.85,46207.3
2024-02-15 15:15:00,46211.6,46293.55,46167.9,46266.0
2024-02-16 09:15:00,46454.3,46461.6,46319.5,46397.55
2024-02-16 09:30:00,46403.65,46428.65,46298.8,46335.3
2024-02-16 09:45:00,46333.75,46385.5,46266.0,46377.5
2024-02-16 10:00:00,46377.4,46471.15,46357.7,46453.1
2024-02-16 10:15:00,46452.3,46459.9,46369.7,46447.45
2024-02-16 10:30:00,46441.2,46448.6,46354.35,46401.45
2024-02-16 10:45:00,46402.05,46461.0,46354.2,46423.05
2024-02-16 11:00:00,46421.65,46421.65,46360.05,46390.1
2024-02-16 11:15:00,46389.75,46406.25,46338.75,46352.85
2024-02-16 11:30:00,46353.6,46368.6,46297.6,46350.45
2024-02-16 11:45:00,46354.7,46438.5,46290.35,46416.85
2024-02-16 12:00:00,46417.8,46477.75,46392.45,46451.5
2024-02-16 12:15:00,46449.5,46452.1,46362.15,46376.5
2024-02-16 12:30:00,46375.25,46456.45,46370.75,46428.4
2024-02-16 12:45:00,46429.9,46471.15,46418.5,46434.3
2024-02-16 13:00:00,46438.9,46478.5,46409.0,46442.35
2024-02-16 13:15:00,46443.15,46477.6,46420.9,46433.95
2024-02-16 13:30:00,46433.9,46575.05,46400.1,46562.35
2024-02-16 13:45:00,46568.45,46691.3,46530.05,46556.0
2024-02-16 14:00:00,46552.0,46559.65,46314.85,46413.9
2024-02-16 14:15:00,46408.9,46458.85,46355.1,46455.45
2024-02-16 14:30:00,46455.55,46549.75,46415.6,46420.7
2024-02-16 14:45:00,46423.65,46492.1,46416.65,46453.0
2024-02-16 15:00:00,46453.7,46489.95,46331.3,46353.5
2024-02-16 15:15:00,46353.15,46381.95,46310.3,46369.75
2024-02-19 09:15:00,46554.9,46615.75,46413.45,46419.8
2024-02-19 09:30:00,46420.3,46462.0,46362.45,46400.55
2024-02-19 09:45:00,46400.5,46433.25,46320.5,46361.5
2024-02-19 10:00:00,46365.7,46478.35,46363.25,46455.45
2024-02-19 10:15:00,46454.05,46541.5,46411.1,46504.3
2024-02-19 10:30:00,46500.0,46519.0,46455.35,46484.95
2024-02-19 10:45:00,46490.25,46559.5,46477.3,46546.7
2024-02-19 11:00:00,46547.15,46628.75,46543.45,46605.7
2024-02-19 11:15:00,46612.6,46690.9,46599.55,46608.95
2024-02-19 11:30:00,46610.8,46619.2,46533.4,46611.05
2024-02-19 11:45:00,46610.2,46653.75,46589.35,46623.95
2024-02-19 12:00:00,46625.95,46643.3,46579.25,46622.05
2024-02-19 12:15:00,46624.0,46642.95,46596.15,46599.95
2024-02-19 12:30:00,46602.35,46662.8,46585.95,46636.15
2024-02-19 12:45:00,46631.65,46648.8,46601.85,46630.8
2024-02-19 13:00:00,46630.6,46676.8,46601.2,46669.75
2024-02-19 13:15:00,46670.2,46675.05,46557.3,46588.1
2024-02-19 13:30:00,46589.45,46626.45,46573.85,46626.45
2024-02-19 13:45:00,46624.05,46687.85,46621.5,46678.3
2024-02-19 14:00:00,46674.75,46715.1,46621.15,46647.3
2024-02-19 14:15:00,46648.3,46695.85,46623.55,46691.65
2024-02-19 14:30:00,46694.15,46694.15,46602.15,46638.05
2024-02-19 14:45:00,46639.85,46644.0,46533.8,46557.55
2024-02-19 15:00:00,46562.7,46606.35,46453.85,46515.95
2024-02-19 15:15:00,46519.55,46578.65,46495.4,46556.1
2024-02-20 09:15:00,46444.9,46465.4,46380.95,46419.3
2024-02-20 09:30:00,46417.85,46659.25,46394.5,46630.3
2024-02-20 09:45:00,46627.85,46632.55,46525.85,46598.7
2024-02-20 10:00:00,46599.2,46876.5,46584.65,46876.5
2024-02-20 10:15:00,46873.05,46920.7,46841.65,46900.1
2024-02-20 10:30:00,46899.6,46958.4,46792.9,46800.0
2024-02-20 10:45:00,46798.9,46882.65,46798.9,46865.75
2024-02-20 11:00:00,46867.45,46892.65,46837.9,46882.25
2024-02-20 11:15:00,46878.45,46947.75,46874.45,46912.65
2024-02-20 11:30:00,46913.6,46968.25,46828.4,46860.95
2024-02-20 11:45:00,46855.95,46903.05,46841.55,46895.4
2024-02-20 12:00:00,46891.2,46979.7,46889.0,46932.15
2024-02-20 12:15:00,46933.1,46955.3,46900.45,46944.85
2024-02-20 12:30:00,46945.2,46970.2,46919.55,46950.55
2024-02-20 12:45:00,46945.8,46991.25,46936.95,46962.45
2024-02-20 13:00:00,46962.05,46986.75,46921.6,46934.3
2024-02-20 13:15:00,46935.05,47039.6,46915.05,47029.3
2024-02-20 13:30:00,47027.7,47057.35,46948.25,46972.8
2024-02-20 13:45:00,46972.05,46978.0,46903.9,46917.85
2024-02-20 14:00:00,46913.05,46945.5,46806.15,46917.0
2024-02-20 14:15:00,46917.85,47029.35,46915.25,47004.25
2024-02-20 14:30:00,47005.25,47067.9,46993.8,47010.65
2024-02-20 14:45:00,47009.75,47031.3,46981.9,46995.65
2024-02-20 15:00:00,46993.85,47125.15,46993.85,47094.2
2024-02-20 15:15:00,47094.4,47134.3,47081.9,47126.65
2024-02-21 09:15:00,47363.4,47363.4,47116.35,47156.65
2024-02-21 09:30:00,47157.6,47309.55,47087.9,47304.5
2024-02-21 09:45:00,47306.75,47351.95,47268.5,47334.15
2024-02-21 10:00:00,47329.6,47359.05,47091.4,47138.95
2024-02-21 10:15:00,47134.1,47172.65,46966.05,47025.95
2024-02-21 10:30:00,47026.85,47066.25,46951.75,46973.9
2024-02-21 10:45:00,46969.25,47063.9,46925.9,47034.0
2024-02-21 11:00:00,47031.55,47064.85,46977.95,47025.55
2024-02-21 11:15:00,47026.05,47067.95,46985.35,47025.55
2024-02-21 11:30:00,47028.95,47188.1,47016.15,47169.9
2024-02-21 11:45:00,47170.35,47183.6,47102.1,47137.25
2024-02-21 12:00:00,47137.25,47152.7,47080.85,47138.9
2024-02-21 12:15:00,47140.45,47180.95,47127.85,47140.2
2024-02-21 12:30:00,47143.5,47233.45,47127.75,47200.4
2024-02-21 12:45:00,47209.05,47319.2,47208.65,47292.5
2024-02-21 13:00:00,47293.95,47309.6,47243.25,47271.2
2024-02-21 13:15:00,47270.65,47279.8,47192.05,47195.75
2024-02-21 13:30:00,47197.95,47298.85,47177.7,47272.25
2024-02-21 13:45:00,47272.0,47272.6,47065.8,47101.35
2024-02-21 14:00:00,47101.75,47128.25,47033.75,47086.4
2024-02-21 14:15:00,47089.2,47155.7,47007.6,47026.2
2024-02-21 14:30:00,47027.05,47053.0,46967.55,47036.95
2024-02-21 14:45:00,47034.8,47086.8,47000.8,47053.1
2024-02-21 15:00:00,47052.6,47105.1,46983.55,47060.1
2024-02-21 15:15:00,47061.85,47073.05,46888.85,46933.6
2024-02-22 09:15:00,46934.55,47023.6,46862.1,46872.0
2024-02-22 09:30:00,46872.7,47000.55,46800.7,46912.8
2024-02-22 09:45:00,46908.7,46968.35,46692.95,46698.1
2024-02-22 10:00:00,46688.25,46705.5,46604.1,46652.0
2024-02-22 10:15:00,46651.35,46664.3,46544.1,46607.1
2024-02-22 10:30:00,46601.95,46627.35,46527.85,46620.55
2024-02-22 10:45:00,46619.4,46619.45,46465.6,46522.95
2024-02-22 11:00:00,46524.15,46620.1,46510.7,46558.0
2024-02-22 11:15:00,46556.45,46569.75,46441.75,46454.55
2024-02-22 11:30:00,46461.0,46559.5,46430.05,46547.7
2024-02-22 11:45:00,46542.5,46578.95,46487.9,46569.75
2024-02-22 12:00:00,46564.1,46636.5,46529.3,46575.4
2024-02-22 12:15:00,46579.2,46612.3,46543.1,46576.15
2024-02-22 12:30:00,46578.5,46610.65,46551.65,46580.7
2024-02-22 12:45:00,46580.2,46580.65,46498.7,46542.5
2024-02-22 13:00:00,46537.8,46574.9,46476.3,46530.8
2024-02-22 13:15:00,46529.05,46569.9,46513.35,46553.9
2024-02-22 13:30:00,46550.75,46718.85,46549.3,46707.7
2024-02-22 13:45:00,46706.4,46864.45,46703.25,46852.1
2024-02-22 14:00:00,46852.85,46909.55,46742.35,46754.65
2024-02-22 14:15:00,46748.0,46796.95,46667.75,46767.65
2024-02-22 14:30:00,46778.6,46814.1,46679.75,46786.85
2024-02-22 14:45:00,46777.45,46877.3,46758.25,46838.5
2024-02-22 15:00:00,46838.7,46955.65,46819.5,46906.55
2024-02-22 15:15:00,46909.1,47010.6,46889.15,46944.85
2024-02-23 09:15:00,47060.7,47102.8,46928.45,47029.1
2024-02-23 09:30:00,47033.1,47129.65,46962.45,47106.15
2024-02-23 09:45:00,47106.95,47146.05,47060.6,47117.8
2024-02-23 10:00:00,47118.8,47173.35,47069.95,47173.35
2024-02-23 10:15:00,47176.0,47243.0,46977.0,46990.95
2024-02-23 10:30:00,46996.5,47008.5,46858.75,46986.15
2024-02-23 10:45:00,46985.85,46994.8,46902.65,46907.05
2024-02-23 11:00:00,46909.1,47091.3,46876.5,47021.9
2024-02-23 11:15:00,47018.0,47074.7,46994.95,47043.9
2024-02-23 11:30:00,47045.05,47063.3,47008.6,47041.55
2024-02-23 11:45:00,47040.8,47055.2,46931.55,46960.95
2024-02-23 12:00:00,46960.65,47011.95,46947.75,46992.3
2024-02-23 12:15:00,46986.25,47064.1,46941.6,47041.45
2024-02-23 12:30:00,47042.35,47075.25,47014.55,47058.45
2024-02-23 12:45:00,47059.35,47073.65,47033.2,47055.55
2024-02-23 13:00:00,47055.3,47084.7,47008.9,47050.35
2024-02-23 13:15:00,47049.75,47055.6,46761.15,46830.1
2024-02-23 13:30:00,46832.4,46936.45,46813.9,46872.4
2024-02-23 13:45:00,46872.95,46918.05,46849.0,46889.1
2024-02-23 14:00:00,46893.65,46926.55,46776.3,46776.8
2024-02-23 14:15:00,46777.35,46877.1,46748.3,46832.9
2024-02-23 14:30:00,46832.0,46961.45,46787.15,46954.95
2024-02-23 14:45:00,46955.95,46959.85,46843.1,46909.5
2024-02-23 15:00:00,46907.0,46910.3,46806.55,46819.85
2024-02-23 15:15:00,46820.3,46853.3,46727.1,46768.6
2024-02-26 09:15:00,46615.85,46850.85,46615.85,46840.35
2024-02-26 09:30:00,46838.0,46883.25,46790.05,46879.35
2024-02-26 09:45:00,46881.9,46890.2,46559.2,46562.0
2024-02-26 10:00:00,46559.45,46673.3,46553.25,46645.35
2024-02-26 10:15:00,46644.95,46700.95,46602.3,46608.8
2024-02-26 10:30:00,46609.5,46714.55,46608.35,46626.75
2024-02-26 10:45:00,46624.15,46657.7,46581.2,46582.95
2024-02-26 11:00:00,46578.65,46672.6,46559.7,46639.95
2024-02-26 11:15:00,46639.75,46665.9,46602.45,46650.6
2024-02-26 11:30:00,46647.85,46651.2,46593.25,46628.95
2024-02-26 11:45:00,46627.15,46643.0,46546.1,46608.6
2024-02-26 12:00:00,46605.55,46623.95,46579.9,46583.75
2024-02-26 12:15:00,46581.15,46671.6,46517.85,46620.0
2024-02-26 12:30:00,46623.3,46653.1,46607.5,46623.1
2024-02-26 12:45:00,46622.15,46710.95,46608.4,46703.15
2024-02-26 13:00:00,46704.45,46805.4,46671.25,46771.95
2024-02-26 13:15:00,46770.8,46801.8,46719.6,46734.65
2024-02-26 13:30:00,46731.55,46750.75,46646.4,46650.9
2024-02-26 13:45:00,46651.65,46753.5,46649.55,46715.0
2024-02-26 14:00:00,46713.55,46756.65,46696.15,46696.15
2024-02-26 14:15:00,46698.5,46759.25,46679.45,46715.9
2024-02-26 14:30:00,46715.9,46750.35,46646.6,46677.55
2024-02-26 14:45:00,46680.1,46699.1,46584.05,46591.8
2024-02-26 15:00:00,46597.1,46678.55,46556.65,46562.25
2024-02-26 15:15:00,46564.55,46590.3,46526.55,46565.6
2024-02-27 09:15:00,46480.2,46567.25,46428.4,46507.55
2024-02-27 09:30:00,46507.8,46581.4,46450.3,46550.25
2024-02-27 09:45:00,46546.45,46600.6,46494.6,46528.0
2024-02-27 10:00:00,46525.7,46555.9,46360.1,46384.6
2024-02-27 10:15:00,46386.9,46432.8,46328.45,46391.3
2024-02-27 10:30:00,46391.85,46447.95,46367.7,46447.95
2024-02-27 10:45:00,46450.65,46487.75,46429.65,46459.45
2024-02-27 11:00:00,46458.75,46506.75,46442.75,46453.3
2024-02-27 11:15:00,46452.85,46533.7,46417.3,46513.9
2024-02-27 11:30:00,46512.6,46520.45,46435.5,46466.05
2024-02-27 11:45:00,46461.6,46487.35,46443.55,46474.35
2024-02-27 12:00:00,46472.9,46489.05,46411.2,46454.35
2024-02-27 12:15:00,46455.85,46471.8,46414.5,46446.15
2024-02-27 12:30:00,46447.05,46497.05,46398.1,46488.05
2024-02-27 12:45:00,46489.45,46625.35,46479.05,46616.8
2024-02-27 13:00:00,46623.65,46664.65,46537.95,46664.5
2024-02-27 13:15:00,46656.7,46706.85,46631.1,46651.95
2024-02-27 13:30:00,46651.05,46721.4,46607.4,46625.75
2024-02-27 13:45:00,46624.9,46633.35,46522.9,46580.2
2024-02-27 14:00:00,46580.9,46654.15,46532.0,46644.35
2024-02-27 14:15:00,46642.8,46654.75,46570.1,46579.3
2024-02-27 14:30:00,46578.7,46687.9,46565.9,46633.65
2024-02-27 14:45:00,46636.8,46647.15,46541.7,46578.6
2024-02-27 15:00:00,46586.55,46617.35,46552.35,46585.3
2024-02-27 15:15:00,46580.85,46626.65,46551.55,46613.85
2024-02-28 09:15:00,46640.9,46682.05,46554.05,46619.25
2024-02-28 09:30:00,46617.35,46672.95,46562.1,46620.15
2024-02-28 09:45:00,46624.3,46658.65,46544.2,46545.9
2024-02-28 10:00:00,46547.3,46727.4,46525.65,46708.1
2024-02-28 10:15:00,46705.95,46754.55,46687.85,46718.2
2024-02-28 10:30:00,46711.75,46715.95,46614.8,46631.1
2024-02-28 10:45:00,46630.4,46642.45,46180.4,46180.85
2024-02-28 11:00:00,46179.85,46261.95,46047.55,46204.2
2024-02-28 11:15:00,46206.4,46286.55,46205.25,46256.2
2024-02-28 11:30:00,46249.5,46312.3,46173.2,46174.65
2024-02-28 11:45:00,46179.25,46269.45,46160.65,46250.85
2024-02-28 12:00:00,46251.25,46257.15,46149.6,46235.15
2024-02-28 12:15:00,46237.55,46253.75,46198.05,46205.55
2024-02-28 12:30:00,46205.25,46252.65,46170.65,46247.5
2024-02-28 12:45:00,46246.7,46259.05,46059.75,46082.95
2024-02-28 13:00:00,46084.1,46117.35,45917.75,45939.75
2024-02-28 13:15:00,45944.1,46159.85,45944.1,46159.85
2024-02-28 13:30:00,46157.25,46270.15,46128.05,46207.05
2024-02-28 13:45:00,46206.45,46255.45,46169.65,46228.2
2024-02-28 14:00:00,46230.5,46279.55,46221.5,46252.9
2024-02-28 14:15:00,46253.65,46254.15,46163.3,46230.5
2024-02-28 14:30:00,46231.2,46238.9,45990.55,46042.75
2024-02-28 14:45:00,46037.5,46142.5,46000.1,46036.9
2024-02-28 15:00:00,46033.35,46096.15,45920.95,45962.35
2024-02-28 15:15:00,45961.65,45963.45,45855.6,45910.55
2024-02-29 09:15:00,45881.45,45953.3,45806.4,45908.45
2024-02-29 09:30:00,45912.1,45988.0,45771.3,45864.9
2024-02-29 09:45:00,45873.2,46154.2,45854.0,46121.85
2024-02-29 10:00:00,46122.95,46128.75,45665.15,45738.4
2024-02-29 10:15:00,45739.85,45848.4,45702.8,45799.5
2024-02-29 10:30:00,45800.75,45850.2,45710.25,45813.95
2024-02-29 10:45:00,45813.05,45835.45,45751.6,45754.5
2024-02-29 11:00:00,45751.55,45908.05,45751.55,45903.65
2024-02-29 11:15:00,45904.55,45925.55,45802.35,45841.2
2024-02-29 11:30:00,45841.0,45904.05,45837.7,45880.45
2024-02-29 11:45:00,45872.65,45931.3,45838.25,45888.35
2024-02-29 12:00:00,45884.85,45910.55,45853.35,45889.7
2024-02-29 12:15:00,45887.0,45907.85,45804.65,45855.65
2024-02-29 12:30:00,45855.0,46016.85,45830.0,46005.85
2024-02-29 12:45:00,46002.75,46045.9,45939.55,45984.1
2024-02-29 13:00:00,45984.2,46086.7,45979.85,46075.75
2024-02-29 13:15:00,46073.5,46136.45,46043.45,46081.7
2024-02-29 13:30:00,46080.15,46130.8,46005.5,46034.75
2024-02-29 13:45:00,46031.55,46189.15,46026.85,46150.35
2024-02-29 14:00:00,46147.8,46161.65,46078.3,46144.1
2024-02-29 14:15:00,46141.2,46174.55,46082.7,46134.95
2024-02-29 14:30:00,46130.55,46275.95,46012.65,46271.1
2024-02-29 14:45:00,46275.2,46323.45,46022.3,46063.5
2024-02-29 15:00:00,46068.95,46164.5,45933.15,46155.05
2024-02-29 15:15:00,46152.55,46322.6,46144.7,46277.0
2024-03-01 09:15:00,46218.0,46535.55,46218.0,46478.0
2024-03-01 09:30:00,46479.1,46597.9,46474.45,46583.25
2024-03-01 09:45:00,46580.25,46611.2,46526.7,46578.7
2024-03-01 10:00:00,46580.6,46622.1,46542.0,46604.9
2024-03-01 10:15:00,46599.9,46632.05,46569.25,46603.05
2024-03-01 10:30:00,46605.45,46660.3,46591.25,46627.0
2024-03-01 10:45:00,46621.7,46669.05,46592.9,46594.0
2024-03-01 11:00:00,46594.35,46724.1,46594.35,46685.45
2024-03-01 11:15:00,46685.55,46870.35,46685.55,46862.85
2024-03-01 11:30:00,46862.1,46963.95,46828.75,46886.2
2024-03-01 11:45:00,46884.95,46941.15,46869.35,46900.9
2024-03-01 12:00:00,46902.7,46929.2,46874.9,46911.0
2024-03-01 12:15:00,46911.05,46985.65,46887.95,46957.75
2024-03-01 12:30:00,46960.65,47064.4,46960.35,47041.45
2024-03-01 12:45:00,47041.75,47059.7,47002.05,47033.2
2024-03-01 13:00:00,47034.5,47079.8,46977.35,46993.55
2024-03-01 13:15:00,46992.8,47047.8,46965.6,47037.5
2024-03-01 13:30:00,47036.4,47043.95,47002.9,47038.05
2024-03-01 13:45:00,47038.5,47090.6,47010.95,47085.15
2024-03-01 14:00:00,47083.7,47174.25,47053.65,47161.6
2024-03-01 14:15:00,47160.95,47265.95,47142.4,47232.8
2024-03-01 14:30:00,47236.2,47256.0,47190.95,47235.35
2024-03-01 14:45:00,47234.8,47309.95,47233.95,47270.45
2024-03-01 15:00:00,47264.0,47331.05,47250.65,47313.5
2024-03-01 15:15:00,47312.5,47338.75,47212.75,47255.95
2024-03-02 09:15:00,47377.45,47403.8,47241.1,47311.05
2024-03-02 09:30:00,47309.2,47355.15,47304.65,47350.25
2024-03-02 09:45:00,47348.85,47393.35,47272.55,47297.0
2024-03-02 10:00:00,47308.9,47308.9,47308.9,47308.9
2024-03-02 11:30:00,47327.0,47343.75,47240.35,47298.7
2024-03-02 11:45:00,47297.4,47348.15,47256.2,47265.65
2024-03-02 12:00:00,47267.95,47318.3,47263.55,47294.55
2024-03-02 12:15:00,47295.3,47314.5,47281.35,47294.6
2024-03-02 12:30:00,47295.2,47295.2,47295.2,47295.2
2024-03-04 09:15:00,47318.5,47459.65,47306.85,47361.45
2024-03-04 09:30:00,47356.95,47410.6,47308.6,47383.75
2024-03-04 09:45:00,47381.55,47385.35,47283.35,47330.0
2024-03-04 10:00:00,47328.35,47436.4,47299.9,47413.3
2024-03-04 10:15:00,47411.65,47484.4,47411.65,47459.15
2024-03-04 10:30:00,47457.25,47517.45,47449.7,47488.9
2024-03-04 10:45:00,47489.8,47489.8,47241.0,47242.4
2024-03-04 11:00:00,47241.4,47326.0,47199.9,47320.65
2024-03-04 11:15:00,47319.9,47355.85,47249.0,47323.3
2024-03-04 11:30:00,47326.85,47337.1,47285.2,47324.3
2024-03-04 11:45:00,47327.05,47350.55,47276.75,47290.75
2024-03-04 12:00:00,47294.1,47328.0,47265.7,47309.3
2024-03-04 12:15:00,47300.6,47352.9,47299.95,47344.1
2024-03-04 12:30:00,47341.15,47373.1,47318.6,47363.85
2024-03-04 12:45:00,47365.5,47371.4,47273.75,47351.2
2024-03-04 13:00:00,47351.1,47369.95,47325.6,47326.75
2024-03-04 13:15:00,47326.4,47397.55,47325.05,47360.9
2024-03-04 13:30:00,47357.95,47411.75,47356.6,47393.15
2024-03-04 13:45:00,47390.3,47404.1,47353.55,47386.8
2024-03-04 14:00:00,47383.15,47490.65,47365.75,47485.3
2024-03-04 14:15:00,47485.1,47506.6,47437.9,47452.85
2024-03-04 14:30:00,47456.95,47483.9,47335.0,47367.55
2024-03-04 14:45:00,47372.3,47436.65,47362.55,47421.9
2024-03-04 15:00:00,47419.15,47523.25,47419.15,47484.8
2024-03-04 15:15:00,47481.35,47486.0,47378.0,47425.65
2024-03-05 09:15:00,47265.7,47346.7,47202.0,47309.65
2024-03-05 09:30:00,47314.15,47389.15,47294.45,47368.35
2024-03-05 09:45:00,47363.75,47379.75,47318.9,47336.25
2024-03-05 10:00:00,47334.0,47359.4,47285.45,47330.45
2024-03-05 10:15:00,47331.3,47334.35,47241.8,47321.95
2024-03-05 10:30:00,47321.15,47336.2,47283.35,47325.05
2024-03-05 10:45:00,47324.4,47393.3,47311.8,47393.1
2024-03-05 11:00:00,47391.2,47416.35,47338.55,47358.15
2024-03-05 11:15:00,47359.4,47359.4,47273.7,47332.95
2024-03-05 11:30:00,47334.85,47372.85,47325.2,47355.05
2024-03-05 11:45:00,47356.75,47411.55,47348.8,47401.3
2024-03-05 12:00:00,47402.25,47426.8,47380.9,47382.9
2024-03-05 12:15:00,47379.25,47408.65,47361.65,47362.45
2024-03-05 12:30:00,47364.45,47425.05,47353.75,47422.95
2024-03-05 12:45:00,47424.2,47713.85,47414.95,47706.0
2024-03-05 13:00:00,47706.15,47729.75,47623.85,47676.8
2024-03-05 13:15:00,47674.8,47701.8,47634.05,47667.05
2024-03-05 13:30:00,47668.55,47712.7,47653.7,47653.7
2024-03-05 13:45:00,47651.95,47674.35,47512.75,47589.45
2024-03-05 14:00:00,47586.05,47620.7,47548.45,47596.65
2024-03-05 14:15:00,47597.75,47701.0,47576.8,47595.05
2024-03-05 14:30:00,47599.55,47695.7,47579.3,47653.45
2024-03-05 14:45:00,47651.15,47680.9,47572.65,47584.2
2024-03-05 15:00:00,47576.0,47616.65,47529.75,47583.35
2024-03-05 15:15:00,47583.3,47611.1,47560.9,47582.15
2024-03-06 09:15:00,47451.65,47594.45,47445.75,47551.65
2024-03-06 09:30:00,47553.2,47900.8,47481.05,47892.65
2024-03-06 09:45:00,47899.5,47970.85,47741.65,47748.95
2024-03-06 10:00:00,47748.8,48066.35,47739.5,48016.75
2024-03-06 10:15:00,48012.8,48148.5,47925.9,47969.6
2024-03-06 10:30:00,47968.5,48021.45,47921.25,48019.65
2024-03-06 10:45:00,48021.95,48031.0,47905.85,47966.65
2024-03-06 11:00:00,47964.85,48096.65,47962.35,48010.3
2024-03-06 11:15:00,48017.25,48065.85,47969.5,48064.35
2024-03-06 11:30:00,48065.9,48067.35,47954.35,47998.3
2024-03-06 11:45:00,47992.75,48036.25,47954.5,47993.95
2024-03-06 12:00:00,47995.2,48035.7,47921.05,48035.7
2024-03-06 12:15:00,48038.05,48079.55,47970.7,48072.6
2024-03-06 12:30:00,48071.5,48098.6,48035.45,48045.55
2024-03-06 12:45:00,48044.35,48065.45,48017.15,48046.5
2024-03-06 13:00:00,48046.05,48113.65,48012.15,48110.25
2024-03-06 13:15:00,48109.45,48115.15,48035.6,48054.95
2024-03-06 13:30:00,48057.85,48124.5,48015.6,48065.95
2024-03-06 13:45:00,48066.1,48139.05,48059.45,48096.3
2024-03-06 14:00:00,48099.5,48149.25,48091.9,48121.95
2024-03-06 14:15:00,48123.9,48139.75,48073.3,48100.1
2024-03-06 14:30:00,48101.55,48160.5,48088.75,48115.15
2024-03-06 14:45:00,48117.05,48122.3,48005.0,48019.4
2024-03-06 15:00:00,48017.65,48044.4,47876.0,47919.95
2024-03-06 15:15:00,47916.5,48021.55,47861.2,47959.85
2024-03-07 09:15:00,48035.8,48068.0,47907.4,47919.75
2024-03-07 09:30:00,47918.95,47966.1,47875.2,47928.65
2024-03-07 09:45:00,47925.65,47942.8,47838.8,47868.75
