datetime,open,high,low,close
2023-03-03 10:00:00,59445.0117,59543.8984,59415.6211,59543.8008
2023-03-03 10:15:00,59543.3008,59600.4297,59529.3203,59574.8086
2023-03-03 10:30:00,59575.1406,59620.0312,59559.4102,59612.1094
2023-03-03 10:45:00,59611.9492,59699.7812,59603.7305,59658.2695
2023-03-03 11:00:00,59658.4102,59705.7383,59637.0391,59664.25
2023-03-03 11:15:00,59662.5586,59729.6992,59633.2891,59712.4883
2023-03-03 11:30:00,59713.3086,59763.9883,59700.7891,59747.2812
2023-03-03 11:45:00,59747.6992,59758.0,59709.2617,59727.4883
2023-03-03 12:00:00,59728.8594,59757.2305,59719.5391,59733.2812
2023-03-03 12:15:00,59732.6992,59749.7109,59696.3281,59700.3008
2023-03-03 12:30:00,59700.3008,59706.8594,59616.0,59622.0781
2023-03-03 12:45:00,59624.3594,59688.3594,59621.4805,59688.1016
2023-03-03 13:00:00,59688.3398,59717.9102,59673.3594,59701.3984
2023-03-03 13:15:00,59702.7617,59754.9609,59686.75,59741.7383
2023-03-03 13:30:00,59742.1016,59843.8516,59739.4102,59838.1211
2023-03-03 13:45:00,59840.25,59860.1914,59821.4297,59828.5117
2023-03-03 14:00:00,59829.0586,59883.0312,59821.6211,59866.3008
2023-03-03 14:15:00,59865.4219,59930.3789,59865.4219,59903.9688
2023-03-03 14:30:00,59903.9688,59926.8203,59887.4883,59890.8008
2023-03-03 14:45:00,59890.3203,59967.0391,59869.6094,59913.2383
2023-03-03 15:00:00,59912.7617,59916.0391,59788.3203,59792.6406
2023-03-03 15:15:00,59794.1016,59830.4883,59774.5703,59791.3203
2023-03-06 09:15:00,60007.0391,60376.4492,60005.6484,60337.8281
2023-03-06 09:30:00,60339.6211,60389.0,60290.3711,60383.2812
2023-03-06 09:45:00,60379.8711,60414.0508,60332.5898,60389.0
2023-03-06 10:00:00,60390.7891,60420.8281,60333.25,60414.0586
2023-03-06 10:15:00,60409.1094,60496.4609,60400.4102,60435.0898
2023-03-06 10:30:00,60436.2109,60469.5781,60411.2383,60453.3281
2023-03-06 10:45:00,60454.1602,60497.5703,60408.1484,60416.6914
2023-03-06 11:00:00,60418.1094,60468.5117,60357.2188,60427.0
2023-03-06 11:15:00,60426.3281,60431.1289,60318.5391,60354.0312
2023-03-06 11:30:00,60354.0312,60426.3086,60354.0312,60410.8594
2023-03-06 11:45:00,60410.8594,60428.7109,60362.9297,60426.3711
2023-03-06 12:00:00,60433.9297,60450.9102,60385.7695,60441.2383
2023-03-06 12:15:00,60442.0391,60479.3594,60395.8398,60406.6211
2023-03-06 12:30:00,60405.7617,60447.5312,60374.6016,60399.1914
2023-03-06 12:45:00,60398.9609,60408.5586,60339.9414,60389.9219
2023-03-06 13:00:00,60388.8711,60444.9219,60354.3398,60422.1602
2023-03-06 13:15:00,60421.3906,60440.75,60379.0781,60381.1289
2023-03-06 13:30:00,60378.25,60383.3711,60275.8086,60316.1719
2023-03-06 13:45:00,60316.1719,60329.3281,60276.8594,60306.6094
2023-03-06 14:00:00,60306.6094,60321.3281,60245.7109,60252.6992
2023-03-06 14:15:00,60251.8398,60340.5,60250.8789,60305.1914
2023-03-06 14:30:00,60305.1914,60309.3008,60251.0508,60263.8516
2023-03-06 14:45:00,60260.6211,60273.6992,60192.3086,60220.3086
2023-03-06 15:00:00,60222.4297,60258.1719,60198.6484,60223.5312
2023-03-06 15:15:00,60221.1484,60288.5195,60197.3086,60274.0703
2023-03-08 09:15:00,59916.1016,60011.0508,59844.8203,59931.6406
2023-03-08 09:30:00,59932.3008,60147.9219,59878.6016,60056.8789
2023-03-08 09:45:00,60058.2109,60128.1406,59995.6484,60126.4492
2023-03-08 10:00:00,60127.4492,60205.5586,60088.4883,60161.7383
2023-03-08 10:15:00,60163.8984,60203.6406,60122.1719,60152.6719
2023-03-08 10:30:00,60145.3281,60206.2383,60142.3398,60152.6602
2023-03-08 10:45:00,60150.8594,60185.3516,60119.8984,60154.9102
2023-03-08 11:00:00,60151.9414,60165.2812,60108.9492,60112.6016
2023-03-08 11:15:00,60112.6016,60131.3203,60071.6484,60111.7188
2023-03-08 11:30:00,60109.3203,60143.0195,60047.0703,60053.2188
2023-03-08 11:45:00,60052.8984,60073.9805,59991.4492,60004.9297
2023-03-08 12:00:00,60011.4102,60039.1406,59994.1289,60001.3594
2023-03-08 12:15:00,60001.3594,60044.7188,59983.1719,60000.4805
2023-03-08 12:30:00,60000.1992,60080.0898,60000.1992,60046.7188
2023-03-08 12:45:00,60045.6484,60096.0781,60020.5508,60084.5508
2023-03-08 13:00:00,60087.6602,60116.9219,60047.5898,60076.3203
2023-03-08 13:15:00,60076.75,60125.2812,60075.25,60100.7891
2023-03-08 13:30:00,60101.2891,60113.8789,60083.6797,60101.8984
2023-03-08 13:45:00,60101.8984,60162.7695,60094.3594,60157.0312
2023-03-08 14:00:00,60156.7305,60227.8398,60156.7305,60199.0586
2023-03-08 14:15:00,60200.0,60227.3516,60174.2383,60204.5781
2023-03-08 14:30:00,60204.5781,60221.8086,60147.0508,60176.5391
2023-03-08 14:45:00,60176.8711,60203.7812,60151.3711,60185.5195
2023-03-08 15:00:00,60192.3203,60391.9102,60192.3203,60363.4609
2023-03-08 15:15:00,60359.6406,60402.1797,60342.4492,60356.6914
2023-03-09 09:15:00,60467.0898,60467.0898,60204.0117,60239.5391
2023-03-09 09:30:00,60237.7812,60240.5,60173.4492,60217.2305
2023-03-09 09:45:00,60217.6797,60262.3594,60142.1289,60142.1289
2023-03-09 10:00:00,60140.3984,60150.4414,60067.2617,60077.4688
2023-03-09 10:15:00,60077.25,60180.0117,60057.9102,60178.5312
2023-03-09 10:30:00,60179.6016,60182.9219,60105.3789,60105.8789
2023-03-09 10:45:00,60105.7891,60170.7812,60104.4492,60154.7695
2023-03-09 11:00:00,60154.7695,60187.3203,60148.4219,60179.9297
2023-03-09 11:15:00,60179.9297,60234.8789,60150.0391,60219.7188
2023-03-09 11:30:00,60219.6484,60260.3789,60206.9297,60227.9805
2023-03-09 11:45:00,60227.9805,60230.2695,60154.8086,60166.4219
2023-03-09 12:00:00,60166.75,60177.8789,60091.8398,60120.2109
2023-03-09 12:15:00,60120.9219,60121.2695,60046.9414,60055.9883
2023-03-09 12:30:00,60055.9883,60074.3516,60011.1992,60036.6016
2023-03-09 12:45:00,60035.8203,60075.2109,59987.1992,60072.0508
2023-03-09 13:00:00,60075.6992,60091.0781,60041.4688,60041.8203
2023-03-09 13:15:00,60042.1016,60078.2188,60015.2812,60055.0703
2023-03-09 13:30:00,60055.3711,60060.5312,59911.4688,59921.0781
2023-03-09 13:45:00,59921.1602,59948.8203,59889.2695,59890.1406
2023-03-09 14:00:00,59889.6797,59948.1094,59882.5312,59925.0703
2023-03-09 14:15:00,59921.9883,59928.6914,59894.7383,59898.0898
2023-03-09 14:30:00,59898.0898,59911.5117,59856.9102,59886.8398
2023-03-09 14:45:00,59889.3281,59891.2891,59813.4688,59849.5586
2023-03-09 15:00:00,59848.3398,59871.4219,59784.5703,59785.9492
2023-03-09 15:15:00,59782.9883,59789.2695,59751.0312,59771.4414
2023-03-10 09:15:00,59259.8281,59259.8281,59066.9297,59111.0
2023-03-10 09:30:00,59111.4805,59112.7812,58886.3516,58909.6406
2023-03-10 09:45:00,58909.1406,59044.5898,58896.4297,59043.8203
2023-03-10 10:00:00,59042.2617,59115.7812,59018.3594,59088.9805
2023-03-10 10:15:00,59090.5,59206.6484,59047.75,59125.7305
2023-03-10 10:30:00,59127.1602,59156.1094,59074.3086,59120.8008
2023-03-10 10:45:00,59122.5898,59178.6211,59109.4297,59136.8906
2023-03-10 11:00:00,59137.0781,59192.5703,59086.9688,59163.6211
2023-03-10 11:15:00,59161.3203,59215.6094,59149.5781,59169.0312
2023-03-10 11:30:00,59174.4805,59190.9297,59101.6406,59126.6914
2023-03-10 11:45:00,59126.4805,59155.9414,59112.0391,59142.8516
2023-03-10 12:00:00,59140.5781,59146.9688,59074.5586,59074.5586
2023-03-10 12:15:00,59069.5703,59101.9688,59010.8906,59040.6719
2023-03-10 12:30:00,59040.7891,59116.4883,59018.9219,59099.3398
2023-03-10 12:45:00,59099.5586,59123.9414,59093.1094,59117.8711
2023-03-10 13:00:00,59119.2695,59181.5195,59119.2695,59154.1016
2023-03-10 13:15:00,59155.7812,59159.8711,59091.8984,59105.7695
2023-03-10 13:30:00,59105.5703,59111.6406,59039.7109,59054.8906
2023-03-10 13:45:00,59055.5703,59112.9219,59017.0508,59082.3008
2023-03-10 14:00:00,59082.3008,59117.7812,59026.6992,59088.8086
2023-03-10 14:15:00,59088.5117,59105.7383,59026.0781,59028.2305
2023-03-10 14:30:00,59027.8008,59071.0312,59027.8008,59043.5703
2023-03-10 14:45:00,59045.0898,59058.7305,58993.6016,59028.5195
2023-03-10 15:00:00,59034.1289,59164.1602,59034.1289,59129.7383
2023-03-10 15:15:00,59129.5508,59181.6289,59124.9883,59160.9102
2023-03-13 09:15:00,59033.7695,59502.3516,59019.3398,59406.4219
2023-03-13 09:30:00,59406.8398,59509.3789,59216.1289,59266.5781
2023-03-13 09:45:00,59268.4219,59345.9805,59199.75,59282.3594
2023-03-13 10:00:00,59282.4688,59368.2188,59240.4805,59286.8203
2023-03-13 10:15:00,59287.5391,59327.4805,59224.7188,59224.7188
2023-03-13 10:30:00,59220.1602,59253.25,59168.1914,59224.0117
2023-03-13 10:45:00,59224.0586,59259.7188,59205.3516,59208.9883
2023-03-13 11:00:00,59209.0703,59209.0703,59046.1094,59077.9414
2023-03-13 11:15:00,59077.3281,59140.6406,59026.0508,59056.9805
2023-03-13 11:30:00,59058.4219,59063.4297,58925.4219,58960.9102
2023-03-13 11:45:00,58962.6289,58967.1914,58890.3008,58962.1211
2023-03-13 12:00:00,58962.5117,58973.1602,58848.9219,58893.6602
2023-03-13 12:15:00,58893.9688,58937.5508,58837.75,58865.6719
2023-03-13 12:30:00,58866.0195,58871.8516,58695.8711,58703.0586
2023-03-13 12:45:00,58702.9219,58708.0391,58592.8711,58596.6094
2023-03-13 13:00:00,58596.8906,58676.8984,58596.8906,58630.9883
2023-03-13 13:15:00,58630.5117,58704.0391,58560.8984,58575.9219
2023-03-13 13:30:00,58575.9219,58593.9609,58399.4414,58447.4492
2023-03-13 13:45:00,58451.1484,58499.8984,58411.5586,58411.5586
2023-03-13 14:00:00,58413.8594,58472.8203,58328.1602,58339.4219
2023-03-13 14:15:00,58339.5391,58355.7109,58242.4492,58298.9492
2023-03-13 14:30:00,58298.2617,58304.3711,58098.7812,58207.4414
2023-03-13 14:45:00,58204.1094,58277.3203,58174.4414,58192.5586
2023-03-13 15:00:00,58192.1406,58271.9805,58096.9102,58194.1797
2023-03-13 15:15:00,58194.7188,58402.0391,58194.2617,58356.3516
2023-03-14 09:15:00,58168.75,58397.9102,58115.9102,58361.9219
2023-03-14 09:30:00,58363.3281,58490.9805,58254.7188,58258.4609
2023-03-14 09:45:00,58262.3008,58380.4688,58215.8281,58366.1016
2023-03-14 10:00:00,58369.7305,58371.1914,58169.0508,58173.3984
2023-03-14 10:15:00,58171.4297,58171.4297,57991.4609,58039.8086
2023-03-14 10:30:00,58039.8906,58114.8281,57971.5,58088.8008
2023-03-14 10:45:00,58088.6719,58164.0781,58014.0508,58038.0898
2023-03-14 11:00:00,58033.5508,58033.5508,57901.8008,57919.5586
2023-03-14 11:15:00,57917.2695,57970.2305,57865.9414,57932.0391
2023-03-14 11:30:00,57932.3086,58042.0117,57911.5586,57963.4609
2023-03-14 11:45:00,57963.3281,57970.3008,57868.5195,57927.8008
2023-03-14 12:00:00,57929.1016,57975.4414,57880.7891,57968.5508
2023-03-14 12:15:00,57968.5508,58285.3398,57954.3906,58246.9883
2023-03-14 12:30:00,58246.2109,58363.0,58076.4492,58087.8086
2023-03-14 12:45:00,58087.2812,58087.5898,57909.0586,57935.3594
2023-03-14 13:00:00,57936.1406,57941.1914,57844.9883,57860.5117
2023-03-14 13:15:00,57861.4883,57906.7383,57767.5781,57904.0703
2023-03-14 13:30:00,57904.4609,57969.7617,57828.2695,57871.2305
2023-03-14 13:45:00,57881.0703,57930.4102,57754.6719,57824.4609
2023-03-14 14:00:00,57824.4609,57871.2188,57780.9297,57791.2812
2023-03-14 14:15:00,57793.6797,58012.7383,57721.9883,57970.2891
2023-03-14 14:30:00,57966.8906,57976.5586,57864.5586,57900.9219
2023-03-14 14:45:00,57902.1797,57936.5195,57842.1016,57931.9883
2023-03-14 15:00:00,57927.6016,57985.0781,57794.7891,57950.2617
2023-03-14 15:15:00,57950.2617,57958.7891,57865.7812,57953.0781
2023-03-15 09:15:00,58268.5391,58465.4297,58238.3086,58381.9609
2023-03-15 09:30:00,58385.0898,58412.5117,58159.4492,58241.4609
2023-03-15 09:45:00,58240.9609,58312.6719,58187.0391,58217.9492
2023-03-15 10:00:00,58217.8398,58270.2695,58184.1094,58253.4297
2023-03-15 10:15:00,58253.6094,58307.3906,58235.4414,58240.3398
2023-03-15 10:30:00,58243.5117,58251.9102,58125.9688,58134.3984
2023-03-15 10:45:00,58138.6406,58141.6602,58086.5195,58122.8516
2023-03-15 11:00:00,58123.8203,58157.9883,58052.8906,58103.5586
2023-03-15 11:15:00,58103.5586,58227.9219,58093.6094,58221.8516
2023-03-15 11:30:00,58221.6484,58267.5586,58187.1719,58212.6016
2023-03-15 11:45:00,58213.2188,58224.3906,58149.3086,58155.8398
2023-03-15 12:00:00,58154.9102,58157.0391,58069.4102,58069.4102
2023-03-15 12:15:00,58065.9688,58086.1016,58010.1914,58016.3984
2023-03-15 12:30:00,58015.5195,58052.3008,57983.6602,58047.2305
2023-03-15 12:45:00,58047.9219,58064.5,57925.6602,57927.4414
2023-03-15 13:00:00,57927.4414,57939.2383,57849.0586,57863.9609
2023-03-15 13:15:00,57866.1719,57898.8594,57826.0195,57878.7383
2023-03-15 13:30:00,57876.4688,57941.3906,57834.4688,57941.3906
2023-03-15 13:45:00,57942.8281,57943.0195,57768.2812,57774.3789
2023-03-15 14:00:00,57774.0312,57881.8203,57773.4883,57836.4609
2023-03-15 14:15:00,57836.4219,57876.9414,57777.7109,57777.7383
2023-03-15 14:30:00,57778.1992,57835.4219,57725.2812,57738.1289
2023-03-15 14:45:00,57739.5586,57760.6992,57660.4609,57718.6719
2023-03-15 15:00:00,57718.8086,57736.7617,57539.3594,57550.1289
2023-03-15 15:15:00,57553.3594,57587.3711,57458.9883,57564.2383
2023-03-16 09:15:00,57510.8008,57607.3203,57362.5195,57372.3594
2023-03-16 09:30:00,57371.6992,57378.8711,57194.2188,57201.3398
2023-03-16 09:45:00,57203.8086,57294.9297,57161.7188,57264.9219
2023-03-16 10:00:00,57264.9805,57264.9805,57168.2617,57245.0703
2023-03-16 10:15:00,57245.1992,57529.1094,57230.9492,57462.8711
2023-03-16 10:30:00,57461.3594,57701.0117,57407.8203,57641.8008
2023-03-16 10:45:00,57641.9492,57772.8008,57566.8203,57735.5
2023-03-16 11:00:00,57735.1289,57836.6797,57720.3008,57784.0195
2023-03-16 11:15:00,57784.0195,57835.8398,57694.8516,57772.6211
2023-03-16 11:30:00,57770.7812,57784.25,57600.6016,57666.8594
2023-03-16 11:45:00,57666.9688,57678.1289,57535.7305,57560.2109
2023-03-16 12:00:00,57560.0586,57587.9102,57432.1094,57436.0508
2023-03-16 12:15:00,57436.0508,57446.1484,57384.6289,57408.2617
2023-03-16 12:30:00,57408.5117,57496.1719,57364.6797,57416.3594
2023-03-16 12:45:00,57417.9414,57482.4297,57400.4883,57481.0117
2023-03-16 13:00:00,57480.8906,57569.4609,57451.0312,57562.6797
2023-03-16 13:15:00,57563.4609,57585.5781,57506.3594,57547.1602
2023-03-16 13:30:00,57546.5117,57655.4883,57542.9609,57549.9414
2023-03-16 13:45:00,57549.1289,57562.2617,57450.6289,57507.9688
2023-03-16 14:00:00,57507.9688,57807.8906,57507.3594,57793.5195
2023-03-16 14:15:00,57793.8203,57887.4609,57771.5,57870.1484
2023-03-16 14:30:00,57871.1797,57879.2109,57763.1719,57792.8086
2023-03-16 14:45:00,57793.0508,57808.7109,57559.3203,57565.1211
2023-03-16 15:00:00,57571.8086,57655.25,57513.7891,57605.5195
2023-03-16 15:15:00,57609.2305,57730.5898,57589.1094,57689.5195
2023-03-17 09:15:00,58038.1719,58177.7695,57970.6484,58053.5703
2023-03-17 09:30:00,58057.6602,58074.6016,57904.3281,57907.1094
2023-03-17 09:45:00,57908.9414,57997.3516,57846.5,57846.5
2023-03-17 10:00:00,57846.2188,57951.0898,57825.3594,57941.3203
2023-03-17 10:15:00,57940.2812,58021.0312,57880.1406,57892.5586
2023-03-17 10:30:00,57894.7305,57970.3711,57844.2383,57889.9492
2023-03-17 10:45:00,57885.8398,57889.3516,57808.3711,57855.8398
2023-03-17 11:00:00,57855.4492,57876.5703,57742.5898,57745.3594
2023-03-17 11:15:00,57744.5,57780.5898,57701.5,57741.8008
2023-03-17 11:30:00,57742.4219,57747.1484,57621.5195,57672.5703
2023-03-17 11:45:00,57677.5,57808.8984,57667.5117,57798.25
2023-03-17 12:00:00,57799.2891,57842.3594,57585.7305,57606.3008
2023-03-17 12:15:00,57604.6797,57615.9805,57526.9609,57578.8906
2023-03-17 12:30:00,57579.4883,57626.6992,57536.8789,57572.8906
2023-03-17 12:45:00,57572.8906,57675.6797,57571.5781,57580.1211
2023-03-17 13:00:00,57582.0195,57614.8906,57505.8398,57604.9883
2023-03-17 13:15:00,57605.1211,57654.2383,57564.1289,57625.0508
2023-03-17 13:30:00,57625.6406,57737.6484,57621.7695,57667.8984
2023-03-17 13:45:00,57667.2891,57928.7305,57665.5195,57889.0117
2023-03-17 14:00:00,57889.0781,57910.7695,57826.0586,57837.0195
2023-03-17 14:15:00,57837.7891,57866.0391,57672.9297,57729.3281
2023-03-17 14:30:00,57725.2812,57904.0586,57725.2812,57873.0898
2023-03-17 14:45:00,57873.8594,57968.8203,57767.1094,57949.0195
2023-03-17 15:00:00,57956.7617,58085.25,57898.1992,58045.1289
2023-03-17 15:15:00,58044.8086,58065.9297,57943.5586,58052.0508
2023-03-20 09:15:00,57773.5508,57818.3711,57448.1797,57522.2109
2023-03-20 09:30:00,57520.0,57551.8984,57425.5312,57496.5508
2023-03-20 09:45:00,57500.4297,57538.6914,57346.2695,57349.4297
2023-03-20 10:00:00,57350.0898,57439.4688,57334.3984,57371.0391
2023-03-20 10:15:00,57369.8398,57372.8008,57264.9297,57305.4609
2023-03-20 10:30:00,57307.8906,57398.3086,57268.4688,57354.1016
2023-03-20 10:45:00,57354.8594,57523.1992,57325.8281,57514.0586
2023-03-20 11:00:00,57516.0195,57552.8906,57427.2891,57478.1289
2023-03-20 11:15:00,57480.4219,57497.0,57410.1289,57444.6484
2023-03-20 11:30:00,57444.9609,57446.8203,57356.0117,57379.8008
2023-03-20 11:45:00,57379.3711,57433.3789,57261.9688,57261.9688
2023-03-20 12:00:00,57261.0586,57318.2617,57209.8086,57220.6094
2023-03-20 12:15:00,57219.3086,57249.7188,57166.7305,57166.7305
2023-03-20 12:30:00,57165.4609,57272.8789,57133.1211,57266.2188
2023-03-20 12:45:00,57268.6211,57273.7695,57104.8203,57133.6211
2023-03-20 13:00:00,57133.3789,57218.3516,57084.9102,57211.6211
2023-03-20 13:15:00,57211.6211,57232.8203,57131.7812,57228.8203
2023-03-20 13:30:00,57228.8516,57322.1406,57178.5312,57183.8516
2023-03-20 13:45:00,57183.8516,57228.0586,57144.4688,57174.1719
2023-03-20 14:00:00,57173.9219,57327.5117,57168.2617,57294.3906
2023-03-20 14:15:00,57294.1914,57435.2617,57241.6211,57422.4492
2023-03-20 14:30:00,57425.9609,57492.7305,57409.75,57424.1406
2023-03-20 14:45:00,57423.8281,57486.4883,57394.2812,57474.7891
2023-03-20 15:00:00,57474.7891,57656.5391,57459.3398,57634.3398
2023-03-20 15:15:00,57633.1484,57714.1602,57623.3281,57687.4297
2023-03-21 09:15:00,57963.2695,57963.2695,57767.8398,57934.4297
2023-03-21 09:30:00,57935.9414,57953.9414,57779.3203,57809.9297
2023-03-21 09:45:00,57809.4609,57849.7891,57731.5391,57809.2617
2023-03-21 10:00:00,57809.2383,57930.0586,57807.1094,57908.9102
2023-03-21 10:15:00,57911.7617,57976.5195,57898.9492,57962.1016
2023-03-21 10:30:00,57962.3711,57962.3711,57874.5781,57933.0312
2023-03-21 10:45:00,57933.6719,57952.6992,57880.6211,57881.3594
2023-03-21 11:00:00,57884.1602,57910.4297,57840.1992,57897.1406
2023-03-21 11:15:00,57896.8086,57947.6602,57878.1016,57894.1914
2023-03-21 11:30:00,57896.1406,57929.3086,57850.8711,57867.6094
2023-03-21 11:45:00,57868.6016,57872.7383,57749.8906,57769.3594
2023-03-21 12:00:00,57769.6484,57809.6094,57760.0,57785.7383
2023-03-21 12:15:00,57781.6602,57874.3789,57771.8281,57853.9492
2023-03-21 12:30:00,57854.7695,57891.3711,57831.5586,57853.4688
2023-03-21 12:45:00,57853.4688,57972.7305,57853.4688,57967.4219
2023-03-21 13:00:00,57968.7891,58026.3516,57968.7891,58017.8398
2023-03-21 13:15:00,58014.1094,58036.8906,57941.3203,57944.3906
2023-03-21 13:30:00,57942.8984,57961.1094,57913.7695,57925.6719
2023-03-21 13:45:00,57925.6719,58045.5,57925.2383,58039.7812
2023-03-21 14:00:00,58040.5781,58061.75,57973.7188,57987.7383
2023-03-21 14:15:00,57992.25,58078.4609,57989.8594,58036.1719
2023-03-21 14:30:00,58040.1797,58113.6602,58020.0117,58102.9688
2023-03-21 14:45:00,58101.3594,58132.5508,58062.0781,58103.1484
2023-03-21 15:00:00,58109.0117,58127.7617,58050.0781,58064.8281
2023-03-21 15:15:00,58061.9219,58099.0312,58047.6094,58070.7617
2023-03-22 09:15:00,58245.2617,58417.8281,58245.2617,58272.0117
2023-03-22 09:30:00,58272.5312,58298.6797,58144.2109,58272.9297
2023-03-22 09:45:00,58273.8711,58311.6406,58230.7109,58231.0781
2023-03-22 10:00:00,58233.3008,58257.4688,58179.7188,58180.1914
2023-03-22 10:15:00,58180.5781,58208.3516,58152.1484,58196.0312
2023-03-22 10:30:00,58195.2109,58207.8594,58134.1484,58157.5117
2023-03-22 10:45:00,58157.2891,58196.0703,58144.7109,58148.25
2023-03-22 11:00:00,58147.6914,58158.3203,58063.5,58143.3281
2023-03-22 11:15:00,58143.3281,58203.9492,58115.0312,58202.6016
2023-03-22 11:30:00,58203.0312,58227.1094,58151.4688,58214.6289
2023-03-22 11:45:00,58214.4414,58232.5,58176.0391,58201.0703
2023-03-22 12:00:00,58200.5898,58215.3594,58139.6016,58183.7617
2023-03-22 12:15:00,58183.7617,58224.1484,58163.1914,58222.6211
2023-03-22 12:30:00,58224.1719,58268.8906,58161.6406,58171.1211
2023-03-22 12:45:00,58169.8516,58225.2812,58169.8516,58203.9688
2023-03-22 13:00:00,58202.0586,58233.6289,58171.3516,58181.1484
2023-03-22 13:15:00,58181.0508,58184.8008,58134.3008,58173.9883
2023-03-22 13:30:00,58172.5312,58247.0,58166.1992,58206.2109
2023-03-22 13:45:00,58206.2109,58213.2109,58109.8398,58172.6016
2023-03-22 14:00:00,58178.1797,58211.8594,58164.6484,58202.4883
2023-03-22 14:15:00,58202.5781,58230.2383,58157.9805,58159.2305
2023-03-22 14:30:00,58160.3203,58192.7188,58089.3594,58105.1406
2023-03-22 14:45:00,58104.7188,58200.5117,58096.5312,58196.3711
2023-03-22 15:00:00,58197.1602,58256.6992,58173.75,58253.0703
2023-03-22 15:15:00,58252.4297,58267.6602,58210.5195,58211.1406
2023-03-23 09:15:00,58061.4102,58061.4102,57851.1914,57880.2891
2023-03-23 09:30:00,57884.0508,57983.6094,57843.0117,57962.4883
2023-03-23 09:45:00,57962.3281,58121.0703,57959.7305,58112.6914
2023-03-23 10:00:00,58113.5117,58175.4609,58108.7812,58157.8789
2023-03-23 10:15:00,58157.4688,58260.6211,58155.5391,58258.0508
2023-03-23 10:30:00,58257.75,58277.6797,58196.0117,58215.8203
2023-03-23 10:45:00,58215.1797,58229.4883,58134.3398,58169.1602
2023-03-23 11:00:00,58171.7383,58205.9883,58124.8594,58147.0781
2023-03-23 11:15:00,58147.0781,58191.25,58143.8594,58182.6289
2023-03-23 11:30:00,58182.7812,58249.8594,58182.7812,58236.0781
2023-03-23 11:45:00,58236.3594,58276.4609,58207.75,58265.6914
2023-03-23 12:00:00,58261.7383,58276.8086,58241.3516,58268.5508
2023-03-23 12:15:00,58269.2109,58286.6016,58234.3398,58249.4297
2023-03-23 12:30:00,58249.5586,58374.0,58245.6992,58359.1016
2023-03-23 12:45:00,58357.3516,58395.7891,58322.6914,58327.1719
2023-03-23 13:00:00,58327.4883,58365.75,58274.8594,58301.5703
2023-03-23 13:15:00,58301.6914,58343.2383,58284.8984,58325.1914
2023-03-23 13:30:00,58323.0703,58360.2109,58285.2383,58293.3398
2023-03-23 13:45:00,58293.3711,58309.9688,58223.8203,58245.9414
2023-03-23 14:00:00,58245.3008,58264.2383,58146.4688,58146.4805
2023-03-23 14:15:00,58140.9492,58159.1016,58049.25,58053.1211
2023-03-23 14:30:00,58049.4414,58061.0508,57969.8594,57989.4883
2023-03-23 14:45:00,57987.0,58019.2891,57949.5312,58014.5508
2023-03-23 15:00:00,58007.1602,58086.4609,57870.6016,57921.4219
2023-03-23 15:15:00,57922.2109,57950.6719,57889.7812,57917.1016
2023-03-24 09:15:00,57890.6602,58065.9102,57745.2305,57761.4492
2023-03-24 09:30:00,57758.3516,57898.9609,57677.0703,57829.3711
2023-03-24 09:45:00,57829.3789,57958.0586,57809.1094,57927.0391
2023-03-24 10:00:00,57927.3086,57947.5391,57824.0781,57911.5898
2023-03-24 10:15:00,57910.4219,58010.3086,57809.1289,57831.7383
2023-03-24 10:30:00,57835.6602,57874.3984,57792.4688,57792.9609
2023-03-24 10:45:00,57792.9609,57857.0508,57770.1719,57815.1484
2023-03-24 11:00:00,57815.1484,57932.3711,57808.8906,57931.5508
2023-03-24 11:15:00,57930.5,57967.6406,57871.9805,57875.1406
2023-03-24 11:30:00,57875.1406,57971.6992,57856.2305,57965.9883
2023-03-24 11:45:00,57965.9219,58012.1406,57916.2812,58003.3711
2023-03-24 12:00:00,58001.1016,58020.2695,57966.0508,58000.3281
2023-03-24 12:15:00,58000.3594,58049.8086,57985.1406,57993.8594
2023-03-24 12:30:00,57994.6797,58006.9805,57852.7812,57899.3398
2023-03-24 12:45:00,57899.8789,57920.1484,57842.1016,57862.5508
2023-03-24 13:00:00,57862.6016,57983.3203,57861.8086,57978.3516
2023-03-24 13:15:00,57978.7617,58010.3984,57912.8281,57947.0195
2023-03-24 13:30:00,57946.2109,57957.2695,57779.0781,57807.0586
2023-03-24 13:45:00,57808.3516,57885.0,57797.3984,57850.9688
2023-03-24 14:00:00,57850.3594,57858.5195,57737.6602,57780.1211
2023-03-24 14:15:00,57778.3203,57782.6484,57656.3984,57658.0586
2023-03-24 14:30:00,57658.7383,57735.9414,57609.1484,57680.1406
2023-03-24 14:45:00,57680.8516,57699.6602,57613.9102,57680.1719
2023-03-24 15:00:00,57695.8281,57696.2617,57552.3711,57566.1914
2023-03-24 15:15:00,57567.9102,57583.4414,57425.1016,57483.4297
2023-03-27 09:15:00,57566.8984,57659.5898,57415.4492,57608.0508
2023-03-27 09:30:00,57610.3516,57774.5898,57610.3516,57738.0117
2023-03-27 09:45:00,57736.7383,57808.6992,57688.1602,57771.4219
2023-03-27 10:00:00,57776.6484,57828.6719,57714.3281,57808.7812
2023-03-27 10:15:00,57809.0703,57851.1484,57737.4883,57813.5703
2023-03-27 10:30:00,57813.4492,57827.1797,57652.9219,57654.8203
2023-03-27 10:45:00,57654.7188,57721.4219,57644.8398,57704.1914
