datetime,open,high,low,close
2024-02-26 13:00:00,10905.25,10925.45,10892.35,10912.85
2024-02-26 13:15:00,10913.7,10932.2,10909.7,10919.9
2024-02-26 13:30:00,10919.6,10927.5,10912.4,10922.8
2024-02-26 13:45:00,10922.4,11000.6,10919.9,10980.95
2024-02-26 14:00:00,10980.05,11018.0,10970.95,11006.7
2024-02-26 14:15:00,11006.9,11074.1,11003.3,11049.75
2024-02-26 14:30:00,11048.7,11058.4,11016.45,11040.55
2024-02-26 14:45:00,11040.65,11050.9,11011.8,11026.25
2024-02-26 15:00:00,11028.0,11035.75,10991.9,11004.0
2024-02-26 15:15:00,11004.15,11010.4,10990.05,11006.35
2024-02-27 09:15:00,11012.6,11067.45,11006.8,11064.55
2024-02-27 09:30:00,11064.25,11085.15,11053.75,11082.05
2024-02-27 09:45:00,11082.55,11087.45,11075.95,11084.5
2024-02-27 10:00:00,11085.0,11087.45,11032.4,11040.35
2024-02-27 10:15:00,11040.85,11047.95,11022.15,11029.5
2024-02-27 10:30:00,11030.55,11044.35,11027.2,11033.25
2024-02-27 10:45:00,11033.55,11037.3,11028.05,11032.1
2024-02-27 11:00:00,11032.95,11042.25,11029.45,11031.8
2024-02-27 11:15:00,11031.5,11034.25,11016.35,11030.9
2024-02-27 11:30:00,11031.2,11039.55,11024.95,11028.4
2024-02-27 11:45:00,11027.95,11029.75,11001.8,11006.65
2024-02-27 12:00:00,11006.65,11008.8,10988.2,11001.7
2024-02-27 12:15:00,11002.0,11025.0,11001.6,11020.1
2024-02-27 12:30:00,11019.75,11021.1,11006.6,11015.0
2024-02-27 12:45:00,11014.95,11026.95,11011.8,11014.85
2024-02-27 13:00:00,11015.4,11018.75,11004.95,11011.65
2024-02-27 13:15:00,11011.1,11016.15,11002.4,11003.55
2024-02-27 13:30:00,11003.45,11006.25,10968.3,10970.15
2024-02-27 13:45:00,10969.15,10970.05,10936.15,10957.6
2024-02-27 14:00:00,10957.65,10961.7,10940.4,10949.65
2024-02-27 14:15:00,10948.8,10973.6,10948.7,10966.0
2024-02-27 14:30:00,10965.6,10998.55,10964.1,10994.0
2024-02-27 14:45:00,10994.15,10999.4,10983.4,10996.3
2024-02-27 15:00:00,10998.45,11022.2,10998.45,11008.05
2024-02-27 15:15:00,11007.45,11008.45,10991.45,10996.65
2024-02-28 09:15:00,11026.75,11027.15,10963.7,10965.35
2024-02-28 09:30:00,10965.75,10974.95,10953.75,10967.8
2024-02-28 09:45:00,10968.45,10977.4,10941.8,10950.55
2024-02-28 10:00:00,10950.35,10977.75,10946.65,10969.4
2024-02-28 10:15:00,10968.85,10978.95,10965.8,10969.15
2024-02-28 10:30:00,10968.75,10969.85,10943.55,10949.15
2024-02-28 10:45:00,10949.55,10950.3,10870.95,10872.5
2024-02-28 11:00:00,10872.5,10911.55,10857.75,10904.8
2024-02-28 11:15:00,10905.5,10918.3,10883.75,10885.4
2024-02-28 11:30:00,10884.8,10885.95,10838.8,10840.05
2024-02-28 11:45:00,10840.45,10857.95,10825.6,10856.4
2024-02-28 12:00:00,10857.1,10864.6,10839.5,10864.0
2024-02-28 12:15:00,10864.1,10887.75,10858.65,10873.95
2024-02-28 12:30:00,10874.25,10875.05,10850.65,10864.4
2024-02-28 12:45:00,10864.1,10865.95,10803.25,10803.25
2024-02-28 13:00:00,10804.35,10813.95,10755.1,10755.5
2024-02-28 13:15:00,10755.9,10813.2,10755.55,10804.85
2024-02-28 13:30:00,10805.4,10840.35,10802.05,10820.35
2024-02-28 13:45:00,10819.95,10825.35,10797.6,10823.3
2024-02-28 14:00:00,10823.75,10840.15,10822.5,10831.75
2024-02-28 14:15:00,10831.85,10834.2,10806.4,10815.5
2024-02-28 14:30:00,10815.05,10819.3,10763.3,10767.65
2024-02-28 14:45:00,10767.55,10789.25,10764.8,10767.25
2024-02-28 15:00:00,10767.25,10798.05,10762.75,10764.05
2024-02-28 15:15:00,10763.9,10764.3,10717.9,10722.4
2024-02-29 09:15:00,10746.5,10747.85,10653.05,10740.5
2024-02-29 09:30:00,10741.5,10774.6,10723.9,10726.4
2024-02-29 09:45:00,10726.5,10775.05,10719.2,10767.4
2024-02-29 10:00:00,10767.45,10774.25,10709.35,10715.25
2024-02-29 10:15:00,10715.45,10741.35,10715.0,10740.65
2024-02-29 10:30:00,10741.1,10742.0,10719.45,10729.5
2024-02-29 10:45:00,10728.6,10730.5,10696.85,10696.85
2024-02-29 11:00:00,10697.2,10763.7,10696.6,10761.05
2024-02-29 11:15:00,10761.35,10769.85,10743.7,10752.25
2024-02-29 11:30:00,10752.8,10759.35,10747.9,10755.0
2024-02-29 11:45:00,10754.3,10781.25,10751.35,10775.7
2024-02-29 12:00:00,10775.45,10777.45,10758.55,10773.35
2024-02-29 12:15:00,10772.95,10787.3,10767.8,10770.75
2024-02-29 12:30:00,10770.5,10781.3,10763.95,10779.8
2024-02-29 12:45:00,10780.05,10782.85,10771.3,10773.2
2024-02-29 13:00:00,10773.65,10786.95,10768.2,10785.7
2024-02-29 13:15:00,10785.6,10794.6,10776.45,10778.2
2024-02-29 13:30:00,10778.3,10789.7,10752.3,10761.9
2024-02-29 13:45:00,10761.85,10776.4,10753.95,10756.55
2024-02-29 14:00:00,10756.25,10757.7,10724.4,10745.9
2024-02-29 14:15:00,10745.5,10755.25,10728.95,10749.45
2024-02-29 14:30:00,10748.85,10772.25,10722.4,10768.65
2024-02-29 14:45:00,10769.65,10785.9,10753.0,10759.5
2024-02-29 15:00:00,10759.2,10842.45,10756.9,10839.35
2024-02-29 15:15:00,10839.5,10858.9,10832.8,10841.9
2024-03-01 09:15:00,10870.05,10907.0,10870.05,10874.5
2024-03-01 09:30:00,10874.5,10895.3,10861.0,10887.55
2024-03-01 09:45:00,10888.05,10892.15,10871.55,10882.45
2024-03-01 10:00:00,10883.2,10893.6,10877.35,10880.5
2024-03-01 10:15:00,10880.25,10882.55,10871.5,10882.0
2024-03-01 10:30:00,10882.45,10886.95,10874.75,10877.25
2024-03-01 10:45:00,10877.05,10883.25,10865.65,10865.65
2024-03-01 11:00:00,10865.65,10885.8,10865.25,10883.85
2024-03-01 11:15:00,10884.4,10903.35,10883.55,10902.5
2024-03-01 11:30:00,10903.25,10909.25,10889.85,10892.0
2024-03-01 11:45:00,10892.0,10901.3,10887.85,10888.85
2024-03-01 12:00:00,10888.45,10892.8,10883.3,10892.8
2024-03-01 12:15:00,10892.5,10896.1,10885.65,10895.15
2024-03-01 12:30:00,10894.65,10903.6,10894.65,10901.35
2024-03-01 12:45:00,10900.5,10907.5,10898.2,10905.25
2024-03-01 13:00:00,10905.0,10913.45,10896.8,10901.3
2024-03-01 13:15:00,10900.6,10904.7,10898.45,10899.1
2024-03-01 13:30:00,10898.8,10904.35,10895.45,10900.65
2024-03-01 13:45:00,10900.55,10905.25,10897.4,10904.35
2024-03-01 14:00:00,10903.8,10913.1,10899.7,10910.2
2024-03-01 14:15:00,10910.45,10912.95,10901.4,10902.35
2024-03-01 14:30:00,10902.45,10917.3,10900.45,10911.95
2024-03-01 14:45:00,10912.4,10922.95,10911.65,10918.2
2024-03-01 15:00:00,10917.35,10924.95,10904.0,10904.25
2024-03-01 15:15:00,10904.35,10916.75,10893.3,10913.7
2024-03-02 09:15:00,10952.95,10972.1,10911.85,10966.05
2024-03-02 09:30:00,10965.9,10982.55,10940.9,10959.3
2024-03-02 09:45:00,10958.15,10981.0,10935.3,10964.6
2024-03-02 10:00:00,10964.9,10964.9,10964.9,10964.9
2024-03-02 11:30:00,10971.2,11029.15,10935.4,10963.5
2024-03-02 11:45:00,10963.5,10966.65,10959.05,10963.7
2024-03-02 12:00:00,10963.5,10988.65,10946.8,10980.15
2024-03-02 12:15:00,10979.8,10981.4,10947.45,10962.1
2024-03-02 12:30:00,10962.95,10962.95,10962.95,10962.95
2024-03-04 09:15:00,10981.1,10983.3,10942.4,10948.5
2024-03-04 09:30:00,10948.2,10960.65,10917.0,10953.75
2024-03-04 09:45:00,10953.6,10966.0,10937.25,10945.25
2024-03-04 10:00:00,10944.8,10971.4,10943.05,10963.7
2024-03-04 10:15:00,10964.5,10983.75,10963.8,10982.15
2024-03-04 10:30:00,10981.6,10984.7,10970.15,10973.35
2024-03-04 10:45:00,10974.15,10977.1,10954.05,10957.5
2024-03-04 11:00:00,10957.35,10977.7,10957.35,10974.6
2024-03-04 11:15:00,10974.6,10979.2,10967.8,10976.45
2024-03-04 11:30:00,10977.3,10978.7,10971.05,10975.05
2024-03-04 11:45:00,10975.0,10986.8,10974.65,10979.75
2024-03-04 12:00:00,10980.55,10985.05,10972.05,10978.55
2024-03-04 12:15:00,10978.35,10987.4,10974.55,10982.35
2024-03-04 12:30:00,10981.55,10991.8,10980.85,10986.55
2024-03-04 12:45:00,10985.65,10986.4,10969.1,10976.6
2024-03-04 13:00:00,10976.3,10983.7,10974.2,10978.5
2024-03-04 13:15:00,10978.15,10991.0,10971.3,10988.0
2024-03-04 13:30:00,10987.6,10990.75,10976.35,10978.15
2024-03-04 13:45:00,10978.0,10980.85,10972.1,10976.35
2024-03-04 14:00:00,10976.1,10982.15,10966.75,10981.0
2024-03-04 14:15:00,10980.0,10984.1,10973.85,10981.7
2024-03-04 14:30:00,10982.55,10984.65,10957.05,10972.05
2024-03-04 14:45:00,10971.55,10988.35,10963.5,10981.1
2024-03-04 15:00:00,10979.2,11010.4,10977.9,10993.15
2024-03-04 15:15:00,10993.1,10998.2,10972.8,10975.85
2024-03-05 09:15:00,10995.4,11017.6,10958.7,11001.85
2024-03-05 09:30:00,11002.2,11016.1,10998.3,11004.4
2024-03-05 09:45:00,11004.35,11004.95,10980.75,10989.4
2024-03-05 10:00:00,10989.0,10992.45,10975.65,10991.6
2024-03-05 10:15:00,10991.2,10991.5,10945.45,10955.4
2024-03-05 10:30:00,10955.9,10962.75,10934.9,10960.0
2024-03-05 10:45:00,10960.1,10962.35,10943.05,10958.8
2024-03-05 11:00:00,10958.35,10958.65,10932.55,10932.7
2024-03-05 11:15:00,10932.2,10936.15,10920.35,10935.05
2024-03-05 11:30:00,10935.0,10939.6,10924.1,10938.0
2024-03-05 11:45:00,10938.0,10939.05,10928.15,10929.95
2024-03-05 12:00:00,10930.25,10930.8,10919.25,10919.7
2024-03-05 12:15:00,10919.55,10921.0,10908.0,10908.0
2024-03-05 12:30:00,10907.9,10920.3,10904.0,10917.15
2024-03-05 12:45:00,10917.25,10945.9,10914.0,10942.15
2024-03-05 13:00:00,10942.3,10948.25,10939.2,10945.35
2024-03-05 13:15:00,10945.75,10946.65,10932.85,10937.9
2024-03-05 13:30:00,10938.2,10942.55,10934.0,10934.05
2024-03-05 13:45:00,10934.0,10934.75,10910.15,10919.1
2024-03-05 14:00:00,10919.8,10935.35,10919.5,10924.95
2024-03-05 14:15:00,10924.7,10929.85,10909.85,10910.15
2024-03-05 14:30:00,10910.8,10931.0,10909.3,10924.65
2024-03-05 14:45:00,10924.3,10926.5,10910.15,10913.35
2024-03-05 15:00:00,10912.55,10917.85,10905.65,10913.2
2024-03-05 15:15:00,10912.2,10919.75,10906.4,10914.85
2024-03-06 09:15:00,10932.85,10936.8,10877.0,10913.45
2024-03-06 09:30:00,10913.75,10914.1,10836.9,10872.0
2024-03-06 09:45:00,10872.0,10874.9,10753.85,10753.85
2024-03-06 10:00:00,10753.45,10783.4,10720.9,10769.2
2024-03-06 10:15:00,10768.85,10793.05,10747.9,10753.55
2024-03-06 10:30:00,10753.8,10805.7,10747.85,10805.7
2024-03-06 10:45:00,10804.95,10814.65,10762.8,10772.35
2024-03-06 11:00:00,10772.65,10779.35,10747.15,10764.65
2024-03-06 11:15:00,10764.5,10777.9,10744.3,10777.9
2024-03-06 11:30:00,10777.9,10777.9,10732.95,10748.8
2024-03-06 11:45:00,10748.8,10762.35,10739.05,10750.8
2024-03-06 12:00:00,10750.7,10750.7,10729.0,10748.85
2024-03-06 12:15:00,10748.05,10751.95,10729.6,10751.95
2024-03-06 12:30:00,10751.5,10785.7,10750.3,10773.4
2024-03-06 12:45:00,10772.5,10782.0,10768.9,10774.4
2024-03-06 13:00:00,10773.85,10793.8,10762.65,10793.25
2024-03-06 13:15:00,10793.25,10793.25,10778.85,10787.85
2024-03-06 13:30:00,10787.45,10808.85,10772.6,10807.55
2024-03-06 13:45:00,10806.55,10848.25,10806.55,10838.9
2024-03-06 14:00:00,10838.65,10844.05,10827.5,10836.65
2024-03-06 14:15:00,10836.95,10851.9,10833.1,10850.65
2024-03-06 14:30:00,10850.3,10882.5,10849.65,10874.1
2024-03-06 14:45:00,10874.1,10877.5,10856.0,10860.8
2024-03-06 15:00:00,10859.65,10884.8,10859.65,10882.65
2024-03-06 15:15:00,10883.05,10894.55,10878.25,10884.65
2024-03-07 09:15:00,10901.85,10915.85,10882.65,10911.7
2024-03-07 09:30:00,10911.4,10919.05,10893.5,10904.6
2024-03-07 09:45:00,10904.6,10909.95,10892.3,10909.95
2024-03-07 10:00:00,10910.2,10934.1,10909.25,10921.35
2024-03-07 10:15:00,10921.55,10924.85,10908.85,10916.95
2024-03-07 10:30:00,10916.05,10921.85,10901.15,10903.35
2024-03-07 10:45:00,10902.45,10929.7,10894.4,10928.45
2024-03-07 11:00:00,10927.95,10933.75,10926.35,10930.0
2024-03-07 11:15:00,10929.5,10931.55,10915.85,10921.0
2024-03-07 11:30:00,10921.5,10931.75,10920.4,10924.25
2024-03-07 11:45:00,10924.0,10928.75,10917.8,10926.4
2024-03-07 12:00:00,10926.45,10931.75,10908.1,10909.6
2024-03-07 12:15:00,10908.8,10922.15,10904.15,10906.5
2024-03-07 12:30:00,10906.35,10917.25,10896.2,10916.6
2024-03-07 12:45:00,10917.05,10931.6,10914.8,10925.8
2024-03-07 13:00:00,10925.4,10933.95,10924.45,10926.85
2024-03-07 13:15:00,10926.65,10929.5,10918.15,10924.1
2024-03-07 13:30:00,10924.25,10926.9,10915.15,10915.95
2024-03-07 13:45:00,10916.1,10919.6,10913.35,10916.0
2024-03-07 14:00:00,10916.6,10918.7,10891.15,10903.4
2024-03-07 14:15:00,10903.45,10922.8,10901.9,10919.85
2024-03-07 14:30:00,10920.7,10922.85,10898.75,10899.2
2024-03-07 14:45:00,10900.25,10912.0,10896.5,10904.35
2024-03-07 15:00:00,10903.0,10910.5,10890.2,10892.8
2024-03-07 15:15:00,10892.5,10893.1,10871.0,10875.55
2024-03-11 09:15:00,10917.0,10929.5,10849.25,10853.0
2024-03-11 09:30:00,10853.0,10865.4,10845.0,10863.85
2024-03-11 09:45:00,10864.7,10874.0,10858.5,10866.3
2024-03-11 10:00:00,10865.9,10872.5,10861.0,10863.85
2024-03-11 10:15:00,10863.15,10877.25,10860.05,10873.85
2024-03-11 10:30:00,10874.05,10881.3,10870.8,10873.15
2024-03-11 10:45:00,10872.4,10875.9,10863.6,10871.2
2024-03-11 11:00:00,10871.75,10875.45,10864.4,10866.85
2024-03-11 11:15:00,10867.55,10880.2,10865.95,10875.95
2024-03-11 11:30:00,10876.0,10887.5,10868.55,10869.2
2024-03-11 11:45:00,10869.45,10871.95,10865.1,10868.5
2024-03-11 12:00:00,10868.45,10876.45,10856.45,10859.9
2024-03-11 12:15:00,10859.6,10867.75,10857.05,10861.9
2024-03-11 12:30:00,10861.6,10874.6,10859.85,10872.25
2024-03-11 12:45:00,10872.3,10873.95,10865.75,10870.0
2024-03-11 13:00:00,10869.5,10873.85,10862.35,10865.85
2024-03-11 13:15:00,10866.3,10873.95,10858.7,10871.55
2024-03-11 13:30:00,10872.75,10876.65,10863.5,10867.45
2024-03-11 13:45:00,10867.4,10874.7,10863.75,10873.3
2024-03-11 14:00:00,10873.05,10876.4,10857.9,10858.25
2024-03-11 14:15:00,10858.6,10860.8,10842.9,10853.85
2024-03-11 14:30:00,10855.0,10864.7,10850.25,10861.7
2024-03-11 14:45:00,10861.45,10877.7,10861.25,10872.05
2024-03-11 15:00:00,10871.05,10876.95,10833.15,10854.35
2024-03-11 15:15:00,10853.4,10860.15,10835.45,10838.75
2024-03-12 09:15:00,10854.85,10872.1,10788.45,10790.15
2024-03-12 09:30:00,10789.15,10836.75,10742.1,10820.5
2024-03-12 09:45:00,10820.65,10824.0,10799.5,10820.2
2024-03-12 10:00:00,10820.65,10842.9,10816.4,10836.8
2024-03-12 10:15:00,10836.8,10838.05,10808.8,10809.5
2024-03-12 10:30:00,10808.45,10808.45,10774.25,10778.15
2024-03-12 10:45:00,10779.1,10788.1,10735.05,10761.45
2024-03-12 11:00:00,10761.95,10793.95,10755.15,10777.05
2024-03-12 11:15:00,10777.6,10781.5,10748.05,10751.4
2024-03-12 11:30:00,10751.0,10751.55,10710.15,10712.85
2024-03-12 11:45:00,10712.5,10729.2,10703.05,10705.5
2024-03-12 12:00:00,10705.35,10732.65,10690.55,10718.4
2024-03-12 12:15:00,10718.8,10726.8,10703.85,10722.85
2024-03-12 12:30:00,10722.85,10733.75,10710.25,10718.05
2024-03-12 12:45:00,10717.9,10718.15,10685.35,10689.45
2024-03-12 13:00:00,10689.9,10716.65,10675.3,10712.8
2024-03-12 13:15:00,10713.1,10722.7,10704.0,10722.5
2024-03-12 13:30:00,10721.85,10737.2,10718.9,10725.4
2024-03-12 13:45:00,10724.65,10738.55,10724.45,10730.05
2024-03-12 14:00:00,10730.4,10749.6,10727.55,10735.55
2024-03-12 14:15:00,10735.05,10740.75,10711.9,10717.4
2024-03-12 14:30:00,10717.55,10719.5,10694.9,10699.35
2024-03-12 14:45:00,10698.8,10711.15,10691.85,10698.05
2024-03-12 15:00:00,10697.3,10733.0,10697.3,10707.5
2024-03-12 15:15:00,10707.95,10715.85,10699.35,10707.3
2024-03-13 09:15:00,10742.85,10790.7,10697.4,10698.7
2024-03-13 09:30:00,10698.55,10717.45,10651.3,10686.0
2024-03-13 09:45:00,10686.65,10689.4,10603.6,10618.2
2024-03-13 10:00:00,10618.0,10645.0,10565.85,10644.65
2024-03-13 10:15:00,10645.85,10652.0,10582.8,10589.5
2024-03-13 10:30:00,10590.0,10638.2,10588.1,10637.0
2024-03-13 10:45:00,10636.55,10639.35,10588.95,10594.25
2024-03-13 11:00:00,10594.25,10598.55,10566.65,10576.75
2024-03-13 11:15:00,10576.35,10579.45,10537.5,10545.05
2024-03-13 11:30:00,10544.6,10557.3,10530.65,10544.25
2024-03-13 11:45:00,10544.3,10548.7,10493.0,10520.9
2024-03-13 12:00:00,10521.4,10527.65,10458.4,10460.25
2024-03-13 12:15:00,10459.95,10471.8,10415.95,10469.45
2024-03-13 12:30:00,10469.75,10513.5,10453.9,10496.6
2024-03-13 12:45:00,10495.3,10519.55,10483.25,10519.45
2024-03-13 13:00:00,10519.6,10524.7,10488.0,10498.95
2024-03-13 13:15:00,10498.85,10500.65,10458.5,10488.2
2024-03-13 13:30:00,10488.95,10513.15,10466.35,10479.5
2024-03-13 13:45:00,10479.65,10479.75,10442.25,10465.9
2024-03-13 14:00:00,10466.75,10473.25,10420.9,10421.65
2024-03-13 14:15:00,10420.95,10433.5,10391.6,10400.25
2024-03-13 14:30:00,10401.05,10408.15,10317.35,10336.95
2024-03-13 14:45:00,10338.2,10385.65,10323.65,10344.5
2024-03-13 15:00:00,10344.4,10443.2,10344.4,10362.9
2024-03-13 15:15:00,10363.3,10378.9,10328.2,10346.65
2024-03-14 09:15:00,10315.9,10461.15,10235.9,10429.65
2024-03-14 09:30:00,10429.0,10430.1,10366.3,10389.9
2024-03-14 09:45:00,10389.05,10411.9,10364.85,10402.95
2024-03-14 10:00:00,10403.15,10423.1,10388.95,10401.65
2024-03-14 10:15:00,10401.2,10455.15,10388.45,10439.55
2024-03-14 10:30:00,10439.0,10508.75,10435.1,10500.1
2024-03-14 10:45:00,10501.05,10514.65,10493.8,10503.45
2024-03-14 11:00:00,10502.95,10519.9,10494.0,10496.45
2024-03-14 11:15:00,10496.85,10497.9,10456.25,10470.45
2024-03-14 11:30:00,10470.05,10513.55,10467.5,10513.55
2024-03-14 11:45:00,10513.45,10524.15,10505.6,10512.85
2024-03-14 12:00:00,10513.0,10516.8,10492.3,10505.25
2024-03-14 12:15:00,10505.2,10520.55,10501.5,10518.45
2024-03-14 12:30:00,10518.25,10522.4,10466.7,10466.7
2024-03-14 12:45:00,10466.2,10466.2,10432.1,10461.6
2024-03-14 13:00:00,10461.9,10494.15,10460.25,10481.65
2024-03-14 13:15:00,10481.25,10498.25,10477.5,10495.05
2024-03-14 13:30:00,10494.9,10496.05,10448.65,10449.65
2024-03-14 13:45:00,10449.05,10462.65,10433.45,10444.7
2024-03-14 14:00:00,10444.2,10453.35,10414.6,10429.85
2024-03-14 14:15:00,10429.55,10456.85,10427.35,10445.6
2024-03-14 14:30:00,10445.1,10467.5,10443.55,10449.3
2024-03-14 14:45:00,10449.4,10463.4,10445.65,10463.4
2024-03-14 15:00:00,10463.6,10526.5,10463.5,10525.7
2024-03-14 15:15:00,10525.6,10542.85,10521.85,10532.0
2024-03-15 09:15:00,10499.6,10523.75,10431.2,10483.45
2024-03-15 09:30:00,10483.1,10496.85,10376.9,10386.35
2024-03-15 09:45:00,10387.0,10412.45,10350.7,10377.7
2024-03-15 10:00:00,10377.35,10401.4,10368.4,10389.15
2024-03-15 10:15:00,10387.9,10395.45,10351.3,10353.85
2024-03-15 10:30:00,10353.2,10368.25,10323.35,10362.7
2024-03-15 10:45:00,10362.95,10386.2,10360.45,10372.6
2024-03-15 11:00:00,10371.85,10371.85,10340.8,10360.0
2024-03-15 11:15:00,10359.95,10371.0,10339.0,10347.9
2024-03-15 11:30:00,10348.85,10364.7,10345.05,10360.05
2024-03-15 11:45:00,10360.15,10377.75,10336.5,10345.15
2024-03-15 12:00:00,10345.5,10362.1,10339.15,10351.9
2024-03-15 12:15:00,10350.95,10361.1,10339.0,10341.75
2024-03-15 12:30:00,10342.05,10363.2,10336.75,10361.05
2024-03-15 12:45:00,10361.7,10409.85,10361.05,10405.0
2024-03-15 13:00:00,10405.25,10412.2,10384.35,10411.5
2024-03-15 13:15:00,10411.5,10420.85,10393.0,10415.55
2024-03-15 13:30:00,10415.7,10464.45,10411.8,10456.85
2024-03-15 13:45:00,10457.95,10490.7,10444.95,10454.85
2024-03-15 14:00:00,10454.55,10492.35,10452.4,10474.7
2024-03-15 14:15:00,10474.9,10476.35,10447.25,10469.2
2024-03-15 14:30:00,10469.0,10489.45,10452.95,10482.45
2024-03-15 14:45:00,10482.55,10508.85,10479.45,10508.85
2024-03-15 15:00:00,10508.0,10511.7,10468.3,10482.05
2024-03-15 15:15:00,10482.75,10500.05,10475.85,10481.45
2024-03-18 09:15:00,10480.15,10482.65,10451.45,10465.75
2024-03-18 09:30:00,10469.1,10487.5,10416.9,10425.7
2024-03-18 09:45:00,10426.3,10489.15,10406.25,10447.95
2024-03-18 10:00:00,10448.1,10451.6,10327.25,10363.95
2024-03-18 10:15:00,10363.7,10394.0,10355.5,10362.45
2024-03-18 10:30:00,10362.15,10373.65,10321.15,10333.45
2024-03-18 10:45:00,10333.55,10344.55,10288.2,10301.2
2024-03-18 11:00:00,10300.65,10314.5,10275.7,10278.8
2024-03-18 11:15:00,10278.2,10316.15,10273.85,10302.3
2024-03-18 11:30:00,10301.8,10329.3,10297.35,10324.9
2024-03-18 11:45:00,10323.85,10330.65,10312.55,10321.75
2024-03-18 12:00:00,10321.2,10346.45,10312.5,10327.8
2024-03-18 12:15:00,10328.6,10354.45,10326.6,10351.7
2024-03-18 12:30:00,10351.7,10355.95,10325.0,10325.55
2024-03-18 12:45:00,10325.4,10333.7,10318.9,10325.65
2024-03-18 13:00:00,10326.05,10335.3,10316.95,10333.6
2024-03-18 13:15:00,10333.65,10334.8,10313.15,10313.5
2024-03-18 13:30:00,10313.55,10325.8,10312.5,10312.5
2024-03-18 13:45:00,10312.85,10322.75,10302.7,10322.0
2024-03-18 14:00:00,10323.0,10326.1,10311.25,10314.55
2024-03-18 14:15:00,10314.5,10330.25,10308.65,10312.95
2024-03-18 14:30:00,10313.65,10325.2,10304.9,10311.75
2024-03-18 14:45:00,10312.0,10314.65,10299.85,10314.35
2024-03-18 15:00:00,10315.15,10344.9,10291.1,10326.75
2024-03-18 15:15:00,10327.5,10342.85,10320.3,10336.95
2024-03-19 09:15:00,10322.5,10324.4,10257.35,10281.85
2024-03-19 09:30:00,10281.5,10290.15,10268.3,10281.9
2024-03-19 09:45:00,10281.95,10283.85,10214.1,10217.4
2024-03-19 10:00:00,10216.4,10217.7,10189.05,10211.0
2024-03-19 10:15:00,10210.8,10211.15,10159.85,10164.6
2024-03-19 10:30:00,10164.35,10197.9,10154.2,10169.9
2024-03-19 10:45:00,10169.85,10171.45,10146.35,10149.4
2024-03-19 11:00:00,10149.0,10172.2,10141.05,10172.2
2024-03-19 11:15:00,10172.2,10181.45,10163.6,10171.9
2024-03-19 11:30:00,10171.6,10177.55,10129.1,10129.6
2024-03-19 11:45:00,10129.8,10161.85,10129.8,10153.05
2024-03-19 12:00:00,10153.0,10156.4,10143.55,10147.05
2024-03-19 12:15:00,10146.85,10175.7,10146.65,10163.75
2024-03-19 12:30:00,10163.3,10186.6,10162.8,10170.15
2024-03-19 12:45:00,10169.65,10190.45,10169.55,10187.45
2024-03-19 13:00:00,10187.7,10196.6,10179.7,10186.1
2024-03-19 13:15:00,10186.05,10190.3,10178.7,10180.4
2024-03-19 13:30:00,10179.95,10201.4,10177.3,10199.4
2024-03-19 13:45:00,10199.6,10209.3,10191.85,10194.9
2024-03-19 14:00:00,10195.2,10195.2,10164.85,10172.45
2024-03-19 14:15:00,10172.15,10185.75,10156.3,10175.35
2024-03-19 14:30:00,10174.9,10198.05,10173.9,10184.85
2024-03-19 14:45:00,10184.95,10194.25,10180.35,10184.4
2024-03-19 15:00:00,10184.4,10185.8,10136.95,10144.15
2024-03-19 15:15:00,10143.7,10160.85,10141.35,10144.1
2024-03-20 09:15:00,10182.05,10231.1,10182.05,10206.75
2024-03-20 09:30:00,10206.05,10210.35,10148.5,10149.25
2024-03-20 09:45:00,10149.4,10159.15,10102.55,10103.75
2024-03-20 10:00:00,10104.25,10113.75,10070.5,10071.1
2024-03-20 10:15:00,10070.65,10096.7,10067.55,10080.9
2024-03-20 10:30:00,10080.6,10088.3,10064.3,10067.95
2024-03-20 10:45:00,10067.85,10145.6,10054.05,10133.5
2024-03-20 11:00:00,10133.6,10147.55,10121.5,10139.65
2024-03-20 11:15:00,10139.85,10139.85,10110.55,10123.5
2024-03-20 11:30:00,10122.8,10154.6,10108.7,10154.05
2024-03-20 11:45:00,10153.8,10161.6,10134.6,10138.25
2024-03-20 12:00:00,10137.55,10138.75,10115.5,10120.4
2024-03-20 12:15:00,10119.95,10159.75,10119.55,10151.8
2024-03-20 12:30:00,10151.55,10153.4,10137.4,10149.95
2024-03-20 12:45:00,10149.75,10163.2,10142.3,10144.55
2024-03-20 13:00:00,10144.15,10180.7,10143.35,10178.15
2024-03-20 13:15:00,10177.7,10197.75,10175.65,10189.35
2024-03-20 13:30:00,10188.9,10190.3,10164.05,10183.5
2024-03-20 13:45:00,10183.55,10187.5,10156.6,10167.25
2024-03-20 14:00:00,10166.35,10168.5,10152.35,10163.2
2024-03-20 14:15:00,10162.45,10171.05,10143.5,10148.95
2024-03-20 14:30:00,10148.8,10151.2,10131.6,10144.1
2024-03-20 14:45:00,10144.2,10156.35,10140.7,10152.05
2024-03-20 15:00:00,10152.85,10153.35,10135.85,10148.5
2024-03-20 15:15:00,10148.2,10151.1,10141.1,10146.5
2024-03-21 09:15:00,10249.35,10317.25,10249.35,10303.25
2024-03-21 09:30:00,10302.5,10315.7,10293.55,10303.2
2024-03-21 09:45:00,10303.4,10333.35,10303.4,10329.2
2024-03-21 10:00:00,10328.95,10345.3,10328.95,10341.7
