datetime,open,high,low,close
2024-02-08 09:30:00,20495.75,20510.05,20468.25,20474.95
2024-02-08 09:45:00,20476.65,20486.75,20454.05,20474.5
2024-02-08 10:00:00,20474.9,20541.85,20443.0,20467.6
2024-02-08 10:15:00,20467.4,20475.7,20413.25,20465.95
2024-02-08 10:30:00,20467.05,20490.6,20403.0,20413.5
2024-02-08 10:45:00,20414.25,20438.85,20324.25,20324.25
2024-02-08 11:00:00,20322.9,20322.9,20155.8,20222.15
2024-02-08 11:15:00,20217.9,20245.05,20192.1,20235.95
2024-02-08 11:30:00,20234.9,20234.9,20187.9,20208.4
2024-02-08 11:45:00,20208.35,20257.85,20196.35,20248.15
2024-02-08 12:00:00,20248.55,20263.45,20238.3,20250.25
2024-02-08 12:15:00,20249.4,20256.35,20199.0,20211.4
2024-02-08 12:30:00,20210.1,20237.3,20184.4,20231.55
2024-02-08 12:45:00,20229.7,20242.65,20210.25,20241.1
2024-02-08 13:00:00,20241.3,20244.0,20210.6,20227.85
2024-02-08 13:15:00,20228.6,20239.15,20206.3,20236.25
2024-02-08 13:30:00,20236.65,20239.95,20214.65,20225.05
2024-02-08 13:45:00,20225.55,20232.1,20200.4,20216.5
2024-02-08 14:00:00,20216.9,20219.75,20172.45,20176.9
2024-02-08 14:15:00,20177.85,20194.25,20137.25,20152.85
2024-02-08 14:30:00,20153.15,20154.6,20087.5,20116.1
2024-02-08 14:45:00,20116.15,20125.4,20074.0,20082.85
2024-02-08 15:00:00,20085.4,20091.95,20022.35,20055.1
2024-02-08 15:15:00,20057.4,20104.0,20041.35,20099.55
2024-02-09 09:15:00,20037.85,20067.85,19962.3,20061.6
2024-02-09 09:30:00,20060.55,20128.2,20047.35,20079.5
2024-02-09 09:45:00,20077.45,20083.95,20039.45,20051.0
2024-02-09 10:00:00,20050.55,20155.7,20024.5,20153.35
2024-02-09 10:15:00,20153.3,20154.4,20103.0,20103.1
2024-02-09 10:30:00,20101.7,20114.0,20081.9,20100.05
2024-02-09 10:45:00,20099.15,20121.05,20088.15,20096.5
2024-02-09 11:00:00,20097.6,20104.95,20039.5,20079.95
2024-02-09 11:15:00,20079.9,20088.0,20049.3,20084.6
2024-02-09 11:30:00,20084.05,20179.9,20067.95,20146.9
2024-02-09 11:45:00,20147.6,20161.05,20125.05,20146.0
2024-02-09 12:00:00,20145.55,20172.65,20135.3,20143.95
2024-02-09 12:15:00,20144.55,20168.9,20137.8,20163.25
2024-02-09 12:30:00,20164.0,20180.55,20134.5,20152.6
2024-02-09 12:45:00,20153.2,20155.05,20104.0,20131.0
2024-02-09 13:00:00,20130.95,20158.4,20122.4,20155.35
2024-02-09 13:15:00,20154.5,20157.85,20116.65,20135.65
2024-02-09 13:30:00,20135.2,20135.95,20080.25,20105.25
2024-02-09 13:45:00,20105.55,20108.75,20086.6,20098.55
2024-02-09 14:00:00,20100.65,20119.1,20088.0,20104.05
2024-02-09 14:15:00,20104.95,20145.3,20101.2,20138.15
2024-02-09 14:30:00,20137.9,20232.2,20136.95,20192.55
2024-02-09 14:45:00,20193.1,20217.7,20179.3,20194.6
2024-02-09 15:00:00,20192.85,20221.55,20172.0,20195.3
2024-02-09 15:15:00,20196.15,20232.6,20194.0,20229.9
2024-02-12 09:15:00,20198.4,20227.8,20141.6,20193.55
2024-02-12 09:30:00,20194.25,20214.7,20154.35,20156.5
2024-02-12 09:45:00,20156.7,20168.1,20112.8,20118.55
2024-02-12 10:00:00,20120.5,20138.8,20088.05,20095.85
2024-02-12 10:15:00,20095.2,20121.2,20016.55,20039.6
2024-02-12 10:30:00,20038.45,20054.0,20013.0,20046.95
2024-02-12 10:45:00,20046.2,20067.1,20037.6,20067.1
2024-02-12 11:00:00,20066.6,20096.9,20050.2,20093.0
2024-02-12 11:15:00,20093.4,20095.9,20056.65,20070.3
2024-02-12 11:30:00,20071.2,20080.0,20035.5,20040.15
2024-02-12 11:45:00,20040.15,20040.5,20011.05,20025.8
2024-02-12 12:00:00,20025.5,20026.25,19930.45,19953.2
2024-02-12 12:15:00,19953.8,19979.75,19933.85,19962.75
2024-02-12 12:30:00,19962.95,19978.1,19950.1,19956.75
2024-02-12 12:45:00,19957.55,19964.2,19864.35,19875.3
2024-02-12 13:00:00,19875.5,19875.5,19824.75,19859.7
2024-02-12 13:15:00,19860.3,19876.25,19834.3,19866.0
2024-02-12 13:30:00,19867.15,19909.75,19863.2,19876.9
2024-02-12 13:45:00,19878.4,19887.9,19826.45,19866.95
2024-02-12 14:00:00,19868.15,19947.25,19861.6,19940.5
2024-02-12 14:15:00,19939.5,19953.75,19891.45,19895.45
2024-02-12 14:30:00,19895.75,19929.1,19883.25,19908.9
2024-02-12 14:45:00,19908.9,19917.45,19883.65,19884.35
2024-02-12 15:00:00,19884.95,19962.65,19872.85,19897.25
2024-02-12 15:15:00,19896.85,19940.8,19889.05,19927.55
2024-02-13 09:15:00,19984.3,20008.6,19927.2,19948.3
2024-02-13 09:30:00,19945.8,20079.45,19934.05,20061.45
2024-02-13 09:45:00,20062.2,20094.35,20027.25,20090.1
2024-02-13 10:00:00,20090.05,20175.35,20072.7,20157.3
2024-02-13 10:15:00,20158.1,20169.0,20140.65,20156.6
2024-02-13 10:30:00,20157.2,20180.8,20138.25,20172.4
2024-02-13 10:45:00,20167.05,20176.5,20155.75,20162.1
2024-02-13 11:00:00,20163.65,20175.0,20139.25,20159.65
2024-02-13 11:15:00,20159.4,20159.55,20121.05,20121.8
2024-02-13 11:30:00,20122.95,20137.2,20111.1,20120.0
2024-02-13 11:45:00,20123.3,20150.05,20114.75,20131.95
2024-02-13 12:00:00,20131.25,20136.3,20062.55,20064.4
2024-02-13 12:15:00,20065.9,20078.2,20039.6,20045.85
2024-02-13 12:30:00,20047.7,20080.5,20040.5,20065.6
2024-02-13 12:45:00,20066.55,20141.45,20054.15,20136.45
2024-02-13 13:00:00,20137.8,20155.85,20115.0,20126.1
2024-02-13 13:15:00,20124.6,20201.55,20124.35,20191.3
2024-02-13 13:30:00,20192.4,20246.4,20178.45,20234.7
2024-02-13 13:45:00,20234.4,20246.35,20205.55,20216.95
2024-02-13 14:00:00,20216.85,20270.35,20211.9,20227.0
2024-02-13 14:15:00,20227.15,20230.75,20191.4,20219.15
2024-02-13 14:30:00,20220.4,20228.5,20184.95,20198.95
2024-02-13 14:45:00,20198.0,20238.35,20190.5,20224.05
2024-02-13 15:00:00,20223.5,20226.55,20180.65,20194.9
2024-02-13 15:15:00,20194.9,20214.7,20141.25,20158.7
2024-02-14 09:15:00,19976.65,20034.15,19952.55,19973.6
2024-02-14 09:30:00,19973.9,20027.3,19943.1,20025.2
2024-02-14 09:45:00,20027.2,20070.4,20002.35,20060.6
2024-02-14 10:00:00,20059.8,20108.65,20018.25,20108.65
2024-02-14 10:15:00,20114.9,20136.0,20092.6,20100.05
2024-02-14 10:30:00,20098.55,20116.5,20075.85,20084.85
2024-02-14 10:45:00,20084.2,20151.5,20072.65,20124.55
2024-02-14 11:00:00,20124.15,20145.1,20109.7,20121.75
2024-02-14 11:15:00,20121.35,20138.1,20102.95,20107.3
2024-02-14 11:30:00,20105.65,20115.8,20072.25,20099.65
2024-02-14 11:45:00,20099.4,20143.65,20091.55,20128.15
2024-02-14 12:00:00,20129.05,20149.1,20114.1,20123.7
2024-02-14 12:15:00,20122.95,20176.5,20122.95,20169.85
2024-02-14 12:30:00,20169.1,20190.75,20165.85,20174.05
2024-02-14 12:45:00,20173.2,20195.1,20156.85,20194.45
2024-02-14 13:00:00,20194.85,20232.05,20190.35,20202.05
2024-02-14 13:15:00,20201.85,20204.45,20158.35,20158.55
2024-02-14 13:30:00,20156.95,20160.55,20113.95,20138.5
2024-02-14 13:45:00,20139.75,20178.45,20130.85,20134.2
2024-02-14 14:00:00,20134.15,20204.6,20133.45,20204.6
2024-02-14 14:15:00,20205.0,20270.55,20197.4,20258.95
2024-02-14 14:30:00,20258.15,20364.65,20243.5,20363.6
2024-02-14 14:45:00,20362.65,20391.65,20352.15,20364.2
2024-02-14 15:00:00,20363.3,20392.75,20238.85,20283.0
2024-02-14 15:15:00,20282.6,20336.5,20250.75,20324.15
2024-02-15 09:15:00,20372.2,20394.5,20307.65,20328.8
2024-02-15 09:30:00,20325.85,20339.65,20224.7,20233.35
2024-02-15 09:45:00,20232.65,20298.5,20206.95,20240.0
2024-02-15 10:00:00,20239.7,20318.6,20229.65,20313.05
2024-02-15 10:15:00,20314.4,20337.9,20292.35,20314.95
2024-02-15 10:30:00,20314.0,20347.15,20277.65,20302.9
2024-02-15 10:45:00,20303.5,20335.3,20279.9,20302.65
2024-02-15 11:00:00,20304.9,20324.45,20295.2,20311.85
2024-02-15 11:15:00,20312.05,20336.4,20297.0,20320.5
2024-02-15 11:30:00,20319.7,20322.5,20289.3,20310.25
2024-02-15 11:45:00,20311.2,20361.4,20311.2,20337.95
2024-02-15 12:00:00,20337.6,20362.45,20333.65,20350.2
2024-02-15 12:15:00,20349.9,20365.6,20317.95,20347.8
2024-02-15 12:30:00,20348.3,20350.6,20291.3,20322.35
2024-02-15 12:45:00,20321.5,20342.05,20302.05,20320.0
2024-02-15 13:00:00,20319.8,20331.4,20302.5,20323.75
2024-02-15 13:15:00,20324.25,20350.75,20301.3,20350.0
2024-02-15 13:30:00,20351.5,20430.4,20337.35,20424.2
2024-02-15 13:45:00,20423.6,20427.55,20394.25,20424.4
2024-02-15 14:00:00,20425.2,20425.2,20382.2,20392.1
2024-02-15 14:15:00,20390.85,20399.4,20348.95,20379.55
2024-02-15 14:30:00,20380.55,20403.95,20371.25,20401.9
2024-02-15 14:45:00,20402.55,20430.9,20394.15,20417.05
2024-02-15 15:00:00,20415.9,20434.85,20393.4,20410.05
2024-02-15 15:15:00,20411.8,20442.05,20396.7,20436.0
2024-02-16 09:15:00,20526.0,20526.0,20451.05,20472.85
2024-02-16 09:30:00,20474.95,20479.55,20427.3,20438.4
2024-02-16 09:45:00,20437.05,20446.6,20404.0,20439.5
2024-02-16 10:00:00,20439.6,20480.0,20433.55,20475.6
2024-02-16 10:15:00,20475.65,20477.75,20442.95,20470.95
2024-02-16 10:30:00,20468.45,20472.65,20434.7,20452.45
2024-02-16 10:45:00,20451.75,20462.65,20434.05,20447.95
2024-02-16 11:00:00,20447.1,20453.45,20431.6,20443.95
2024-02-16 11:15:00,20443.75,20447.95,20424.85,20431.5
2024-02-16 11:30:00,20431.75,20435.55,20413.85,20431.15
2024-02-16 11:45:00,20432.25,20451.8,20407.4,20446.9
2024-02-16 12:00:00,20446.8,20458.15,20439.25,20450.5
2024-02-16 12:15:00,20449.2,20450.45,20411.65,20417.3
2024-02-16 12:30:00,20416.9,20442.0,20415.0,20434.6
2024-02-16 12:45:00,20435.0,20449.45,20429.3,20437.45
2024-02-16 13:00:00,20439.15,20451.85,20429.6,20447.35
2024-02-16 13:15:00,20447.8,20467.15,20440.4,20453.75
2024-02-16 13:30:00,20453.65,20512.1,20443.75,20506.5
2024-02-16 13:45:00,20509.2,20552.1,20501.05,20509.75
2024-02-16 14:00:00,20507.15,20515.4,20432.95,20468.75
2024-02-16 14:15:00,20468.65,20489.95,20451.65,20488.15
2024-02-16 14:30:00,20488.35,20524.0,20477.35,20482.8
2024-02-16 14:45:00,20483.8,20511.0,20480.05,20494.5
2024-02-16 15:00:00,20495.15,20515.55,20453.55,20461.6
2024-02-16 15:15:00,20461.7,20471.9,20440.95,20456.95
2024-02-19 09:15:00,20543.4,20563.85,20494.95,20511.1
2024-02-19 09:30:00,20511.05,20530.8,20499.0,20509.6
2024-02-19 09:45:00,20510.35,20515.7,20467.3,20487.9
2024-02-19 10:00:00,20489.1,20528.05,20488.2,20522.2
2024-02-19 10:15:00,20522.1,20555.2,20508.9,20540.45
2024-02-19 10:30:00,20539.7,20549.05,20523.35,20534.9
2024-02-19 10:45:00,20536.05,20562.55,20531.85,20558.2
2024-02-19 11:00:00,20558.0,20581.35,20556.9,20574.75
2024-02-19 11:15:00,20577.2,20605.1,20574.5,20586.35
2024-02-19 11:30:00,20586.85,20591.65,20568.3,20588.95
2024-02-19 11:45:00,20588.4,20606.0,20580.8,20598.7
2024-02-19 12:00:00,20599.95,20599.95,20577.75,20591.3
2024-02-19 12:15:00,20592.15,20596.4,20579.0,20581.0
2024-02-19 12:30:00,20581.45,20609.5,20577.5,20600.85
2024-02-19 12:45:00,20600.1,20604.1,20588.25,20591.6
2024-02-19 13:00:00,20591.75,20599.75,20576.0,20598.7
2024-02-19 13:15:00,20598.65,20600.9,20552.1,20562.2
2024-02-19 13:30:00,20563.5,20578.35,20557.95,20577.95
2024-02-19 13:45:00,20577.65,20597.6,20576.0,20593.3
2024-02-19 14:00:00,20592.8,20611.2,20579.35,20589.05
2024-02-19 14:15:00,20589.6,20607.95,20583.4,20605.95
2024-02-19 14:30:00,20606.45,20606.45,20574.85,20590.25
2024-02-19 14:45:00,20590.45,20592.6,20546.55,20554.55
2024-02-19 15:00:00,20556.05,20576.45,20521.85,20542.65
2024-02-19 15:15:00,20544.75,20567.15,20535.9,20552.9
2024-02-20 09:15:00,20517.45,20530.2,20487.65,20499.05
2024-02-20 09:30:00,20498.2,20606.6,20491.0,20592.1
2024-02-20 09:45:00,20591.1,20604.45,20559.95,20584.3
2024-02-20 10:00:00,20584.7,20715.3,20576.4,20715.3
2024-02-20 10:15:00,20714.0,20732.35,20698.6,20723.7
2024-02-20 10:30:00,20723.85,20737.4,20687.25,20690.8
2024-02-20 10:45:00,20690.75,20724.4,20690.75,20710.7
2024-02-20 11:00:00,20710.75,20718.95,20699.1,20712.9
2024-02-20 11:15:00,20711.7,20740.35,20710.45,20724.0
2024-02-20 11:30:00,20723.9,20744.6,20693.25,20707.0
2024-02-20 11:45:00,20705.2,20729.5,20698.7,20724.7
2024-02-20 12:00:00,20722.95,20757.65,20721.15,20740.2
2024-02-20 12:15:00,20740.2,20744.55,20719.7,20734.0
2024-02-20 12:30:00,20734.2,20746.0,20722.0,20737.0
2024-02-20 12:45:00,20734.9,20752.55,20732.0,20742.2
2024-02-20 13:00:00,20741.9,20752.35,20728.65,20734.3
2024-02-20 13:15:00,20734.55,20776.45,20727.5,20771.15
2024-02-20 13:30:00,20770.45,20778.1,20741.7,20751.25
2024-02-20 13:45:00,20750.95,20754.7,20726.95,20732.6
2024-02-20 14:00:00,20730.95,20743.15,20696.2,20742.8
2024-02-20 14:15:00,20743.15,20767.05,20740.2,20759.1
2024-02-20 14:30:00,20759.5,20781.95,20751.25,20755.5
2024-02-20 14:45:00,20755.4,20771.2,20750.25,20756.9
2024-02-20 15:00:00,20755.8,20814.75,20755.8,20801.85
2024-02-20 15:15:00,20801.95,20818.05,20798.45,20810.4
2024-02-21 09:15:00,20897.3,20897.3,20792.0,20810.35
2024-02-21 09:30:00,20810.5,20864.05,20780.05,20862.8
2024-02-21 09:45:00,20863.2,20874.4,20842.25,20865.0
2024-02-21 10:00:00,20864.35,20874.65,20773.8,20789.95
2024-02-21 10:15:00,20788.65,20805.0,20724.5,20752.45
2024-02-21 10:30:00,20753.55,20768.5,20722.55,20731.1
2024-02-21 10:45:00,20729.8,20764.55,20714.1,20754.95
2024-02-21 11:00:00,20754.3,20767.5,20734.35,20754.15
2024-02-21 11:15:00,20753.25,20764.0,20735.8,20750.6
2024-02-21 11:30:00,20752.05,20801.05,20747.95,20793.15
2024-02-21 11:45:00,20793.05,20797.55,20767.45,20776.5
2024-02-21 12:00:00,20776.8,20784.05,20758.65,20779.5
2024-02-21 12:15:00,20779.85,20798.25,20774.75,20781.8
2024-02-21 12:30:00,20783.3,20812.2,20777.5,20793.35
2024-02-21 12:45:00,20795.75,20834.8,20794.1,20825.55
2024-02-21 13:00:00,20826.15,20833.4,20810.65,20820.5
2024-02-21 13:15:00,20819.7,20824.7,20790.85,20791.95
2024-02-21 13:30:00,20792.85,20832.1,20787.6,20818.25
2024-02-21 13:45:00,20818.0,20818.7,20740.0,20750.85
2024-02-21 14:00:00,20750.8,20753.3,20714.5,20733.5
2024-02-21 14:15:00,20734.8,20759.85,20697.0,20706.25
2024-02-21 14:30:00,20706.8,20713.75,20673.05,20700.25
2024-02-21 14:45:00,20699.8,20719.25,20673.75,20699.55
2024-02-21 15:00:00,20699.35,20724.35,20673.85,20704.6
2024-02-21 15:15:00,20705.05,20709.6,20632.3,20650.0
2024-02-22 09:15:00,20635.05,20674.55,20602.1,20606.0
2024-02-22 09:30:00,20605.9,20640.0,20570.35,20608.65
2024-02-22 09:45:00,20607.1,20630.55,20521.45,20524.2
2024-02-22 10:00:00,20520.75,20531.55,20483.3,20510.8
2024-02-22 10:15:00,20511.0,20514.8,20471.95,20500.2
2024-02-22 10:30:00,20497.45,20514.3,20472.15,20512.55
2024-02-22 10:45:00,20511.85,20511.85,20446.15,20467.1
2024-02-22 11:00:00,20467.5,20511.95,20461.55,20492.15
2024-02-22 11:15:00,20491.35,20496.55,20446.45,20450.15
2024-02-22 11:30:00,20453.6,20493.5,20441.5,20487.8
2024-02-22 11:45:00,20486.1,20502.95,20463.5,20500.05
2024-02-22 12:00:00,20496.9,20523.4,20482.25,20503.0
2024-02-22 12:15:00,20504.5,20517.35,20488.0,20501.3
2024-02-22 12:30:00,20502.1,20520.35,20494.3,20508.15
2024-02-22 12:45:00,20507.75,20507.75,20481.25,20494.8
2024-02-22 13:00:00,20492.65,20507.3,20472.9,20492.95
2024-02-22 13:15:00,20491.95,20507.65,20485.65,20498.8
2024-02-22 13:30:00,20498.4,20567.65,20497.0,20563.0
2024-02-22 13:45:00,20562.65,20623.2,20561.55,20616.9
2024-02-22 14:00:00,20617.4,20641.1,20568.1,20573.0
2024-02-22 14:15:00,20570.95,20588.85,20536.1,20573.65
2024-02-22 14:30:00,20578.1,20598.1,20542.15,20585.15
2024-02-22 14:45:00,20581.9,20634.95,20576.3,20624.1
2024-02-22 15:00:00,20623.95,20681.7,20615.75,20660.4
2024-02-22 15:15:00,20660.95,20709.45,20651.7,20681.65
2024-02-23 09:15:00,20717.7,20724.45,20672.15,20702.4
2024-02-23 09:30:00,20703.3,20754.6,20684.15,20746.45
2024-02-23 09:45:00,20746.5,20758.6,20720.9,20741.5
2024-02-23 10:00:00,20742.1,20767.8,20723.05,20767.8
2024-02-23 10:15:00,20768.95,20794.6,20707.85,20712.95
2024-02-23 10:30:00,20714.8,20719.35,20663.65,20705.45
2024-02-23 10:45:00,20705.7,20709.45,20679.8,20682.4
2024-02-23 11:00:00,20683.15,20746.6,20675.1,20722.25
2024-02-23 11:15:00,20721.75,20744.6,20712.0,20735.35
2024-02-23 11:30:00,20735.75,20747.1,20726.55,20736.15
2024-02-23 11:45:00,20736.3,20740.2,20697.1,20715.1
2024-02-23 12:00:00,20714.35,20738.85,20710.1,20727.95
2024-02-23 12:15:00,20726.2,20756.2,20712.95,20746.4
2024-02-23 12:30:00,20746.6,20757.55,20738.8,20754.4
2024-02-23 12:45:00,20754.35,20764.45,20748.85,20757.2
2024-02-23 13:00:00,20756.7,20764.15,20736.35,20752.95
2024-02-23 13:15:00,20753.05,20756.9,20650.85,20678.55
2024-02-23 13:30:00,20678.3,20717.4,20670.75,20694.85
2024-02-23 13:45:00,20695.05,20710.5,20687.95,20706.35
2024-02-23 14:00:00,20707.95,20717.35,20664.1,20664.65
2024-02-23 14:15:00,20664.25,20699.35,20653.25,20685.5
2024-02-23 14:30:00,20685.35,20727.55,20667.75,20723.9
2024-02-23 14:45:00,20724.1,20725.6,20686.45,20711.5
2024-02-23 15:00:00,20710.85,20711.9,20674.1,20680.25
2024-02-23 15:15:00,20680.75,20690.3,20647.6,20659.1
2024-02-26 09:15:00,20585.85,20703.8,20585.85,20701.35
2024-02-26 09:30:00,20701.2,20718.75,20674.35,20716.9
2024-02-26 09:45:00,20718.25,20722.05,20604.9,20604.9
2024-02-26 10:00:00,20604.1,20642.65,20602.65,20634.7
2024-02-26 10:15:00,20634.1,20656.0,20622.4,20623.35
2024-02-26 10:30:00,20624.0,20672.05,20623.2,20637.3
2024-02-26 10:45:00,20637.45,20647.25,20617.0,20617.65
2024-02-26 11:00:00,20616.7,20648.15,20609.9,20637.75
2024-02-26 11:15:00,20637.65,20650.05,20628.7,20646.3
2024-02-26 11:30:00,20645.35,20646.25,20622.3,20639.5
2024-02-26 11:45:00,20639.05,20647.15,20609.85,20633.75
2024-02-26 12:00:00,20632.8,20641.0,20623.85,20625.9
2024-02-26 12:15:00,20624.95,20656.95,20597.3,20639.4
2024-02-26 12:30:00,20641.35,20648.3,20632.7,20639.1
2024-02-26 12:45:00,20639.0,20674.1,20629.1,20671.5
2024-02-26 13:00:00,20671.75,20708.85,20657.5,20694.3
2024-02-26 13:15:00,20694.1,20710.25,20677.4,20685.2
2024-02-26 13:30:00,20683.45,20690.85,20653.35,20654.2
2024-02-26 13:45:00,20654.8,20693.85,20654.65,20677.7
2024-02-26 14:00:00,20677.0,20694.0,20670.15,20670.3
2024-02-26 14:15:00,20671.5,20692.4,20661.35,20675.9
2024-02-26 14:30:00,20676.15,20686.55,20645.4,20657.0
2024-02-26 14:45:00,20657.9,20665.15,20623.5,20627.3
2024-02-26 15:00:00,20630.65,20663.7,20611.5,20616.45
2024-02-26 15:15:00,20617.55,20624.1,20599.25,20614.05
2024-02-27 09:15:00,20564.85,20624.85,20564.85,20589.9
2024-02-27 09:30:00,20590.7,20612.25,20559.3,20597.25
2024-02-27 09:45:00,20596.05,20616.1,20576.6,20598.0
2024-02-27 10:00:00,20597.15,20606.1,20532.3,20544.75
2024-02-27 10:15:00,20545.45,20567.65,20528.65,20551.75
2024-02-27 10:30:00,20551.3,20570.6,20544.15,20570.6
2024-02-27 10:45:00,20571.55,20577.05,20552.2,20567.45
2024-02-27 11:00:00,20567.05,20585.25,20559.75,20568.2
2024-02-27 11:15:00,20567.7,20605.45,20555.1,20593.45
2024-02-27 11:30:00,20593.3,20599.6,20562.7,20575.2
2024-02-27 11:45:00,20573.3,20585.9,20567.55,20578.1
2024-02-27 12:00:00,20577.35,20583.95,20556.5,20573.05
2024-02-27 12:15:00,20573.5,20574.2,20550.55,20564.05
2024-02-27 12:30:00,20564.95,20593.7,20551.45,20589.95
2024-02-27 12:45:00,20590.0,20626.7,20583.35,20620.55
2024-02-27 13:00:00,20622.85,20628.5,20587.85,20626.9
2024-02-27 13:15:00,20623.65,20629.7,20594.8,20600.2
2024-02-27 13:30:00,20600.2,20614.1,20562.5,20568.1
2024-02-27 13:45:00,20567.75,20578.6,20541.3,20568.7
2024-02-27 14:00:00,20569.45,20585.95,20552.95,20579.9
2024-02-27 14:15:00,20580.0,20583.9,20544.0,20547.4
2024-02-27 14:30:00,20547.0,20583.8,20542.0,20568.0
2024-02-27 14:45:00,20568.75,20572.8,20534.2,20550.4
2024-02-27 15:00:00,20552.1,20565.85,20538.05,20548.25
2024-02-27 15:15:00,20546.75,20570.15,20535.2,20565.25
2024-02-28 09:15:00,20577.05,20598.15,20540.6,20551.0
2024-02-28 09:30:00,20550.35,20579.3,20542.15,20565.1
2024-02-28 09:45:00,20566.4,20586.8,20549.95,20550.5
2024-02-28 10:00:00,20550.5,20620.15,20540.6,20608.15
2024-02-28 10:15:00,20607.55,20627.6,20601.35,20616.55
2024-02-28 10:30:00,20614.0,20615.55,20584.5,20589.1
2024-02-28 10:45:00,20588.6,20594.9,20424.85,20424.85
2024-02-28 11:00:00,20424.95,20459.8,20372.95,20440.5
2024-02-28 11:15:00,20441.5,20480.05,20441.5,20469.0
2024-02-28 11:30:00,20466.65,20491.0,20435.95,20436.0
2024-02-28 11:45:00,20438.2,20467.7,20426.25,20454.9
2024-02-28 12:00:00,20454.5,20462.75,20426.75,20457.35
2024-02-28 12:15:00,20458.6,20466.1,20445.2,20449.8
2024-02-28 12:30:00,20449.55,20471.7,20437.4,20469.8
2024-02-28 12:45:00,20469.1,20473.95,20391.55,20400.0
2024-02-28 13:00:00,20400.35,20412.7,20336.15,20343.1
2024-02-28 13:15:00,20345.35,20430.85,20345.35,20430.85
2024-02-28 13:30:00,20430.7,20477.9,20419.6,20453.4
2024-02-28 13:45:00,20452.9,20469.8,20433.95,20460.85
2024-02-28 14:00:00,20461.0,20478.15,20457.4,20466.9
2024-02-28 14:15:00,20467.1,20467.95,20434.8,20458.3
2024-02-28 14:30:00,20458.8,20461.55,20364.9,20382.8
2024-02-28 14:45:00,20380.8,20417.25,20350.35,20362.05
2024-02-28 15:00:00,20360.6,20389.35,20323.3,20340.35
2024-02-28 15:15:00,20340.2,20340.95,20296.0,20317.75
2024-02-29 09:15:00,20306.85,20324.5,20261.15,20311.6
2024-02-29 09:30:00,20313.7,20346.25,20276.05,20305.7
2024-02-29 09:45:00,20309.2,20418.4,20303.15,20406.5
2024-02-29 10:00:00,20405.6,20408.1,20235.05,20252.85
2024-02-29 10:15:00,20252.95,20305.0,20244.2,20284.05
2024-02-29 10:30:00,20283.15,20312.95,20258.4,20299.05
2024-02-29 10:45:00,20298.15,20305.15,20276.7,20277.7
2024-02-29 11:00:00,20276.8,20336.25,20276.8,20333.45
2024-02-29 11:15:00,20333.9,20347.25,20291.65,20306.05
2024-02-29 11:30:00,20306.55,20337.0,20301.95,20328.4
2024-02-29 11:45:00,20325.4,20349.65,20315.9,20334.75
2024-02-29 12:00:00,20333.65,20346.15,20320.95,20332.0
2024-02-29 12:15:00,20331.3,20337.1,20305.55,20314.15
2024-02-29 12:30:00,20314.0,20375.55,20303.7,20370.3
2024-02-29 12:45:00,20369.6,20383.25,20345.0,20365.45
2024-02-29 13:00:00,20365.2,20407.7,20363.35,20403.15
2024-02-29 13:15:00,20402.5,20427.1,20387.35,20401.2
2024-02-29 13:30:00,20400.65,20419.5,20371.65,20385.3
2024-02-29 13:45:00,20384.7,20439.7,20384.65,20424.2
2024-02-29 14:00:00,20423.05,20428.65,20396.3,20416.4
2024-02-29 14:15:00,20416.3,20432.75,20396.65,20415.85
2024-02-29 14:30:00,20413.45,20456.25,20354.75,20454.15
2024-02-29 14:45:00,20456.3,20476.0,20352.75,20372.8
2024-02-29 15:00:00,20375.25,20424.8,20334.6,20421.15
2024-02-29 15:15:00,20420.3,20494.7,20418.3,20471.5
2024-03-01 09:15:00,20446.1,20578.95,20446.1,20542.6
2024-03-01 09:30:00,20543.85,20598.75,20540.3,20592.9
2024-03-01 09:45:00,20592.4,20610.95,20581.4,20602.05
2024-03-01 10:00:00,20602.4,20617.1,20587.2,20614.3
2024-03-01 10:15:00,20612.1,20632.7,20601.25,20621.25
2024-03-01 10:30:00,20622.0,20637.8,20615.25,20621.55
2024-03-01 10:45:00,20619.8,20641.05,20605.15,20606.2
2024-03-01 11:00:00,20606.4,20652.9,20605.85,20637.8
2024-03-01 11:15:00,20637.95,20707.0,20637.95,20704.45
2024-03-01 11:30:00,20704.65,20749.7,20692.15,20715.1
2024-03-01 11:45:00,20714.85,20736.15,20707.8,20718.85
2024-03-01 12:00:00,20720.7,20732.65,20707.8,20726.05
2024-03-01 12:15:00,20726.4,20751.3,20718.7,20738.1
2024-03-01 12:30:00,20739.15,20785.5,20738.8,20777.1
2024-03-01 12:45:00,20777.6,20782.0,20757.6,20766.1
2024-03-01 13:00:00,20766.8,20782.8,20739.7,20746.7
2024-03-01 13:15:00,20746.5,20770.2,20737.05,20766.35
2024-03-01 13:30:00,20766.6,20768.95,20748.75,20759.3
2024-03-01 13:45:00,20759.4,20776.55,20749.7,20773.55
2024-03-01 14:00:00,20773.7,20809.85,20761.5,20805.2
2024-03-01 14:15:00,20805.9,20841.3,20797.4,20829.6
2024-03-01 14:30:00,20830.85,20834.4,20811.25,20822.5
2024-03-01 14:45:00,20822.05,20855.25,20821.6,20838.45
2024-03-01 15:00:00,20835.2,20859.85,20830.55,20851.1
