datetime,open,high,low,close
2023-01-20 14:30:00,42580.8008,42587.1016,42495.0,42543.1016
2023-01-20 14:45:00,42543.1016,42597.3984,42526.3516,42569.5
2023-01-20 15:00:00,42572.3008,42573.8008,42493.1484,42504.4492
2023-01-20 15:15:00,42504.3008,42522.8516,42471.1484,42514.0508
2023-01-23 09:15:00,42891.4492,42893.1016,42755.8984,42834.9492
2023-01-23 09:30:00,42836.8008,42959.3516,42822.8516,42913.5
2023-01-23 09:45:00,42912.1484,43002.5,42912.1484,42986.0
2023-01-23 10:00:00,42989.6992,42996.3984,42900.3008,42927.8516
2023-01-23 10:15:00,42929.5508,42956.6484,42912.6484,42943.8008
2023-01-23 10:30:00,42943.4492,42981.6992,42901.3516,42912.8516
2023-01-23 10:45:00,42913.1484,42948.75,42895.8008,42945.3516
2023-01-23 11:00:00,42944.8008,42950.0,42864.3008,42864.3008
2023-01-23 11:15:00,42866.4492,42906.9492,42822.75,42870.3984
2023-01-23 11:30:00,42870.6484,42883.3008,42830.3516,42855.0
2023-01-23 11:45:00,42854.0,42868.0,42803.0508,42808.5
2023-01-23 12:00:00,42810.0,42832.3984,42778.8516,42805.3008
2023-01-23 12:15:00,42804.8516,42854.1484,42802.8516,42848.8984
2023-01-23 12:30:00,42852.8516,42855.1484,42809.0508,42812.6484
2023-01-23 12:45:00,42812.4492,42835.9492,42787.6992,42792.9492
2023-01-23 13:00:00,42791.0,42799.3008,42728.6484,42785.5508
2023-01-23 13:15:00,42785.75,42838.8008,42781.75,42825.8516
2023-01-23 13:30:00,42828.0,42844.8516,42798.6016,42836.0
2023-01-23 13:45:00,42833.5508,42838.3008,42797.3516,42823.3008
2023-01-23 14:00:00,42821.0,42853.8008,42809.75,42826.1484
2023-01-23 14:15:00,42826.1484,42865.3008,42798.5508,42819.6484
2023-01-23 14:30:00,42820.75,42827.0508,42774.0,42798.25
2023-01-23 14:45:00,42799.1992,42838.0508,42799.1992,42813.6016
2023-01-23 15:00:00,42814.1992,42859.8984,42787.6484,42833.5508
2023-01-23 15:15:00,42835.3984,42840.8984,42750.5508,42755.4492
2023-01-24 09:15:00,42994.4492,43026.4492,42940.1016,42969.8984
2023-01-24 09:30:00,42970.6016,43078.5508,42954.4492,43018.6484
2023-01-24 09:45:00,43017.6016,43044.0508,42918.5508,42933.6992
2023-01-24 10:00:00,42931.3984,42935.0,42882.75,42888.0
2023-01-24 10:15:00,42893.5,42920.8984,42874.4492,42885.8984
2023-01-24 10:30:00,42881.3984,42897.6992,42862.1484,42886.9492
2023-01-24 10:45:00,42885.6992,42899.8516,42844.1016,42876.4492
2023-01-24 11:00:00,42877.1016,42912.1484,42834.1992,42840.1016
2023-01-24 11:15:00,42840.1484,42840.1484,42748.9492,42790.3984
2023-01-24 11:30:00,42794.1016,42806.0,42760.5508,42789.6992
2023-01-24 11:45:00,42792.0508,42808.8008,42748.1992,42755.1484
2023-01-24 12:00:00,42758.0508,42776.4492,42726.3008,42773.0508
2023-01-24 12:15:00,42773.6992,42792.6484,42736.3516,42766.3516
2023-01-24 12:30:00,42768.3984,42790.1992,42746.6016,42779.25
2023-01-24 12:45:00,42778.3984,42820.6992,42773.75,42803.0508
2023-01-24 13:00:00,42804.4492,42819.25,42752.0,42766.0
2023-01-24 13:15:00,42766.1016,42786.3008,42759.9492,42763.8516
2023-01-24 13:30:00,42763.1992,42771.8984,42686.6992,42690.3984
2023-01-24 13:45:00,42689.8516,42705.3984,42616.5,42648.8984
2023-01-24 14:00:00,42649.8008,42689.0508,42634.9492,42682.8516
2023-01-24 14:15:00,42684.1484,42688.9492,42622.8516,42649.8008
2023-01-24 14:30:00,42651.6992,42705.4492,42646.25,42663.9492
2023-01-24 14:45:00,42662.0,42736.1484,42640.6484,42731.3516
2023-01-24 15:00:00,42730.75,42759.1992,42709.3008,42752.6484
2023-01-24 15:15:00,42749.75,42758.25,42707.6016,42715.1484
2023-01-25 09:15:00,42703.6016,42733.0508,42507.8984,42534.6016
2023-01-25 09:30:00,42534.4492,42545.6016,42383.6484,42387.3516
2023-01-25 09:45:00,42386.3008,42422.3984,42322.1992,42359.0508
2023-01-25 10:00:00,42359.75,42368.0508,42051.9492,42067.25
2023-01-25 10:15:00,42062.8516,42104.3516,41994.3008,41994.3008
2023-01-25 10:30:00,41992.8008,42042.75,41926.75,41935.75
2023-01-25 10:45:00,41935.3516,41969.5508,41912.1484,41930.9492
2023-01-25 11:00:00,41933.6484,41994.8984,41925.0,41979.1016
2023-01-25 11:15:00,41981.5508,41994.3008,41548.6992,41605.4492
2023-01-25 11:30:00,41602.6016,41727.3008,41541.25,41712.8984
2023-01-25 11:45:00,41714.9492,41788.4492,41661.8984,41764.8008
2023-01-25 12:00:00,41768.4492,41844.8516,41717.75,41766.1016
2023-01-25 12:15:00,41766.8984,41784.1016,41715.6484,41753.1484
2023-01-25 12:30:00,41755.0508,41774.1992,41613.8516,41675.5
2023-01-25 12:45:00,41674.0,41827.3516,41647.8516,41805.0
2023-01-25 13:00:00,41800.8008,41822.1484,41742.8008,41771.9492
2023-01-25 13:15:00,41769.75,41784.3008,41716.6992,41763.0508
2023-01-25 13:30:00,41761.5,41850.4492,41704.0508,41803.6484
2023-01-25 13:45:00,41803.3516,41851.75,41761.0,41827.5
2023-01-25 14:00:00,41828.3984,41915.6016,41815.4492,41863.5
2023-01-25 14:15:00,41860.3984,41866.4492,41801.6992,41838.8008
2023-01-25 14:30:00,41838.6484,41842.6992,41673.8008,41706.9492
2023-01-25 14:45:00,41707.6992,41754.1484,41692.8008,41718.4492
2023-01-25 15:00:00,41715.9492,41729.1484,41582.8984,41654.25
2023-01-25 15:15:00,41656.3984,41700.5,41641.4492,41687.6016
2023-01-27 09:15:00,41382.3516,41417.8984,40765.6016,40800.8984
2023-01-27 09:30:00,40794.6484,41076.5,40742.6484,40940.6992
2023-01-27 09:45:00,40940.5,40978.3984,40852.3984,40901.8516
2023-01-27 10:00:00,40903.9492,40903.9492,40666.3008,40689.0
2023-01-27 10:15:00,40691.75,40864.25,40608.1016,40736.0508
2023-01-27 10:30:00,40732.6484,40920.75,40675.8984,40783.0508
2023-01-27 10:45:00,40783.0508,40794.9492,40689.8984,40693.6016
2023-01-27 11:00:00,40695.1484,40722.1484,40637.1484,40645.1992
2023-01-27 11:15:00,40645.8008,40713.5,40636.75,40639.6992
2023-01-27 11:30:00,40637.6016,40657.0508,40579.6016,40600.5508
2023-01-27 11:45:00,40602.0,40664.1016,40532.8516,40656.6992
2023-01-27 12:00:00,40651.9492,40653.9492,40496.8008,40518.0
2023-01-27 12:15:00,40517.5508,40540.6992,40416.1016,40433.1016
2023-01-27 12:30:00,40430.8984,40430.8984,40199.1992,40311.1992
2023-01-27 12:45:00,40313.1484,40347.8984,40238.3516,40291.25
2023-01-27 13:00:00,40314.5508,40404.1992,40280.6992,40358.4492
2023-01-27 13:15:00,40352.75,40480.3516,40308.6016,40329.75
2023-01-27 13:30:00,40327.8516,40420.6016,40281.6016,40414.0
2023-01-27 13:45:00,40411.6992,40424.75,40263.6016,40298.25
2023-01-27 14:00:00,40300.1992,40330.0,40151.0,40174.5508
2023-01-27 14:15:00,40177.6016,40268.8516,40174.5508,40225.5
2023-01-27 14:30:00,40227.8984,40302.3516,40199.75,40214.75
2023-01-27 14:45:00,40213.6484,40280.1992,40208.3008,40266.8984
2023-01-27 15:00:00,40265.5508,40361.8008,40265.5508,40360.5508
2023-01-27 15:15:00,40365.4492,40435.8516,40337.9492,40365.3008
2023-01-30 09:15:00,39856.1484,40645.1016,39668.6992,40640.3008
2023-01-30 09:30:00,40633.8984,40785.5508,40365.3516,40448.3008
2023-01-30 09:45:00,40445.6992,40516.3516,40255.25,40322.1016
2023-01-30 10:00:00,40322.5508,40405.75,40212.6016,40329.0
2023-01-30 10:15:00,40329.5508,40363.4492,40206.5508,40258.5508
2023-01-30 10:30:00,40254.1992,40306.6016,40097.5,40103.25
2023-01-30 10:45:00,40102.0508,40102.0508,39958.3984,39986.6992
2023-01-30 11:00:00,39990.25,40111.5508,39921.4492,39968.4492
2023-01-30 11:15:00,39969.4492,40021.3984,39935.9492,39963.4492
2023-01-30 11:30:00,39963.75,40022.3984,39935.0508,39982.8984
2023-01-30 11:45:00,39983.6484,40169.1992,39973.0,40152.1484
2023-01-30 12:00:00,40154.1992,40164.1484,40018.1484,40045.6992
2023-01-30 12:15:00,40045.0508,40060.9492,39908.3516,39931.0
2023-01-30 12:30:00,39928.1016,39932.0,39850.1484,39897.75
2023-01-30 12:45:00,39894.4492,39921.8516,39803.3984,39831.8008
2023-01-30 13:00:00,39829.25,39859.6016,39748.8516,39754.0508
2023-01-30 13:15:00,39746.1016,39849.0,39714.3984,39819.6484
2023-01-30 13:30:00,39806.8516,39819.3008,39601.0508,39620.8008
2023-01-30 13:45:00,39616.5508,39658.4492,39421.1016,39514.1992
2023-01-30 14:00:00,39514.0508,39844.5508,39479.6016,39820.6484
2023-01-30 14:15:00,39816.1992,39885.6992,39725.5,39830.0508
2023-01-30 14:30:00,39826.75,39954.1016,39776.0508,39952.8516
2023-01-30 14:45:00,39948.1016,40159.9492,39916.5508,40062.1484
2023-01-30 15:00:00,40061.3984,40462.3516,40061.3984,40462.3516
2023-01-30 15:15:00,40460.9492,40474.3008,40404.9492,40467.3008
2023-01-31 09:15:00,40563.8516,40620.6992,40226.3984,40416.6016
2023-01-31 09:30:00,40418.9492,40452.3516,40266.0508,40301.8984
2023-01-31 09:45:00,40304.0508,40377.8984,40261.1992,40292.0
2023-01-31 10:00:00,40295.4492,40343.1992,40176.5,40279.0508
2023-01-31 10:15:00,40278.1484,40415.25,40211.3516,40396.0
2023-01-31 10:30:00,40394.5,40527.6992,40347.9492,40523.8516
2023-01-31 10:45:00,40522.3984,40529.8984,40403.75,40423.1484
2023-01-31 11:00:00,40422.0,40466.1992,40338.8984,40436.1484
2023-01-31 11:15:00,40435.3516,40502.75,40408.4492,40482.3008
2023-01-31 11:30:00,40483.75,40535.6992,40433.1992,40465.6992
2023-01-31 11:45:00,40463.8984,40661.3984,40460.1016,40631.8008
2023-01-31 12:00:00,40632.3516,40675.5,40533.1992,40546.25
2023-01-31 12:15:00,40546.5508,40632.8516,40484.3516,40620.1484
2023-01-31 12:30:00,40620.0,40661.25,40583.4492,40640.1484
2023-01-31 12:45:00,40640.8984,40667.8008,40546.0508,40586.3008
2023-01-31 13:00:00,40580.8984,40729.6016,40563.3008,40670.75
2023-01-31 13:15:00,40678.0508,40764.5508,40662.8516,40728.0
2023-01-31 13:30:00,40728.3984,40776.3516,40686.0508,40695.3008
2023-01-31 13:45:00,40698.1992,40782.1016,40676.75,40722.0508
2023-01-31 14:00:00,40722.4492,40722.8516,40571.3516,40585.6484
2023-01-31 14:15:00,40585.8984,40617.8516,40472.25,40533.3984
2023-01-31 14:30:00,40537.0508,40577.25,40487.3516,40544.3984
2023-01-31 14:45:00,40550.0508,40664.8516,40503.3984,40637.8516
2023-01-31 15:00:00,40640.3984,40712.6484,40527.1484,40711.25
2023-01-31 15:15:00,40713.3008,40809.5508,40672.8008,40759.6016
2023-02-01 09:15:00,41115.0,41174.1016,40960.75,41117.6484
2023-02-01 09:30:00,41115.6992,41120.1992,40966.5,41074.5
2023-02-01 09:45:00,41077.1992,41123.0508,40947.25,40997.4492
2023-02-01 10:00:00,40997.8984,41145.3008,40982.6016,41142.1992
2023-02-01 10:15:00,41142.8984,41264.9492,41111.8516,41235.0
2023-02-01 10:30:00,41233.75,41264.1992,41183.25,41253.9492
2023-02-01 10:45:00,41253.6484,41302.9492,41233.9492,41256.0508
2023-02-01 11:00:00,41256.5508,41346.9492,41163.1992,41238.5508
2023-02-01 11:15:00,41236.3516,41243.25,40996.8516,41232.3984
2023-02-01 11:30:00,41228.6484,41321.8984,41228.6484,41296.9492
2023-02-01 11:45:00,41292.6484,41331.25,41236.1992,41281.8984
2023-02-01 12:00:00,41282.8516,41286.3984,41198.0,41229.6016
2023-02-01 12:15:00,41226.8984,41534.0,41169.6992,41481.6016
2023-02-01 12:30:00,41482.3008,41681.6992,41482.3008,41590.8008
2023-02-01 12:45:00,41590.3008,42011.1992,41590.3008,42005.3984
2023-02-01 13:00:00,42006.8984,42008.1484,41763.0508,41818.5508
2023-02-01 13:15:00,41819.9492,41847.8008,41449.0508,41529.3008
2023-02-01 13:30:00,41527.1992,41593.8984,41203.0508,41256.8008
2023-02-01 13:45:00,41254.1484,41365.4492,40927.8984,40932.75
2023-02-01 14:00:00,40927.0508,41216.5,40819.1484,41034.0
2023-02-01 14:15:00,41029.3984,41034.3008,40606.0508,40686.1484
2023-02-01 14:30:00,40678.6484,40795.5,40362.6484,40362.6484
2023-02-01 14:45:00,40350.3516,40350.3516,39501.3516,40137.4492
2023-02-01 15:00:00,40144.1992,40676.6484,40126.75,40514.8516
2023-02-01 15:15:00,40519.6484,40610.6992,40487.8516,40499.25
2023-02-02 09:15:00,39943.3516,40346.5,39766.9492,40202.75
2023-02-02 09:30:00,40198.1016,40676.5508,40085.8008,40527.3984
2023-02-02 09:45:00,40525.8516,40641.8516,40242.6484,40286.1992
2023-02-02 10:00:00,40276.75,40486.3516,40263.3984,40373.3008
2023-02-02 10:15:00,40370.1016,40471.3516,40101.25,40159.1992
2023-02-02 10:30:00,40161.4492,40232.8516,40099.6992,40229.8984
2023-02-02 10:45:00,40232.75,40379.6484,40187.1016,40300.6016
2023-02-02 11:00:00,40302.6484,40515.6992,40281.3516,40391.8008
2023-02-02 11:15:00,40392.9492,40483.75,40317.8516,40408.8984
2023-02-02 11:30:00,40411.6992,40431.6992,40294.6484,40333.3008
2023-02-02 11:45:00,40334.1016,40584.6992,40329.6016,40490.1016
2023-02-02 12:00:00,40490.0,40538.9492,40422.8516,40444.5508
2023-02-02 12:15:00,40440.8008,40485.8516,40281.5,40297.6992
2023-02-02 12:30:00,40301.8984,40320.3984,40211.1992,40240.0508
2023-02-02 12:45:00,40246.6016,40392.8516,40217.9492,40356.1992
2023-02-02 13:00:00,40360.3516,40444.25,40214.1992,40296.9492
2023-02-02 13:15:00,40297.6016,40330.75,40266.1992,40269.5
2023-02-02 13:30:00,40269.0508,40269.0508,40065.6484,40181.75
2023-02-02 13:45:00,40186.8516,40289.8984,40117.3008,40255.6992
2023-02-02 14:00:00,40255.9492,40374.0508,40172.3984,40324.8008
2023-02-02 14:15:00,40334.0508,40611.8984,40321.3984,40555.0
2023-02-02 14:30:00,40555.1016,40668.6992,40438.3008,40638.3984
2023-02-02 14:45:00,40641.1992,40756.3516,40587.9492,40598.0
2023-02-02 15:00:00,40601.5508,40750.9492,40511.9492,40645.6016
2023-02-02 15:15:00,40642.5508,40744.1016,40616.8984,40706.1016
2023-02-03 09:15:00,41019.3516,41272.1016,40930.3984,41254.5508
2023-02-03 09:30:00,41252.5508,41281.3516,41097.0,41118.3008
2023-02-03 09:45:00,41119.25,41179.9492,41034.3984,41169.75
2023-02-03 10:00:00,41172.1484,41192.4492,41064.3516,41162.0508
2023-02-03 10:15:00,41161.3008,41189.0508,40927.1992,41010.5
2023-02-03 10:30:00,41009.1016,41009.1016,40800.6484,40800.9492
2023-02-03 10:45:00,40805.8984,41014.4492,40794.25,40866.8984
2023-02-03 11:00:00,40862.0508,40910.8984,40827.1016,40882.25
2023-02-03 11:15:00,40889.5,40919.3516,40670.8984,40699.8516
2023-02-03 11:30:00,40693.1484,40790.3008,40615.8984,40742.3984
2023-02-03 11:45:00,40742.1016,40894.5,40725.3516,40848.4492
2023-02-03 12:00:00,40849.6016,40903.1992,40772.1016,40893.5
2023-02-03 12:15:00,40893.6016,40942.0,40876.0,40904.9492
2023-02-03 12:30:00,40904.6016,40942.3516,40839.8008,40898.75
2023-02-03 12:45:00,40901.3008,40979.0508,40864.8008,40868.5
2023-02-03 13:00:00,40868.0,40963.5,40842.0508,40963.5
2023-02-03 13:15:00,40962.9492,40977.3984,40886.8008,40900.75
2023-02-03 13:30:00,40901.75,41122.3984,40877.6484,41103.5
2023-02-03 13:45:00,41106.75,41121.3516,41007.1484,41104.0
2023-02-03 14:00:00,41101.9492,41176.5508,41076.3516,41159.8984
2023-02-03 14:15:00,41164.1016,41306.1016,41156.6016,41254.6992
2023-02-03 14:30:00,41264.1992,41420.1016,41264.1992,41378.3516
2023-02-03 14:45:00,41379.6016,41455.3984,41371.8516,41421.1484
2023-02-03 15:00:00,41425.1484,41538.1016,41425.1484,41512.8984
2023-02-03 15:15:00,41516.25,41531.75,41454.8984,41480.75
2023-02-06 09:15:00,41530.1484,41653.3008,41400.6016,41567.1992
2023-02-06 09:30:00,41557.5508,41722.0,41387.3516,41623.25
2023-02-06 09:45:00,41629.0,41663.4492,41524.3984,41642.6484
2023-02-06 10:00:00,41643.1016,41679.8516,41563.0,41611.6016
2023-02-06 10:15:00,41613.6016,41617.0,41384.8008,41414.8516
2023-02-06 10:30:00,41418.1992,41450.1484,41322.9492,41379.5
2023-02-06 10:45:00,41382.4492,41388.8984,41263.25,41361.3008
2023-02-06 11:00:00,41355.6016,41426.6992,41317.3516,41344.25
2023-02-06 11:15:00,41342.8008,41450.8008,41329.9492,41388.6484
2023-02-06 11:30:00,41394.4492,41411.3984,41323.8984,41368.1484
2023-02-06 11:45:00,41366.1484,41458.5508,41347.8008,41455.6484
2023-02-06 12:00:00,41446.8008,41485.8008,41352.1484,41360.25
2023-02-06 12:15:00,41362.1016,41415.3008,41321.8984,41353.8516
2023-02-06 12:30:00,41356.6016,41441.3008,41353.5508,41383.0508
2023-02-06 12:45:00,41377.0,41417.8984,41336.8008,41413.3008
2023-02-06 13:00:00,41412.3008,41432.1016,41338.6992,41352.0
2023-02-06 13:15:00,41350.3008,41432.75,41328.1992,41408.3008
2023-02-06 13:30:00,41401.3008,41499.3008,41360.8516,41489.3008
2023-02-06 13:45:00,41487.1016,41532.1992,41411.25,41513.3984
2023-02-06 14:00:00,41516.5,41541.8984,41443.6992,41480.75
2023-02-06 14:15:00,41479.6484,41486.3008,41373.75,41417.5
2023-02-06 14:30:00,41417.0,41417.1484,41341.6992,41375.0
2023-02-06 14:45:00,41374.3984,41432.5,41336.0508,41380.5508
2023-02-06 15:00:00,41386.0,41432.5508,41324.5508,41359.6016
2023-02-06 15:15:00,41363.4492,41396.8008,41336.9492,41367.1016
2023-02-07 09:15:00,41513.1016,41532.8984,41409.8984,41485.6992
2023-02-07 09:30:00,41489.8984,41556.8008,41393.5,41438.5508
2023-02-07 09:45:00,41442.1992,41444.1016,41372.75,41434.0508
2023-02-07 10:00:00,41432.25,41489.8984,41377.8516,41433.0
2023-02-07 10:15:00,41430.8984,41466.8516,41381.8008,41459.0
2023-02-07 10:30:00,41455.6992,41542.8984,41437.8984,41479.6016
2023-02-07 10:45:00,41478.6484,41517.8984,41453.0508,41471.8008
2023-02-07 11:00:00,41469.9492,41499.1992,41424.8008,41495.6016
2023-02-07 11:15:00,41494.6016,41508.5,41374.8984,41378.1992
2023-02-07 11:30:00,41378.5,41432.3984,41343.6016,41386.3516
2023-02-07 11:45:00,41384.5508,41454.8984,41379.4492,41413.8516
2023-02-07 12:00:00,41413.5,41447.9492,41367.5,41371.5508
2023-02-07 12:15:00,41370.75,41372.3984,41296.3008,41319.5
2023-02-07 12:30:00,41317.3008,41341.1992,41282.3984,41302.6484
2023-02-07 12:45:00,41301.8984,41326.0,41170.8516,41205.1484
2023-02-07 13:00:00,41203.0,41245.5,41097.1016,41119.25
2023-02-07 13:15:00,41118.1016,41265.1484,41104.6016,41258.6016
2023-02-07 13:30:00,41259.8984,41419.75,41259.8984,41397.6016
2023-02-07 13:45:00,41392.6016,41437.1484,41291.4492,41338.3984
2023-02-07 14:00:00,41338.8008,41466.1016,41330.5508,41414.1016
2023-02-07 14:15:00,41414.3008,41451.0,41371.3516,41410.6992
2023-02-07 14:30:00,41410.3008,41539.0,41399.1484,41532.8008
2023-02-07 14:45:00,41531.0,41628.75,41531.0,41605.25
2023-02-07 15:00:00,41605.6484,41611.0,41457.0508,41486.5
2023-02-07 15:15:00,41488.5508,41498.8008,41450.1484,41464.3984
2023-02-08 09:15:00,41542.0508,41646.6484,41481.1484,41606.8008
2023-02-08 09:30:00,41604.6992,41682.3984,41604.6992,41668.0508
2023-02-08 09:45:00,41668.6992,41712.3008,41615.3516,41671.25
2023-02-08 10:00:00,41673.4492,41789.25,41543.25,41660.1016
2023-02-08 10:15:00,41657.4492,41682.6484,41574.1016,41608.0508
2023-02-08 10:30:00,41605.8984,41608.8008,41449.8008,41464.3984
2023-02-08 10:45:00,41461.0,41519.5508,41404.6016,41486.1992
2023-02-08 11:00:00,41484.8984,41558.8984,41481.3008,41538.1992
2023-02-08 11:15:00,41538.5508,41566.75,41500.4492,41511.25
2023-02-08 11:30:00,41514.1484,41597.1484,41500.4492,41589.8008
2023-02-08 11:45:00,41588.6992,41605.1992,41534.3008,41601.25
2023-02-08 12:00:00,41601.8984,41609.1016,41446.0508,41515.8008
2023-02-08 12:15:00,41513.8008,41516.3516,41469.3008,41509.4492
2023-02-08 12:30:00,41505.1992,41566.4492,41498.6992,41520.1992
2023-02-08 12:45:00,41520.1992,41537.5,41484.0508,41514.3008
2023-02-08 13:00:00,41514.6484,41574.1992,41503.75,41531.3008
2023-02-08 13:15:00,41534.0,41592.1992,41527.75,41590.25
2023-02-08 13:30:00,41590.5,41611.0508,41459.6484,41529.0508
2023-02-08 13:45:00,41527.8008,41555.3516,41493.6484,41543.1484
2023-02-08 14:00:00,41537.1992,41575.6484,41499.5508,41554.1016
2023-02-08 14:15:00,41552.9492,41566.5508,41515.3516,41555.6992
2023-02-08 14:30:00,41556.75,41588.3008,41530.6992,41550.4492
2023-02-08 14:45:00,41551.3516,41585.25,41527.3984,41571.3008
2023-02-08 15:00:00,41572.9492,41597.1016,41492.8516,41555.5508
2023-02-08 15:15:00,41555.5,41575.5508,41484.1484,41494.0508
2023-02-09 09:15:00,41634.0,41634.0,41358.25,41373.0
2023-02-09 09:30:00,41372.6992,41425.6016,41253.25,41292.8516
2023-02-09 09:45:00,41293.75,41401.3008,41266.9492,41390.9492
2023-02-09 10:00:00,41391.3008,41436.6992,41345.5,41397.0508
2023-02-09 10:15:00,41397.0508,41433.25,41366.3984,41388.5
2023-02-09 10:30:00,41388.0,41430.8008,41364.5,41375.6484
2023-02-09 10:45:00,41378.1992,41392.1016,41318.3516,41383.6016
2023-02-09 11:00:00,41384.75,41407.25,41346.8984,41387.8008
2023-02-09 11:15:00,41384.6016,41458.8516,41367.1484,41448.6992
2023-02-09 11:30:00,41447.1016,41460.1484,41370.5508,41377.6992
2023-02-09 11:45:00,41381.5,41395.9492,41328.0,41360.9492
2023-02-09 12:00:00,41360.4492,41366.6484,41286.6992,41295.6992
2023-02-09 12:15:00,41295.3984,41369.3984,41286.0508,41326.8008
2023-02-09 12:30:00,41325.1016,41344.8008,41276.1484,41306.8516
2023-02-09 12:45:00,41309.1016,41373.6992,41300.5508,41342.3008
2023-02-09 13:00:00,41342.9492,41359.3516,41307.1992,41311.0
2023-02-09 13:15:00,41309.8008,41352.8516,41283.6484,41328.0508
2023-02-09 13:30:00,41327.3008,41448.6992,41317.8516,41424.0
2023-02-09 13:45:00,41423.4492,41522.1016,41400.5508,41493.6992
2023-02-09 14:00:00,41494.1016,41573.5508,41483.5,41527.0
2023-02-09 14:15:00,41527.6016,41539.8516,41487.0,41521.6992
2023-02-09 14:30:00,41520.3984,41556.4492,41497.3984,41526.8984
2023-02-09 14:45:00,41526.8516,41535.25,41464.3984,41495.25
2023-02-09 15:00:00,41494.8984,41557.8516,41463.9492,41547.5508
2023-02-09 15:15:00,41546.0,41608.0,41545.0508,41576.25
2023-02-10 09:15:00,41452.3984,41603.3008,41437.6016,41593.6016
2023-02-10 09:30:00,41593.8008,41617.8516,41470.5,41514.3008
2023-02-10 09:45:00,41513.5,41604.3516,41481.6016,41574.1992
2023-02-10 10:00:00,41573.75,41657.5,41542.6484,41601.0
2023-02-10 10:15:00,41600.8984,41622.3984,41568.4492,41594.5508
2023-02-10 10:30:00,41594.6992,41650.6484,41559.8516,41629.8516
2023-02-10 10:45:00,41629.0,41678.3008,41622.5508,41631.6992
2023-02-10 11:00:00,41632.4492,41658.1484,41608.9492,41637.1992
2023-02-10 11:15:00,41636.3984,41652.6484,41606.3516,41609.0
2023-02-10 11:30:00,41610.0508,41634.0,41587.6992,41593.8516
2023-02-10 11:45:00,41594.5508,41620.5,41558.75,41574.6484
2023-02-10 12:00:00,41576.1992,41630.5508,41533.75,41545.0508
2023-02-10 12:15:00,41546.8008,41597.5508,41540.8008,41587.8516
2023-02-10 12:30:00,41587.8516,41614.1484,41571.1484,41582.5
2023-02-10 12:45:00,41586.6992,41618.3008,41547.8984,41547.8984
2023-02-10 13:00:00,41549.0,41581.6016,41510.4492,41548.3984
2023-02-10 13:15:00,41545.6016,41576.0508,41505.9492,41563.25
2023-02-10 13:30:00,41561.8516,41591.9492,41527.3008,41582.3516
2023-02-10 13:45:00,41582.4492,41594.1016,41555.6992,41570.1484
2023-02-10 14:00:00,41567.9492,41607.4492,41560.75,41576.5
2023-02-10 14:15:00,41574.6992,41604.3984,41574.6992,41582.1016
2023-02-10 14:30:00,41586.8516,41589.25,41509.0508,41531.6484
2023-02-10 14:45:00,41530.5508,41554.8984,41495.0508,41542.8984
2023-02-10 15:00:00,41541.3008,41577.6016,41536.75,41555.3008
2023-02-10 15:15:00,41554.3008,41581.9492,41529.25,41542.6016
2023-02-13 09:15:00,41563.5,41657.9492,41457.9492,41491.3008
2023-02-13 09:30:00,41487.3984,41519.4492,41428.1016,41481.1016
2023-02-13 09:45:00,41482.9492,41491.0,41375.8984,41388.3008
2023-02-13 10:00:00,41386.4492,41405.3008,41233.8008,41292.75
2023-02-13 10:15:00,41287.8008,41331.8984,41260.0508,41328.75
2023-02-13 10:30:00,41333.8008,41403.1992,41324.6992,41373.8984
2023-02-13 10:45:00,41373.8516,41406.0,41346.6992,41368.8008
2023-02-13 11:00:00,41368.1484,41387.5,41312.5,41351.9492
2023-02-13 11:15:00,41352.0508,41367.6016,41272.8516,41277.25
2023-02-13 11:30:00,41276.8984,41300.3008,41234.1484,41292.4492
2023-02-13 11:45:00,41293.5,41335.8008,41264.5508,41331.1484
2023-02-13 12:00:00,41331.6484,41333.6484,41222.25,41266.5508
2023-02-13 12:15:00,41264.1992,41270.8008,41162.1484,41210.8008
2023-02-13 12:30:00,41211.3516,41237.5508,41175.8008,41196.0508
2023-02-13 12:45:00,41194.4492,41268.1016,41176.5508,41247.1484
2023-02-13 13:00:00,41253.3008,41297.6016,41217.6016,41291.1992
2023-02-13 13:15:00,41288.5508,41341.8516,41272.4492,41309.8516
2023-02-13 13:30:00,41309.5,41323.3984,41268.4492,41302.75
2023-02-13 13:45:00,41302.8008,41333.1016,41276.8516,41311.3516
2023-02-13 14:00:00,41315.5508,41378.6992,41279.3516,41314.4492
2023-02-13 14:15:00,41312.1016,41334.25,41277.3516,41319.5508
2023-02-13 14:30:00,41313.6992,41355.25,41302.8984,41347.75
2023-02-13 14:45:00,41347.3008,41368.4492,41272.3984,41330.25
2023-02-13 15:00:00,41328.8008,41337.75,41263.6484,41269.4492
2023-02-13 15:15:00,41268.1484,41289.0508,41240.3984,41260.8516
2023-02-14 09:15:00,41410.4492,41410.4492,41248.5508,41296.5508
2023-02-14 09:30:00,41302.0508,41356.6016,41251.1992,41258.0508
2023-02-14 09:45:00,41255.5508,41293.5508,41198.1016,41252.3984
2023-02-14 10:00:00,41252.1992,41298.0,41212.0508,41290.4492
2023-02-14 10:15:00,41291.1484,41323.5508,41248.5,41309.3984
2023-02-14 10:30:00,41310.3984,41322.4492,41275.75,41298.6016
2023-02-14 10:45:00,41299.8008,41315.8008,41234.4492,41278.5508
