datetime,open,high,low,close
2025-03-26 12:15:00,23602.95,23608.15,23585.55,23599.3
2025-03-26 12:30:00,23598.85,23626.45,23597.6,23624.2
2025-03-26 12:45:00,23623.9,23638.05,23609.45,23615.2
2025-03-26 13:00:00,23615.25,23621.1,23550.849609375,23566.1
2025-03-26 13:15:00,23565.4,23575.95,23533.80078125,23559.7
2025-03-26 13:30:00,23559.6,23566.3,23514.650390625,23516.85
2025-03-26 13:45:00,23517.5,23541.35,23500.599609375,23532.0
2025-03-26 14:00:00,23532.45,23562.35,23531.2,23550.5
2025-03-26 14:15:00,23550.5,23562.25,23531.05,23542.4
2025-03-26 14:30:00,23542.25,23543.1,23520.15,23525.3
2025-03-26 14:45:00,23524.7,23536.95,23451.69921875,23480.65
2025-03-26 15:00:00,23481.05,23512.75,23468.85,23501.45
2025-03-26 15:15:00,23501.4,23501.75,23464.3,23464.3
2025-03-27 09:15:00,23433.94921875,23556.55078125,23412.19921875,23543.85
2025-03-27 09:30:00,23543.8,23562.099609375,23507.4,23554.7
2025-03-27 09:45:00,23553.5,23587.05078125,23520.6,23585.45
2025-03-27 10:00:00,23585.8,23618.650390625,23569.85,23600.35
2025-03-27 10:15:00,23599.55,23620.55078125,23588.2,23617.8
2025-03-27 10:30:00,23617.65,23626.75,23575.15,23583.3
2025-03-27 10:45:00,23582.6,23590.75,23559.8,23576.3
2025-03-27 11:00:00,23576.2,23605.65,23576.2,23602.9
2025-03-27 11:15:00,23603.05,23613.5,23580.15,23580.15
2025-03-27 11:30:00,23581.55,23614.3,23580.15,23611.5
2025-03-27 11:45:00,23611.5,23615.25,23599.4,23600.45
2025-03-27 12:00:00,23600.05,23601.75,23581.6,23600.5
2025-03-27 12:15:00,23600.15,23602.95,23583.0,23585.95
2025-03-27 12:30:00,23585.9,23599.7,23574.85,23599.7
2025-03-27 12:45:00,23595.85,23606.05,23586.9,23598.8
2025-03-27 13:00:00,23598.15,23607.55,23586.55,23586.6
2025-03-27 13:15:00,23586.4,23601.45,23581.8,23599.55
2025-03-27 13:30:00,23598.7,23607.6,23592.95,23605.6
2025-03-27 13:45:00,23605.3,23612.55,23595.95,23604.9
2025-03-27 14:00:00,23604.65,23616.8,23600.55,23609.1
2025-03-27 14:15:00,23610.1,23614.25,23601.05,23605.05
2025-03-27 14:30:00,23603.75,23606.8,23582.2,23603.4
2025-03-27 14:45:00,23603.55,23613.75,23597.7,23603.1
2025-03-27 15:00:00,23600.25,23620.4,23572.1,23589.25
2025-03-27 15:15:00,23588.65,23646.44921875,23576.45,23601.05
2025-03-28 09:15:00,23600.400390625,23629.69921875,23553.25,23561.9
2025-03-28 09:30:00,23558.75,23577.1,23504.94921875,23520.9
2025-03-28 09:45:00,23521.45,23565.85,23509.7,23556.8
2025-03-28 10:00:00,23556.3,23563.8,23519.5,23524.15
2025-03-28 10:15:00,23524.15,23561.25,23519.0,23559.25
2025-03-28 10:30:00,23560.85,23635.30078125,23560.05,23613.05
2025-03-28 10:45:00,23614.65,23649.19921875,23612.85,23623.95
2025-03-28 11:00:00,23623.6,23631.35,23580.6,23581.3
2025-03-28 11:15:00,23581.7,23600.55,23563.0,23576.05
2025-03-28 11:30:00,23576.5,23601.25,23568.05,23569.05
2025-03-28 11:45:00,23568.6,23592.05,23561.7,23589.5
2025-03-28 12:00:00,23590.55,23604.55,23581.4,23596.45
2025-03-28 12:15:00,23596.55,23598.15,23529.0,23529.3
2025-03-28 12:30:00,23528.7,23529.6,23483.849609375,23500.65
2025-03-28 12:45:00,23500.75,23532.6,23491.1,23527.2
2025-03-28 13:00:00,23526.6,23527.5,23471.099609375,23499.55
2025-03-28 13:15:00,23499.6,23512.35,23481.15,23493.95
2025-03-28 13:30:00,23493.65,23522.5,23485.75,23486.55
2025-03-28 13:45:00,23485.3,23489.25,23453.650390625,23473.25
2025-03-28 14:00:00,23472.55,23505.25,23451.30078125,23503.3
2025-03-28 14:15:00,23501.45,23574.7,23493.7,23571.8
2025-03-28 14:30:00,23573.2,23597.1,23540.05,23594.5
2025-03-28 14:45:00,23594.25,23612.05,23577.55,23591.5
2025-03-28 15:00:00,23591.15,23591.2,23520.1,23543.65
2025-03-28 15:15:00,23544.25,23545.3,23450.19921875,23495.15
2025-04-01 09:15:00,23341.099609375,23481.44921875,23339.099609375,23471.45
2025-04-01 09:30:00,23471.45,23565.150390625,23467.2,23545.1
2025-04-01 09:45:00,23544.45,23553.3,23492.75,23514.85
2025-04-01 10:00:00,23513.9,23523.4,23448.2,23456.1
2025-04-01 10:15:00,23455.6,23483.7,23296.900390625,23307.2
2025-04-01 10:30:00,23306.15,23324.65,23276.099609375,23319.95
2025-04-01 10:45:00,23320.65,23339.35,23236.44921875,23243.15
2025-04-01 11:00:00,23243.5,23255.7,23221.150390625,23228.95
2025-04-01 11:15:00,23229.0,23258.8,23224.25,23250.85
2025-04-01 11:30:00,23248.6,23249.4,23183.55078125,23200.1
2025-04-01 11:45:00,23199.1,23209.9,23182.900390625,23197.25
2025-04-01 12:00:00,23196.45,23216.25,23173.099609375,23209.9
2025-04-01 12:15:00,23209.25,23246.65,23202.0,23213.9
2025-04-01 12:30:00,23214.35,23252.25,23213.8,23228.05
2025-04-01 12:45:00,23227.55,23233.2,23189.65,23194.6
2025-04-01 13:00:00,23194.6,23199.55,23175.15,23192.45
2025-04-01 13:15:00,23192.15,23195.15,23148.599609375,23154.55
2025-04-01 13:30:00,23153.6,23180.5,23136.4,23171.1
2025-04-01 13:45:00,23171.3,23178.35,23150.75,23154.75
2025-04-01 14:00:00,23154.5,23186.8,23150.3,23161.55
2025-04-01 14:15:00,23163.1,23163.45,23137.45,23154.75
2025-04-01 14:30:00,23154.55,23171.25,23143.65,23161.65
2025-04-01 14:45:00,23161.35,23174.1,23151.65,23161.3
2025-04-01 15:00:00,23161.85,23180.35,23154.75,23174.5
2025-04-01 15:15:00,23174.9,23182.3,23151.8,23179.7
2025-04-01 15:30:00,23179.7,23179.7,23179.7,23179.7
2025-04-02 09:15:00,23192.599609375,23251.0,23158.44921875,23246.5
2025-04-02 09:30:00,23246.3,23293.650390625,23233.5,23234.0
2025-04-02 09:45:00,23233.45,23250.55,23183.25,23244.65
2025-04-02 10:00:00,23244.55,23248.25,23216.45,23238.85
2025-04-02 10:15:00,23238.15,23268.95,23224.6,23267.35
2025-04-02 10:30:00,23267.75,23285.1,23251.0,23264.6
2025-04-02 10:45:00,23264.4,23302.150390625,23264.3,23292.7
2025-04-02 11:00:00,23293.15,23311.900390625,23278.8,23287.5
2025-04-02 11:15:00,23287.55,23292.75,23260.5,23262.95
2025-04-02 11:30:00,23263.15,23295.3,23246.15,23259.05
2025-04-02 11:45:00,23259.3,23285.95,23255.0,23255.25
2025-04-02 12:00:00,23256.15,23285.85,23247.5,23281.45
2025-04-02 12:15:00,23281.25,23300.0,23278.8,23278.8
2025-04-02 12:30:00,23279.15,23294.95,23269.5,23286.15
2025-04-02 12:45:00,23286.3,23296.9,23238.95,23247.9
2025-04-02 13:00:00,23247.95,23292.7,23247.25,23287.65
2025-04-02 13:15:00,23287.9,23300.45,23286.25,23298.25
2025-04-02 13:30:00,23298.6,23307.0,23273.85,23274.6
2025-04-02 13:45:00,23274.8,23290.15,23254.75,23287.65
2025-04-02 14:00:00,23287.7,23298.9,23273.0,23278.3
2025-04-02 14:15:00,23279.1,23303.55,23276.6,23301.6
2025-04-02 14:30:00,23303.2,23314.5,23296.45,23308.75
2025-04-02 14:45:00,23309.65,23310.7,23285.25,23307.45
2025-04-02 15:00:00,23309.0,23350.0,23307.4,23337.75
2025-04-02 15:15:00,23338.0,23342.0,23324.6,23330.8
2025-04-03 09:15:00,23150.30078125,23263.44921875,23145.80078125,23251.2
2025-04-03 09:30:00,23251.65,23280.80078125,23213.4,23244.8
2025-04-03 09:45:00,23243.4,23252.3,23214.9,23234.6
2025-04-03 10:00:00,23234.95,23282.44921875,23223.75,23277.6
2025-04-03 10:15:00,23278.3,23306.5,23253.4,23298.3
2025-04-03 10:30:00,23298.0,23300.95,23279.45,23287.75
2025-04-03 10:45:00,23289.05,23291.05,23270.0,23289.1
2025-04-03 11:00:00,23289.35,23292.75,23260.1,23278.95
2025-04-03 11:15:00,23279.35,23279.8,23248.9,23272.1
2025-04-03 11:30:00,23272.35,23284.2,23265.3,23283.05
2025-04-03 11:45:00,23282.75,23294.75,23280.25,23289.75
2025-04-03 12:00:00,23289.25,23292.4,23272.85,23273.5
2025-04-03 12:15:00,23275.95,23279.8,23256.3,23266.5
2025-04-03 12:30:00,23266.95,23275.35,23258.35,23258.35
2025-04-03 12:45:00,23259.35,23272.85,23250.6,23270.25
2025-04-03 13:00:00,23269.85,23271.9,23254.05,23258.95
2025-04-03 13:15:00,23260.35,23270.35,23254.95,23268.35
2025-04-03 13:30:00,23268.8,23278.4,23262.25,23264.65
2025-04-03 13:45:00,23264.05,23274.85,23257.7,23259.4
2025-04-03 14:00:00,23260.1,23272.8,23253.95,23255.3
2025-04-03 14:15:00,23254.8,23271.55,23253.55,23258.45
2025-04-03 14:30:00,23258.75,23263.4,23244.45,23254.35
2025-04-03 14:45:00,23254.65,23258.55,23243.0,23249.25
2025-04-03 15:00:00,23251.5,23259.5,23240.8,23253.05
2025-04-03 15:15:00,23253.75,23255.75,23236.4,23241.6
2025-04-04 09:15:00,23190.400390625,23214.69921875,23029.400390625,23076.05
2025-04-04 09:30:00,23077.8,23136.95,23048.25,23062.25
2025-04-04 09:45:00,23063.75,23074.25,22983.0,22992.2
2025-04-04 10:00:00,22992.05,23006.2,22940.94921875,22941.95
2025-04-04 10:15:00,22941.7,22979.9,22921.599609375,22933.45
2025-04-04 10:30:00,22933.6,22976.65,22924.35,22960.8
2025-04-04 10:45:00,22958.95,22999.15,22949.4,22999.15
2025-04-04 11:00:00,22998.85,23029.9,22982.3,23013.05
2025-04-04 11:15:00,23013.75,23014.6,22969.9,23004.8
2025-04-04 11:30:00,23005.0,23026.2,22961.75,22970.1
2025-04-04 11:45:00,22971.2,22979.1,22951.7,22971.35
2025-04-04 12:00:00,22971.5,22974.9,22944.75,22965.3
2025-04-04 12:15:00,22965.35,22991.6,22963.9,22972.2
2025-04-04 12:30:00,22972.8,22979.5,22944.4,22964.45
2025-04-04 12:45:00,22964.35,22968.3,22942.7,22962.4
2025-04-04 13:00:00,22962.55,22974.05,22937.2,22938.05
2025-04-04 13:15:00,22938.15,22966.75,22934.8,22953.2
2025-04-04 13:30:00,22952.95,22957.7,22894.94921875,22903.05
2025-04-04 13:45:00,22902.15,22911.4,22874.400390625,22893.6
2025-04-04 14:00:00,22894.25,22913.8,22881.2,22909.6
2025-04-04 14:15:00,22908.6,22918.8,22886.1,22895.4
2025-04-04 14:30:00,22895.2,22900.95,22867.900390625,22872.4
2025-04-04 14:45:00,22873.65,22886.9,22857.44921875,22864.95
2025-04-04 15:00:00,22864.9,22921.55,22864.9,22911.0
2025-04-04 15:15:00,22909.45,22920.6,22896.45,22912.05
2025-04-07 09:15:00,21758.400390625,22102.94921875,21743.650390625,22041.85
2025-04-07 09:30:00,22042.35,22190.0,21977.05,22021.7
2025-04-07 09:45:00,22023.35,22050.65,21959.75,21963.25
2025-04-07 10:00:00,21960.55,22011.05,21911.05,21918.15
2025-04-07 10:15:00,21916.0,22005.65,21898.3,22005.15
2025-04-07 10:30:00,22004.4,22021.65,21935.75,22007.55
2025-04-07 10:45:00,22009.2,22082.7,21976.4,21983.65
2025-04-07 11:00:00,21980.25,22015.9,21980.25,21986.3
2025-04-07 11:15:00,21985.8,22009.4,21949.3,22009.1
2025-04-07 11:30:00,22006.85,22069.5,21987.05,22002.05
2025-04-07 11:45:00,22001.3,22004.85,21948.85,21965.2
2025-04-07 12:00:00,21965.4,21967.7,21886.15,21890.95
2025-04-07 12:15:00,21890.15,21896.95,21839.4,21846.15
2025-04-07 12:30:00,21846.2,21898.9,21796.9,21896.1
2025-04-07 12:45:00,21894.75,21943.25,21859.9,21865.25
2025-04-07 13:00:00,21865.75,21886.85,21841.65,21859.65
2025-04-07 13:15:00,21860.85,21918.85,21814.35,21898.1
2025-04-07 13:30:00,21898.05,21991.2,21885.2,21977.8
2025-04-07 13:45:00,21978.75,22037.8,21965.25,21985.0
2025-04-07 14:00:00,21984.5,22033.3,21964.85,21997.7
2025-04-07 14:15:00,21998.9,22036.55,21973.4,22020.55
2025-04-07 14:30:00,22020.15,22080.85,21996.5,22000.2
2025-04-07 14:45:00,22001.25,22070.95,22001.25,22046.5
2025-04-07 15:00:00,22046.2,22210.849609375,22040.9,22184.65
2025-04-07 15:15:00,22184.3,22254.0,22134.65,22238.0
2025-04-08 09:15:00,22446.75,22577.55078125,22446.75,22545.15
2025-04-08 09:30:00,22545.15,22550.0,22454.0,22479.3
2025-04-08 09:45:00,22479.05,22521.4,22393.69921875,22412.75
2025-04-08 10:00:00,22414.3,22432.4,22378.150390625,22383.95
2025-04-08 10:15:00,22384.55,22429.35,22369.150390625,22424.35
2025-04-08 10:30:00,22425.3,22432.6,22275.599609375,22292.65
2025-04-08 10:45:00,22292.1,22411.75,22270.849609375,22374.4
2025-04-08 11:00:00,22374.75,22489.95,22374.75,22436.55
2025-04-08 11:15:00,22436.15,22455.2,22323.15,22363.05
2025-04-08 11:30:00,22364.8,22405.05,22319.4,22357.35
2025-04-08 11:45:00,22357.8,22437.3,22353.65,22429.1
2025-04-08 12:00:00,22429.8,22552.3,22418.85,22552.3
2025-04-08 12:15:00,22554.3,22585.05078125,22506.05,22583.85
2025-04-08 12:30:00,22584.5,22666.19921875,22563.9,22643.95
2025-04-08 12:45:00,22646.55,22671.30078125,22618.8,22667.55
2025-04-08 13:00:00,22668.25,22672.400390625,22609.75,22666.4
2025-04-08 13:15:00,22666.3,22689.349609375,22624.55,22687.3
2025-04-08 13:30:00,22688.0,22697.19921875,22528.7,22587.2
2025-04-08 13:45:00,22586.5,22599.25,22461.75,22546.4
2025-04-08 14:00:00,22546.95,22610.95,22512.95,22598.4
2025-04-08 14:15:00,22602.15,22664.9,22600.7,22654.05
2025-04-08 14:30:00,22654.45,22657.35,22554.7,22569.15
2025-04-08 14:45:00,22568.4,22602.75,22530.8,22577.8
2025-04-08 15:00:00,22577.8,22578.55,22517.15,22528.4
2025-04-08 15:15:00,22528.3,22555.75,22517.95,22547.2
2025-04-08 15:30:00,22547.2,22547.2,22547.2,22547.2
2025-04-09 09:15:00,22460.30078125,22461.19921875,22357.0,22385.1
2025-04-09 09:30:00,22382.9,22467.85,22362.1,22467.85
2025-04-09 09:45:00,22468.3,22468.69921875,22381.75,22387.85
2025-04-09 10:00:00,22387.15,22455.45,22356.599609375,22371.2
2025-04-09 10:15:00,22370.25,22424.9,22366.2,22398.2
2025-04-09 10:30:00,22398.45,22403.1,22368.75,22386.6
2025-04-09 10:45:00,22386.55,22410.2,22383.5,22393.55
2025-04-09 11:00:00,22393.95,22394.6,22353.25,22374.55
2025-04-09 11:15:00,22374.3,22410.35,22368.7,22408.4
2025-04-09 11:30:00,22409.45,22435.45,22406.4,22433.0
2025-04-09 11:45:00,22435.35,22435.35,22411.75,22414.85
2025-04-09 12:00:00,22415.15,22432.15,22405.6,22432.15
2025-04-09 12:15:00,22431.55,22434.05,22419.4,22421.0
2025-04-09 12:30:00,22421.35,22448.8,22415.15,22435.2
2025-04-09 12:45:00,22435.9,22442.55,22416.25,22425.3
2025-04-09 13:00:00,22425.65,22436.55,22409.7,22432.1
2025-04-09 13:15:00,22431.8,22432.9,22409.75,22417.1
2025-04-09 13:30:00,22419.95,22425.45,22396.85,22402.7
2025-04-09 13:45:00,22401.95,22413.25,22396.55,22398.65
2025-04-09 14:00:00,22398.85,22407.45,22396.35,22402.25
2025-04-09 14:15:00,22402.4,22409.15,22399.65,22403.25
2025-04-09 14:30:00,22403.85,22406.65,22398.75,22403.7
2025-04-09 14:45:00,22404.95,22407.5,22396.35,22399.05
2025-04-09 15:00:00,22399.4,22405.55,22387.35,22402.7
2025-04-09 15:15:00,22402.9,22424.75,22393.45,22420.4
2025-04-11 09:15:00,22695.400390625,22821.099609375,22695.400390625,22762.15
2025-04-11 09:30:00,22762.45,22859.349609375,22761.8,22849.0
2025-04-11 09:45:00,22849.45,22874.44921875,22819.95,22827.6
2025-04-11 10:00:00,22827.2,22859.7,22807.8,22832.7
2025-04-11 10:15:00,22833.2,22843.3,22785.8,22799.85
2025-04-11 10:30:00,22799.55,22836.2,22736.05,22784.35
2025-04-11 10:45:00,22784.5,22810.35,22760.75,22806.35
2025-04-11 11:00:00,22806.65,22845.45,22805.7,22834.7
2025-04-11 11:15:00,22834.2,22859.85,22820.3,22857.1
2025-04-11 11:30:00,22857.25,22896.099609375,22856.75,22874.9
2025-04-11 11:45:00,22874.85,22889.0,22860.25,22875.3
2025-04-11 12:00:00,22875.4,22909.45,22868.0,22907.85
2025-04-11 12:15:00,22908.35,22923.900390625,22889.55,22906.05
2025-04-11 12:30:00,22906.2,22906.55,22872.75,22893.25
2025-04-11 12:45:00,22893.7,22906.95,22885.4,22886.45
2025-04-11 13:00:00,22887.45,22916.1,22886.4,22904.5
2025-04-11 13:15:00,22905.4,22908.45,22872.25,22874.2
2025-04-11 13:30:00,22874.6,22879.55,22846.1,22875.1
2025-04-11 13:45:00,22875.9,22875.9,22824.3,22834.75
2025-04-11 14:00:00,22835.25,22835.25,22770.4,22785.55
2025-04-11 14:15:00,22786.15,22797.1,22762.0,22769.8
2025-04-11 14:30:00,22771.25,22805.8,22770.85,22804.75
2025-04-11 14:45:00,22806.2,22834.75,22804.15,22827.0
2025-04-11 15:00:00,22826.65,22840.15,22821.85,22830.35
2025-04-11 15:15:00,22831.05,22855.55,22810.95,22844.5
2025-04-15 09:15:00,23368.349609375,23368.349609375,23207.0,23297.65
2025-04-15 09:30:00,23297.9,23318.55,23264.65,23310.95
2025-04-15 09:45:00,23311.05,23330.65,23298.15,23306.1
2025-04-15 10:00:00,23306.55,23322.95,23301.3,23312.1
2025-04-15 10:15:00,23311.95,23319.05,23298.2,23314.9
2025-04-15 10:30:00,23314.05,23315.95,23300.95,23309.6
2025-04-15 10:45:00,23308.9,23315.1,23300.45,23309.55
2025-04-15 11:00:00,23309.45,23316.0,23292.8,23295.15
2025-04-15 11:15:00,23295.65,23316.35,23292.2,23311.0
2025-04-15 11:30:00,23310.7,23312.6,23302.2,23304.9
2025-04-15 11:45:00,23304.75,23316.15,23291.65,23312.8
2025-04-15 12:00:00,23312.6,23334.5,23311.25,23332.55
2025-04-15 12:15:00,23332.55,23341.5,23328.25,23337.35
2025-04-15 12:30:00,23337.65,23350.35,23337.4,23340.35
2025-04-15 12:45:00,23340.05,23346.2,23334.2,23337.8
2025-04-15 13:00:00,23338.35,23350.65,23335.45,23337.7
2025-04-15 13:15:00,23337.4,23340.9,23325.85,23334.2
2025-04-15 13:30:00,23334.8,23337.9,23324.95,23328.55
2025-04-15 13:45:00,23328.65,23335.5,23322.15,23325.75
2025-04-15 14:00:00,23325.45,23332.95,23315.2,23326.05
2025-04-15 14:15:00,23326.0,23334.9,23322.4,23323.2
2025-04-15 14:30:00,23323.1,23323.6,23308.35,23309.6
2025-04-15 14:45:00,23309.15,23328.05,23309.15,23312.0
2025-04-15 15:00:00,23312.2,23325.95,23308.35,23321.2
2025-04-15 15:15:00,23320.95,23357.1,23319.75,23344.1
2025-04-16 09:15:00,23344.099609375,23353.650390625,23277.0,23334.2
2025-04-16 09:30:00,23333.5,23360.44921875,23326.65,23357.7
2025-04-16 09:45:00,23357.2,23372.75,23343.3,23357.9
2025-04-16 10:00:00,23357.5,23370.35,23349.65,23355.8
2025-04-16 10:15:00,23354.7,23358.95,23289.05,23302.8
2025-04-16 10:30:00,23303.05,23313.75,23280.75,23300.2
2025-04-16 10:45:00,23300.25,23314.6,23280.95,23287.65
2025-04-16 11:00:00,23286.2,23319.3,23273.05078125,23318.85
2025-04-16 11:15:00,23319.4,23336.35,23316.15,23323.55
2025-04-16 11:30:00,23322.7,23335.75,23316.0,23333.95
2025-04-16 11:45:00,23333.3,23341.35,23325.4,23327.7
2025-04-16 12:00:00,23326.95,23349.6,23325.0,23341.2
2025-04-16 12:15:00,23341.1,23356.0,23335.9,23348.6
2025-04-16 12:30:00,23348.4,23362.05,23341.95,23357.3
2025-04-16 12:45:00,23357.15,23357.8,23340.7,23343.45
2025-04-16 13:00:00,23342.95,23357.5,23332.75,23357.3
2025-04-16 13:15:00,23356.95,23358.45,23291.55,23297.3
2025-04-16 13:30:00,23298.25,23308.15,23286.0,23306.65
2025-04-16 13:45:00,23305.65,23394.55078125,23293.9,23380.7
2025-04-16 14:00:00,23379.85,23430.94921875,23379.85,23430.5
2025-04-16 14:15:00,23429.95,23430.45,23405.1,23411.7
2025-04-16 14:30:00,23411.2,23419.2,23395.7,23414.65
2025-04-16 14:45:00,23414.4,23434.650390625,23408.7,23431.6
2025-04-16 15:00:00,23429.6,23439.19921875,23422.85,23424.55
2025-04-16 15:15:00,23424.3,23452.19921875,23420.85,23433.3
2025-04-17 09:15:00,23401.849609375,23406.599609375,23298.55078125,23309.25
2025-04-17 09:30:00,23309.8,23403.25,23302.25,23397.65
2025-04-17 09:45:00,23397.1,23434.599609375,23394.6,23413.1
2025-04-17 10:00:00,23413.05,23417.35,23341.05,23353.4
2025-04-17 10:15:00,23352.75,23406.05,23342.3,23391.7
2025-04-17 10:30:00,23392.0,23426.95,23392.0,23421.95
2025-04-17 10:45:00,23421.8,23444.94921875,23402.85,23406.65
2025-04-17 11:00:00,23406.55,23441.6,23369.15,23440.1
2025-04-17 11:15:00,23440.95,23517.349609375,23439.35,23512.1
2025-04-17 11:30:00,23512.05,23615.44921875,23510.3,23596.5
2025-04-17 11:45:00,23598.85,23634.650390625,23567.4,23601.05
2025-04-17 12:00:00,23601.2,23648.05078125,23576.3,23634.45
2025-04-17 12:15:00,23634.25,23682.849609375,23623.0,23679.25
2025-04-17 12:30:00,23677.9,23717.05078125,23672.35,23712.35
2025-04-17 12:45:00,23712.05,23747.599609375,23703.3,23738.35
2025-04-17 13:00:00,23738.5,23789.25,23723.95,23788.65
2025-04-17 13:15:00,23787.85,23798.75,23761.7,23775.3
2025-04-17 13:30:00,23774.35,23819.150390625,23770.0,23816.45
2025-04-17 13:45:00,23814.6,23850.099609375,23812.95,23845.05
2025-04-17 14:00:00,23842.4,23871.599609375,23827.55,23831.15
2025-04-17 14:15:00,23828.7,23845.8,23783.8,23834.05
2025-04-17 14:30:00,23833.35,23867.2,23832.6,23859.7
2025-04-17 14:45:00,23858.95,23868.9,23835.8,23858.6
2025-04-17 15:00:00,23857.15,23872.349609375,23843.85,23847.0
2025-04-17 15:15:00,23847.2,23862.2,23831.35,23837.75
2025-04-21 09:15:00,23949.150390625,24004.19921875,23903.650390625,23959.3
2025-04-21 09:30:00,23958.7,24036.0,23931.25,24030.0
2025-04-21 09:45:00,24027.75,24037.849609375,23982.2,24031.55
2025-04-21 10:00:00,24031.35,24061.44921875,24015.1,24033.45
2025-04-21 10:15:00,24032.0,24048.0,24009.3,24045.65
2025-04-21 10:30:00,24045.5,24069.5,24040.75,24067.65
2025-04-21 10:45:00,24067.45,24101.900390625,24062.55,24099.9
2025-04-21 11:00:00,24101.8,24111.099609375,24086.55,24110.0
2025-04-21 11:15:00,24110.9,24132.75,24106.05,24125.1
2025-04-21 11:30:00,24124.2,24125.85,24099.05,24108.0
2025-04-21 11:45:00,24110.9,24144.349609375,24106.25,24135.2
2025-04-21 12:00:00,24136.45,24150.150390625,24125.65,24148.35
2025-04-21 12:15:00,24149.1,24182.44921875,24141.3,24166.7
2025-04-21 12:30:00,24167.45,24185.55078125,24163.45,24172.6
2025-04-21 12:45:00,24172.75,24188.849609375,24169.75,24177.6
2025-04-21 13:00:00,24178.1,24189.55078125,24169.35,24173.75
2025-04-21 13:15:00,24172.15,24175.55,24146.5,24154.7
2025-04-21 13:30:00,24155.55,24160.9,24109.5,24113.2
2025-04-21 13:45:00,24113.05,24171.6,24106.5,24150.05
2025-04-21 14:00:00,24148.9,24157.35,24134.2,24143.45
2025-04-21 14:15:00,24143.35,24156.95,24133.3,24138.25
2025-04-21 14:30:00,24138.0,24146.05,24120.0,24143.0
2025-04-21 14:45:00,24140.65,24156.0,24133.7,24145.25
2025-04-21 15:00:00,24146.75,24148.2,24109.95,24114.4
2025-04-21 15:15:00,24114.55,24135.65,24112.25,24121.2
2025-04-22 09:15:00,24185.400390625,24201.650390625,24072.0,24133.55
2025-04-22 09:30:00,24132.6,24190.3,24130.05,24180.9
2025-04-22 09:45:00,24181.5,24188.4,24139.2,24166.2
2025-04-22 10:00:00,24166.8,24202.599609375,24161.9,24195.7
2025-04-22 10:15:00,24195.5,24215.30078125,24187.35,24195.35
2025-04-22 10:30:00,24194.25,24225.6,24193.9,24223.85
2025-04-22 10:45:00,24223.9,24230.80078125,24212.35,24228.1
2025-04-22 11:00:00,24228.15,24242.599609375,24214.0,24230.0
2025-04-22 11:15:00,24230.3,24233.5,24190.15,24190.15
2025-04-22 11:30:00,24189.55,24214.95,24166.15,24209.7
2025-04-22 11:45:00,24209.45,24221.4,24203.65,24217.9
2025-04-22 12:00:00,24217.25,24219.7,24187.7,24202.85
2025-04-22 12:15:00,24201.85,24203.3,24182.1,24192.65
2025-04-22 12:30:00,24193.25,24194.95,24175.5,24189.3
2025-04-22 12:45:00,24188.85,24191.15,24176.0,24180.3
2025-04-22 13:00:00,24180.55,24186.0,24168.25,24182.1
2025-04-22 13:15:00,24183.8,24197.55,24177.8,24188.65
2025-04-22 13:30:00,24188.85,24192.6,24177.35,24182.65
2025-04-22 13:45:00,24182.35,24184.85,24173.6,24180.0
2025-04-22 14:00:00,24179.6,24189.4,24174.8,24178.8
2025-04-22 14:15:00,24179.35,24184.6,24173.15,24184.15
2025-04-22 14:30:00,24183.65,24184.7,24171.7,24175.9
2025-04-22 14:45:00,24176.0,24178.6,24144.05,24171.55
2025-04-22 15:00:00,24172.9,24181.0,24161.15,24161.15
2025-04-22 15:15:00,24162.3,24173.95,24126.95,24134.05
2025-04-23 09:15:00,24357.599609375,24359.30078125,24282.05078125,24319.1
2025-04-23 09:30:00,24317.6,24329.6,24264.55078125,24320.65
2025-04-23 09:45:00,24321.05,24345.7,24302.2,24305.9
2025-04-23 10:00:00,24306.65,24318.25,24189.55078125,24190.65
2025-04-23 10:15:00,24191.55,24232.4,24189.95,24230.55
2025-04-23 10:30:00,24231.3,24242.1,24169.5,24169.5
2025-04-23 10:45:00,24170.15,24182.55,24119.94921875,24152.45
2025-04-23 11:00:00,24152.7,24197.05,24152.7,24191.7
2025-04-23 11:15:00,24192.3,24219.2,24180.0,24195.95
2025-04-23 11:30:00,24195.65,24242.15,24188.6,24239.2
2025-04-23 11:45:00,24239.0,24251.8,24203.75,24205.1
2025-04-23 12:00:00,24205.4,24226.3,24197.9,24222.65
2025-04-23 12:15:00,24222.5,24226.65,24201.9,24209.05
2025-04-23 12:30:00,24208.9,24229.5,24207.85,24229.35
2025-04-23 12:45:00,24228.8,24250.45,24226.3,24248.55
2025-04-23 13:00:00,24247.9,24266.75,24229.45,24243.3
2025-04-23 13:15:00,24243.5,24261.65,24230.55,24259.4
2025-04-23 13:30:00,24259.4,24276.8,24251.0,24274.65
2025-04-23 13:45:00,24274.55,24300.35,24266.65,24298.5
2025-04-23 14:00:00,24298.5,24306.6,24289.45,24303.45
2025-04-23 14:15:00,24303.8,24314.8,24292.05,24309.35
2025-04-23 14:30:00,24309.55,24315.1,24278.8,24290.3
2025-04-23 14:45:00,24290.7,24319.1,24290.1,24317.9
2025-04-23 15:00:00,24318.5,24340.25,24317.6,24334.8
2025-04-23 15:15:00,24334.75,24336.9,24287.9,24300.85
