datetime,open,high,low,close
2025-02-03 11:20:00,23102.1,23102.1,22996.75,23016.55
2025-02-03 11:45:00,23015.3,23070.65,23005.35,23059.4
2025-02-03 12:10:00,23060.0,23078.65,23041.9,23067.25
2025-02-03 12:35:00,23067.0,23081.75,23043.15,23077.1
2025-02-03 13:00:00,23081.45,23160.150390625,23074.05,23111.6
2025-02-03 13:25:00,23110.25,23142.65,23081.45,23125.35
2025-02-03 13:50:00,23124.7,23126.95,23084.3,23113.2
2025-02-03 14:15:00,23112.25,23142.05,23097.35,23139.85
2025-02-03 14:40:00,23141.15,23164.599609375,23115.2,23119.55
2025-02-03 15:05:00,23119.55,23151.1,23116.5,23140.45
2025-02-04 09:15:00,23288.30078125,23418.19921875,23239.599609375,23411.25
2025-02-04 09:40:00,23411.25,23470.19921875,23409.6,23427.9
2025-02-04 10:05:00,23428.1,23446.1,23360.65,23376.15
2025-02-04 10:30:00,23377.0,23385.6,23273.75,23293.35
2025-02-04 10:55:00,23293.75,23393.2,23293.75,23382.85
2025-02-04 11:20:00,23384.7,23427.9,23372.6,23376.95
2025-02-04 11:45:00,23377.0,23450.95,23372.8,23402.55
2025-02-04 12:10:00,23402.9,23492.94921875,23402.8,23470.85
2025-02-04 12:35:00,23471.95,23502.30078125,23453.2,23500.1
2025-02-04 13:00:00,23502.35,23541.69921875,23453.3,23516.5
2025-02-04 13:25:00,23518.15,23577.099609375,23502.45,23573.25
2025-02-04 13:50:00,23574.9,23593.099609375,23482.95,23510.25
2025-02-04 14:15:00,23507.2,23584.7,23491.1,23584.7
2025-02-04 14:40:00,23584.35,23648.80078125,23578.25,23637.85
2025-02-04 15:05:00,23638.65,23645.9,23572.45,23585.85
2025-02-05 09:15:00,23714.400390625,23718.650390625,23621.30078125,23679.4
2025-02-05 09:40:00,23679.1,23707.15,23663.95,23666.05
2025-02-05 10:05:00,23667.95,23717.85,23665.65,23706.3
2025-02-05 10:30:00,23706.5,23732.94921875,23691.7,23722.5
2025-02-05 10:55:00,23723.0,23725.55,23656.45,23661.1
2025-02-05 11:20:00,23659.75,23708.3,23659.75,23688.45
2025-02-05 11:45:00,23689.0,23703.55,23670.55,23676.5
2025-02-05 12:10:00,23676.35,23693.0,23662.5,23692.85
2025-02-05 12:35:00,23691.75,23706.9,23680.95,23689.25
2025-02-05 13:00:00,23687.35,23736.849609375,23678.0,23712.45
2025-02-05 13:25:00,23711.4,23736.3,23703.8,23714.65
2025-02-05 13:50:00,23715.3,23743.80078125,23701.15,23709.65
2025-02-05 14:15:00,23709.65,23728.7,23701.7,23724.75
2025-02-05 14:40:00,23725.15,23728.9,23674.3,23676.35
2025-02-05 15:05:00,23676.65,23679.15,23636.05,23638.65
2025-02-05 15:30:00,23638.65,23638.65,23638.65,23638.65
2025-02-06 09:15:00,23705.5,23734.30078125,23602.19921875,23606.15
2025-02-06 09:40:00,23605.2,23663.45,23601.0,23663.2
2025-02-06 10:05:00,23663.5,23678.95,23641.15,23654.5
2025-02-06 10:30:00,23654.9,23672.05,23639.05,23656.6
2025-02-06 10:55:00,23656.15,23658.15,23586.0,23590.05
2025-02-06 11:20:00,23588.85,23609.05,23575.849609375,23604.85
2025-02-06 11:45:00,23604.7,23630.9,23596.5,23616.35
2025-02-06 12:10:00,23616.25,23633.05,23590.3,23593.0
2025-02-06 12:35:00,23593.95,23608.25,23571.55078125,23575.75
2025-02-06 13:00:00,23579.1,23599.65,23576.65,23593.15
2025-02-06 13:25:00,23595.35,23617.7,23589.1,23590.1
2025-02-06 13:50:00,23593.65,23629.35,23579.2,23614.8
2025-02-06 14:15:00,23612.15,23656.6,23606.9,23645.1
2025-02-06 14:40:00,23646.2,23665.6,23623.65,23665.1
2025-02-06 15:05:00,23667.5,23683.1,23633.4,23669.2
2025-02-07 09:15:00,23724.94921875,23753.05078125,23644.849609375,23706.55
2025-02-07 09:40:00,23706.3,23726.95,23658.55,23670.75
2025-02-07 10:05:00,23670.55,23780.44921875,23494.900390625,23549.65
2025-02-07 10:30:00,23547.95,23587.05,23510.4,23566.55
2025-02-07 10:55:00,23566.85,23647.8,23566.2,23645.0
2025-02-07 11:20:00,23644.7,23695.35,23625.2,23668.35
2025-02-07 11:45:00,23668.75,23676.6,23574.65,23577.65
2025-02-07 12:10:00,23575.8,23584.65,23513.1,23565.35
2025-02-07 12:35:00,23564.4,23573.75,23514.6,23548.6
2025-02-07 13:00:00,23547.5,23581.4,23528.05,23547.85
2025-02-07 13:25:00,23547.2,23576.1,23530.85,23533.95
2025-02-07 13:50:00,23534.45,23540.85,23421.94921875,23433.9
2025-02-07 14:15:00,23433.45,23477.8,23410.80078125,23474.2
2025-02-07 14:40:00,23472.35,23507.4,23440.7,23503.95
2025-02-07 15:05:00,23504.95,23576.5,23496.65,23556.95
2025-02-10 09:15:00,23479.80078125,23532.400390625,23403.099609375,23411.6
2025-02-10 09:40:00,23410.15,23430.55,23369.650390625,23408.05
2025-02-10 10:05:00,23409.8,23416.8,23304.599609375,23326.1
2025-02-10 10:30:00,23325.55,23345.25,23281.80078125,23324.0
2025-02-10 10:55:00,23323.4,23349.5,23315.6,23335.35
2025-02-10 11:20:00,23334.5,23357.8,23310.25,23338.0
2025-02-10 11:45:00,23336.45,23357.6,23283.9,23301.25
2025-02-10 12:10:00,23301.95,23339.5,23288.6,23317.95
2025-02-10 12:35:00,23317.9,23337.35,23302.8,23303.55
2025-02-10 13:00:00,23303.9,23324.7,23296.35,23298.65
2025-02-10 13:25:00,23297.5,23359.35,23297.4,23347.45
2025-02-10 13:50:00,23347.5,23377.45,23319.05,23320.45
2025-02-10 14:15:00,23319.8,23374.8,23315.75,23373.2
2025-02-10 14:40:00,23372.95,23433.95,23367.5,23410.55
2025-02-10 15:05:00,23411.3,23419.95,23379.0,23382.55
2025-02-11 09:15:00,23329.55078125,23358.80078125,23204.900390625,23219.75
2025-02-11 09:40:00,23219.0,23244.15,23166.15,23174.55
2025-02-11 10:05:00,23175.85,23204.4,23156.099609375,23184.65
2025-02-11 10:30:00,23186.35,23186.75,23130.849609375,23156.1
2025-02-11 10:55:00,23155.85,23206.95,23154.95,23205.45
2025-02-11 11:20:00,23205.2,23212.65,23158.3,23179.45
2025-02-11 11:45:00,23179.4,23183.6,23155.65,23164.55
2025-02-11 12:10:00,23164.3,23195.75,23161.9,23180.35
2025-02-11 12:35:00,23180.25,23183.65,23112.55078125,23126.45
2025-02-11 13:00:00,23126.05,23126.35,23017.94921875,23044.6
2025-02-11 13:25:00,23044.6,23060.65,23009.69921875,23043.4
2025-02-11 13:50:00,23043.15,23051.7,22966.0,23032.15
2025-02-11 14:15:00,23032.05,23051.1,22995.65,23050.4
2025-02-11 14:40:00,23051.2,23123.65,23029.1,23108.05
2025-02-11 15:05:00,23107.15,23109.95,23054.85,23059.25
2025-02-12 09:15:00,23068.25,23130.44921875,22949.599609375,22960.3
2025-02-12 09:40:00,22958.8,22965.6,22819.900390625,22826.3
2025-02-12 10:05:00,22823.45,22900.25,22820.85,22878.95
2025-02-12 10:30:00,22878.5,23017.7,22868.55,22994.1
2025-02-12 10:55:00,22993.65,23003.45,22923.2,23002.55
2025-02-12 11:20:00,23001.9,23113.4,22968.7,23113.4
2025-02-12 11:45:00,23112.05,23173.5,23069.5,23121.8
2025-02-12 12:10:00,23122.8,23206.75,23091.9,23185.4
2025-02-12 12:35:00,23183.35,23268.0,23165.3,23231.4
2025-02-12 13:00:00,23233.5,23294.599609375,23204.35,23282.8
2025-02-12 13:25:00,23282.8,23310.1,23185.6,23191.9
2025-02-12 13:50:00,23192.75,23210.45,23086.95,23133.45
2025-02-12 14:15:00,23134.05,23160.1,23089.0,23098.7
2025-02-12 14:40:00,23099.5,23175.4,23093.2,23169.9
2025-02-12 15:05:00,23170.35,23220.5,23170.35,23217.85
2025-02-13 09:15:00,23195.30078125,23344.44921875,23188.44921875,23332.2
2025-02-13 09:40:00,23331.7,23428.75,23326.85,23425.9
2025-02-13 10:05:00,23426.25,23430.599609375,23373.05,23396.65
2025-02-13 10:30:00,23396.7,23459.5,23383.95,23445.1
2025-02-13 10:55:00,23445.05,23454.1,23404.95,23434.7
2025-02-13 11:20:00,23434.25,23475.0,23425.8,23469.8
2025-02-13 11:45:00,23469.85,23485.80078125,23444.3,23447.55
2025-02-13 12:10:00,23445.3,23450.95,23415.75,23443.7
2025-02-13 12:35:00,23443.65,23445.5,23412.9,23415.85
2025-02-13 13:00:00,23418.8,23433.2,23325.55,23340.85
2025-02-13 13:25:00,23340.9,23352.1,23254.45,23258.3
2025-02-13 13:50:00,23259.45,23320.5,23248.7,23273.9
2025-02-13 14:15:00,23274.05,23288.5,23232.9,23260.95
2025-02-13 14:40:00,23261.6,23302.15,23248.95,23264.0
2025-02-13 15:05:00,23264.55,23283.0,23249.75,23262.3
2025-02-14 09:15:00,23321.80078125,23368.19921875,23257.75,23297.5
2025-02-14 09:40:00,23297.35,23323.65,23252.69921875,23315.65
2025-02-14 10:05:00,23316.6,23336.65,23276.8,23277.5
2025-02-14 10:30:00,23278.55,23288.7,23099.30078125,23143.65
2025-02-14 10:55:00,23141.0,23157.55,23095.150390625,23106.7
2025-02-14 11:20:00,23106.45,23152.5,23091.650390625,23149.35
2025-02-14 11:45:00,23150.0,23174.4,23062.94921875,23070.45
2025-02-14 12:10:00,23073.5,23089.35,23036.55078125,23073.05
2025-02-14 12:35:00,23073.7,23095.6,23021.099609375,23021.9
2025-02-14 13:00:00,23021.95,23070.6,22998.599609375,23050.65
2025-02-14 13:25:00,23050.95,23073.5,23014.95,23019.3
2025-02-14 13:50:00,23019.05,23036.8,23006.6,23036.6
2025-02-14 14:15:00,23036.0,23208.5,23030.3,23170.55
2025-02-14 14:40:00,23169.65,23232.35,23154.15,23183.2
2025-02-14 15:05:00,23183.85,23201.1,23154.85,23158.05
2025-02-17 09:15:00,23053.6,23147.099609375,22991.5,23073.3
2025-02-17 09:40:00,23073.35,23089.1,22958.55078125,22964.25
2025-02-17 10:05:00,22964.6,23060.25,22961.9,23059.5
2025-02-17 10:30:00,23059.15,23183.19921875,23053.25,23163.3
2025-02-17 10:55:00,23163.6,23170.4,23046.4,23056.5
2025-02-17 11:20:00,23053.15,23118.9,23050.55,23118.05
2025-02-17 11:45:00,23118.25,23144.55,23072.75,23090.95
2025-02-17 12:10:00,23090.2,23097.9,23040.8,23072.8
2025-02-17 12:35:00,23073.3,23140.25,23049.9,23139.25
2025-02-17 13:00:00,23139.25,23166.55,23090.9,23126.8
2025-02-17 13:25:00,23126.35,23257.55078125,23112.2,23210.75
2025-02-17 13:50:00,23211.05,23228.8,23155.35,23177.9
2025-02-17 14:15:00,23177.9,23223.45,23177.85,23201.6
2025-02-17 14:40:00,23201.2,23280.94921875,23197.6,23260.65
2025-02-17 15:05:00,23258.6,23293.80078125,23249.85,23272.1
2025-02-18 09:15:00,23258.5,23311.150390625,23130.69921875,23214.35
2025-02-18 09:40:00,23215.3,23287.25,23203.1,23243.75
2025-02-18 10:05:00,23242.25,23245.55,23121.150390625,23140.75
2025-02-18 10:30:00,23139.3,23167.5,23122.45,23167.0
2025-02-18 10:55:00,23167.7,23183.4,23092.5,23138.05
2025-02-18 11:20:00,23138.0,23192.95,23128.8,23191.6
2025-02-18 11:45:00,23191.35,23225.65,23154.95,23197.7
2025-02-18 12:10:00,23199.35,23245.05,23193.55,23243.55
2025-02-18 12:35:00,23240.0,23246.8,23180.55,23198.25
2025-02-18 13:00:00,23196.9,23250.85,23188.3,23246.85
2025-02-18 13:25:00,23246.0,23302.1,23232.45,23261.65
2025-02-18 13:50:00,23261.9,23284.95,23249.4,23263.5
2025-02-18 14:15:00,23259.5,23302.75,23258.1,23292.8
2025-02-18 14:40:00,23293.5,23310.55,23266.05,23286.0
2025-02-18 15:05:00,23283.1,23293.65,23255.95,23262.95
2025-02-19 09:15:00,23197.150390625,23350.35,23158.400390625,23342.8
2025-02-19 09:40:00,23342.65,23454.150390625,23329.3,23414.35
2025-02-19 10:05:00,23414.7,23501.400390625,23391.95,23476.5
2025-02-19 10:30:00,23476.25,23494.4,23405.65,23416.2
2025-02-19 10:55:00,23416.0,23456.65,23372.3,23422.55
2025-02-19 11:20:00,23422.15,23428.95,23387.65,23408.35
2025-02-19 11:45:00,23407.6,23473.2,23407.45,23451.95
2025-02-19 12:10:00,23452.4,23464.15,23423.65,23429.1
2025-02-19 12:35:00,23428.8,23448.0,23404.3,23430.75
2025-02-19 13:00:00,23430.8,23445.0,23411.1,23434.95
2025-02-19 13:25:00,23435.45,23460.2,23424.25,23435.05
2025-02-19 13:50:00,23434.7,23452.3,23411.75,23436.65
2025-02-19 14:15:00,23436.15,23438.4,23329.0,23375.9
2025-02-19 14:40:00,23374.65,23458.9,23364.15,23450.4
2025-02-19 15:05:00,23451.2,23472.2,23424.25,23430.45
2025-02-20 09:15:00,23321.30078125,23396.05078125,23287.25,23325.9
2025-02-20 09:40:00,23326.4,23328.75,23227.599609375,23282.05
2025-02-20 10:05:00,23281.3,23316.55,23261.2,23276.9
2025-02-20 10:30:00,23274.75,23302.5,23264.35,23271.2
2025-02-20 10:55:00,23271.9,23304.5,23262.5,23289.45
2025-02-20 11:20:00,23289.35,23292.05,23265.2,23279.15
2025-02-20 11:45:00,23279.15,23283.4,23244.15,23251.55
2025-02-20 12:10:00,23251.35,23254.6,23228.65,23244.65
2025-02-20 12:35:00,23246.35,23271.3,23246.1,23265.85
2025-02-20 13:00:00,23266.35,23266.5,23233.9,23243.8
2025-02-20 13:25:00,23244.4,23310.45,23236.4,23304.9
2025-02-20 13:50:00,23303.75,23312.2,23268.15,23287.95
2025-02-20 14:15:00,23287.7,23306.45,23282.05,23301.25
2025-02-20 14:40:00,23301.2,23308.75,23282.85,23290.05
2025-02-20 15:05:00,23290.25,23293.5,23261.35,23266.3
2025-02-20 15:30:00,23266.3,23266.3,23266.3,23266.3
2025-02-21 09:15:00,23189.650390625,23288.0,23179.349609375,23197.25
2025-02-21 09:40:00,23197.2,23200.8,23089.05078125,23107.85
2025-02-21 10:05:00,23107.7,23114.05,23030.900390625,23057.6
2025-02-21 10:30:00,23058.35,23108.15,23055.8,23071.25
2025-02-21 10:55:00,23071.5,23119.75,23068.8,23099.25
2025-02-21 11:20:00,23099.85,23160.0,23093.0,23146.1
2025-02-21 11:45:00,23146.25,23156.45,23117.55,23123.9
2025-02-21 12:10:00,23124.65,23191.6,23121.85,23190.1
2025-02-21 12:35:00,23190.6,23194.05,23134.05,23139.4
2025-02-21 13:00:00,23135.95,23139.95,23100.55,23127.9
2025-02-21 13:25:00,23127.3,23134.05,23075.8,23096.3
2025-02-21 13:50:00,23094.9,23146.4,23093.85,23141.35
2025-02-21 14:15:00,23140.85,23157.8,23114.05,23144.1
2025-02-21 14:40:00,23144.25,23197.7,23143.6,23180.7
2025-02-21 15:05:00,23180.9,23195.1,23130.45,23135.2
2025-02-24 09:15:00,22996.69921875,23049.05078125,22891.69921875,22893.35
2025-02-24 09:40:00,22893.3,22912.05,22842.599609375,22900.9
2025-02-24 10:05:00,22901.6,22919.95,22883.75,22913.95
2025-02-24 10:30:00,22913.0,22927.75,22882.8,22896.25
2025-02-24 10:55:00,22896.45,22901.75,22875.0,22898.75
2025-02-24 11:20:00,22898.6,22960.75,22887.25,22958.05
2025-02-24 11:45:00,22957.9,22998.5,22923.95,22930.3
2025-02-24 12:10:00,22931.6,22960.05,22923.65,22957.4
2025-02-24 12:35:00,22957.45,22985.9,22938.5,22973.0
2025-02-24 13:00:00,22973.4,22996.35,22953.75,22954.25
2025-02-24 13:25:00,22953.45,22966.55,22931.5,22943.8
2025-02-24 13:50:00,22943.8,22979.8,22941.75,22962.6
2025-02-24 14:15:00,22962.35,23019.8,22957.95,23002.35
2025-02-24 14:40:00,23001.7,23037.6,22986.9,22989.8
2025-02-24 15:05:00,22990.85,23011.4,22978.65,22996.3
2025-02-24 15:30:00,22996.3,22996.3,22996.3,22996.3
2025-02-25 09:15:00,23008.099609375,23085.44921875,23002.599609375,23074.45
2025-02-25 09:40:00,23078.35,23121.25,23072.75,23092.5
2025-02-25 10:05:00,23092.75,23104.8,23035.7,23044.35
2025-02-25 10:30:00,23044.3,23071.85,23013.05,23030.55
2025-02-25 10:55:00,23030.4,23043.6,23012.45,23032.3
2025-02-25 11:20:00,23032.05,23045.35,23017.85,23042.0
2025-02-25 11:45:00,23041.7,23049.85,23020.0,23043.6
2025-02-25 12:10:00,23044.25,23076.2,23040.95,23060.4
2025-02-25 12:35:00,23059.45,23064.15,23043.9,23050.15
2025-02-25 13:00:00,23051.05,23065.45,23032.6,23038.15
2025-02-25 13:25:00,23037.7,23077.35,23036.1,23069.05
2025-02-25 13:50:00,23068.9,23077.2,23052.7,23062.85
2025-02-25 14:15:00,23060.85,23066.25,23045.9,23055.45
2025-02-25 14:40:00,23056.5,23067.1,23046.45,23046.6
2025-02-25 15:05:00,23049.0,23057.0,23005.9,23028.65
2025-02-25 15:30:00,23026.5,23026.5,23026.5,23026.5
2025-02-27 09:15:00,23081.80078125,23231.94921875,23081.75,23188.9
2025-02-27 09:40:00,23191.05,23235.5,23188.6,23211.6
2025-02-27 10:05:00,23212.55,23251.55078125,23209.2,23242.45
2025-02-27 10:30:00,23242.05,23261.650390625,23236.15,23238.65
2025-02-27 10:55:00,23236.5,23239.0,23213.65,23218.0
2025-02-27 11:20:00,23217.55,23224.3,23208.75,23214.45
2025-02-27 11:45:00,23214.85,23220.8,23202.6,23207.65
2025-02-27 12:10:00,23208.0,23223.15,23205.7,23207.9
2025-02-27 12:35:00,23207.35,23218.45,23195.7,23212.95
2025-02-27 13:00:00,23213.55,23237.85,23209.65,23232.05
2025-02-27 13:25:00,23232.4,23243.3,23224.1,23238.35
2025-02-27 13:50:00,23240.1,23242.4,23221.9,23231.5
2025-02-27 14:15:00,23231.75,23239.7,23209.6,23214.85
2025-02-27 14:40:00,23215.15,23223.8,23178.3,23200.3
2025-02-27 15:05:00,23199.95,23200.55,23118.85,23123.75
2025-02-28 09:15:00,23034.30078125,23078.05078125,22967.25,22991.15
2025-02-28 09:40:00,22992.55,23020.7,22963.80078125,23007.4
2025-02-28 10:05:00,23005.25,23068.4,23000.55,23047.0
2025-02-28 10:30:00,23047.85,23085.75,23038.55,23045.05
2025-02-28 10:55:00,23045.75,23108.35,23034.1,23089.55
2025-02-28 11:20:00,23090.15,23127.849609375,23082.75,23084.8
2025-02-28 11:45:00,23083.6,23093.05,23068.75,23083.3
2025-02-28 12:10:00,23083.6,23128.75,23054.2,23054.85
2025-02-28 12:35:00,23055.8,23065.25,22937.400390625,22943.8
2025-02-28 13:00:00,22941.95,22976.25,22925.849609375,22956.6
2025-02-28 13:25:00,22954.15,22999.45,22946.75,22998.85
2025-02-28 13:50:00,22999.15,23026.25,22963.3,23021.25
2025-02-28 14:15:00,23021.65,23044.95,23003.6,23034.1
2025-02-28 14:40:00,23034.35,23117.55,23026.05,23045.25
2025-02-28 15:05:00,23045.25,23057.0,22993.65,23009.0
2025-02-28 15:30:00,23009.0,23009.0,23009.0,23009.0
2025-03-03 09:15:00,23117.80078125,23159.94921875,23008.099609375,23043.75
2025-03-03 09:40:00,23043.2,23051.4,22901.0,22921.25
2025-03-03 10:05:00,22919.6,22962.9,22888.349609375,22959.55
2025-03-03 10:30:00,22958.8,22961.65,22911.95,22935.45
2025-03-03 10:55:00,22935.6,22938.15,22866.94921875,22880.45
2025-03-03 11:20:00,22880.75,22901.05,22855.599609375,22872.85
2025-03-03 11:45:00,22871.95,22930.45,22862.95,22922.8
2025-03-03 12:10:00,22923.95,23001.7,22917.2,22999.95
2025-03-03 12:35:00,23000.2,23035.2,22968.9,22972.15
2025-03-03 13:00:00,22971.95,23027.35,22958.55,22988.85
2025-03-03 13:25:00,22989.0,22992.15,22938.8,22981.75
2025-03-03 13:50:00,22981.7,22998.6,22908.3,22946.75
2025-03-03 14:15:00,22944.95,22999.95,22924.9,22968.05
2025-03-03 14:40:00,22967.35,22988.65,22932.55,22945.9
2025-03-03 15:05:00,22948.1,22983.25,22935.45,22982.8
2025-03-04 09:15:00,22865.0,23002.45,22861.05078125,22987.65
2025-03-04 09:40:00,22988.9,23029.150390625,22964.5,23007.75
2025-03-04 10:05:00,23007.9,23009.95,22936.05,22984.15
2025-03-04 10:30:00,22984.8,23019.3,22971.0,22980.45
2025-03-04 10:55:00,22983.1,23002.45,22958.9,22968.45
2025-03-04 11:20:00,22968.7,22977.3,22943.8,22946.5
2025-03-04 11:45:00,22946.25,22967.1,22927.25,22952.45
2025-03-04 12:10:00,22951.65,23014.8,22944.75,23012.55
2025-03-04 12:35:00,23012.6,23022.9,22997.6,23003.25
2025-03-04 13:00:00,23002.35,23033.0,22989.2,23025.05
2025-03-04 13:25:00,23021.35,23033.75,23003.1,23026.55
2025-03-04 13:50:00,23026.6,23076.44921875,23022.7,23052.45
2025-03-04 14:15:00,23052.65,23061.6,23021.9,23034.05
2025-03-04 14:40:00,23033.9,23041.8,22998.1,23025.95
2025-03-04 15:05:00,23025.75,23054.25,23010.0,23043.95
2025-03-05 09:15:00,22985.80078125,23056.75,22952.25,23013.8
2025-03-05 09:40:00,23012.85,23118.30078125,23010.4,23084.7
2025-03-05 10:05:00,23084.5,23096.8,23011.4,23062.2
2025-03-05 10:30:00,23062.5,23087.7,23044.1,23060.35
2025-03-05 10:55:00,23059.65,23069.6,23032.55,23066.35
2025-03-05 11:20:00,23065.75,23116.8,23045.75,23103.15
2025-03-05 11:45:00,23102.85,23126.69921875,23093.2,23107.45
2025-03-05 12:10:00,23106.85,23119.7,23093.45,23105.9
2025-03-05 12:35:00,23105.2,23112.6,23061.4,23072.15
2025-03-05 13:00:00,23071.85,23081.3,23043.95,23073.7
2025-03-05 13:25:00,23073.9,23083.3,23026.5,23043.4
2025-03-05 13:50:00,23044.95,23067.95,23041.1,23057.7
2025-03-05 14:15:00,23057.4,23070.35,23024.45,23065.9
2025-03-05 14:40:00,23066.65,23084.3,23055.2,23058.8
2025-03-05 15:05:00,23059.1,23069.3,23032.8,23056.15
2025-03-06 09:15:00,23175.5,23198.650390625,23010.0,23014.5
2025-03-06 09:40:00,23014.45,23038.35,22942.400390625,23038.35
2025-03-06 10:05:00,23037.4,23100.95,23019.15,23097.1
2025-03-06 10:30:00,23098.15,23122.05,23080.2,23096.45
2025-03-06 10:55:00,23097.95,23163.7,23070.2,23115.6
2025-03-06 11:20:00,23115.4,23119.05,23031.1,23083.8
2025-03-06 11:45:00,23083.65,23119.45,23083.3,23092.75
2025-03-06 12:10:00,23092.6,23117.75,23082.15,23092.45
2025-03-06 12:35:00,23092.65,23131.35,23089.35,23105.75
2025-03-06 13:00:00,23105.4,23125.95,23095.9,23120.65
2025-03-06 13:25:00,23122.0,23141.2,23105.15,23141.0
2025-03-06 13:50:00,23139.9,23159.05,23129.15,23143.0
2025-03-06 14:15:00,23144.55,23177.1,23138.65,23167.45
2025-03-06 14:40:00,23168.9,23190.55,23155.35,23175.55
2025-03-06 15:05:00,23177.9,23181.9,23142.65,23149.35
2025-03-07 09:15:00,23089.349609375,23170.900390625,23072.75,23073.85
2025-03-07 09:40:00,23073.35,23173.599609375,23066.55078125,23159.2
2025-03-07 10:05:00,23159.35,23235.95,23153.15,23215.3
2025-03-07 10:30:00,23214.7,23233.25,23181.4,23182.85
2025-03-07 10:55:00,23183.05,23234.05,23163.2,23214.1
2025-03-07 11:20:00,23213.15,23219.7,23169.55,23179.1
2025-03-07 11:45:00,23179.15,23180.15,23104.9,23125.65
2025-03-07 12:10:00,23125.35,23168.05,23108.7,23159.45
2025-03-07 12:35:00,23158.75,23171.25,23110.4,23129.7
2025-03-07 13:00:00,23129.25,23144.8,23102.7,23141.35
2025-03-07 13:25:00,23141.7,23152.95,23128.4,23138.0
2025-03-07 13:50:00,23134.75,23134.75,23093.6,23123.2
2025-03-07 14:15:00,23123.85,23169.45,23119.55,23154.65
2025-03-07 14:40:00,23154.2,23190.4,23145.65,23146.85
2025-03-07 15:05:00,23146.1,23155.5,23113.35,23121.3
2025-03-10 09:15:00,23110.0,23261.599609375,23102.25,23219.35
2025-03-10 09:40:00,23219.0,23288.0,23206.0,23211.7
2025-03-10 10:05:00,23211.8,23229.6,23193.45,23199.45
2025-03-10 10:30:00,23199.45,23235.9,23192.95,23211.65
2025-03-10 10:55:00,23211.7,23220.55,23182.7,23186.9
2025-03-10 11:20:00,23188.3,23224.15,23171.8,23219.9
2025-03-10 11:45:00,23220.35,23220.95,23180.6,23190.55
2025-03-10 12:10:00,23190.55,23223.15,23168.8,23221.85
2025-03-10 12:35:00,23221.55,23224.25,23199.5,23223.3
2025-03-10 13:00:00,23222.95,23246.7,23216.75,23228.45
2025-03-10 13:25:00,23229.15,23233.3,23165.1,23171.7
2025-03-10 13:50:00,23171.45,23200.55,23163.8,23189.7
2025-03-10 14:15:00,23189.5,23189.9,23032.400390625,23061.5
2025-03-10 14:40:00,23061.8,23073.25,23028.349609375,23058.75
2025-03-10 15:05:00,23058.85,23074.65,23015.400390625,23030.65
2025-03-11 09:15:00,22992.35,23056.650390625,22934.55078125,23051.6
2025-03-11 09:40:00,23050.7,23098.75,23019.4,23084.4
2025-03-11 10:05:00,23083.3,23136.650390625,23067.9,23124.15
2025-03-11 10:30:00,23123.85,23159.05078125,23097.65,23157.45
2025-03-11 10:55:00,23156.35,23189.150390625,23125.05,23130.5
2025-03-11 11:20:00,23130.6,23149.05,23121.3,23130.2
2025-03-11 11:45:00,23130.75,23157.15,23115.2,23123.1
2025-03-11 12:10:00,23123.15,23161.5,23117.25,23158.85
2025-03-11 12:35:00,23159.1,23169.2,23145.05,23152.8
2025-03-11 13:00:00,23151.5,23184.95,23137.95,23180.0
2025-03-11 13:25:00,23180.25,23202.099609375,23175.7,23195.65
2025-03-11 13:50:00,23197.4,23251.69921875,23193.9,23247.55
2025-03-11 14:15:00,23247.3,23258.55078125,23200.9,23204.85
2025-03-11 14:40:00,23204.45,23213.15,23173.1,23200.05
2025-03-11 15:05:00,23200.5,23224.35,23171.4,23221.15
2025-03-12 09:15:00,23254.44921875,23365.900390625,23250.80078125,23350.25
2025-03-12 09:40:00,23352.9,23354.35,23271.45,23274.15
2025-03-12 10:05:00,23274.2,23323.1,23264.45,23314.9
2025-03-12 10:30:00,23314.25,23351.15,23297.7,23306.5
2025-03-12 10:55:00,23306.3,23325.3,23294.8,23302.7
2025-03-12 11:20:00,23302.85,23308.95,23231.65,23250.45
2025-03-12 11:45:00,23250.25,23256.9,23209.94921875,23246.2
2025-03-12 12:10:00,23244.95,23256.2,23225.7,23253.5
2025-03-12 12:35:00,23253.45,23267.1,23200.599609375,23253.0
2025-03-12 13:00:00,23253.7,23331.65,23248.15,23327.5
2025-03-12 13:25:00,23325.65,23331.4,23285.65,23311.25
2025-03-12 13:50:00,23310.75,23344.9,23286.85,23343.3
2025-03-12 14:15:00,23343.4,23356.05,23311.4,23314.9
2025-03-12 14:40:00,23315.75,23339.3,23292.65,23318.55
2025-03-12 15:05:00,23319.2,23351.1,23304.2,23332.75
2025-03-13 09:15:00,23399.150390625,23430.0,23320.69921875,23402.7
2025-03-13 09:40:00,23402.1,23423.5,23362.4,23417.1
2025-03-13 10:05:00,23417.15,23458.19921875,23403.6,23433.55
2025-03-13 10:30:00,23434.15,23445.2,23394.4,23407.05
2025-03-13 10:55:00,23407.3,23408.8,23380.1,23397.25
2025-03-13 11:20:00,23397.7,23398.15,23340.7,23354.35
2025-03-13 11:45:00,23355.4,23356.0,23318.0,23335.7
2025-03-13 12:10:00,23335.3,23355.1,23323.15,23325.5
2025-03-13 12:35:00,23325.15,23355.35,23317.75,23349.7
2025-03-13 13:00:00,23348.9,23352.6,23300.0,23313.95
