datetime,open,high,low,close
2024-10-10 13:00:00,81623.56,81779.42,81623.56,81746.1
2024-10-10 13:25:00,81745.5,81751.92,81636.84,81689.8
2024-10-10 13:50:00,81689.08,81716.79,81635.91,81705.32
2024-10-10 14:15:00,81708.5,81744.23,81646.66,81679.6
2024-10-10 14:40:00,81676.96,81683.21,81578.84,81606.26
2024-10-10 15:05:00,81606.64,81666.12,81538.9375,81624.37
2024-10-11 09:15:00,81478.4921875,81601.1171875,81398.3828125,81454.0
2024-10-11 09:40:00,81451.44,81654.3515625,81400.21,81593.28
2024-10-11 10:05:00,81589.65,81671.3828125,81526.62,81540.07
2024-10-11 10:30:00,81542.58,81550.01,81435.44,81500.12
2024-10-11 10:55:00,81500.12,81500.12,81352.2734375,81361.78
2024-10-11 11:20:00,81360.11,81397.54,81334.5078125,81355.09
2024-10-11 11:45:00,81353.41,81427.26,81350.95,81383.0
2024-10-11 12:10:00,81383.0,81432.32,81352.89,81425.75
2024-10-11 12:35:00,81426.62,81444.13,81362.56,81396.82
2024-10-11 13:00:00,81399.16,81472.1,81362.81,81438.46
2024-10-11 13:25:00,81446.07,81476.6,81338.64,81399.7
2024-10-11 13:50:00,81397.0,81433.73,81347.01,81362.98
2024-10-11 14:15:00,81361.87,81412.36,81325.5078125,81408.12
2024-10-11 14:40:00,81410.33,81449.8,81304.1484375,81324.3
2024-10-11 15:05:00,81326.44,81450.53,81313.35,81425.58
2024-10-14 09:15:00,81576.9296875,81712.1875,81541.203125,81630.75
2024-10-14 09:40:00,81628.97,81930.65625,81610.26,81928.29
2024-10-14 10:05:00,81926.71,81926.71,81773.38,81818.55
2024-10-14 10:30:00,81824.01,81874.33,81793.86,81851.56
2024-10-14 10:55:00,81851.93,81940.26,81789.27,81917.33
2024-10-14 11:20:00,81915.99,81994.53125,81889.64,81980.88
2024-10-14 11:45:00,81977.68,82043.66,81972.3,82038.37
2024-10-14 12:10:00,82038.37,82072.171875,81932.3,81966.76
2024-10-14 12:35:00,81965.99,82020.0,81917.26,81919.72
2024-10-14 13:00:00,81919.36,81978.05,81902.26,81927.31
2024-10-14 13:25:00,81927.31,81987.52,81909.25,81958.62
2024-10-14 13:50:00,81958.26,82023.58,81956.3,81994.34
2024-10-14 14:15:00,81994.33,82026.75,81947.56,82015.2
2024-10-14 14:40:00,82013.13,82021.26,81913.13,81950.07
2024-10-14 15:05:00,81951.77,82039.97,81909.73,82031.49
2024-10-15 09:15:00,82101.859375,82300.4375,82089.15625,82114.0
2024-10-15 09:40:00,82112.37,82150.54,81708.3203125,81764.11
2024-10-15 10:05:00,81763.71,81823.02,81680.4296875,81683.42
2024-10-15 10:30:00,81679.97,81908.25,81636.671875,81891.36
2024-10-15 10:55:00,81887.03,81899.3,81781.47,81805.15
2024-10-15 11:20:00,81805.15,81830.8,81699.82,81759.18
2024-10-15 11:45:00,81758.04,81883.73,81720.08,81839.24
2024-10-15 12:10:00,81839.19,81844.55,81774.01,81815.87
2024-10-15 12:35:00,81816.54,81845.54,81777.6,81789.04
2024-10-15 13:00:00,81789.04,81793.65,81635.5703125,81754.19
2024-10-15 13:25:00,81752.99,81838.02,81734.31,81788.36
2024-10-15 13:50:00,81789.45,81793.86,81723.12,81761.34
2024-10-15 14:15:00,81761.34,81853.3,81728.92,81760.5
2024-10-15 14:40:00,81755.43,81815.93,81700.88,81800.99
2024-10-15 15:05:00,81801.0,81891.32,81763.25,81837.76
2024-10-16 09:15:00,81646.6015625,81852.15,81579.3671875,81832.96
2024-10-16 09:40:00,81832.96,81932.15,81798.98,81817.52
2024-10-16 10:05:00,81817.67,81866.23,81743.98,81750.72
2024-10-16 10:30:00,81752.3,81803.33,81685.85,81686.29
2024-10-16 10:55:00,81687.83,81768.63,81538.9609375,81576.71
2024-10-16 11:20:00,81574.59,81590.93,81415.5234375,81433.44
2024-10-16 11:45:00,81432.44,81500.89,81358.2578125,81494.71
2024-10-16 12:10:00,81497.71,81536.12,81416.37,81437.68
2024-10-16 12:35:00,81437.66,81477.98,81414.06,81472.24
2024-10-16 13:00:00,81474.77,81598.9,81458.64,81562.15
2024-10-16 13:25:00,81562.15,81576.35,81510.01,81566.54
2024-10-16 13:50:00,81568.99,81692.75,81504.24,81671.58
2024-10-16 14:15:00,81669.36,81798.05,81652.06,81700.94
2024-10-16 14:40:00,81694.49,81710.99,81535.17,81591.27
2024-10-16 15:05:00,81589.24,81596.79,81450.21,81466.27
2024-10-17 09:15:00,81758.0703125,81781.3984375,81278.40625,81291.86
2024-10-17 09:40:00,81291.61,81330.12,81119.140625,81203.62
2024-10-17 10:05:00,81202.34,81250.68,81100.03,81208.29
2024-10-17 10:30:00,81209.3,81264.15,81175.4,81213.44
2024-10-17 10:55:00,81215.54,81220.22,81067.53125,81092.06
2024-10-17 11:20:00,81092.34,81126.78,80998.1171875,81036.09
2024-10-17 11:45:00,81036.09,81091.17,81007.87,81060.39
2024-10-17 12:10:00,81059.42,81083.98,81034.12,81064.65
2024-10-17 12:35:00,81059.56,81081.89,80959.6015625,81072.76
2024-10-17 13:00:00,81075.13,81087.49,81016.56,81024.73
2024-10-17 13:25:00,81026.13,81050.27,80975.53,80990.78
2024-10-17 13:50:00,80993.03,81010.89,80939.75,80970.97
2024-10-17 14:15:00,80971.63,81020.31,80941.88,80956.72
2024-10-17 14:40:00,80952.67,80985.5,80905.640625,80981.24
2024-10-17 15:05:00,80981.24,81057.16,80953.68,81007.78
2024-10-18 09:15:00,80749.2578125,80790.390625,80409.25,80656.74
2024-10-18 09:40:00,80663.64,80806.3203125,80503.97,80596.45
2024-10-18 10:05:00,80602.38,80802.98,80577.36,80752.95
2024-10-18 10:30:00,80750.41,80951.546875,80750.41,80875.13
2024-10-18 10:55:00,80872.74,80891.77,80778.09,80803.54
2024-10-18 11:20:00,80805.58,81058.1015625,80785.83,81045.25
2024-10-18 11:45:00,81045.34,81119.8828125,80984.46,81093.81
2024-10-18 12:10:00,81092.48,81275.0390625,81026.93,81265.54
2024-10-18 12:35:00,81264.94,81319.171875,81216.49,81250.43
2024-10-18 13:00:00,81250.82,81309.39,81152.79,81292.15
2024-10-18 13:25:00,81292.33,81391.15,81256.97,81308.88
2024-10-18 13:50:00,81305.11,81360.36,81261.79,81335.06
2024-10-18 14:15:00,81334.35,81378.47,81285.58,81293.78
2024-10-18 14:40:00,81288.98,81374.44,81262.62,81264.32
2024-10-18 15:05:00,81264.55,81348.23,81165.43,81315.35
2024-10-21 09:15:00,81770.0234375,81770.0234375,81134.046875,81134.4
2024-10-21 09:40:00,81137.02,81222.29,80811.2265625,81206.92
2024-10-21 10:05:00,81206.92,81383.18,81097.66,81179.44
2024-10-21 10:30:00,81179.76,81264.84,81128.81,81206.5
2024-10-21 10:55:00,81212.39,81315.12,81152.55,81172.52
2024-10-21 11:20:00,81169.35,81180.5,81002.3,81057.73
2024-10-21 11:45:00,81056.17,81074.38,80955.65,81008.35
2024-10-21 12:10:00,81004.42,81056.45,80926.94,81056.45
2024-10-21 12:35:00,81056.45,81070.43,80957.39,80985.97
2024-10-21 13:00:00,80988.72,81242.92,80947.83,81198.52
2024-10-21 13:25:00,81195.57,81200.02,81073.18,81174.46
2024-10-21 13:50:00,81181.67,81454.54,81172.26,81299.77
2024-10-21 14:15:00,81305.66,81439.36,81280.09,81302.45
2024-10-21 14:40:00,81299.97,81342.75,81130.24,81146.46
2024-10-21 15:05:00,81150.33,81235.34,81006.25,81006.25
2024-10-22 09:15:00,81155.078125,81390.6015625,81067.890625,81317.45
2024-10-22 09:40:00,81311.38,81504.2421875,81264.65,81409.6
2024-10-22 10:05:00,81408.4,81417.14,80745.75,80751.54
2024-10-22 10:30:00,80747.41,81014.55,80727.85,80947.61
2024-10-22 10:55:00,80944.43,81060.44,80928.39,80972.28
2024-10-22 11:20:00,80970.82,80997.59,80725.78,80738.87
2024-10-22 11:45:00,80739.27,80886.04,80699.96875,80805.84
2024-10-22 12:10:00,80804.15,80929.01,80684.4375,80773.38
2024-10-22 12:35:00,80773.24,80773.95,80629.0078125,80696.92
2024-10-22 13:00:00,80699.75,80705.36,80535.5,80577.04
2024-10-22 13:25:00,80582.96,80681.02,80531.65625,80660.6
2024-10-22 13:50:00,80660.24,80737.02,80580.72,80731.62
2024-10-22 14:15:00,80733.7,80736.33,80463.0625,80476.46
2024-10-22 14:40:00,80478.73,80547.09,80237.3828125,80256.92
2024-10-22 15:05:00,80250.69,80297.98,80149.53125,80278.58
2024-10-23 09:15:00,79921.1328125,80389.51,79891.6796875,80070.27
2024-10-23 09:40:00,80064.97,80441.0625,80023.66,80424.44
2024-10-23 10:05:00,80425.51,80481.6328125,80169.04,80266.5
2024-10-23 10:30:00,80269.73,80443.69,80269.58,80392.44
2024-10-23 10:55:00,80391.35,80616.0234375,80364.38,80514.4
2024-10-23 11:20:00,80516.6,80621.16,80469.54,80577.03
2024-10-23 11:45:00,80577.9,80646.3125,80539.39,80560.63
2024-10-23 12:10:00,80560.64,80560.64,80333.24,80495.1
2024-10-23 12:35:00,80493.68,80561.73,80446.35,80501.91
2024-10-23 13:00:00,80508.38,80512.84,80412.09,80437.14
2024-10-23 13:25:00,80437.14,80504.05,80368.84,80400.2
2024-10-23 13:50:00,80399.49,80438.16,80236.42,80244.21
2024-10-23 14:15:00,80250.53,80251.4,80071.5,80104.76
2024-10-23 14:40:00,80106.15,80185.9,80062.89,80142.1
2024-10-23 15:05:00,80137.04,80166.25,80035.69,80113.38
2024-10-24 09:15:00,80098.296875,80259.8203125,79909.2421875,79927.4
2024-10-24 09:40:00,79929.73,80075.25,79813.0234375,80027.45
2024-10-24 10:05:00,80027.22,80172.54,80027.22,80113.83
2024-10-24 10:30:00,80112.16,80126.66,80045.56,80091.24
2024-10-24 10:55:00,80090.62,80093.92,79983.05,80006.39
2024-10-24 11:20:00,80006.76,80105.86,80006.76,80080.38
2024-10-24 11:45:00,80080.38,80087.12,80029.94,80042.27
2024-10-24 12:10:00,80044.35,80082.49,80039.9,80055.08
2024-10-24 12:35:00,80055.88,80104.71,80042.84,80067.76
2024-10-24 13:00:00,80066.78,80085.94,80047.18,80056.16
2024-10-24 13:25:00,80054.99,80070.53,79995.97,80051.04
2024-10-24 13:50:00,80050.92,80079.64,80001.78,80017.46
2024-10-24 14:15:00,80017.53,80085.82,79967.24,80072.14
2024-10-24 14:40:00,80074.69,80106.47,80021.39,80085.47
2024-10-24 15:05:00,80088.37,80136.11,80025.04,80095.66
2024-10-25 09:15:00,80187.34375,80253.1875,79903.5234375,79909.0
2024-10-25 09:40:00,79906.17,80071.35,79662.5078125,79718.26
2024-10-25 10:05:00,79708.51,79788.1,79598.25,79617.66
2024-10-25 10:30:00,79616.96,79644.32,79367.921875,79408.22
2024-10-25 10:55:00,79397.65,79586.7,79356.46875,79567.56
2024-10-25 11:20:00,79568.71,79618.69,79361.09,79430.23
2024-10-25 11:45:00,79426.47,79468.22,79359.56,79407.05
2024-10-25 12:10:00,79410.02,79420.11,79201.421875,79312.13
2024-10-25 12:35:00,79316.87,79367.56,79265.65,79350.86
2024-10-25 13:00:00,79349.7,79363.71,79242.31,79258.9
2024-10-25 13:25:00,79258.29,79318.81,79226.38,79268.64
2024-10-25 13:50:00,79271.69,79309.89,79222.98,79233.36
2024-10-25 14:15:00,79228.37,79251.46,79137.9765625,79173.56
2024-10-25 14:40:00,79172.79,79415.05,79149.43,79327.4
2024-10-25 15:05:00,79320.21,79617.23,79297.72,79580.5
2024-10-28 09:15:00,79653.671875,79864.7421875,79515.609375,79586.44
2024-10-28 09:40:00,79589.09,79958.671875,79418.8203125,79808.89
2024-10-28 10:05:00,79809.53,80215.7890625,79776.11,80148.34
2024-10-28 10:30:00,80148.33,80351.4921875,80109.82,80300.76
2024-10-28 10:55:00,80298.01,80311.6,80073.72,80222.17
2024-10-28 11:20:00,80225.03,80318.65,80173.04,80312.27
2024-10-28 11:45:00,80312.4,80368.8203125,80247.4,80350.22
2024-10-28 12:10:00,80348.56,80539.8125,80342.86,80531.24
2024-10-28 12:35:00,80531.43,80535.39,80225.07,80325.0
2024-10-28 13:00:00,80325.0,80397.22,80242.53,80394.47
2024-10-28 13:25:00,80396.88,80422.28,80249.42,80322.69
2024-10-28 13:50:00,80326.58,80345.19,80116.49,80178.48
2024-10-28 14:15:00,80180.52,80251.53,80108.94,80251.53
2024-10-28 14:40:00,80247.45,80266.6,79897.08,79898.02
2024-10-28 15:05:00,79898.31,80106.12,79897.05,80077.42
2024-10-29 09:15:00,80037.203125,80104.59375,79598.859375,79619.73
2024-10-29 09:40:00,79615.75,79713.59,79559.6484375,79631.59
2024-10-29 10:05:00,79639.67,79738.04,79467.3671875,79679.79
2024-10-29 10:30:00,79685.4,79687.14,79421.3515625,79560.69
2024-10-29 10:55:00,79556.7,79642.0,79516.78,79550.68
2024-10-29 11:20:00,79550.26,79750.54,79534.85,79734.21
2024-10-29 11:45:00,79734.42,79878.51,79675.48,79828.73
2024-10-29 12:10:00,79829.99,79959.0,79806.34,79895.9
2024-10-29 12:35:00,79896.72,80021.81,79845.42,80004.02
2024-10-29 13:00:00,80002.07,80059.55,79822.61,79878.7
2024-10-29 13:25:00,79879.57,79964.06,79811.4,79864.43
2024-10-29 13:50:00,79864.15,80292.9921875,79854.84,80290.6
2024-10-29 14:15:00,80293.3,80360.390625,80181.84,80319.82
2024-10-29 14:40:00,80312.87,80383.4296875,80284.81,80362.32
2024-10-29 15:05:00,80367.05,80450.4765625,80332.6,80380.46
2024-10-30 09:15:00,80237.8515625,80284.8125,79981.9609375,80101.19
2024-10-30 09:40:00,80106.01,80187.79,80022.95,80091.52
2024-10-30 10:05:00,80091.39,80187.99,80026.04,80114.37
2024-10-30 10:30:00,80112.83,80253.73,80080.95,80248.71
2024-10-30 10:55:00,80248.62,80270.94,80168.55,80228.95
2024-10-30 11:20:00,80230.19,80324.1484375,80209.1,80255.38
2024-10-30 11:45:00,80255.82,80278.71,80150.62,80210.8
2024-10-30 12:10:00,80207.69,80293.57,80171.37,80225.92
2024-10-30 12:35:00,80226.4,80302.5,80221.34,80298.39
2024-10-30 13:00:00,80300.17,80435.61,80029.7,80042.0
2024-10-30 13:25:00,80041.7,80127.6,79954.9921875,80026.89
2024-10-30 13:50:00,80027.89,80043.37,79861.21875,79870.64
2024-10-30 14:15:00,79870.64,80003.44,79821.99,79998.25
2024-10-30 14:40:00,79998.25,80017.9,79917.2,79959.62
2024-10-30 15:05:00,79964.95,79999.65,79893.75,79966.05
2024-10-31 09:15:00,80044.953125,80044.953125,79583.6875,79616.57
2024-10-31 09:40:00,79614.87,79803.25,79609.52,79742.54
2024-10-31 10:05:00,79742.02,79746.01,79612.18,79656.1
2024-10-31 10:30:00,79654.51,79670.71,79538.0234375,79553.69
2024-10-31 10:55:00,79554.14,79624.93,79543.58,79557.99
2024-10-31 11:20:00,79559.46,79592.25,79521.4296875,79557.48
2024-10-31 11:45:00,79557.02,79558.12,79505.453125,79527.69
2024-10-31 12:10:00,79527.18,79533.92,79426.82,79448.53
2024-10-31 12:35:00,79451.49,79460.51,79370.7109375,79420.78
2024-10-31 13:00:00,79423.69,79457.19,79406.82,79431.71
2024-10-31 13:25:00,79429.3,79515.09,79379.78,79474.8
2024-10-31 13:50:00,79474.68,79522.43,79334.8828125,79353.61
2024-10-31 14:15:00,79352.64,79407.46,79287.9296875,79365.26
2024-10-31 14:40:00,79365.24,79468.03,79328.92,79352.42
2024-10-31 15:05:00,79349.36,79542.95,79324.59,79530.49
2024-11-01 18:00:00,80023.75,80023.75,79687.13,79818.89
2024-11-01 18:25:00,79814.67,79839.92,79689.86,79716.38
2024-11-01 18:50:00,79718.12,79726.57,79655.55,79692.62
2024-11-04 09:15:00,79713.140625,79713.140625,78946.1015625,79003.35
2024-11-04 09:40:00,79012.85,79071.99,78806.5,78809.53
2024-11-04 10:05:00,78807.51,78807.51,78579.1015625,78587.7
2024-11-04 10:30:00,78584.43,78663.81,78515.8515625,78533.3
2024-11-04 10:55:00,78525.81,78538.23,78232.6015625,78300.97
2024-11-04 11:20:00,78305.55,78491.63,78305.08,78414.8
2024-11-04 11:45:00,78415.23,78663.33,78366.38,78607.12
2024-11-04 12:10:00,78605.27,78644.48,78455.19,78487.25
2024-11-04 12:35:00,78482.07,78530.98,78382.98,78390.46
2024-11-04 13:00:00,78392.71,78547.15,78392.71,78411.55
2024-11-04 13:25:00,78410.67,78495.1,78382.57,78466.95
2024-11-04 13:50:00,78468.2,78616.42,78446.31,78598.99
2024-11-04 14:15:00,78599.14,78684.8,78537.77,78684.8
2024-11-04 14:40:00,78688.33,78833.79,78633.15,78784.04
2024-11-04 15:05:00,78783.61,78842.16,78721.66,78760.28
2024-11-05 09:15:00,78542.15625,78833.8828125,78455.65625,78648.36
2024-11-05 09:40:00,78646.35,78817.09,78561.63,78735.92
2024-11-05 10:05:00,78737.52,78906.41,78609.18,78875.2
2024-11-05 10:30:00,78875.28,78890.76,78586.39,78733.44
2024-11-05 10:55:00,78731.48,78773.01,78661.89,78694.79
2024-11-05 11:20:00,78694.97,78703.67,78333.4375,78354.62
2024-11-05 11:45:00,78355.31,78464.51,78296.703125,78447.02
2024-11-05 12:10:00,78447.04,78457.74,78303.5,78432.02
2024-11-05 12:35:00,78432.02,78623.0,78414.05,78540.09
2024-11-05 13:00:00,78531.97,78682.72,78430.71,78674.68
2024-11-05 13:25:00,78675.23,79124.953125,78633.49,79062.46
2024-11-05 13:50:00,79061.15,79338.2421875,79041.63,79325.93
2024-11-05 14:15:00,79326.43,79456.5234375,79296.84,79430.68
2024-11-05 14:40:00,79432.2,79515.9921875,79361.75,79489.82
2024-11-05 15:05:00,79492.23,79523.1328125,79400.9,79443.31
2024-11-06 09:15:00,79771.8203125,79896.8125,79459.1171875,79873.39
2024-11-06 09:40:00,79875.99,80083.61,79813.87,80082.42
2024-11-06 10:05:00,80081.55,80115.34375,79836.54,79836.54
2024-11-06 10:30:00,79832.51,79953.69,79715.99,79914.15
2024-11-06 10:55:00,79909.51,80024.37,79896.01,79932.81
2024-11-06 11:20:00,79932.61,80061.49,79930.78,80048.71
2024-11-06 11:45:00,80047.56,80224.1328125,80042.53,80179.2
2024-11-06 12:10:00,80179.2,80228.203125,80115.58,80215.09
2024-11-06 12:35:00,80211.61,80267.75,80135.51,80214.58
2024-11-06 13:00:00,80214.76,80315.7109375,80161.26,80258.77
2024-11-06 13:25:00,80261.43,80363.9921875,80247.25,80335.84
2024-11-06 13:50:00,80333.86,80426.54,80316.73,80397.2
2024-11-06 14:15:00,80398.16,80569.7265625,80386.66,80388.2
2024-11-06 14:40:00,80385.91,80415.02,80261.91,80384.66
2024-11-06 15:05:00,80386.44,80442.33,80314.85,80409.53
2024-11-07 09:15:00,80563.421875,80563.421875,79948.34375,79962.38
2024-11-07 09:40:00,79959.55,80056.36,79530.9765625,79539.39
2024-11-07 10:05:00,79535.24,79600.5,79440.8203125,79456.46
2024-11-07 10:30:00,79456.21,79611.51,79419.34375,79610.93
2024-11-07 10:55:00,79609.95,79693.47,79466.31,79473.22
2024-11-07 11:20:00,79475.15,79566.47,79430.38,79540.54
2024-11-07 11:45:00,79541.09,79541.09,79469.46,79514.78
2024-11-07 12:10:00,79516.21,79653.77,79492.37,79587.49
2024-11-07 12:35:00,79586.82,79677.56,79583.37,79611.21
2024-11-07 13:00:00,79610.52,79645.38,79575.45,79604.04
2024-11-07 13:25:00,79601.09,79611.79,79483.42,79540.69
2024-11-07 13:50:00,79543.61,79614.24,79534.3,79611.93
2024-11-07 14:15:00,79608.79,79615.64,79511.58,79555.26
2024-11-07 14:40:00,79555.68,79570.52,79495.47,79540.49
2024-11-07 15:05:00,79540.57,79573.53,79506.44,79528.27
2024-11-08 09:15:00,79611.8984375,79611.8984375,79117.3671875,79440.41
2024-11-08 09:40:00,79440.57,79807.2578125,79395.37,79499.0
2024-11-08 10:05:00,79499.27,79637.56,79471.37,79527.07
2024-11-08 10:30:00,79527.07,79560.42,79427.73,79449.1
2024-11-08 10:55:00,79447.22,79519.06,79438.65,79473.53
2024-11-08 11:20:00,79469.84,79479.94,79401.43,79418.96
2024-11-08 11:45:00,79416.5,79427.12,79332.07,79339.53
2024-11-08 12:10:00,79348.6,79413.4,79327.85,79412.79
2024-11-08 12:35:00,79414.01,79444.71,79396.01,79413.08
2024-11-08 13:00:00,79414.16,79524.92,79393.02,79508.83
2024-11-08 13:25:00,79509.87,79546.15,79404.76,79456.43
2024-11-08 13:50:00,79457.67,79504.1,79393.4,79405.98
2024-11-08 14:15:00,79408.95,79431.97,79348.26,79411.95
2024-11-08 14:40:00,79411.73,79528.09,79411.31,79479.63
2024-11-08 15:05:00,79476.1,79533.36,79318.05,79331.71
2024-11-11 09:15:00,79298.4609375,79522.796875,79001.34375,79419.95
2024-11-11 09:40:00,79426.86,79592.1796875,79343.47,79448.95
2024-11-11 10:05:00,79447.29,79711.5078125,79355.91,79710.88
2024-11-11 10:30:00,79714.59,79883.421875,79703.89,79806.23
2024-11-11 10:55:00,79809.72,80073.0234375,79803.35,80046.69
2024-11-11 11:20:00,80048.27,80102.140625,79975.46,80094.54
2024-11-11 11:45:00,80093.96,80099.9,79855.41,79856.25
2024-11-11 12:10:00,79855.09,79869.15,79678.84,79787.4
2024-11-11 12:35:00,79782.74,79855.94,79754.58,79791.82
2024-11-11 13:00:00,79786.21,79805.84,79619.93,79703.71
2024-11-11 13:25:00,79708.12,79737.7,79486.06,79486.77
2024-11-11 13:50:00,79486.68,79551.39,79391.72,79399.0
2024-11-11 14:15:00,79394.2,79650.74,79296.92,79638.61
2024-11-11 14:40:00,79638.82,79699.16,79397.99,79502.42
2024-11-11 15:05:00,79503.97,79617.65,79424.89,79434.15
2024-11-12 09:15:00,79644.953125,79820.9765625,79469.5390625,79474.58
2024-11-12 09:40:00,79473.28,79805.13,79439.46875,79561.65
2024-11-12 10:05:00,79558.84,79712.93,79538.24,79680.92
2024-11-12 10:30:00,79681.46,79702.22,79373.953125,79470.63
2024-11-12 10:55:00,79471.37,79562.23,79431.86,79450.29
2024-11-12 11:20:00,79454.81,79554.68,79441.82,79446.23
2024-11-12 11:45:00,79447.76,79543.16,79437.4,79474.21
2024-11-12 12:10:00,79470.95,79477.22,79350.109375,79375.13
2024-11-12 12:35:00,79373.65,79429.29,78972.40625,79032.0
2024-11-12 13:00:00,79033.0,79144.19,78846.7734375,78962.49
2024-11-12 13:25:00,78960.8,78988.79,78767.4921875,78878.13
2024-11-12 13:50:00,78874.55,78949.61,78839.69,78867.47
2024-11-12 14:15:00,78868.06,79001.87,78743.8671875,78880.3
2024-11-12 14:40:00,78880.56,78938.29,78781.62,78805.8
2024-11-12 15:05:00,78804.55,78834.87,78562.81,78562.81
2024-11-13 09:15:00,78495.53125,78690.0234375,78435.4921875,78484.1
2024-11-13 09:40:00,78483.4,78533.45,78253.31,78355.52
2024-11-13 10:05:00,78354.83,78354.83,78131.359375,78268.24
2024-11-13 10:30:00,78267.52,78435.5,78181.9,78377.06
2024-11-13 10:55:00,78375.85,78376.46,78129.2421875,78134.39
2024-11-13 11:20:00,78136.34,78246.61,78128.02,78128.53
2024-11-13 11:45:00,78128.53,78248.49,78126.53125,78148.46
2024-11-13 12:10:00,78149.34,78229.66,78115.7890625,78202.64
2024-11-13 12:35:00,78200.6,78203.98,78012.5390625,78030.79
2024-11-13 13:00:00,78026.92,78079.25,77959.7578125,78021.2
2024-11-13 13:25:00,78016.97,78204.17,77967.43,78171.78
2024-11-13 13:50:00,78173.06,78219.59,77966.14,78001.41
2024-11-13 14:15:00,78001.04,78016.97,77714.89,77811.25
2024-11-13 14:40:00,77811.25,77827.48,77539.31,77555.28
2024-11-13 15:05:00,77553.91,77895.2,77533.296875,77801.36
2024-11-14 09:15:00,77636.9375,77945.453125,77616.5625,77805.29
2024-11-14 09:40:00,77805.36,78055.5234375,77518.5,78019.95
2024-11-14 10:05:00,78021.44,78031.02,77751.88,77759.72
2024-11-14 10:30:00,77765.55,77833.14,77609.52,77633.63
2024-11-14 10:55:00,77632.35,77652.67,77424.8125,77495.48
2024-11-14 11:20:00,77493.48,77540.55,77460.32,77506.94
2024-11-14 11:45:00,77508.44,77575.53,77483.32,77557.08
2024-11-14 12:10:00,77554.76,77666.82,77515.53,77524.6
2024-11-14 12:35:00,77527.26,77614.03,77493.66,77565.66
2024-11-14 13:00:00,77566.41,77651.73,77548.24,77629.27
2024-11-14 13:25:00,77628.89,77679.29,77530.86,77535.06
2024-11-14 13:50:00,77536.33,77640.39,77525.88,77632.12
2024-11-14 14:15:00,77632.5,77645.79,77585.46,77611.51
2024-11-14 14:40:00,77610.91,77617.27,77502.53,77553.24
2024-11-14 15:05:00,77554.89,77688.15,77473.96,77686.69
2024-11-18 09:15:00,77863.54,77886.96875,77123.1796875,77131.96
2024-11-18 09:40:00,77132.52,77385.82,77015.7109375,77373.34
2024-11-18 10:05:00,77371.22,77420.7,77142.15,77144.02
2024-11-18 10:30:00,77143.78,77166.03,76965.0625,77030.6
2024-11-18 10:55:00,77029.72,77174.87,77015.12,77147.4
2024-11-18 11:20:00,77147.6,77256.83,77115.36,77256.83
2024-11-18 11:45:00,77256.96,77381.54,77202.25,77361.59
2024-11-18 12:10:00,77358.74,77659.86,77330.97,77546.05
2024-11-18 12:35:00,77546.67,77618.2,77383.16,77391.82
2024-11-18 13:00:00,77392.01,77480.47,77302.72,77336.82
2024-11-18 13:25:00,77334.95,77456.16,77279.8,77357.12
2024-11-18 13:50:00,77357.43,77456.85,77357.43,77421.65
2024-11-18 14:15:00,77425.73,77425.73,77194.23,77260.26
2024-11-18 14:40:00,77258.81,77403.02,77238.75,77322.51
2024-11-18 15:05:00,77323.58,77416.85,77283.66,77374.31
2024-11-19 09:15:00,77548.0,78123.7421875,77525.046875,78095.87
2024-11-19 09:40:00,78091.3,78177.53125,77983.8,78118.53
2024-11-19 10:05:00,78115.16,78287.0625,78088.17,78286.24
2024-11-19 10:30:00,78290.1,78305.078125,78128.8,78165.91
2024-11-19 10:55:00,78168.08,78309.5703125,78164.02,78286.59
2024-11-19 11:20:00,78286.59,78438.1875,78264.03,78426.81
2024-11-19 11:45:00,78428.49,78451.6484375,78307.89,78321.08
2024-11-19 12:10:00,78321.54,78394.08,78313.28,78350.36
2024-11-19 12:35:00,78349.78,78363.38,78266.1,78355.07
2024-11-19 13:00:00,78355.44,78404.93,78343.5,78348.52
2024-11-19 13:25:00,78345.76,78396.87,78323.14,78380.34
2024-11-19 13:50:00,78380.98,78408.71,78179.83,78195.44
2024-11-19 14:15:00,78194.62,78264.65,78160.38,78191.36
2024-11-19 14:40:00,78190.12,78220.25,77564.34,77690.65
2024-11-19 15:05:00,77686.29,77777.69,77411.3125,77420.82
2024-11-21 09:15:00,77711.109375,77711.109375,76876.703125,76880.09
2024-11-21 09:40:00,76875.76,77091.25,76802.7265625,77071.38
2024-11-21 10:05:00,77071.47,77165.11,76956.29,77046.15
2024-11-21 10:30:00,77046.71,77089.0,76966.96,77061.38
2024-11-21 10:55:00,77056.85,77084.7,77004.33,77064.76
2024-11-21 11:20:00,77061.84,77112.91,77046.44,77097.66
2024-11-21 11:45:00,77096.51,77184.19,77064.28,77131.5
2024-11-21 12:10:00,77132.38,77171.46,77110.17,77141.48
2024-11-21 12:35:00,77144.1,77159.82,77006.57,77010.82
2024-11-21 13:00:00,77010.43,77161.52,77008.19,77127.11
2024-11-21 13:25:00,77127.17,77170.45,77077.03,77111.3
2024-11-21 13:50:00,77110.66,77140.66,77082.54,77106.64
2024-11-21 14:15:00,77107.96,77136.89,77072.66,77096.34
2024-11-21 14:40:00,77096.34,77181.97,77060.78,77134.72
2024-11-21 15:05:00,77136.61,77214.49,77114.7,77133.78
