datetime,open,high,low,close
2023-01-13 12:45:00,42142.3516,42285.6484,42126.8008,42261.25
2023-01-13 13:00:00,42261.25,42339.5,42241.3516,42338.4492
2023-01-13 13:15:00,42340.3008,42383.8516,42327.5,42371.25
2023-01-13 13:30:00,42372.1016,42405.0,42306.6484,42396.0508
2023-01-13 13:45:00,42394.5508,42442.0508,42381.75,42401.1992
2023-01-13 14:00:00,42396.9492,42453.0508,42394.3984,42424.1992
2023-01-13 14:15:00,42421.0,42428.5,42345.3516,42368.1992
2023-01-13 14:30:00,42363.5508,42369.0508,42272.8984,42299.8516
2023-01-13 14:45:00,42298.1016,42354.1484,42264.0508,42337.1992
2023-01-13 15:00:00,42335.5508,42400.1484,42320.8008,42376.5508
2023-01-13 15:15:00,42377.3008,42404.9492,42318.3008,42339.25
2023-01-16 09:15:00,42622.5,42712.3008,42537.8008,42599.5508
2023-01-16 09:30:00,42606.9492,42626.3516,42500.3984,42573.0508
2023-01-16 09:45:00,42572.8984,42576.8516,42447.0,42565.6484
2023-01-16 10:00:00,42566.6484,42622.4492,42532.8516,42573.5508
2023-01-16 10:15:00,42572.75,42575.9492,42523.3984,42553.1992
2023-01-16 10:30:00,42552.8516,42559.6992,42501.75,42528.8516
2023-01-16 10:45:00,42526.0,42539.8984,42487.3008,42521.5508
2023-01-16 11:00:00,42518.8516,42555.1992,42463.75,42465.8008
2023-01-16 11:15:00,42469.0508,42469.3516,42375.9492,42443.6016
2023-01-16 11:30:00,42441.25,42447.1016,42374.5,42410.1016
2023-01-16 11:45:00,42410.1992,42410.9492,42339.8008,42362.6016
2023-01-16 12:00:00,42363.8984,42370.8516,42301.6484,42302.75
2023-01-16 12:15:00,42303.5508,42303.8008,42245.0508,42277.75
2023-01-16 12:30:00,42277.6484,42307.8008,42211.4492,42228.8008
2023-01-16 12:45:00,42228.6016,42252.1992,42172.6992,42197.1992
2023-01-16 13:00:00,42191.6484,42352.3984,42146.9492,42336.6484
2023-01-16 13:15:00,42336.75,42432.0508,42336.75,42403.1484
2023-01-16 13:30:00,42405.6016,42457.1484,42271.4492,42271.4492
2023-01-16 13:45:00,42271.3516,42296.25,42173.5508,42203.3984
2023-01-16 14:00:00,42201.8516,42250.4492,42148.3984,42195.1992
2023-01-16 14:15:00,42196.3516,42215.5,42110.6484,42126.1484
2023-01-16 14:30:00,42126.0508,42235.9492,42109.9492,42156.3984
2023-01-16 14:45:00,42154.6016,42157.8516,42068.0508,42126.75
2023-01-16 15:00:00,42130.1016,42184.0508,42121.5508,42160.0508
2023-01-16 15:15:00,42158.3516,42220.1016,42151.5,42161.9492
2023-01-17 09:15:00,42241.1992,42266.6992,42034.9492,42243.5
2023-01-17 09:30:00,42250.25,42315.1484,42206.9492,42261.1484
2023-01-17 09:45:00,42262.6016,42355.0508,42189.8008,42350.9492
2023-01-17 10:00:00,42351.9492,42383.8008,42289.0508,42339.25
2023-01-17 10:15:00,42340.6484,42375.6484,42281.5508,42316.3516
2023-01-17 10:30:00,42320.3984,42365.1016,42310.6016,42315.4492
2023-01-17 10:45:00,42317.25,42332.0,42212.4492,42245.1484
2023-01-17 11:00:00,42245.6992,42280.6992,42224.25,42251.6484
2023-01-17 11:15:00,42252.1992,42252.1992,42187.3008,42235.6016
2023-01-17 11:30:00,42236.6016,42298.75,42217.1992,42270.6016
2023-01-17 11:45:00,42269.9492,42306.3984,42238.9492,42276.1484
2023-01-17 12:00:00,42276.3516,42276.6992,42207.4492,42248.1484
2023-01-17 12:15:00,42250.3516,42250.3516,42162.4492,42169.1016
2023-01-17 12:30:00,42170.5,42183.5,42046.1484,42048.3008
2023-01-17 12:45:00,42053.1992,42107.3008,41997.75,42000.0
2023-01-17 13:00:00,42002.3516,42023.1992,41941.6016,41959.5
2023-01-17 13:15:00,41964.5508,42003.9492,41863.0,41902.6016
2023-01-17 13:30:00,41901.1484,42053.8516,41901.1016,42035.0508
2023-01-17 13:45:00,42038.3984,42075.0508,41978.0,42020.5508
2023-01-17 14:00:00,42022.6484,42049.8984,41964.6016,42044.3516
2023-01-17 14:15:00,42046.8008,42096.5508,42014.1016,42019.5
2023-01-17 14:30:00,42020.8008,42127.6016,42010.9492,42089.3984
2023-01-17 14:45:00,42088.6992,42146.3984,42056.6016,42071.75
2023-01-17 15:00:00,42071.6484,42255.5508,42071.6484,42254.5
2023-01-17 15:15:00,42256.3516,42307.8008,42237.0508,42281.1016
2023-01-18 09:15:00,42271.8008,42290.5508,42122.1484,42178.6016
2023-01-18 09:30:00,42181.6992,42344.8984,42153.1992,42335.1992
2023-01-18 09:45:00,42344.25,42467.5,42334.25,42437.3984
2023-01-18 10:00:00,42437.25,42496.6484,42405.0,42453.3008
2023-01-18 10:15:00,42457.5508,42458.6016,42376.3008,42386.1484
2023-01-18 10:30:00,42386.25,42425.25,42361.0508,42417.6016
2023-01-18 10:45:00,42417.5508,42423.8984,42344.25,42378.6992
2023-01-18 11:00:00,42377.4492,42462.1484,42370.8984,42462.1484
2023-01-18 11:15:00,42462.3008,42526.5508,42452.3516,42476.75
2023-01-18 11:30:00,42475.6484,42555.25,42472.5,42536.5
2023-01-18 11:45:00,42537.1484,42546.1484,42491.75,42495.1016
2023-01-18 12:00:00,42496.6484,42514.1484,42480.1484,42494.0
2023-01-18 12:15:00,42494.5,42511.0508,42467.8516,42499.0508
2023-01-18 12:30:00,42498.8984,42521.6992,42425.0508,42444.5
2023-01-18 12:45:00,42445.5508,42476.3008,42396.0508,42399.5508
2023-01-18 13:00:00,42399.0,42416.0508,42375.0508,42384.5
2023-01-18 13:15:00,42383.6992,42424.6016,42379.1484,42392.3984
2023-01-18 13:30:00,42391.1992,42480.0508,42391.1992,42468.6484
2023-01-18 13:45:00,42468.8516,42481.6016,42399.4492,42432.6992
2023-01-18 14:00:00,42433.6484,42439.5,42358.1484,42403.3984
2023-01-18 14:15:00,42401.8984,42473.4492,42362.0508,42454.6992
2023-01-18 14:30:00,42455.0,42515.3516,42455.0,42480.1992
2023-01-18 14:45:00,42480.8516,42509.25,42456.25,42497.1484
2023-01-18 15:00:00,42504.8984,42507.3516,42410.8984,42416.1992
2023-01-18 15:15:00,42413.75,42489.1016,42413.75,42473.75
2023-01-19 09:15:00,42416.3008,42437.6992,42300.3008,42339.5508
2023-01-19 09:30:00,42343.8984,42477.6016,42319.8008,42405.1016
2023-01-19 09:45:00,42407.8516,42458.1992,42389.1992,42412.8984
2023-01-19 10:00:00,42414.3516,42418.3008,42336.3984,42368.9492
2023-01-19 10:15:00,42368.0508,42431.6016,42347.6016,42417.8008
2023-01-19 10:30:00,42419.6016,42430.1992,42379.0,42395.9492
2023-01-19 10:45:00,42396.1484,42403.4492,42324.1992,42378.1992
2023-01-19 11:00:00,42376.0508,42501.3008,42327.1992,42343.25
2023-01-19 11:15:00,42348.1484,42355.5508,42269.3008,42324.1016
2023-01-19 11:30:00,42324.75,42375.6016,42303.5508,42375.1016
2023-01-19 11:45:00,42376.25,42409.3516,42332.5508,42341.25
2023-01-19 12:00:00,42341.3984,42384.3008,42296.1484,42365.1992
2023-01-19 12:15:00,42363.9492,42382.75,42328.9492,42357.3008
2023-01-19 12:30:00,42355.6484,42390.0,42332.0,42337.25
2023-01-19 12:45:00,42338.3984,42338.75,42270.0508,42280.3516
2023-01-19 13:00:00,42279.5508,42342.1016,42277.0508,42292.4492
2023-01-19 13:15:00,42291.25,42330.3008,42255.25,42305.3984
2023-01-19 13:30:00,42306.5,42353.6016,42304.3984,42338.6484
2023-01-19 13:45:00,42338.3516,42341.1484,42286.1484,42300.6992
2023-01-19 14:00:00,42301.6484,42370.1992,42300.9492,42362.5508
2023-01-19 14:15:00,42366.4492,42383.8984,42240.3984,42264.75
2023-01-19 14:30:00,42263.1016,42295.8008,42237.5508,42286.0508
2023-01-19 14:45:00,42286.3008,42314.3984,42272.75,42281.3984
2023-01-19 15:00:00,42279.5508,42355.6992,42279.5508,42303.6016
2023-01-19 15:15:00,42300.4492,42327.6992,42291.3008,42298.8984
2023-01-20 09:15:00,42516.0508,42570.8008,42398.3008,42553.3516
2023-01-20 09:30:00,42556.1016,42615.9492,42531.75,42568.5508
2023-01-20 09:45:00,42570.6484,42596.0,42544.0,42582.1992
2023-01-20 10:00:00,42582.6992,42674.0508,42582.6992,42658.1016
2023-01-20 10:15:00,42656.75,42698.75,42645.8516,42683.6484
2023-01-20 10:30:00,42683.1016,42707.3008,42639.75,42689.8008
2023-01-20 10:45:00,42689.4492,42695.3516,42627.8984,42639.1992
2023-01-20 11:00:00,42637.3008,42650.25,42574.5,42579.3516
2023-01-20 11:15:00,42576.6992,42628.8008,42575.3516,42614.1016
2023-01-20 11:30:00,42615.6484,42634.1484,42601.8516,42608.1016
2023-01-20 11:45:00,42606.8984,42616.9492,42533.25,42533.25
2023-01-20 12:00:00,42532.1484,42595.3516,42527.8516,42580.5
2023-01-20 12:15:00,42581.6484,42645.3008,42568.5508,42642.25
2023-01-20 12:30:00,42643.6016,42676.0,42594.3984,42597.1484
2023-01-20 12:45:00,42598.3984,42642.6016,42566.6992,42635.0508
2023-01-20 13:00:00,42635.25,42647.1484,42599.5508,42639.3516
2023-01-20 13:15:00,42641.3984,42651.9492,42612.8008,42618.1016
2023-01-20 13:30:00,42617.0,42630.6484,42576.1484,42593.9492
2023-01-20 13:45:00,42593.9492,42615.3516,42546.3984,42551.3984
2023-01-20 14:00:00,42553.75,42586.3516,42518.5508,42580.5508
2023-01-20 14:15:00,42579.8516,42601.25,42552.6484,42581.0508
2023-01-20 14:30:00,42580.8008,42587.1016,42495.0,42543.1016
2023-01-20 14:45:00,42543.1016,42597.3984,42526.3516,42569.5
2023-01-20 15:00:00,42572.3008,42573.8008,42493.1484,42504.4492
2023-01-20 15:15:00,42504.3008,42522.8516,42471.1484,42514.0508
2023-01-23 09:15:00,42891.4492,42893.1016,42755.8984,42834.9492
2023-01-23 09:30:00,42836.8008,42959.3516,42822.8516,42913.5
2023-01-23 09:45:00,42912.1484,43002.5,42912.1484,42986.0
2023-01-23 10:00:00,42989.6992,42996.3984,42900.3008,42927.8516
2023-01-23 10:15:00,42929.5508,42956.6484,42912.6484,42943.8008
2023-01-23 10:30:00,42943.4492,42981.6992,42901.3516,42912.8516
2023-01-23 10:45:00,42913.1484,42948.75,42895.8008,42945.3516
2023-01-23 11:00:00,42944.8008,42950.0,42864.3008,42864.3008
2023-01-23 11:15:00,42866.4492,42906.9492,42822.75,42870.3984
2023-01-23 11:30:00,42870.6484,42883.3008,42830.3516,42855.0
2023-01-23 11:45:00,42854.0,42868.0,42803.0508,42808.5
2023-01-23 12:00:00,42810.0,42832.3984,42778.8516,42805.3008
2023-01-23 12:15:00,42804.8516,42854.1484,42802.8516,42848.8984
2023-01-23 12:30:00,42852.8516,42855.1484,42809.0508,42812.6484
2023-01-23 12:45:00,42812.4492,42835.9492,42787.6992,42792.9492
2023-01-23 13:00:00,42791.0,42799.3008,42728.6484,42785.5508
2023-01-23 13:15:00,42785.75,42838.8008,42781.75,42825.8516
2023-01-23 13:30:00,42828.0,42844.8516,42798.6016,42836.0
2023-01-23 13:45:00,42833.5508,42838.3008,42797.3516,42823.3008
2023-01-23 14:00:00,42821.0,42853.8008,42809.75,42826.1484
2023-01-23 14:15:00,42826.1484,42865.3008,42798.5508,42819.6484
2023-01-23 14:30:00,42820.75,42827.0508,42774.0,42798.25
2023-01-23 14:45:00,42799.1992,42838.0508,42799.1992,42813.6016
2023-01-23 15:00:00,42814.1992,42859.8984,42787.6484,42833.5508
2023-01-23 15:15:00,42835.3984,42840.8984,42750.5508,42755.4492
2023-01-24 09:15:00,42994.4492,43026.4492,42940.1016,42969.8984
2023-01-24 09:30:00,42970.6016,43078.5508,42954.4492,43018.6484
2023-01-24 09:45:00,43017.6016,43044.0508,42918.5508,42933.6992
2023-01-24 10:00:00,42931.3984,42935.0,42882.75,42888.0
2023-01-24 10:15:00,42893.5,42920.8984,42874.4492,42885.8984
2023-01-24 10:30:00,42881.3984,42897.6992,42862.1484,42886.9492
2023-01-24 10:45:00,42885.6992,42899.8516,42844.1016,42876.4492
2023-01-24 11:00:00,42877.1016,42912.1484,42834.1992,42840.1016
2023-01-24 11:15:00,42840.1484,42840.1484,42748.9492,42790.3984
2023-01-24 11:30:00,42794.1016,42806.0,42760.5508,42789.6992
2023-01-24 11:45:00,42792.0508,42808.8008,42748.1992,42755.1484
2023-01-24 12:00:00,42758.0508,42776.4492,42726.3008,42773.0508
2023-01-24 12:15:00,42773.6992,42792.6484,42736.3516,42766.3516
2023-01-24 12:30:00,42768.3984,42790.1992,42746.6016,42779.25
2023-01-24 12:45:00,42778.3984,42820.6992,42773.75,42803.0508
2023-01-24 13:00:00,42804.4492,42819.25,42752.0,42766.0
2023-01-24 13:15:00,42766.1016,42786.3008,42759.9492,42763.8516
2023-01-24 13:30:00,42763.1992,42771.8984,42686.6992,42690.3984
2023-01-24 13:45:00,42689.8516,42705.3984,42616.5,42648.8984
2023-01-24 14:00:00,42649.8008,42689.0508,42634.9492,42682.8516
2023-01-24 14:15:00,42684.1484,42688.9492,42622.8516,42649.8008
2023-01-24 14:30:00,42651.6992,42705.4492,42646.25,42663.9492
2023-01-24 14:45:00,42662.0,42736.1484,42640.6484,42731.3516
2023-01-24 15:00:00,42730.75,42759.1992,42709.3008,42752.6484
2023-01-24 15:15:00,42749.75,42758.25,42707.6016,42715.1484
2023-01-25 09:15:00,42703.6016,42733.0508,42507.8984,42534.6016
2023-01-25 09:30:00,42534.4492,42545.6016,42383.6484,42387.3516
2023-01-25 09:45:00,42386.3008,42422.3984,42322.1992,42359.0508
2023-01-25 10:00:00,42359.75,42368.0508,42051.9492,42067.25
2023-01-25 10:15:00,42062.8516,42104.3516,41994.3008,41994.3008
2023-01-25 10:30:00,41992.8008,42042.75,41926.75,41935.75
2023-01-25 10:45:00,41935.3516,41969.5508,41912.1484,41930.9492
2023-01-25 11:00:00,41933.6484,41994.8984,41925.0,41979.1016
2023-01-25 11:15:00,41981.5508,41994.3008,41548.6992,41605.4492
2023-01-25 11:30:00,41602.6016,41727.3008,41541.25,41712.8984
2023-01-25 11:45:00,41714.9492,41788.4492,41661.8984,41764.8008
2023-01-25 12:00:00,41768.4492,41844.8516,41717.75,41766.1016
2023-01-25 12:15:00,41766.8984,41784.1016,41715.6484,41753.1484
2023-01-25 12:30:00,41755.0508,41774.1992,41613.8516,41675.5
2023-01-25 12:45:00,41674.0,41827.3516,41647.8516,41805.0
2023-01-25 13:00:00,41800.8008,41822.1484,41742.8008,41771.9492
2023-01-25 13:15:00,41769.75,41784.3008,41716.6992,41763.0508
2023-01-25 13:30:00,41761.5,41850.4492,41704.0508,41803.6484
2023-01-25 13:45:00,41803.3516,41851.75,41761.0,41827.5
2023-01-25 14:00:00,41828.3984,41915.6016,41815.4492,41863.5
2023-01-25 14:15:00,41860.3984,41866.4492,41801.6992,41838.8008
2023-01-25 14:30:00,41838.6484,41842.6992,41673.8008,41706.9492
2023-01-25 14:45:00,41707.6992,41754.1484,41692.8008,41718.4492
2023-01-25 15:00:00,41715.9492,41729.1484,41582.8984,41654.25
2023-01-25 15:15:00,41656.3984,41700.5,41641.4492,41687.6016
2023-01-27 09:15:00,41382.3516,41417.8984,40765.6016,40800.8984
2023-01-27 09:30:00,40794.6484,41076.5,40742.6484,40940.6992
2023-01-27 09:45:00,40940.5,40978.3984,40852.3984,40901.8516
2023-01-27 10:00:00,40903.9492,40903.9492,40666.3008,40689.0
2023-01-27 10:15:00,40691.75,40864.25,40608.1016,40736.0508
2023-01-27 10:30:00,40732.6484,40920.75,40675.8984,40783.0508
2023-01-27 10:45:00,40783.0508,40794.9492,40689.8984,40693.6016
2023-01-27 11:00:00,40695.1484,40722.1484,40637.1484,40645.1992
2023-01-27 11:15:00,40645.8008,40713.5,40636.75,40639.6992
2023-01-27 11:30:00,40637.6016,40657.0508,40579.6016,40600.5508
2023-01-27 11:45:00,40602.0,40664.1016,40532.8516,40656.6992
2023-01-27 12:00:00,40651.9492,40653.9492,40496.8008,40518.0
2023-01-27 12:15:00,40517.5508,40540.6992,40416.1016,40433.1016
2023-01-27 12:30:00,40430.8984,40430.8984,40199.1992,40311.1992
2023-01-27 12:45:00,40313.1484,40347.8984,40238.3516,40291.25
2023-01-27 13:00:00,40314.5508,40404.1992,40280.6992,40358.4492
2023-01-27 13:15:00,40352.75,40480.3516,40308.6016,40329.75
2023-01-27 13:30:00,40327.8516,40420.6016,40281.6016,40414.0
2023-01-27 13:45:00,40411.6992,40424.75,40263.6016,40298.25
2023-01-27 14:00:00,40300.1992,40330.0,40151.0,40174.5508
2023-01-27 14:15:00,40177.6016,40268.8516,40174.5508,40225.5
2023-01-27 14:30:00,40227.8984,40302.3516,40199.75,40214.75
2023-01-27 14:45:00,40213.6484,40280.1992,40208.3008,40266.8984
2023-01-27 15:00:00,40265.5508,40361.8008,40265.5508,40360.5508
2023-01-27 15:15:00,40365.4492,40435.8516,40337.9492,40365.3008
2023-01-30 09:15:00,39856.1484,40645.1016,39668.6992,40640.3008
2023-01-30 09:30:00,40633.8984,40785.5508,40365.3516,40448.3008
2023-01-30 09:45:00,40445.6992,40516.3516,40255.25,40322.1016
2023-01-30 10:00:00,40322.5508,40405.75,40212.6016,40329.0
2023-01-30 10:15:00,40329.5508,40363.4492,40206.5508,40258.5508
2023-01-30 10:30:00,40254.1992,40306.6016,40097.5,40103.25
2023-01-30 10:45:00,40102.0508,40102.0508,39958.3984,39986.6992
2023-01-30 11:00:00,39990.25,40111.5508,39921.4492,39968.4492
2023-01-30 11:15:00,39969.4492,40021.3984,39935.9492,39963.4492
2023-01-30 11:30:00,39963.75,40022.3984,39935.0508,39982.8984
2023-01-30 11:45:00,39983.6484,40169.1992,39973.0,40152.1484
2023-01-30 12:00:00,40154.1992,40164.1484,40018.1484,40045.6992
2023-01-30 12:15:00,40045.0508,40060.9492,39908.3516,39931.0
2023-01-30 12:30:00,39928.1016,39932.0,39850.1484,39897.75
2023-01-30 12:45:00,39894.4492,39921.8516,39803.3984,39831.8008
2023-01-30 13:00:00,39829.25,39859.6016,39748.8516,39754.0508
2023-01-30 13:15:00,39746.1016,39849.0,39714.3984,39819.6484
2023-01-30 13:30:00,39806.8516,39819.3008,39601.0508,39620.8008
2023-01-30 13:45:00,39616.5508,39658.4492,39421.1016,39514.1992
2023-01-30 14:00:00,39514.0508,39844.5508,39479.6016,39820.6484
2023-01-30 14:15:00,39816.1992,39885.6992,39725.5,39830.0508
2023-01-30 14:30:00,39826.75,39954.1016,39776.0508,39952.8516
2023-01-30 14:45:00,39948.1016,40159.9492,39916.5508,40062.1484
2023-01-30 15:00:00,40061.3984,40462.3516,40061.3984,40462.3516
2023-01-30 15:15:00,40460.9492,40474.3008,40404.9492,40467.3008
2023-01-31 09:15:00,40563.8516,40620.6992,40226.3984,40416.6016
2023-01-31 09:30:00,40418.9492,40452.3516,40266.0508,40301.8984
2023-01-31 09:45:00,40304.0508,40377.8984,40261.1992,40292.0
2023-01-31 10:00:00,40295.4492,40343.1992,40176.5,40279.0508
2023-01-31 10:15:00,40278.1484,40415.25,40211.3516,40396.0
2023-01-31 10:30:00,40394.5,40527.6992,40347.9492,40523.8516
2023-01-31 10:45:00,40522.3984,40529.8984,40403.75,40423.1484
2023-01-31 11:00:00,40422.0,40466.1992,40338.8984,40436.1484
2023-01-31 11:15:00,40435.3516,40502.75,40408.4492,40482.3008
2023-01-31 11:30:00,40483.75,40535.6992,40433.1992,40465.6992
2023-01-31 11:45:00,40463.8984,40661.3984,40460.1016,40631.8008
2023-01-31 12:00:00,40632.3516,40675.5,40533.1992,40546.25
2023-01-31 12:15:00,40546.5508,40632.8516,40484.3516,40620.1484
2023-01-31 12:30:00,40620.0,40661.25,40583.4492,40640.1484
2023-01-31 12:45:00,40640.8984,40667.8008,40546.0508,40586.3008
2023-01-31 13:00:00,40580.8984,40729.6016,40563.3008,40670.75
2023-01-31 13:15:00,40678.0508,40764.5508,40662.8516,40728.0
2023-01-31 13:30:00,40728.3984,40776.3516,40686.0508,40695.3008
2023-01-31 13:45:00,40698.1992,40782.1016,40676.75,40722.0508
2023-01-31 14:00:00,40722.4492,40722.8516,40571.3516,40585.6484
2023-01-31 14:15:00,40585.8984,40617.8516,40472.25,40533.3984
2023-01-31 14:30:00,40537.0508,40577.25,40487.3516,40544.3984
2023-01-31 14:45:00,40550.0508,40664.8516,40503.3984,40637.8516
2023-01-31 15:00:00,40640.3984,40712.6484,40527.1484,40711.25
2023-01-31 15:15:00,40713.3008,40809.5508,40672.8008,40759.6016
2023-02-01 09:15:00,41115.0,41174.1016,40960.75,41117.6484
2023-02-01 09:30:00,41115.6992,41120.1992,40966.5,41074.5
2023-02-01 09:45:00,41077.1992,41123.0508,40947.25,40997.4492
2023-02-01 10:00:00,40997.8984,41145.3008,40982.6016,41142.1992
2023-02-01 10:15:00,41142.8984,41264.9492,41111.8516,41235.0
2023-02-01 10:30:00,41233.75,41264.1992,41183.25,41253.9492
2023-02-01 10:45:00,41253.6484,41302.9492,41233.9492,41256.0508
2023-02-01 11:00:00,41256.5508,41346.9492,41163.1992,41238.5508
2023-02-01 11:15:00,41236.3516,41243.25,40996.8516,41232.3984
2023-02-01 11:30:00,41228.6484,41321.8984,41228.6484,41296.9492
2023-02-01 11:45:00,41292.6484,41331.25,41236.1992,41281.8984
2023-02-01 12:00:00,41282.8516,41286.3984,41198.0,41229.6016
2023-02-01 12:15:00,41226.8984,41534.0,41169.6992,41481.6016
2023-02-01 12:30:00,41482.3008,41681.6992,41482.3008,41590.8008
2023-02-01 12:45:00,41590.3008,42011.1992,41590.3008,42005.3984
2023-02-01 13:00:00,42006.8984,42008.1484,41763.0508,41818.5508
2023-02-01 13:15:00,41819.9492,41847.8008,41449.0508,41529.3008
2023-02-01 13:30:00,41527.1992,41593.8984,41203.0508,41256.8008
2023-02-01 13:45:00,41254.1484,41365.4492,40927.8984,40932.75
2023-02-01 14:00:00,40927.0508,41216.5,40819.1484,41034.0
2023-02-01 14:15:00,41029.3984,41034.3008,40606.0508,40686.1484
2023-02-01 14:30:00,40678.6484,40795.5,40362.6484,40362.6484
2023-02-01 14:45:00,40350.3516,40350.3516,39501.3516,40137.4492
2023-02-01 15:00:00,40144.1992,40676.6484,40126.75,40514.8516
2023-02-01 15:15:00,40519.6484,40610.6992,40487.8516,40499.25
2023-02-02 09:15:00,39943.3516,40346.5,39766.9492,40202.75
2023-02-02 09:30:00,40198.1016,40676.5508,40085.8008,40527.3984
2023-02-02 09:45:00,40525.8516,40641.8516,40242.6484,40286.1992
2023-02-02 10:00:00,40276.75,40486.3516,40263.3984,40373.3008
2023-02-02 10:15:00,40370.1016,40471.3516,40101.25,40159.1992
2023-02-02 10:30:00,40161.4492,40232.8516,40099.6992,40229.8984
2023-02-02 10:45:00,40232.75,40379.6484,40187.1016,40300.6016
2023-02-02 11:00:00,40302.6484,40515.6992,40281.3516,40391.8008
2023-02-02 11:15:00,40392.9492,40483.75,40317.8516,40408.8984
2023-02-02 11:30:00,40411.6992,40431.6992,40294.6484,40333.3008
2023-02-02 11:45:00,40334.1016,40584.6992,40329.6016,40490.1016
2023-02-02 12:00:00,40490.0,40538.9492,40422.8516,40444.5508
2023-02-02 12:15:00,40440.8008,40485.8516,40281.5,40297.6992
2023-02-02 12:30:00,40301.8984,40320.3984,40211.1992,40240.0508
2023-02-02 12:45:00,40246.6016,40392.8516,40217.9492,40356.1992
2023-02-02 13:00:00,40360.3516,40444.25,40214.1992,40296.9492
2023-02-02 13:15:00,40297.6016,40330.75,40266.1992,40269.5
2023-02-02 13:30:00,40269.0508,40269.0508,40065.6484,40181.75
2023-02-02 13:45:00,40186.8516,40289.8984,40117.3008,40255.6992
2023-02-02 14:00:00,40255.9492,40374.0508,40172.3984,40324.8008
2023-02-02 14:15:00,40334.0508,40611.8984,40321.3984,40555.0
2023-02-02 14:30:00,40555.1016,40668.6992,40438.3008,40638.3984
2023-02-02 14:45:00,40641.1992,40756.3516,40587.9492,40598.0
2023-02-02 15:00:00,40601.5508,40750.9492,40511.9492,40645.6016
2023-02-02 15:15:00,40642.5508,40744.1016,40616.8984,40706.1016
2023-02-03 09:15:00,41019.3516,41272.1016,40930.3984,41254.5508
2023-02-03 09:30:00,41252.5508,41281.3516,41097.0,41118.3008
2023-02-03 09:45:00,41119.25,41179.9492,41034.3984,41169.75
2023-02-03 10:00:00,41172.1484,41192.4492,41064.3516,41162.0508
2023-02-03 10:15:00,41161.3008,41189.0508,40927.1992,41010.5
2023-02-03 10:30:00,41009.1016,41009.1016,40800.6484,40800.9492
2023-02-03 10:45:00,40805.8984,41014.4492,40794.25,40866.8984
2023-02-03 11:00:00,40862.0508,40910.8984,40827.1016,40882.25
2023-02-03 11:15:00,40889.5,40919.3516,40670.8984,40699.8516
2023-02-03 11:30:00,40693.1484,40790.3008,40615.8984,40742.3984
2023-02-03 11:45:00,40742.1016,40894.5,40725.3516,40848.4492
2023-02-03 12:00:00,40849.6016,40903.1992,40772.1016,40893.5
2023-02-03 12:15:00,40893.6016,40942.0,40876.0,40904.9492
2023-02-03 12:30:00,40904.6016,40942.3516,40839.8008,40898.75
2023-02-03 12:45:00,40901.3008,40979.0508,40864.8008,40868.5
2023-02-03 13:00:00,40868.0,40963.5,40842.0508,40963.5
2023-02-03 13:15:00,40962.9492,40977.3984,40886.8008,40900.75
2023-02-03 13:30:00,40901.75,41122.3984,40877.6484,41103.5
2023-02-03 13:45:00,41106.75,41121.3516,41007.1484,41104.0
2023-02-03 14:00:00,41101.9492,41176.5508,41076.3516,41159.8984
2023-02-03 14:15:00,41164.1016,41306.1016,41156.6016,41254.6992
2023-02-03 14:30:00,41264.1992,41420.1016,41264.1992,41378.3516
2023-02-03 14:45:00,41379.6016,41455.3984,41371.8516,41421.1484
2023-02-03 15:00:00,41425.1484,41538.1016,41425.1484,41512.8984
2023-02-03 15:15:00,41516.25,41531.75,41454.8984,41480.75
2023-02-06 09:15:00,41530.1484,41653.3008,41400.6016,41567.1992
2023-02-06 09:30:00,41557.5508,41722.0,41387.3516,41623.25
2023-02-06 09:45:00,41629.0,41663.4492,41524.3984,41642.6484
2023-02-06 10:00:00,41643.1016,41679.8516,41563.0,41611.6016
2023-02-06 10:15:00,41613.6016,41617.0,41384.8008,41414.8516
2023-02-06 10:30:00,41418.1992,41450.1484,41322.9492,41379.5
2023-02-06 10:45:00,41382.4492,41388.8984,41263.25,41361.3008
2023-02-06 11:00:00,41355.6016,41426.6992,41317.3516,41344.25
2023-02-06 11:15:00,41342.8008,41450.8008,41329.9492,41388.6484
2023-02-06 11:30:00,41394.4492,41411.3984,41323.8984,41368.1484
2023-02-06 11:45:00,41366.1484,41458.5508,41347.8008,41455.6484
2023-02-06 12:00:00,41446.8008,41485.8008,41352.1484,41360.25
2023-02-06 12:15:00,41362.1016,41415.3008,41321.8984,41353.8516
2023-02-06 12:30:00,41356.6016,41441.3008,41353.5508,41383.0508
2023-02-06 12:45:00,41377.0,41417.8984,41336.8008,41413.3008
2023-02-06 13:00:00,41412.3008,41432.1016,41338.6992,41352.0
2023-02-06 13:15:00,41350.3008,41432.75,41328.1992,41408.3008
2023-02-06 13:30:00,41401.3008,41499.3008,41360.8516,41489.3008
2023-02-06 13:45:00,41487.1016,41532.1992,41411.25,41513.3984
2023-02-06 14:00:00,41516.5,41541.8984,41443.6992,41480.75
2023-02-06 14:15:00,41479.6484,41486.3008,41373.75,41417.5
2023-02-06 14:30:00,41417.0,41417.1484,41341.6992,41375.0
2023-02-06 14:45:00,41374.3984,41432.5,41336.0508,41380.5508
2023-02-06 15:00:00,41386.0,41432.5508,41324.5508,41359.6016
