datetime,open,high,low,close
2025-01-16 10:30:00,12272.3,12280.25,12266.1,12271.0
2025-01-16 10:45:00,12270.8,12273.75,12239.45,12243.65
2025-01-16 11:00:00,12243.5,12257.25,12230.2001953125,12234.35
2025-01-16 11:15:00,12233.4,12239.65,12223.599609375,12236.95
2025-01-16 11:30:00,12237.0,12246.6,12234.1,12240.4
2025-01-16 11:45:00,12240.3,12240.6,12218.15,12230.4
2025-01-16 12:00:00,12230.1,12237.65,12214.2001953125,12217.85
2025-01-16 12:15:00,12217.7,12225.05,12208.75,12214.3
2025-01-16 12:30:00,12214.3,12229.65,12212.4,12226.2
2025-01-16 12:45:00,12226.15,12244.4,12225.95,12243.1
2025-01-16 13:00:00,12243.65,12244.05,12235.5,12239.6
2025-01-16 13:15:00,12239.7,12252.9,12238.95,12243.05
2025-01-16 13:30:00,12243.1,12246.75,12234.5,12237.3
2025-01-16 13:45:00,12237.15,12255.1,12236.35,12248.05
2025-01-16 14:00:00,12247.8,12259.15,12245.15,12257.25
2025-01-16 14:15:00,12257.65,12261.1,12232.55,12233.15
2025-01-16 14:30:00,12232.65,12235.5,12215.75,12231.65
2025-01-16 14:45:00,12231.1,12235.3,12220.45,12224.55
2025-01-16 15:00:00,12224.3,12224.3,12210.35,12216.3
2025-01-16 15:15:00,12216.65,12230.55,12214.4,12226.8
2025-01-17 09:15:00,12234.7001953125,12245.349609375,12147.599609375,12201.4
2025-01-17 09:30:00,12203.45,12213.0,12186.7,12196.1
2025-01-17 09:45:00,12195.95,12246.900390625,12186.95,12246.65
2025-01-17 10:00:00,12246.65,12274.7998046875,12245.25,12264.35
2025-01-17 10:15:00,12264.2,12284.2001953125,12256.05,12283.05
2025-01-17 10:30:00,12283.15,12288.7001953125,12225.25,12230.9
2025-01-17 10:45:00,12231.05,12240.35,12177.2,12181.45
2025-01-17 11:00:00,12180.95,12204.55,12172.55,12201.8
2025-01-17 11:15:00,12201.8,12207.7,12182.75,12196.05
2025-01-17 11:30:00,12196.25,12218.4,12187.45,12205.15
2025-01-17 11:45:00,12204.9,12228.75,12189.7,12225.0
2025-01-17 12:00:00,12224.85,12239.35,12219.0,12232.85
2025-01-17 12:15:00,12232.8,12249.95,12215.25,12219.4
2025-01-17 12:30:00,12220.1,12237.3,12220.05,12225.0
2025-01-17 12:45:00,12224.75,12237.95,12211.3,12231.4
2025-01-17 13:00:00,12231.3,12238.6,12222.2,12223.85
2025-01-17 13:15:00,12223.55,12224.75,12200.7,12210.25
2025-01-17 13:30:00,12210.25,12216.0,12191.25,12202.6
2025-01-17 13:45:00,12202.3,12221.1,12198.6,12211.45
2025-01-17 14:00:00,12211.55,12224.9,12203.25,12219.75
2025-01-17 14:15:00,12219.9,12265.2,12214.45,12252.85
2025-01-17 14:30:00,12252.95,12267.0,12248.55,12264.25
2025-01-17 14:45:00,12264.35,12274.05,12255.15,12270.35
2025-01-17 15:00:00,12269.35,12272.55,12242.05,12243.7
2025-01-17 15:15:00,12243.4,12261.4,12237.7,12260.0
2025-01-20 09:15:00,12367.2001953125,12382.7998046875,12237.0498046875,12247.85
2025-01-20 09:30:00,12247.4,12265.85,12209.5,12223.75
2025-01-20 09:45:00,12224.1,12226.3,12169.9501953125,12195.0
2025-01-20 10:00:00,12194.9,12208.95,12173.35,12201.35
2025-01-20 10:15:00,12201.2,12247.2,12197.75,12240.1
2025-01-20 10:30:00,12240.2,12266.15,12239.9,12250.2
2025-01-20 10:45:00,12251.05,12272.8,12250.35,12272.8
2025-01-20 11:00:00,12273.2,12278.7,12256.5,12266.8
2025-01-20 11:15:00,12269.35,12301.45,12267.65,12294.05
2025-01-20 11:30:00,12293.4,12300.25,12283.35,12289.4
2025-01-20 11:45:00,12289.85,12291.75,12279.25,12284.45
2025-01-20 12:00:00,12283.9,12287.4,12265.05,12272.25
2025-01-20 12:15:00,12271.9,12289.25,12271.4,12275.3
2025-01-20 12:30:00,12275.45,12288.05,12271.5,12287.95
2025-01-20 12:45:00,12287.7,12300.2,12286.85,12296.45
2025-01-20 13:00:00,12297.3,12313.8,12293.85,12310.05
2025-01-20 13:15:00,12309.7,12326.75,12308.8,12321.85
2025-01-20 13:30:00,12321.85,12324.75,12316.15,12319.3
2025-01-20 13:45:00,12319.65,12322.2,12308.7,12311.6
2025-01-20 14:00:00,12311.0,12332.35,12309.9,12331.95
2025-01-20 14:15:00,12331.9,12345.5,12328.8,12334.55
2025-01-20 14:30:00,12334.75,12368.3,12331.05,12366.65
2025-01-20 14:45:00,12367.05,12390.4501953125,12366.95,12384.95
2025-01-20 15:00:00,12383.45,12389.2,12357.7,12357.7
2025-01-20 15:15:00,12358.0,12359.5,12337.25,12343.0
2025-01-20 15:30:00,12342.75,12342.75,12342.75,12342.75
2025-01-21 09:15:00,12363.7001953125,12371.0,12306.0,12310.95
2025-01-21 09:30:00,12310.7,12314.05,12271.25,12279.35
2025-01-21 09:45:00,12279.45,12280.1,12221.599609375,12227.05
2025-01-21 10:00:00,12227.15,12227.15,12168.900390625,12182.25
2025-01-21 10:15:00,12181.45,12181.95,12099.0,12099.65
2025-01-21 10:30:00,12099.1,12135.75,12096.349609375,12111.65
2025-01-21 10:45:00,12111.15,12133.8,12096.0498046875,12115.15
2025-01-21 11:00:00,12114.25,12125.1,12076.150390625,12094.95
2025-01-21 11:15:00,12095.95,12110.85,12084.05,12086.55
2025-01-21 11:30:00,12085.35,12127.7,12084.9,12127.7
2025-01-21 11:45:00,12128.7,12186.75,12128.7,12174.2
2025-01-21 12:00:00,12173.8,12182.95,12122.05,12122.3
2025-01-21 12:15:00,12121.4,12121.5,12088.45,12097.8
2025-01-21 12:30:00,12097.9,12105.35,12086.55,12099.2
2025-01-21 12:45:00,12098.35,12141.95,12094.8,12126.6
2025-01-21 13:00:00,12126.35,12151.45,12122.25,12126.45
2025-01-21 13:15:00,12127.05,12128.5,12069.9501953125,12122.6
2025-01-21 13:30:00,12121.3,12137.4,12107.95,12134.8
2025-01-21 13:45:00,12134.8,12134.8,12112.8,12129.3
2025-01-21 14:00:00,12128.6,12140.9,12115.0,12115.0
2025-01-21 14:15:00,12114.4,12117.9,12084.1,12091.8
2025-01-21 14:30:00,12090.95,12097.3,12029.2001953125,12030.65
2025-01-21 14:45:00,12031.3,12041.1,12019.5,12027.85
2025-01-21 15:00:00,12025.65,12030.4,12003.400390625,12011.85
2025-01-21 15:15:00,12012.35,12020.75,12005.8,12017.45
2025-01-22 09:15:00,12034.5,12054.2998046875,11880.099609375,11884.05
2025-01-22 09:30:00,11882.85,11920.5,11867.900390625,11875.95
2025-01-22 09:45:00,11875.25,11924.2,11833.2001953125,11905.3
2025-01-22 10:00:00,11904.4,11936.6,11884.3,11906.7
2025-01-22 10:15:00,11905.8,11919.0,11879.2,11909.7
2025-01-22 10:30:00,11909.55,11920.05,11880.65,11907.2
2025-01-22 10:45:00,11907.4,11920.1,11874.3,11880.15
2025-01-22 11:00:00,11878.75,11890.4,11864.2,11865.7
2025-01-22 11:15:00,11865.25,11866.05,11839.5,11850.2
2025-01-22 11:30:00,11850.25,11853.65,11817.099609375,11835.1
2025-01-22 11:45:00,11834.95,11849.8,11827.75,11831.25
2025-01-22 12:00:00,11831.15,11832.15,11791.650390625,11809.8
2025-01-22 12:15:00,11809.45,11818.6,11784.0498046875,11801.4
2025-01-22 12:30:00,11800.55,11820.95,11791.65,11806.6
2025-01-22 12:45:00,11806.35,11808.1,11789.7,11801.0
2025-01-22 13:00:00,11801.25,11823.2,11785.4,11822.75
2025-01-22 13:15:00,11823.45,11833.9,11775.25,11778.15
2025-01-22 13:30:00,11778.3,11787.55,11750.9501953125,11757.15
2025-01-22 13:45:00,11756.8,11788.45,11756.35,11779.9
2025-01-22 14:00:00,11779.95,11817.4,11760.6,11809.2
2025-01-22 14:15:00,11809.65,11846.65,11805.0,11842.65
2025-01-22 14:30:00,11842.55,11869.1,11830.8,11867.65
2025-01-22 14:45:00,11866.6,11900.2,11862.2,11900.15
2025-01-22 15:00:00,11899.9,11928.2,11897.1,11927.3
2025-01-22 15:15:00,11926.95,11932.3,11914.45,11920.5
2025-01-23 09:15:00,11985.650390625,12008.2998046875,11948.75,11978.75
2025-01-23 09:30:00,11978.95,12086.900390625,11971.65,12079.2
2025-01-23 09:45:00,12078.85,12154.900390625,12076.75,12147.2
2025-01-23 10:00:00,12148.5,12194.75,12148.5,12183.35
2025-01-23 10:15:00,12182.85,12211.35,12173.0,12197.85
2025-01-23 10:30:00,12198.95,12207.7,12174.2,12180.8
2025-01-23 10:45:00,12180.7,12187.7,12144.05,12166.55
2025-01-23 11:00:00,12165.75,12177.2,12146.55,12175.55
2025-01-23 11:15:00,12175.35,12191.6,12173.45,12188.15
2025-01-23 11:30:00,12187.95,12196.25,12162.6,12165.1
2025-01-23 11:45:00,12164.55,12178.35,12149.0,12174.95
2025-01-23 12:00:00,12174.7,12198.05,12168.3,12193.6
2025-01-23 12:15:00,12192.75,12208.65,12178.15,12207.85
2025-01-23 12:30:00,12207.6,12221.349609375,12206.55,12218.65
2025-01-23 12:45:00,12218.65,12220.0,12195.35,12207.35
2025-01-23 13:00:00,12207.1,12219.65,12203.25,12217.3
2025-01-23 13:15:00,12217.15,12218.5,12197.2,12202.95
2025-01-23 13:30:00,12202.95,12215.25,12189.25,12214.1
2025-01-23 13:45:00,12213.5,12225.0,12210.5,12214.05
2025-01-23 14:00:00,12214.15,12214.85,12188.5,12190.4
2025-01-23 14:15:00,12190.45,12195.45,12158.5,12161.5
2025-01-23 14:30:00,12161.3,12187.75,12158.15,12161.7
2025-01-23 14:45:00,12161.75,12185.3,12154.65,12184.1
2025-01-23 15:00:00,12184.15,12202.25,12171.15,12187.8
2025-01-23 15:15:00,12186.7,12188.85,12155.65,12163.35
2025-01-24 09:15:00,12184.349609375,12225.0498046875,12164.900390625,12179.4
2025-01-24 09:30:00,12179.15,12192.15,12151.0,12154.75
2025-01-24 09:45:00,12155.25,12166.55,12042.599609375,12045.8
2025-01-24 10:00:00,12045.65,12103.15,12028.150390625,12087.55
2025-01-24 10:15:00,12087.0,12132.85,12046.55,12113.5
2025-01-24 10:30:00,12112.8,12154.4,12083.3,12141.6
2025-01-24 10:45:00,12141.35,12148.1,12116.75,12141.9
2025-01-24 11:00:00,12141.45,12194.1,12139.95,12184.3
2025-01-24 11:15:00,12185.2,12199.35,12176.65,12196.45
2025-01-24 11:30:00,12196.15,12245.849609375,12187.55,12240.6
2025-01-24 11:45:00,12241.65,12249.599609375,12234.85,12239.85
2025-01-24 12:00:00,12239.8,12248.6,12217.35,12228.8
2025-01-24 12:15:00,12228.45,12246.55,12224.05,12229.6
2025-01-24 12:30:00,12228.4,12228.7,12171.3,12171.55
2025-01-24 12:45:00,12171.6,12197.15,12158.2,12177.55
2025-01-24 13:00:00,12176.45,12189.4,12150.5,12177.3
2025-01-24 13:15:00,12176.75,12177.6,12139.2,12155.2
2025-01-24 13:30:00,12155.4,12160.05,12123.4,12127.55
2025-01-24 13:45:00,12127.2,12151.8,12123.2,12131.7
2025-01-24 14:00:00,12131.6,12167.4,12104.1,12104.35
2025-01-24 14:15:00,12104.45,12111.5,12088.8,12098.65
2025-01-24 14:30:00,12098.95,12102.7,12036.6,12046.85
2025-01-24 14:45:00,12048.4,12097.05,12040.2,12093.3
2025-01-24 15:00:00,12092.75,12104.9,12073.85,12080.8
2025-01-24 15:15:00,12081.8,12097.4,12073.95,12081.1
2025-01-27 09:15:00,11940.9501953125,11958.400390625,11871.5498046875,11878.7
2025-01-27 09:30:00,11879.95,11887.45,11843.0,11869.55
2025-01-27 09:45:00,11869.6,11875.55,11807.25,11808.95
2025-01-27 10:00:00,11810.55,11836.8,11792.4501953125,11793.8
2025-01-27 10:15:00,11793.25,11794.1,11741.400390625,11742.85
2025-01-27 10:30:00,11743.35,11772.0,11727.9501953125,11764.6
2025-01-27 10:45:00,11764.95,11788.4,11740.7,11762.55
2025-01-27 11:00:00,11763.05,11792.75,11748.4,11786.95
2025-01-27 11:15:00,11786.65,11833.15,11786.2,11816.65
2025-01-27 11:30:00,11816.95,11827.65,11760.8,11783.65
2025-01-27 11:45:00,11782.95,11813.7,11777.8,11805.8
2025-01-27 12:00:00,11805.85,11836.15,11784.15,11789.55
2025-01-27 12:15:00,11789.35,11838.55,11786.7,11830.45
2025-01-27 12:30:00,11830.0,11834.8,11783.95,11784.15
2025-01-27 12:45:00,11784.25,11788.6,11769.4,11769.45
2025-01-27 13:00:00,11769.95,11795.7,11768.85,11792.0
2025-01-27 13:15:00,11791.75,11795.0,11758.0,11766.05
2025-01-27 13:30:00,11765.7,11782.1,11751.9,11778.9
2025-01-27 13:45:00,11779.4,11781.7,11749.95,11749.95
2025-01-27 14:00:00,11750.6,11752.5,11732.45,11739.35
2025-01-27 14:15:00,11739.65,11766.25,11739.65,11747.7
2025-01-27 14:30:00,11747.45,11749.1,11720.75,11724.15
2025-01-27 14:45:00,11723.85,11733.55,11694.0,11719.55
2025-01-27 15:00:00,11719.55,11738.5,11717.0,11729.55
2025-01-27 15:15:00,11729.5,11735.0,11698.05,11705.05
2025-01-28 09:15:00,11747.75,11790.7998046875,11660.0,11676.7
2025-01-28 09:30:00,11677.95,11682.1,11605.75,11606.35
2025-01-28 09:45:00,11606.0,11641.25,11562.25,11610.9
2025-01-28 10:00:00,11613.8,11648.2,11599.1,11601.1
2025-01-28 10:15:00,11601.15,11613.9,11579.15,11610.8
2025-01-28 10:30:00,11611.15,11612.85,11563.25,11593.0
2025-01-28 10:45:00,11593.15,11610.15,11579.0,11599.8
2025-01-28 11:00:00,11599.25,11635.55,11592.45,11629.1
2025-01-28 11:15:00,11629.15,11636.7,11610.75,11636.0
2025-01-28 11:30:00,11635.35,11660.75,11624.2,11643.1
2025-01-28 11:45:00,11642.95,11675.65,11631.4,11660.25
2025-01-28 12:00:00,11659.9,11722.15,11654.15,11717.3
2025-01-28 12:15:00,11716.2,11729.85,11678.05,11682.6
2025-01-28 12:30:00,11682.7,11692.5,11672.4,11681.8
2025-01-28 12:45:00,11682.65,11715.65,11680.35,11708.6
2025-01-28 13:00:00,11709.5,11738.1,11706.35,11737.1
2025-01-28 13:15:00,11737.5,11749.95,11692.15,11692.5
2025-01-28 13:30:00,11692.4,11711.65,11688.85,11701.6
2025-01-28 13:45:00,11700.8,11720.1,11699.5,11713.45
2025-01-28 14:00:00,11713.15,11726.65,11705.2,11712.45
2025-01-28 14:15:00,11712.6,11743.95,11705.25,11741.2
2025-01-28 14:30:00,11740.75,11761.05,11736.3,11757.65
2025-01-28 14:45:00,11757.9,11760.0,11661.65,11670.3
2025-01-28 15:00:00,11670.05,11672.15,11617.3,11650.45
2025-01-28 15:15:00,11650.65,11663.05,11636.35,11647.8
2025-01-29 09:15:00,11643.650390625,11727.7001953125,11640.900390625,11711.0
2025-01-29 09:30:00,11711.75,11792.4501953125,11711.5,11787.45
2025-01-29 09:45:00,11787.35,11806.900390625,11766.1,11792.5
2025-01-29 10:00:00,11792.85,11823.400390625,11782.35,11804.4
2025-01-29 10:15:00,11804.35,11817.75,11791.9,11804.35
2025-01-29 10:30:00,11804.0,11821.2,11793.75,11805.6
2025-01-29 10:45:00,11805.95,11823.75,11800.3,11821.65
2025-01-29 11:00:00,11820.6,11822.05,11796.8,11799.65
2025-01-29 11:15:00,11799.5,11818.65,11763.6,11793.75
2025-01-29 11:30:00,11793.95,11827.25,11793.95,11825.5
2025-01-29 11:45:00,11825.25,11829.5,11797.7,11818.45
2025-01-29 12:00:00,11818.25,11822.7,11810.75,11815.55
2025-01-29 12:15:00,11815.55,11832.4501953125,11813.15,11822.9
2025-01-29 12:30:00,11823.35,11826.3,11807.6,11816.7
2025-01-29 12:45:00,11817.15,11828.85,11807.75,11812.1
2025-01-29 13:00:00,11812.15,11817.35,11786.6,11789.45
2025-01-29 13:15:00,11789.35,11826.8,11782.55,11823.1
2025-01-29 13:30:00,11822.8,11828.8,11814.1,11815.8
2025-01-29 13:45:00,11815.4,11825.15,11812.25,11815.7
2025-01-29 14:00:00,11815.6,11832.75,11814.05,11831.0
2025-01-29 14:15:00,11831.15,11835.35,11823.0,11830.7
2025-01-29 14:30:00,11830.6,11846.0498046875,11821.2,11845.45
2025-01-29 14:45:00,11845.2,11869.75,11841.4,11868.0
2025-01-29 15:00:00,11868.1,11880.4501953125,11858.65,11877.35
2025-01-29 15:15:00,11877.45,11879.45,11865.15,11873.85
2025-01-30 09:15:00,11887.0,11896.150390625,11811.400390625,11822.65
2025-01-30 09:30:00,11822.65,11897.650390625,11821.75,11889.15
2025-01-30 09:45:00,11889.0,11911.5498046875,11876.75,11908.0
2025-01-30 10:00:00,11907.85,11913.2001953125,11881.55,11888.5
2025-01-30 10:15:00,11888.25,11893.15,11852.15,11859.95
2025-01-30 10:30:00,11859.9,11879.15,11823.05,11848.6
2025-01-30 10:45:00,11849.5,11853.9,11789.599609375,11806.15
2025-01-30 11:00:00,11806.8,11836.5,11797.3,11830.75
2025-01-30 11:15:00,11830.95,11832.65,11808.05,11817.2
2025-01-30 11:30:00,11817.1,11820.05,11794.35,11810.65
2025-01-30 11:45:00,11811.1,11832.95,11810.6,11828.4
2025-01-30 12:00:00,11828.2,11831.75,11810.1,11815.75
2025-01-30 12:15:00,11815.55,11845.85,11812.85,11835.7
2025-01-30 12:30:00,11836.1,11844.0,11821.4,11829.05
2025-01-30 12:45:00,11828.15,11845.8,11817.7,11843.0
2025-01-30 13:00:00,11843.1,11875.2,11839.9,11860.95
2025-01-30 13:15:00,11860.7,11866.85,11814.55,11814.85
2025-01-30 13:30:00,11814.9,11843.4,11814.55,11834.15
2025-01-30 13:45:00,11834.1,11834.3,11787.2001953125,11813.6
2025-01-30 14:00:00,11813.2,11821.45,11791.2,11802.35
2025-01-30 14:15:00,11802.25,11813.35,11790.05,11796.15
2025-01-30 14:30:00,11796.45,11805.35,11778.400390625,11805.35
2025-01-30 14:45:00,11805.1,11807.2,11785.65,11805.2
2025-01-30 15:00:00,11799.1,11810.95,11790.7,11801.8
2025-01-30 15:15:00,11801.7,11803.45,11774.4501953125,11794.25
2025-01-31 09:15:00,11804.150390625,11873.25,11761.4501953125,11845.95
2025-01-31 09:30:00,11845.8,11855.65,11829.85,11852.4
2025-01-31 09:45:00,11852.5,11889.599609375,11835.85,11855.8
2025-01-31 10:00:00,11855.6,11860.95,11823.65,11840.45
2025-01-31 10:15:00,11840.7,11875.05,11821.35,11864.2
2025-01-31 10:30:00,11864.0,11909.2001953125,11864.0,11903.5
2025-01-31 10:45:00,11903.6,11920.75,11886.3,11915.3
2025-01-31 11:00:00,11915.35,11921.2998046875,11901.25,11906.85
2025-01-31 11:15:00,11906.25,11912.5,11896.45,11896.45
2025-01-31 11:30:00,11897.3,11900.5,11875.0,11886.6
2025-01-31 11:45:00,11886.4,11916.85,11886.4,11916.45
2025-01-31 12:00:00,11916.15,11935.099609375,11912.35,11934.55
2025-01-31 12:15:00,11934.2,11934.2,11904.1,11905.8
2025-01-31 12:30:00,11905.75,11926.7,11904.15,11909.05
2025-01-31 12:45:00,11909.1,11915.35,11904.25,11909.25
2025-01-31 13:00:00,11910.15,11916.6,11895.85,11899.5
2025-01-31 13:15:00,11899.5,11920.15,11899.5,11919.4
2025-01-31 13:30:00,11918.95,11921.85,11887.4,11898.65
2025-01-31 13:45:00,11898.55,11898.95,11867.55,11871.6
2025-01-31 14:00:00,11871.1,11879.8,11853.55,11866.45
2025-01-31 14:15:00,11866.3,11884.0,11849.3,11884.0
2025-01-31 14:30:00,11883.4,11922.3,11880.35,11921.35
2025-01-31 14:45:00,11920.6,11924.2,11911.5,11919.55
2025-01-31 15:00:00,11918.25,11937.349609375,11917.8,11929.65
2025-01-31 15:15:00,11929.65,11965.7998046875,11923.0,11965.0
2025-02-01 09:15:00,11975.0498046875,12003.2998046875,11928.2001953125,11931.05
2025-02-01 09:30:00,11930.9,11986.05,11930.35,11981.6
2025-02-01 09:45:00,11981.6,11984.3,11968.55,11970.0
2025-02-01 10:00:00,11970.55,11975.75,11962.8,11963.3
2025-02-01 10:15:00,11962.75,11971.1,11957.15,11966.35
2025-02-01 10:30:00,11966.5,11988.35,11961.25,11983.65
2025-02-01 10:45:00,11983.25,11987.65,11974.25,11982.45
2025-02-01 11:00:00,11982.9,11984.9,11915.25,11954.4
2025-02-01 11:15:00,11954.7,11968.65,11946.25,11966.15
2025-02-01 11:30:00,11966.15,11996.55,11960.05,11977.0
2025-02-01 11:45:00,11977.15,11978.8,11697.25,11823.1
2025-02-01 12:00:00,11822.0,11962.2,11796.4,11843.3
2025-02-01 12:15:00,11843.6,11925.1,11826.65,11853.15
2025-02-01 12:30:00,11852.5,11854.9,11715.7,11759.35
2025-02-01 12:45:00,11760.25,11792.4,11740.7,11773.75
2025-02-01 13:00:00,11773.95,11792.3,11677.400390625,11695.55
2025-02-01 13:15:00,11694.7,11788.95,11647.150390625,11786.7
2025-02-01 13:30:00,11787.3,11850.7,11783.0,11848.6
2025-02-01 13:45:00,11849.15,11866.7,11837.95,11860.9
2025-02-01 14:00:00,11861.15,11892.7,11853.05,11883.6
2025-02-01 14:15:00,11882.85,11941.75,11881.75,11921.25
2025-02-01 14:30:00,11922.0,11923.35,11834.2,11847.85
2025-02-01 14:45:00,11846.85,11878.6,11846.5,11862.05
2025-02-01 15:00:00,11863.35,11882.4,11863.35,11877.3
2025-02-01 15:15:00,11876.3,11878.65,11839.15,11841.7
2025-02-03 09:15:00,11778.150390625,11778.900390625,11608.4501953125,11756.1
2025-02-03 09:30:00,11755.6,11756.6,11699.45,11728.1
2025-02-03 09:45:00,11727.75,11737.75,11696.0,11716.55
2025-02-03 10:00:00,11716.55,11783.900390625,11707.45,11753.9
2025-02-03 10:15:00,11753.95,11760.3,11714.7,11745.75
2025-02-03 10:30:00,11746.25,11771.3,11737.1,11771.3
2025-02-03 10:45:00,11770.8,11812.0,11770.75,11812.0
2025-02-03 11:00:00,11812.0,11824.650390625,11800.45,11817.15
2025-02-03 11:15:00,11817.25,11841.650390625,11781.5,11785.2
2025-02-03 11:30:00,11784.9,11789.9,11757.0,11774.4
2025-02-03 11:45:00,11774.75,11786.55,11766.05,11768.75
2025-02-03 12:00:00,11769.45,11798.1,11769.3,11793.65
2025-02-03 12:15:00,11793.6,11795.8,11753.35,11768.05
2025-02-03 12:30:00,11767.4,11769.9,11734.8,11739.85
2025-02-03 12:45:00,11739.05,11745.05,11713.75,11733.6
2025-02-03 13:00:00,11734.25,11781.65,11734.2,11781.55
2025-02-03 13:15:00,11781.55,11786.9,11751.55,11755.75
2025-02-03 13:30:00,11755.3,11778.55,11755.1,11776.6
2025-02-03 13:45:00,11776.2,11784.05,11739.1,11740.4
2025-02-03 14:00:00,11740.8,11775.7,11739.75,11768.7
2025-02-03 14:15:00,11769.4,11775.45,11760.6,11770.75
2025-02-03 14:30:00,11770.7,11797.5,11759.95,11783.2
2025-02-03 14:45:00,11783.45,11796.8,11765.05,11795.45
2025-02-03 15:00:00,11794.4,11832.05,11794.4,11826.35
2025-02-03 15:15:00,11826.85,11829.65,11808.35,11815.0
2025-02-04 09:15:00,11903.2001953125,12003.5,11895.650390625,11969.75
2025-02-04 09:30:00,11969.55,12015.4501953125,11967.35,12014.8
2025-02-04 09:45:00,12014.95,12054.2998046875,12014.2,12051.6
2025-02-04 10:00:00,12051.6,12054.849609375,12004.7,12005.7
2025-02-04 10:15:00,12005.1,12020.3,11984.2,11987.05
2025-02-04 10:30:00,11986.25,11993.65,11920.4,11942.7
2025-02-04 10:45:00,11942.25,11952.15,11911.4,11937.7
2025-02-04 11:00:00,11937.35,11967.8,11933.5,11965.05
2025-02-04 11:15:00,11965.0,11969.95,11952.85,11962.8
2025-02-04 11:30:00,11962.1,11970.85,11958.8,11960.45
2025-02-04 11:45:00,11960.6,11978.35,11951.0,11955.75
2025-02-04 12:00:00,11956.0,11957.8,11919.1,11945.0
2025-02-04 12:15:00,11945.2,11949.7,11932.45,11947.95
2025-02-04 12:30:00,11947.9,11964.2,11943.2,11945.5
2025-02-04 12:45:00,11945.85,11957.65,11945.85,11951.25
2025-02-04 13:00:00,11951.1,11963.65,11939.0,11953.15
2025-02-04 13:15:00,11953.4,11962.8,11943.25,11944.35
2025-02-04 13:30:00,11943.55,11959.5,11936.8,11940.55
2025-02-04 13:45:00,11940.15,11962.6,11939.95,11962.25
2025-02-04 14:00:00,11962.3,11979.4,11957.1,11962.85
2025-02-04 14:15:00,11962.25,11967.75,11950.4,11959.4
2025-02-04 14:30:00,11959.5,11988.8,11959.4,11981.3
2025-02-04 14:45:00,11981.35,12014.65,11975.0,12014.55
2025-02-04 15:00:00,12015.35,12025.55,12007.9,12013.05
2025-02-04 15:15:00,12013.1,12015.55,11992.5,11993.15
2025-02-05 09:15:00,12064.7998046875,12135.7998046875,12059.9501953125,12132.9
2025-02-05 09:30:00,12132.0,12164.7001953125,12126.6,12155.7
2025-02-05 09:45:00,12154.35,12155.3,12130.95,12145.7
2025-02-05 10:00:00,12146.4,12167.25,12122.1,12156.2
2025-02-05 10:15:00,12156.45,12194.150390625,12156.45,12192.9
2025-02-05 10:30:00,12192.3,12194.5,12169.6,12175.75
2025-02-05 10:45:00,12175.55,12190.6,12169.8,12175.9
2025-02-05 11:00:00,12176.5,12190.6,12161.25,12178.15
2025-02-05 11:15:00,12178.6,12180.45,12150.7,12165.1
2025-02-05 11:30:00,12165.3,12173.95,12150.6,12156.7
2025-02-05 11:45:00,12157.4,12170.5,12149.25,12150.85
2025-02-05 12:00:00,12151.15,12163.8,12147.6,12151.6
2025-02-05 12:15:00,12152.7,12174.55,12152.55,12167.7
2025-02-05 12:30:00,12168.2,12170.15,12159.6,12163.35
2025-02-05 12:45:00,12163.1,12174.6,12147.55,12172.05
2025-02-05 13:00:00,12171.55,12172.0,12157.7,12168.7
2025-02-05 13:15:00,12168.35,12169.6,12136.25,12136.8
2025-02-05 13:30:00,12136.75,12148.8,12129.9,12130.35
2025-02-05 13:45:00,12130.15,12155.05,12125.6,12152.4
2025-02-05 14:00:00,12152.25,12156.2,12134.95,12135.55
2025-02-05 14:15:00,12135.6,12142.9,12119.9,12122.15
2025-02-05 14:30:00,12121.75,12134.05,12120.35,12121.3
2025-02-05 14:45:00,12121.3,12121.3,12108.15,12115.8
2025-02-05 15:00:00,12116.6,12119.05,12077.75,12096.85
2025-02-05 15:15:00,12096.95,12105.05,12085.85,12094.65
2025-02-05 15:30:00,12094.65,12094.65,12094.65,12094.65
2025-02-06 09:15:00,12170.5498046875,12180.4501953125,12104.2998046875,12111.1
2025-02-06 09:30:00,12109.9,12119.1,12075.0,12102.6
2025-02-06 09:45:00,12103.1,12127.05,12097.65,12098.35
2025-02-06 10:00:00,12098.15,12114.55,12079.35,12080.4
2025-02-06 10:15:00,12080.1,12105.2,12079.15,12080.15
2025-02-06 10:30:00,12080.15,12093.2,12073.25,12086.8
2025-02-06 10:45:00,12086.6,12090.65,12073.95,12086.4
2025-02-06 11:00:00,12086.3,12086.3,12050.0,12057.85
2025-02-06 11:15:00,12057.55,12057.55,12022.5,12031.4
2025-02-06 11:30:00,12031.2,12053.3,12026.95,12051.6
2025-02-06 11:45:00,12051.65,12054.6,12023.95,12032.85
2025-02-06 12:00:00,12033.15,12034.85,12015.4501953125,12023.65
2025-02-06 12:15:00,12024.25,12030.35,12010.0498046875,12022.25
2025-02-06 12:30:00,12022.2,12025.35,11992.2998046875,11996.3
2025-02-06 12:45:00,11996.65,12009.6,11989.150390625,11997.15
2025-02-06 13:00:00,11996.85,12000.25,11972.599609375,11999.85
2025-02-06 13:15:00,11999.65,12003.7,11986.9,11996.75
2025-02-06 13:30:00,11997.1,12003.1,11983.05,11991.7
