datetime,open,high,low,close
2022-05-30 14:30:00,16647.4004,16652.4004,16627.75,16629.4004
2022-05-30 14:45:00,16628.5508,16670.3008,16627.0,16662.75
2022-05-30 15:00:00,16663.0996,16671.25,16652.8496,16660.75
2022-05-30 15:15:00,16658.9004,16672.6992,16652.6992,16668.1992
2022-05-31 09:15:00,16578.4492,16599.4492,16532.0,16543.8496
2022-05-31 09:30:00,16544.0508,16564.75,16522.1992,16558.8496
2022-05-31 09:45:00,16558.75,16572.6504,16553.0508,16568.3008
2022-05-31 10:00:00,16568.6992,16596.9004,16566.3008,16591.8008
2022-05-31 10:15:00,16591.9004,16607.0508,16578.1504,16605.3008
2022-05-31 10:30:00,16605.1992,16642.5,16604.5508,16640.3008
2022-05-31 10:45:00,16640.25,16659.5996,16628.75,16654.8496
2022-05-31 11:00:00,16655.25,16662.3008,16642.1504,16649.0508
2022-05-31 11:15:00,16648.3496,16656.1992,16632.5996,16639.9004
2022-05-31 11:30:00,16639.0,16647.8008,16627.9004,16629.8008
2022-05-31 11:45:00,16630.0508,16657.8008,16611.0508,16656.6504
2022-05-31 12:00:00,16656.75,16670.25,16648.0996,16658.5
2022-05-31 12:15:00,16658.0,16666.9492,16643.8496,16659.6992
2022-05-31 12:30:00,16659.75,16663.6504,16624.4492,16635.0996
2022-05-31 12:45:00,16635.0996,16641.0508,16615.5,16632.4492
2022-05-31 13:00:00,16632.75,16641.8496,16601.0508,16619.4492
2022-05-31 13:15:00,16619.8496,16641.3008,16614.9492,16621.1992
2022-05-31 13:30:00,16621.6504,16667.0996,16621.6504,16655.5996
2022-05-31 13:45:00,16655.6992,16683.8008,16653.3496,16681.0508
2022-05-31 14:00:00,16680.9004,16690.6504,16671.0996,16671.3008
2022-05-31 14:15:00,16670.9004,16681.0,16662.6504,16675.5996
2022-05-31 14:30:00,16675.3008,16681.8008,16638.5996,16652.5508
2022-05-31 14:45:00,16652.4004,16667.3496,16636.6992,16637.25
2022-05-31 15:00:00,16637.25,16637.5,16556.8008,16556.8008
2022-05-31 15:15:00,16557.75,16583.5996,16532.4492,16578.25
2022-06-01 09:15:00,16594.4004,16648.5,16565.0,16620.25
2022-06-01 09:30:00,16620.75,16636.0508,16569.3008,16572.4492
2022-06-01 09:45:00,16571.9492,16602.5996,16538.1504,16551.9004
2022-06-01 10:00:00,16552.75,16588.5508,16546.1992,16584.0508
2022-06-01 10:15:00,16583.6992,16619.5,16583.5996,16608.3008
2022-06-01 10:30:00,16608.9004,16632.25,16597.9004,16613.1504
2022-06-01 10:45:00,16613.0508,16616.8008,16594.6504,16612.4004
2022-06-01 11:00:00,16612.5996,16612.9004,16579.9004,16588.4492
2022-06-01 11:15:00,16587.9004,16593.75,16568.1992,16593.75
2022-06-01 11:30:00,16593.6992,16612.4492,16588.4492,16604.0508
2022-06-01 11:45:00,16605.0,16618.5,16587.8496,16588.0996
2022-06-01 12:00:00,16587.8496,16594.75,16576.4492,16586.3008
2022-06-01 12:15:00,16586.3496,16587.3008,16567.6992,16571.25
2022-06-01 12:30:00,16570.3008,16586.4492,16560.8496,16582.1992
2022-06-01 12:45:00,16582.3496,16585.9004,16563.0508,16574.3008
2022-06-01 13:00:00,16574.1992,16583.5508,16543.0,16543.0
2022-06-01 13:15:00,16542.5996,16551.8496,16510.1504,16511.0508
2022-06-01 13:30:00,16510.9492,16532.9004,16481.5,16481.6504
2022-06-01 13:45:00,16481.9004,16511.8008,16477.9004,16501.6504
2022-06-01 14:00:00,16501.6504,16521.75,16462.8008,16466.4492
2022-06-01 14:15:00,16466.5508,16487.6504,16456.25,16456.25
2022-06-01 14:30:00,16456.5,16488.0,16441.5996,16447.8008
2022-06-01 14:45:00,16446.8496,16464.9004,16439.0508,16457.5
2022-06-01 15:00:00,16457.4492,16529.5,16457.4492,16528.5996
2022-06-01 15:15:00,16529.9004,16549.8008,16525.9004,16540.8008
2022-06-02 09:15:00,16481.6504,16523.8496,16445.1992,16521.5
2022-06-02 09:30:00,16521.9004,16528.1504,16483.4004,16487.9492
2022-06-02 09:45:00,16488.0996,16534.5996,16486.4004,16524.25
2022-06-02 10:00:00,16524.5508,16543.9004,16509.0,16536.0
2022-06-02 10:15:00,16536.1992,16554.4492,16518.8496,16546.0996
2022-06-02 10:30:00,16545.3008,16585.1504,16543.6504,16551.1992
2022-06-02 10:45:00,16552.0508,16556.25,16502.25,16516.8496
2022-06-02 11:00:00,16518.0508,16523.9492,16494.25,16517.5
2022-06-02 11:15:00,16517.3008,16534.4004,16509.1992,16534.4004
2022-06-02 11:30:00,16534.8008,16562.1992,16533.8008,16546.6992
2022-06-02 11:45:00,16546.5508,16565.6504,16529.5508,16552.3496
2022-06-02 12:00:00,16552.3008,16556.0996,16538.3496,16550.0508
2022-06-02 12:15:00,16549.1992,16581.5996,16546.5996,16575.4004
2022-06-02 12:30:00,16575.75,16598.3008,16565.9492,16576.6504
2022-06-02 12:45:00,16576.3008,16591.9492,16562.0,16586.75
2022-06-02 13:00:00,16586.6992,16592.6992,16560.5508,16574.4492
2022-06-02 13:15:00,16575.5,16575.6504,16546.1992,16571.25
2022-06-02 13:30:00,16570.1504,16607.3496,16556.0,16604.5
2022-06-02 13:45:00,16604.6504,16621.4004,16591.0,16610.3008
2022-06-02 14:00:00,16610.0,16630.0,16606.4004,16626.6504
2022-06-02 14:15:00,16627.0508,16637.5996,16608.0508,16611.3008
2022-06-02 14:30:00,16610.8496,16635.5,16609.1992,16618.8008
2022-06-02 14:45:00,16618.9492,16645.75,16615.9004,16632.6992
2022-06-02 15:00:00,16633.25,16640.0996,16596.0508,16631.6504
2022-06-02 15:15:00,16632.6992,16641.1992,16627.25,16637.4004
2022-06-03 09:15:00,16761.6504,16793.25,16756.9492,16780.3496
2022-06-03 09:30:00,16780.3008,16780.3008,16751.3008,16764.25
2022-06-03 09:45:00,16765.3008,16779.5996,16759.6992,16773.5508
2022-06-03 10:00:00,16774.75,16783.5996,16744.6992,16754.3008
2022-06-03 10:15:00,16754.9004,16757.0508,16734.0996,16734.0996
2022-06-03 10:30:00,16734.8008,16751.1992,16717.9004,16720.8008
2022-06-03 10:45:00,16720.9492,16742.0508,16711.0996,16740.6504
2022-06-03 11:00:00,16740.3008,16746.5508,16718.4004,16732.75
2022-06-03 11:15:00,16732.75,16738.6504,16723.4004,16738.25
2022-06-03 11:30:00,16738.0996,16756.75,16735.25,16756.1504
2022-06-03 11:45:00,16755.0508,16760.5508,16742.25,16755.0
2022-06-03 12:00:00,16753.4492,16764.1992,16745.9004,16757.25
2022-06-03 12:15:00,16757.3496,16764.0996,16725.75,16737.1992
2022-06-03 12:30:00,16737.75,16737.75,16700.1992,16730.5
2022-06-03 12:45:00,16729.75,16735.9004,16696.5508,16708.8496
2022-06-03 13:00:00,16709.6992,16728.1504,16698.5996,16718.4492
2022-06-03 13:15:00,16717.6504,16723.9492,16691.8008,16692.6992
2022-06-03 13:30:00,16692.5996,16692.5996,16671.8496,16676.0508
2022-06-03 13:45:00,16675.9492,16700.25,16659.4004,16690.0508
2022-06-03 14:00:00,16688.8008,16720.0,16683.0508,16712.25
2022-06-03 14:15:00,16711.5996,16719.8496,16631.0508,16644.9004
2022-06-03 14:30:00,16644.5,16671.0996,16628.75,16655.25
2022-06-03 14:45:00,16655.5508,16655.5508,16588.0,16589.0
2022-06-03 15:00:00,16587.5996,16607.0508,16568.5,16577.1504
2022-06-03 15:15:00,16577.0,16607.6504,16570.0508,16583.5996
2022-06-06 09:15:00,16530.6992,16577.4492,16470.8008,16471.4004
2022-06-06 09:30:00,16470.4004,16483.5508,16445.6504,16481.4492
2022-06-06 09:45:00,16480.9492,16545.1504,16479.4492,16516.5508
2022-06-06 10:00:00,16514.9492,16540.1504,16498.3496,16498.6504
2022-06-06 10:15:00,16498.6504,16534.25,16485.5,16513.0
2022-06-06 10:30:00,16512.1992,16513.9004,16487.3496,16502.25
2022-06-06 10:45:00,16502.0508,16521.6504,16492.1504,16512.6992
2022-06-06 11:00:00,16513.6992,16523.6504,16500.3496,16502.9004
2022-06-06 11:15:00,16502.5,16510.5,16493.3496,16506.0996
2022-06-06 11:30:00,16506.5508,16508.0508,16482.1504,16497.8496
2022-06-06 11:45:00,16497.1992,16528.9492,16488.3008,16524.0996
2022-06-06 12:00:00,16523.9004,16559.8008,16519.3496,16559.25
2022-06-06 12:15:00,16559.0996,16565.3008,16534.4492,16549.0
2022-06-06 12:30:00,16549.8496,16562.4004,16543.9492,16560.5508
2022-06-06 12:45:00,16562.0996,16584.9492,16559.1992,16570.6504
2022-06-06 13:00:00,16571.9492,16576.6504,16554.3008,16561.5
2022-06-06 13:15:00,16560.6992,16586.5,16551.1504,16579.8008
2022-06-06 13:30:00,16580.0,16591.6504,16562.0996,16590.6992
2022-06-06 13:45:00,16592.5508,16601.1504,16578.25,16601.1504
2022-06-06 14:00:00,16601.3008,16610.8496,16588.4492,16605.5
2022-06-06 14:15:00,16604.8008,16605.9492,16554.25,16583.0996
2022-06-06 14:30:00,16582.8008,16589.5508,16567.4004,16586.5508
2022-06-06 14:45:00,16586.1992,16604.0,16570.75,16594.4492
2022-06-06 15:00:00,16592.9004,16596.6992,16556.75,16573.25
2022-06-06 15:15:00,16573.5,16578.5508,16557.75,16563.6504
2022-06-07 09:15:00,16469.5996,16487.25,16408.9004,16434.8496
2022-06-07 09:30:00,16434.75,16442.3496,16413.4492,16427.5508
2022-06-07 09:45:00,16427.6992,16427.6992,16400.0,16401.5
2022-06-07 10:00:00,16401.8008,16428.5508,16383.25,16428.4492
2022-06-07 10:15:00,16426.8008,16442.5,16414.1504,16440.6504
2022-06-07 10:30:00,16440.9004,16444.0996,16407.3008,16415.1992
2022-06-07 10:45:00,16415.4004,16424.3008,16387.0,16392.1992
2022-06-07 11:00:00,16391.9004,16399.8496,16373.9004,16373.9502
2022-06-07 11:15:00,16374.0,16382.8496,16347.7998,16356.4502
2022-06-07 11:30:00,16357.5498,16380.5,16357.4004,16371.0498
2022-06-07 11:45:00,16370.9004,16392.6992,16368.25,16386.3008
2022-06-07 12:00:00,16385.9492,16399.5,16380.7002,16382.2002
2022-06-07 12:15:00,16383.4502,16416.9004,16378.75,16403.0996
2022-06-07 12:30:00,16403.1504,16415.8496,16388.25,16413.4004
2022-06-07 12:45:00,16413.4492,16414.0996,16383.75,16399.1504
2022-06-07 13:00:00,16399.1992,16401.0,16381.2002,16396.4004
2022-06-07 13:15:00,16395.9492,16412.4492,16392.9492,16404.3008
2022-06-07 13:30:00,16405.0508,16415.0,16387.6992,16396.0
2022-06-07 13:45:00,16396.1992,16405.6992,16374.8496,16377.7002
2022-06-07 14:00:00,16378.2998,16399.0,16377.7998,16380.8496
2022-06-07 14:15:00,16380.75,16425.9492,16377.6504,16413.0
2022-06-07 14:30:00,16413.0508,16418.8496,16384.25,16388.9492
2022-06-07 14:45:00,16387.6504,16394.4492,16375.5,16389.25
2022-06-07 15:00:00,16388.0508,16426.5,16388.0508,16419.0508
2022-06-07 15:15:00,16418.25,16427.3008,16402.9492,16404.4492
2022-06-08 09:15:00,16474.9492,16484.4492,16385.5,16385.5
2022-06-08 09:30:00,16384.9004,16394.8008,16350.0,16364.3496
2022-06-08 09:45:00,16364.2002,16380.0,16332.9004,16339.2998
2022-06-08 10:00:00,16339.25,16390.1992,16294.25,16375.1504
2022-06-08 10:15:00,16376.0498,16396.0996,16361.9502,16363.8496
2022-06-08 10:30:00,16364.2998,16494.1992,16361.6504,16492.6992
2022-06-08 10:45:00,16494.6504,16513.4492,16448.25,16453.1992
2022-06-08 11:00:00,16452.6992,16463.8008,16424.0508,16430.4492
2022-06-08 11:15:00,16430.3496,16452.6504,16424.0,16452.6504
2022-06-08 11:30:00,16453.0,16458.5,16432.6504,16435.6992
2022-06-08 11:45:00,16438.0,16468.9492,16434.4492,16464.75
2022-06-08 12:00:00,16465.0996,16484.6504,16464.1992,16476.6504
2022-06-08 12:15:00,16476.3496,16484.5996,16465.6504,16472.25
2022-06-08 12:30:00,16472.0508,16475.3496,16449.8496,16465.8008
2022-06-08 12:45:00,16465.3496,16471.1992,16434.5,16439.4492
2022-06-08 13:00:00,16438.75,16444.4492,16400.9004,16401.1992
2022-06-08 13:15:00,16401.3008,16404.1992,16372.7002,16379.4004
2022-06-08 13:30:00,16379.7002,16380.0996,16327.2998,16359.0996
2022-06-08 13:45:00,16355.9502,16373.8496,16346.4004,16367.3496
2022-06-08 14:00:00,16368.2002,16373.6504,16340.75,16345.8496
2022-06-08 14:15:00,16345.4502,16367.5996,16333.0498,16337.0
2022-06-08 14:30:00,16335.9502,16341.0996,16310.2002,16331.3496
2022-06-08 14:45:00,16331.0996,16352.9502,16311.0498,16334.1504
2022-06-08 15:00:00,16334.6504,16376.6504,16334.6504,16362.2998
2022-06-08 15:15:00,16361.5,16365.75,16335.4004,16335.4004
2022-06-09 09:15:00,16263.8496,16319.4004,16246.0996,16314.0498
2022-06-09 09:30:00,16314.0996,16331.3496,16292.25,16330.0996
2022-06-09 09:45:00,16330.4502,16336.7002,16307.9004,16324.0498
2022-06-09 10:00:00,16324.0996,16334.1504,16306.1504,16306.7002
2022-06-09 10:15:00,16306.3496,16367.7998,16296.8496,16365.4004
2022-06-09 10:30:00,16366.0498,16378.2002,16359.75,16377.25
2022-06-09 10:45:00,16377.0,16381.6504,16355.5,16380.3496
2022-06-09 11:00:00,16380.4004,16393.4492,16357.7998,16365.8496
2022-06-09 11:15:00,16364.4502,16366.2002,16341.8496,16348.4004
2022-06-09 11:30:00,16348.5,16361.1504,16336.8496,16356.5
2022-06-09 11:45:00,16356.5,16357.5996,16339.2998,16346.4502
2022-06-09 12:00:00,16346.25,16372.3496,16345.0498,16368.9004
2022-06-09 12:15:00,16369.7998,16385.5,16360.0,16377.8496
2022-06-09 12:30:00,16378.0996,16420.0,16375.0498,16398.3496
2022-06-09 12:45:00,16398.8496,16400.1504,16365.75,16372.7998
2022-06-09 13:00:00,16373.2998,16375.3496,16332.4502,16347.9502
2022-06-09 13:15:00,16348.0996,16375.2998,16344.3496,16368.8496
2022-06-09 13:30:00,16368.9004,16373.2998,16351.25,16364.7998
2022-06-09 13:45:00,16364.9004,16380.0996,16363.0498,16374.5498
2022-06-09 14:00:00,16373.0,16397.3496,16368.4004,16389.5996
2022-06-09 14:15:00,16389.1992,16421.6504,16374.5498,16413.8008
2022-06-09 14:30:00,16414.25,16449.0996,16405.6504,16449.0996
2022-06-09 14:45:00,16449.25,16468.5996,16438.0508,16452.0508
2022-06-09 15:00:00,16454.0,16479.0996,16454.0,16477.5508
2022-06-09 15:15:00,16477.6504,16492.5,16474.6992,16481.8008
2022-06-10 09:15:00,16283.9502,16324.4004,16263.75,16265.25
2022-06-10 09:30:00,16265.5498,16285.3496,16258.5996,16282.6504
2022-06-10 09:45:00,16282.7002,16294.25,16265.0498,16274.7002
2022-06-10 10:00:00,16272.1504,16275.4502,16252.4502,16263.5
2022-06-10 10:15:00,16263.7002,16289.9502,16261.2002,16286.9004
2022-06-10 10:30:00,16287.0996,16302.0,16282.5498,16295.7002
2022-06-10 10:45:00,16295.9502,16301.5,16276.2002,16281.5996
2022-06-10 11:00:00,16281.1504,16288.7998,16274.0498,16274.7998
2022-06-10 11:15:00,16274.5996,16275.1504,16248.5498,16248.9502
2022-06-10 11:30:00,16247.7002,16255.5498,16233.2002,16244.2002
2022-06-10 11:45:00,16244.0498,16244.9004,16227.7998,16244.9004
2022-06-10 12:00:00,16244.7998,16258.7002,16243.1504,16254.2002
2022-06-10 12:15:00,16254.25,16254.7002,16239.1504,16242.4004
2022-06-10 12:30:00,16242.5498,16249.2998,16214.1504,16221.9004
2022-06-10 12:45:00,16221.0498,16235.2002,16208.3496,16209.0996
2022-06-10 13:00:00,16209.0,16233.0996,16206.25,16215.4004
2022-06-10 13:15:00,16214.7998,16228.6504,16205.0996,16205.4502
2022-06-10 13:30:00,16205.2002,16222.75,16191.75,16221.0498
2022-06-10 13:45:00,16221.2002,16235.7998,16206.7002,16213.5498
2022-06-10 14:00:00,16213.25,16213.5996,16182.25,16190.5498
2022-06-10 14:15:00,16190.1504,16198.2002,16173.25,16183.4502
2022-06-10 14:30:00,16184.7002,16199.6504,16178.2002,16186.6504
2022-06-10 14:45:00,16186.2002,16214.0996,16186.2002,16200.1504
2022-06-10 15:00:00,16199.5,16229.25,16199.5,16211.9004
2022-06-10 15:15:00,16211.3496,16215.5996,16177.75,16191.4502
2022-06-13 09:15:00,15877.5498,15882.5,15778.2998,15791.7002
2022-06-13 09:30:00,15792.2002,15798.0,15769.0996,15779.8496
2022-06-13 09:45:00,15780.4502,15801.3496,15770.7002,15795.9502
2022-06-13 10:00:00,15796.8496,15797.4004,15761.5996,15777.6504
2022-06-13 10:15:00,15777.5498,15777.5498,15750.4004,15773.9004
2022-06-13 10:30:00,15774.6504,15802.2002,15770.75,15786.9502
2022-06-13 10:45:00,15785.9004,15800.2002,15776.1504,15796.2998
2022-06-13 11:00:00,15797.0,15813.75,15790.4502,15806.4004
2022-06-13 11:15:00,15806.7998,15820.2998,15798.3496,15811.3496
2022-06-13 11:30:00,15811.0498,15814.4004,15781.2998,15784.4004
2022-06-13 11:45:00,15783.75,15795.1504,15781.0996,15787.1504
2022-06-13 12:00:00,15787.2002,15797.7002,15783.5996,15794.25
2022-06-13 12:15:00,15794.6504,15808.0498,15768.0,15769.0498
2022-06-13 12:30:00,15769.4502,15791.7998,15767.1504,15775.9004
2022-06-13 12:45:00,15774.75,15780.6504,15761.2002,15763.2002
2022-06-13 13:00:00,15762.75,15766.75,15746.2998,15755.75
2022-06-13 13:15:00,15756.3496,15778.1504,15753.4004,15764.5996
2022-06-13 13:30:00,15765.0996,15765.1504,15736.1504,15736.9004
2022-06-13 13:45:00,15735.5498,15738.8496,15684.4004,15699.75
2022-06-13 14:00:00,15699.2998,15718.25,15689.5,15694.0
2022-06-13 14:15:00,15693.1504,15711.1504,15685.4502,15707.25
2022-06-13 14:30:00,15707.0,15767.75,15706.25,15753.75
2022-06-13 14:45:00,15752.7998,15777.3496,15735.0498,15758.8496
2022-06-13 15:00:00,15757.5996,15769.5498,15740.25,15767.8496
2022-06-13 15:15:00,15767.8496,15805.0996,15767.7998,15800.9502
2022-06-14 09:15:00,15674.25,15765.4004,15668.0,15668.7002
2022-06-14 09:30:00,15667.1504,15740.8496,15660.9502,15740.8496
2022-06-14 09:45:00,15740.2998,15783.4004,15740.2998,15759.8496
2022-06-14 10:00:00,15759.5996,15768.0,15747.75,15758.1504
2022-06-14 10:15:00,15758.7002,15790.9004,15756.8496,15784.8496
2022-06-14 10:30:00,15785.4004,15815.1504,15785.4004,15810.9004
2022-06-14 10:45:00,15811.0,15818.1504,15797.6504,15813.5
2022-06-14 11:00:00,15813.1504,15852.5996,15809.6504,15849.0996
2022-06-14 11:15:00,15849.9004,15857.8496,15831.6504,15834.0996
2022-06-14 11:30:00,15834.0996,15856.7002,15832.9004,15833.2998
2022-06-14 11:45:00,15833.2002,15834.75,15815.5,15816.2002
2022-06-14 12:00:00,15816.0996,15831.0,15811.5996,15822.9004
2022-06-14 12:15:00,15822.9004,15826.8496,15770.5,15779.8496
2022-06-14 12:30:00,15779.0996,15789.7002,15765.2002,15769.4004
2022-06-14 12:45:00,15769.75,15772.5498,15727.4004,15732.7002
2022-06-14 13:00:00,15733.5996,15778.7998,15723.25,15776.4004
2022-06-14 13:15:00,15777.6504,15805.4502,15765.5498,15781.5498
2022-06-14 13:30:00,15781.6504,15787.1504,15756.0,15762.25
2022-06-14 13:45:00,15762.5498,15767.5498,15741.0,15757.5
2022-06-14 14:00:00,15756.7002,15758.5498,15703.1504,15703.7002
2022-06-14 14:15:00,15703.9502,15718.9502,15679.7002,15718.9502
2022-06-14 14:30:00,15719.5,15731.8496,15696.9004,15707.4004
2022-06-14 14:45:00,15707.0,15721.3496,15695.8496,15699.0498
2022-06-14 15:00:00,15698.3496,15729.9004,15696.9502,15722.5
2022-06-14 15:15:00,15722.2002,15752.5498,15718.2998,15741.9502
2022-06-15 09:15:00,15729.25,15775.5996,15688.25,15701.5
2022-06-15 09:30:00,15700.7002,15734.4502,15686.6504,15686.6504
2022-06-15 09:45:00,15685.8496,15718.9502,15683.5498,15707.5498
2022-06-15 10:00:00,15707.7002,15746.2998,15691.5996,15745.0498
2022-06-15 10:15:00,15744.4502,15756.3496,15728.2998,15733.9502
2022-06-15 10:30:00,15734.4502,15734.9502,15705.2002,15720.7002
2022-06-15 10:45:00,15720.9004,15723.0498,15698.2998,15703.9502
2022-06-15 11:00:00,15703.6504,15719.0996,15690.0996,15708.5996
2022-06-15 11:15:00,15707.9004,15733.0,15701.6504,15721.8496
2022-06-15 11:30:00,15721.1504,15739.75,15717.6504,15728.0498
2022-06-15 11:45:00,15727.5498,15748.75,15721.3496,15746.6504
2022-06-15 12:00:00,15746.3496,15750.75,15735.4502,15738.7998
2022-06-15 12:15:00,15738.8496,15759.0498,15723.9502,15748.5498
2022-06-15 12:30:00,15748.8496,15776.4502,15748.8496,15769.5498
2022-06-15 12:45:00,15769.7002,15783.4502,15737.5498,15745.2002
2022-06-15 13:00:00,15744.7998,15774.9502,15735.1504,15769.5
2022-06-15 13:15:00,15769.7002,15773.25,15740.9502,15743.2998
2022-06-15 13:30:00,15744.3496,15762.5,15738.25,15754.2998
2022-06-15 13:45:00,15753.4004,15775.2002,15747.4502,15767.2998
2022-06-15 14:00:00,15767.1504,15768.0498,15739.9004,15743.0
2022-06-15 14:15:00,15742.7998,15748.5996,15710.3496,15735.4502
2022-06-15 14:30:00,15734.7998,15738.9502,15721.75,15735.5996
2022-06-15 14:45:00,15735.2998,15736.1504,15715.5996,15730.0996
2022-06-15 15:00:00,15730.5498,15730.5498,15679.8496,15693.6504
2022-06-15 15:15:00,15692.7998,15698.0996,15679.7002,15682.9004
2022-06-16 09:15:00,15832.25,15862.25,15802.5,15831.2998
2022-06-16 09:30:00,15830.8496,15849.2002,15786.25,15793.4004
2022-06-16 09:45:00,15793.25,15808.9502,15765.1504,15768.7002
2022-06-16 10:00:00,15768.6504,15783.9004,15754.4004,15756.9502
2022-06-16 10:15:00,15757.0996,15762.4004,15725.4004,15732.6504
2022-06-16 10:30:00,15732.3496,15753.0,15710.8496,15713.3496
2022-06-16 10:45:00,15713.5,15743.3496,15706.0996,15729.5996
2022-06-16 11:00:00,15730.1504,15735.1504,15685.2998,15696.2998
2022-06-16 11:15:00,15695.0996,15696.5,15620.3496,15629.25
2022-06-16 11:30:00,15628.6504,15660.2002,15601.0996,15620.2002
2022-06-16 11:45:00,15619.4502,15624.2998,15588.0498,15598.6504
2022-06-16 12:00:00,15599.2002,15599.3496,15540.9502,15573.2002
2022-06-16 12:15:00,15573.3496,15611.3496,15553.25,15560.9004
2022-06-16 12:30:00,15559.25,15584.75,15532.8496,15550.0
2022-06-16 12:45:00,15549.4502,15549.4502,15506.3496,15536.6504
2022-06-16 13:00:00,15537.5498,15537.5498,15459.6504,15469.6504
2022-06-16 13:15:00,15468.25,15487.7998,15406.2002,15406.7998
2022-06-16 13:30:00,15406.4502,15478.9004,15370.3496,15436.0498
2022-06-16 13:45:00,15435.5996,15462.9004,15430.25,15455.25
2022-06-16 14:00:00,15454.7998,15456.3496,15400.6504,15401.0996
2022-06-16 14:15:00,15401.3496,15426.6504,15363.4502,15412.75
2022-06-16 14:30:00,15412.8496,15419.1504,15345.5498,15359.5
2022-06-16 14:45:00,15359.9502,15401.5996,15344.75,15381.25
2022-06-16 15:00:00,15379.5,15396.0996,15358.5,15359.5498
2022-06-16 15:15:00,15359.0,15363.2998,15335.7998,15348.2002
2022-06-17 09:15:00,15272.6504,15326.0996,15204.5,15208.6504
2022-06-17 09:30:00,15207.4502,15383.7002,15185.5498,15350.0498
2022-06-17 09:45:00,15352.3496,15399.0498,15312.8496,15350.8496
2022-06-17 10:00:00,15354.7002,15366.4502,15269.4502,15292.0996
2022-06-17 10:15:00,15291.7998,15313.7998,15281.25,15293.8496
2022-06-17 10:30:00,15293.7002,15343.25,15285.1504,15314.5996
2022-06-17 10:45:00,15314.75,15329.25,15297.7002,15319.0
2022-06-17 11:00:00,15318.7002,15331.1504,15306.2002,15307.0498
2022-06-17 11:15:00,15307.3496,15324.8496,15244.7998,15244.7998
2022-06-17 11:30:00,15241.5,15252.8496,15222.2998,15230.2998
2022-06-17 11:45:00,15231.4502,15263.75,15229.3496,15260.6504
2022-06-17 12:00:00,15259.2998,15275.6504,15245.5996,15269.4502
2022-06-17 12:15:00,15269.0996,15296.75,15254.2002,15292.6504
2022-06-17 12:30:00,15292.0,15318.3496,15268.75,15285.3496
2022-06-17 12:45:00,15286.0996,15328.5996,15248.25,15279.8496
2022-06-17 13:00:00,15280.5996,15294.9502,15258.0996,15268.8496
2022-06-17 13:15:00,15268.4502,15327.4004,15261.4004,15315.0498
2022-06-17 13:30:00,15313.2998,15319.5996,15293.6504,15309.5
2022-06-17 13:45:00,15310.0996,15321.2998,15283.25,15316.3496
2022-06-17 14:00:00,15316.3496,15357.0996,15291.25,15313.25
2022-06-17 14:15:00,15313.9004,15314.0996,15250.0498,15273.0
2022-06-17 14:30:00,15272.9004,15330.9004,15264.9004,15328.7002
2022-06-17 14:45:00,15328.5498,15387.0,15318.0498,15379.1504
2022-06-17 15:00:00,15379.75,15383.2002,15254.5996,15265.2998
2022-06-17 15:15:00,15263.9502,15335.5996,15250.4502,15335.5996
2022-06-20 09:15:00,15334.5,15362.0996,15265.3496,15269.0996
2022-06-20 09:30:00,15269.5996,15284.6504,15196.7002,15202.4004
2022-06-20 09:45:00,15202.1504,15278.75,15192.5,15265.4502
2022-06-20 10:00:00,15266.25,15322.9004,15266.25,15299.0
2022-06-20 10:15:00,15299.25,15332.9004,15265.5996,15272.0
2022-06-20 10:30:00,15270.6504,15308.2002,15252.7002,15304.6504
2022-06-20 10:45:00,15306.0,15306.1504,15258.1504,15273.2998
2022-06-20 11:00:00,15273.5498,15307.25,15263.4004,15295.7998
2022-06-20 11:15:00,15294.5498,15315.3496,15275.5996,15300.7998
2022-06-20 11:30:00,15300.5996,15318.4502,15289.5498,15317.7998
2022-06-20 11:45:00,15318.9004,15349.0,15311.7998,15331.8496
2022-06-20 12:00:00,15332.8496,15358.2998,15325.4004,15330.2002
2022-06-20 12:15:00,15330.5498,15377.2998,15330.5498,15365.25
2022-06-20 12:30:00,15364.8496,15382.0498,15341.5,15363.1504
2022-06-20 12:45:00,15363.75,15365.5996,15317.5,15335.25
2022-06-20 13:00:00,15335.5498,15339.6504,15301.7002,15319.0
2022-06-20 13:15:00,15319.2998,15320.0996,15273.1504,15297.9004
2022-06-20 13:30:00,15298.0498,15324.75,15283.5996,15296.0
2022-06-20 13:45:00,15295.3496,15303.4004,15279.7998,15292.5
2022-06-20 14:00:00,15293.1504,15312.1504,15263.5996,15301.2998
2022-06-20 14:15:00,15301.7998,15317.3496,15283.0498,15283.6504
2022-06-20 14:30:00,15284.5,15301.7998,15262.9004,15273.5
2022-06-20 14:45:00,15273.2998,15307.5,15250.2002,15282.6504
2022-06-20 15:00:00,15282.9004,15355.5498,15275.0996,15352.1504
2022-06-20 15:15:00,15353.0498,15379.9502,15352.8496,15368.9004
2022-06-21 09:15:00,15455.9502,15488.8496,15430.0,15438.7002
2022-06-21 09:30:00,15439.0996,15478.0498,15420.4004,15473.1504
2022-06-21 09:45:00,15472.5996,15548.6504,15472.5996,15541.7002
2022-06-21 10:00:00,15542.75,15569.4502,15539.75,15556.6504
2022-06-21 10:15:00,15556.2998,15586.4502,15543.9004,15575.6504
2022-06-21 10:30:00,15575.9004,15593.2002,15570.4502,15575.7998
2022-06-21 10:45:00,15576.5498,15588.8496,15563.5,15574.9004
